sequence,state
26150,0.13382496
26151,0.1188507
26152,0.10094642
26153,0.98813707
26154,0.031538446
26155,0.7278453
26156,0.15891033
26157,0.7989023
26158,0.23902819
26159,0.68835884
26160,0.29451388
26161,0.031152206
26162,0.9989691
26163,0.6824184
26164,0.0362957
26165,0.94430393
26166,0.50562716
26167,0.79280096
26168,0.75893325
26169,0.5930642
26170,0.0027172316
26171,0.3490493
26172,0.1539411
26173,0.3714234
26174,0.32174408
26175,0.87952363
26176,0.979576
26177,0.04770647
26178,0.72555894
26179,0.8505861
26180,0.61478966
26181,0.28400818
26182,0.026804484
26183,0.62868106
26184,0.7829543
26185,0.31017116
26186,0.9976544
26187,0.41022566
26188,0.7387275
26189,0.41458467
26190,0.13382496
26191,0.35783112
26192,0.13382496
26193,0.99799913
26194,0.938202
26195,0.48700753
26196,0.99984074
26197,0.9999995
26198,0.17914371
26199,0.021572245
26200,0.10224945
26201,0.58387965
26202,0.14039837
26203,0.7234118
26204,0.09833406
26205,0.13642143
26206,0.9941882
26207,0.9268575
26208,0.22074014
26209,0.25538594
26210,0.13693422
26211,0.97956014
26212,0.9826021
26213,0.96826196
26214,0.33293852
26215,0.9762548
26216,0.6084062
26217,0.13351107
26218,0.06158963
26219,0.9759837
26220,0.78925294
26221,0.69306976
26222,0.20813745
26223,0.6573736
26224,0.31567475
26225,0.46458942
26226,0.35366607
26227,0.8111854
26228,0.17320041
26229,0.32272097
26230,0.9887931
26231,0.99080884
26232,0.012424956
26233,0.119154565
26234,0.915469
26235,0.33025765
26236,0.13606797
26237,0.9954478
26238,0.5702529
26239,0.068885066
26240,0.031692043
26241,0.6788254
26242,0.28186163
26243,0.99922955
26244,0.54280156
26245,0.17817616
26246,0.13382496
26247,0.3801085
26248,0.69621485
26249,0.99076045
26250,0.28171602
26251,0.84218043
26252,0.96834856
26253,0.7247702
26254,0.8879139
26255,0.99909854
26256,0.833511
26257,0.07026061
26258,0.06103462
26259,0.11984341
26260,0.14782275
26261,0.8335188
26262,0.10322165
26263,0.6100154
26264,0.029832283
26265,0.07907399
26266,0.6178708
26267,0.9310618
26268,0.42841467
26269,0.5836046
26270,0.59762484
26271,0.88109386
26272,0.91624534
26273,0.92383546
26274,0.13382496
26275,0.6337164
26276,0.847632
26277,0.90398926
26278,0.41748866
26279,0.10886059
26280,0.20449252
26281,0.999726
26282,0.64248216
26283,0.106696524
26284,0.16908155
26285,0.3268241
26286,0.9989863
26287,0.36265603
26288,0.8107968
26289,0.7531482
26290,0.9186581
26291,0.99182653
26292,0.59016335
26293,0.7869497
26294,0.9914693
26295,0.67212754
26296,0.9973519
26297,0.999108
26298,0.23680645
26299,0.44848958
26300,0.7394383
26301,0.25302166
26302,0.56158787
26303,0.0077459286
26304,0.52008426
26305,0.9424921
26306,0.23078611
26307,0.048968047
26308,0.76945716
26309,0.98392487
26310,0.990905
26311,0.9788078
26312,0.15374123
26313,0.97768164
26314,0.030419515
26315,0.65382516
26316,0.957233
26317,0.99600804
26318,0.6723371
26319,0.9993124
26320,0.9927549
26321,0.04933453
26322,0.018962374
26323,0.9002337
26324,0.64152676
26325,0.8742962
26326,0.8407352
26327,0.9998368
26328,0.83779585
26329,0.82347983
26330,0.07848625
26331,0.1653425
26332,0.6007459
26333,0.8534808
26334,0.7257453
26335,0.97196984
26336,0.014174079
26337,0.20794386
26338,0.5227075
26339,0.13292609
26340,0.7784699
26341,0.991156
26342,0.3388815
26343,0.7893477
26344,0.3294029
26345,0.11064944
26346,0.15498416
26347,0.39542508
26348,0.1330356
26349,0.37837687
26350,0.26985884
26351,0.22579521
26352,0.14598279
26353,0.11711521
26354,0.9942959
26355,0.22782932
26356,0.9679887
26357,0.65549725
26358,0.08117521
26359,0.9126799
26360,0.028558461
26361,0.65633494
26362,0.20224664
26363,0.94871473
26364,0.6400175
26365,0.99587846
26366,0.00786721
26367,0.50205237
26368,0.28291088
26369,0.8927449
26370,0.9980685
26371,0.2619174
26372,0.5760179
26373,0.30687317
26374,0.98769206
26375,0.21512987
26376,0.71976566
26377,0.96046984
26378,0.18150532
26379,0.25802284
26380,0.60394865
26381,0.99081236
26382,0.7454933
26383,0.86887395
26384,0.5751437
26385,0.4665591
26386,0.09189811
26387,0.13596135
26388,0.38010195
26389,0.6277329
26390,0.78060824
26391,0.9925708
26392,0.9551617
26393,0.06930442
26394,0.8354911
26395,0.2923127
26396,0.7352505
26397,0.52421916
26398,0.29951736
26399,0.544523
26400,0.60538393
26401,0.12507045
26402,0.18774234
26403,0.6615502
26404,0.4652078
26405,0.038894456
26406,0.9999696
26407,0.033725705
26408,0.986382
26409,0.5469851
26410,0.46502137
26411,0.9002088
26412,0.3936277
26413,0.5461748
26414,0.39885855
26415,0.58716094
26416,0.63579816
26417,0.9990971
26418,0.6464906
26419,0.7714203
26420,0.9999975
26421,0.7039855
26422,0.999218
26423,0.6368493
26424,0.7123489
26425,0.24584468
26426,0.9628836
26427,0.3681551
26428,0.49934158
26429,0.995843
26430,0.46184576
26431,0.9471667
26432,0.9307727
26433,0.09469647
26434,0.9623487
26435,0.09254624
26436,0.9580201
26437,0.7633267
26438,0.38860357
26439,0.1561361
26440,0.46246526
26441,0.045988295
26442,0.13349988
26443,0.7460616
26444,0.97463983
26445,0.3505232
26446,0.033424016
26447,0.47761574
26448,0.8262115
26449,0.080038816
26450,0.069457315
26451,0.9904088
26452,0.9955245
26453,0.1617215
26454,0.81009334
26455,0.15615189
26456,0.8092845
26457,0.5349758
26458,0.9682934
26459,0.3767196
26460,0.89936054
26461,0.16214143
26462,0.46795568
26463,0.24501383
26464,0.40150636
26465,0.9358215
26466,0.78731185
26467,0.994179
26468,0.8754836
26469,0.72407883
26470,0.43932143
26471,0.10352787
26472,0.0819372
26473,0.84443516
26474,0.84202486
26475,0.13382496
26476,0.12041236
26477,0.365582
26478,0.4748714
26479,0.68352896
26480,0.3718803
26481,0.9877828
26482,0.08251428
26483,0.91290885
26484,0.27042603
26485,0.9332439
26486,0.14266688
26487,0.99716115
26488,0.98934656
26489,0.2875402
26490,0.55748534
26491,0.88849515
26492,0.9985374
26493,0.7014177
26494,0.49429026
26495,0.9622573
26496,0.5850383
26497,0.98558885
26498,0.64333063
26499,0.9994585
26500,0.24065027
26501,0.6420975
26502,0.7581198
26503,0.040984556
26504,0.13382496
26505,0.09700459
26506,0.6643765
26507,0.19350594
26508,0.029241696
26509,0.37277886
26510,0.27221996
26511,0.48333013
26512,0.18209608
26513,0.5471867
26514,0.7956284
26515,0.049177278
26516,0.15126099
26517,0.20276995
26518,0.2285995
26519,0.9803774
26520,0.21139912
26521,0.99996436
26522,0.098759435
26523,0.7315775
26524,0.35201693
26525,0.64244163
26526,0.13755767
26527,0.8130889
26528,0.08858632
26529,0.36270604
26530,0.687011
26531,0.07782567
26532,0.7750407
26533,0.7575665
26534,0.71397156
26535,0.05214368
26536,0.51072896
26537,0.11233953
26538,0.77260995
26539,0.28273153
26540,0.32962003
26541,0.9991829
26542,0.34254873
26543,0.7269193
26544,0.071783185
26545,0.5393707
26546,0.5665654
26547,0.804609
26548,0.6837718
26549,0.5347477
26550,0.6717857
26551,0.53641444
26552,0.14087912
26553,0.79209787
26554,0.4426486
26555,0.13795197
26556,0.19415438
26557,0.7258861
26558,0.24476935
26559,0.99999905
26560,0.78853095
26561,0.16369313
26562,0.33487508
26563,0.13382496
26564,0.11459892
26565,0.35880095
26566,0.13281743
26567,0.8912679
26568,0.01704078
26569,0.36543122
26570,0.1019367
26571,0.10780516
26572,0.13415259
26573,0.16504574
26574,0.97290254
26575,0.11998432
26576,0.7418049
26577,0.71554065
26578,0.03796155
26579,0.5664264
26580,0.7090912
26581,0.13382496
26582,0.007625283
26583,0.07999719
26584,0.04300486
26585,0.45229712
26586,0.22463888
26587,0.010879659
26588,0.29658452
26589,0.93656486
26590,0.13382496
26591,0.14644712
26592,0.8737624
26593,0.09389182
26594,0.11224211
26595,0.85623014
26596,0.38872674
26597,0.098004706
26598,0.97467506
26599,0.80561525
26600,0.13382496
26601,0.97325176
26602,0.99548715
26603,0.122542165
26604,0.999821
26605,0.21141574
26606,0.5573402
26607,0.96692556
26608,0.6997592
26609,0.4827524
26610,0.36023974
26611,0.07763312
26612,0.001731711
26613,0.5556612
26614,0.50206673
26615,0.14396022
26616,0.10701369
26617,0.2278308
26618,0.91117364
26619,0.7991915
26620,0.050926436
26621,0.7084023
26622,0.7772754
26623,0.99990547
26624,0.999526
26625,0.8182801
26626,0.9462111
26627,0.21122546
26628,0.15714493
26629,0.2134913
26630,0.98240936
26631,0.06266331
26632,0.63305163
26633,0.463505
26634,0.34787717
26635,0.99999714
26636,0.28087434
26637,0.0884316
26638,0.40982637
26639,0.74020404
26640,0.21339616
26641,0.99713445
26642,0.17774974
26643,0.13382496
26644,0.14841735
26645,0.19223346
26646,0.022637144
26647,0.9307975
26648,0.8103258
26649,0.34932694
26650,0.10168279
26651,0.3649737
26652,0.9895046
26653,0.8115498
26654,0.09035551
26655,0.13382496
26656,0.07583483
26657,0.9031128
26658,0.8445209
26659,0.59338284
26660,0.35094714
26661,0.27612308
26662,0.13382496
26663,0.0964458
26664,0.38804796
26665,0.9497599
26666,0.31761062
26667,0.26362577
26668,0.7195675
26669,0.7786227
26670,0.8028489
26671,9.406477e-05
26672,0.8804331
26673,0.43937558
26674,0.13382496
26675,0.98257333
26676,0.4561813
26677,0.28340182
26678,0.614564
26679,0.11732762
26680,0.052538905
26681,0.9837055
26682,0.9665354
26683,0.9877152
26684,0.70785904
26685,0.79445237
26686,0.7764638
26687,0.6846138
26688,0.8708996
26689,0.47723
26690,0.9796261
26691,0.9687234
26692,0.9587396
26693,0.13382496
26694,0.96730554
26695,0.17457779
26696,0.02835686
26697,0.0538383
26698,0.099606
26699,0.49474406
26700,0.68497556
26701,0.25969833
26702,0.3836145
26703,0.13526633
26704,0.25865164
26705,0.09809936
26706,0.13382496
26707,0.40906247
26708,0.12856074
26709,0.4240195
26710,0.99887735
26711,0.99437994
26712,0.92267644
26713,0.37723807
26714,0.3045173
26715,0.14134961
26716,0.090915516
26717,0.4114361
26718,0.8911201
26719,0.9998037
26720,0.22257604
26721,0.2718465
26722,0.20408252
26723,0.58003235
26724,0.472824
26725,0.9262988
26726,0.05267501
26727,0.36265603
26728,0.1663974
26729,0.093172766
26730,0.50749063
26731,0.046019204
26732,0.13382496
26733,0.14455447
26734,0.7140377
26735,0.48794556
26736,0.24172355
26737,0.634683
26738,0.32511008
26739,0.84853125
26740,0.9027994
26741,0.9051665
26742,0.6520388
26743,0.10388998
26744,0.6241725
26745,0.44399223
26746,0.11905447
26747,0.36279127
26748,0.9488788
26749,0.33867067
26750,0.5501727
26751,0.4091743
26752,0.11897112
26753,0.75294644
26754,0.9992086
26755,0.97284615
26756,0.86947715
26757,0.7848909
26758,0.39192423
26759,0.607239
26760,0.09571426
26761,0.08005297
26762,0.08993582
26763,0.99998224
26764,0.9999926
26765,0.95884126
26766,0.5783687
26767,0.7447958
26768,0.805102
26769,0.52304214
26770,0.24468385
26771,0.18627714
26772,0.70534384
26773,0.055349655
26774,0.99998033
26775,0.56209695
26776,0.23140207
26777,0.93783116
26778,0.052694283
26779,0.47427103
26780,0.4837856
26781,0.2423264
26782,0.59728056
26783,0.98276675
26784,0.49176997
26785,0.759762
26786,0.24875133
26787,0.16590263
26788,0.096293986
26789,0.8558659
26790,0.6798926
26791,0.91079146
26792,0.5134935
26793,0.67921203
26794,0.03454435
26795,0.7515429
26796,0.19591178
26797,0.46132457
26798,0.015794521
26799,0.30521128
26800,0.13847709
26801,0.06022789
26802,0.25285935
26803,0.83097684
26804,0.24594127
26805,0.97821486
26806,0.61787605
26807,0.53285116
26808,0.115140565
26809,0.49892092
26810,0.9983901
26811,0.9715727
26812,0.8075555
26813,0.6371777
26814,0.23655234
26815,0.43550524
26816,0.2694989
26817,0.61362535
26818,0.4440616
26819,0.18251206
26820,0.3530934
26821,0.9997588
26822,0.13382496
26823,0.47659686
26824,0.91505414
26825,0.6022649
26826,0.9761385
26827,0.27549052
26828,0.095284864
26829,0.021711016
26830,0.23147058
26831,0.9961365
26832,0.609892
26833,0.97385174
26834,0.87394214
26835,0.11002518
26836,0.8285112
26837,0.9724813
26838,0.78305835
26839,0.062298518
26840,0.3749667
26841,0.14404534
26842,0.91089046
26843,0.03548212
26844,0.9868795
26845,0.3562926
26846,0.867482
26847,0.6337941
26848,0.12290834
26849,0.43145695
26850,0.04572858
26851,0.8799424
26852,0.17548326
26853,0.9991763
26854,0.1701805
26855,0.9023217
26856,0.81427926
26857,0.9888115
26858,0.98404574
26859,0.39908713
26860,0.2093893
26861,0.93830067
26862,0.10210125
26863,0.199865
26864,0.46861303
26865,0.046787675
26866,0.7683851
26867,0.95418775
26868,0.030426957
26869,0.9996166
26870,0.11426941
26871,0.59805954
26872,0.8350265
26873,0.6909264
26874,0.7733619
26875,0.93131816
26876,0.23905891
26877,0.38393873
26878,0.56237227
26879,0.2853322
26880,0.91316634
26881,0.13382496
26882,0.3276982
26883,0.34360716
26884,0.57691044
26885,0.6497073
26886,0.96262246
26887,0.7907889
26888,0.8343245
26889,0.7372759
26890,0.0040306184
26891,0.65999216
26892,0.17553279
26893,0.70223296
26894,0.8102062
26895,0.3622665
26896,0.6165936
26897,0.61491233
26898,0.96142423
26899,0.4726594
26900,0.94851685
26901,0.14940558
26902,0.9846902
26903,0.10881511
26904,0.41722348
26905,0.62893856
26906,0.28815228
26907,0.9999554
26908,0.916535
26909,0.8651894
26910,0.98583555
26911,0.982685
26912,0.07020247
26913,0.12269864
26914,0.21324049
26915,0.79923916
26916,0.06746121
26917,0.11052894
26918,0.026903553
26919,0.59199464
26920,0.24797378
26921,0.91276234
26922,0.97394675
26923,0.7169012
26924,0.03951163
26925,0.11254665
26926,0.9996687
26927,0.61951506
26928,0.08306461
26929,0.22610696
26930,0.5792183
26931,0.9162173
26932,0.29963508
26933,0.14774562
26934,0.18835118
26935,0.13382496
26936,0.2022708
26937,0.9092318
26938,0.22452939
26939,0.43369153
26940,0.497423
26941,0.6874397
26942,0.92643005
26943,0.94970524
26944,0.9993357
26945,0.07282274
26946,0.99632496
26947,0.1380231
26948,0.13925575
26949,0.15956044
26950,0.96157473
26951,0.10330393
26952,0.114023454
26953,0.29328343
26954,0.83807
26955,0.9996125
26956,0.28509143
26957,0.22864908
26958,0.5529497
26959,0.6447979
26960,0.08489537
26961,0.016161986
26962,0.79497784
26963,0.067669354
26964,0.007559566
26965,0.97392005
26966,0.88816833
26967,0.8974289
26968,0.8994363
26969,0.48097292
26970,0.3831537
26971,0.48267534
26972,0.106258444
26973,0.9998745
26974,0.83691615
26975,0.4272492
26976,0.10733299
26977,0.16945505
26978,0.99955195
26979,0.40501505
26980,0.7147542
26981,0.012086212
26982,0.36265603
26983,0.14591092
26984,0.8593282
26985,0.5382962
26986,0.2213223
26987,0.28731635
26988,0.1750424
26989,0.976844
26990,0.01973281
26991,0.59337085
26992,0.46761024
26993,0.99889356
26994,0.9568876
26995,0.17116365
26996,0.9907815
26997,0.9986731
26998,0.41615683
26999,0.99506015
27000,0.4363781
27001,0.32291096
27002,0.026489962
27003,0.5235315
27004,0.13382496
27005,0.07952464
27006,0.9901494
27007,0.9981426
27008,0.56756526
27009,0.9621603
27010,0.9900564
27011,0.955726
27012,0.78574735
27013,0.58376604
27014,0.34533584
27015,0.11399793
27016,0.6954948
27017,0.1243086
27018,0.93456763
27019,0.14511088
27020,0.14131084
27021,0.14395669
27022,0.9988254
27023,0.09514757
27024,0.85437363
27025,0.13382496
27026,0.7035054
27027,0.68473434
27028,0.66571546
27029,0.6280463
27030,0.7362266
27031,0.27899837
27032,0.302415
27033,0.7081748
27034,0.2647849
27035,0.9199011
27036,0.99973494
27037,0.4406505
27038,0.901822
27039,0.1673584
27040,0.13382496
27041,0.96326095
27042,0.53700495
27043,0.9095664
27044,0.84958667
27045,0.89875484
27046,0.9409115
27047,0.7150832
27048,0.51237935
27049,0.34515783
27050,0.37412792
27051,0.8227826
27052,0.99866354
27053,0.47472966
27054,0.13142093
27055,0.2647695
27056,0.118523665
27057,0.03573122
27058,0.87479895
27059,0.6401143
27060,0.173768
27061,0.24866375
27062,0.90211874
27063,0.8469615
27064,0.21289642
27065,0.86131537
27066,0.29917657
27067,0.3881329
27068,0.06863594
27069,0.85922664
27070,0.98824245
27071,0.13382496
27072,0.07891079
27073,0.14726292
27074,0.07801884
27075,0.99866617
27076,0.933557
27077,0.14904593
27078,0.22493511
27079,0.9691237
27080,0.075848766
27081,0.25662148
27082,0.46473187
27083,0.81262535
27084,0.98760253
27085,0.13974123
27086,0.05924782
27087,0.5291739
27088,0.9894391
27089,0.20052893
27090,0.49610278
27091,0.13382496
27092,0.018651558
27093,0.17343038
27094,0.9490194
27095,0.9381239
27096,0.84746957
27097,0.2675942
27098,0.86543465
27099,0.4768539
27100,0.51098233
27101,0.120559014
27102,0.28834024
27103,0.31719267
27104,0.850027
27105,0.9895111
27106,0.023662157
27107,0.9849251
27108,0.22184713
27109,0.17520085
27110,0.37699258
27111,0.13382496
27112,0.99681383
27113,0.22244954
27114,0.78590846
27115,0.85285217
27116,0.12051479
27117,0.14182062
27118,0.77234554
27119,0.25851765
27120,0.048752695
27121,0.4319231
27122,0.5220554
27123,0.9988889
27124,0.99355173
27125,0.119646996
27126,0.13382496
27127,0.11582894
27128,0.13382496
27129,0.9051086
27130,0.794601
27131,0.16393031
27132,0.13382496
27133,0.87851983
27134,0.54348016
27135,0.97286475
27136,0.13400522
27137,0.92271066
27138,0.3642779
27139,0.562984
27140,0.9260963
27141,0.15809482
27142,0.6048767
27143,0.839806
27144,0.6710752
27145,0.24715194
27146,0.45688093
27147,0.18818828
27148,0.8639386
27149,0.26032013
27150,0.64498806
27151,0.86115056
27152,0.102277115
27153,0.450428
27154,0.13382496
27155,0.3775323
27156,0.3928696
27157,0.7018642
27158,0.07021691
27159,0.54904896
27160,0.94482374
27161,0.09853679
27162,0.07653233
27163,0.9999089
27164,0.1431465
27165,0.3439614
27166,0.9974106
27167,0.795715
27168,0.6884275
27169,0.8248911
27170,0.9996736
27171,0.9616129
27172,0.21112126
27173,0.05713776
27174,0.7765965
27175,0.13382496
27176,0.9039016
27177,0.9979249
27178,0.86232483
27179,0.11792494
27180,0.1728589
27181,0.13382496
27182,0.12777098
27183,0.7686999
27184,0.39232734
27185,0.06821646
27186,0.9524221
27187,0.19280878
27188,0.69887817
27189,0.49242964
27190,0.22305468
27191,0.7393922
27192,0.16012877
27193,0.85499054
27194,0.6939343
27195,0.030786533
27196,0.98149705
27197,0.08100919
27198,0.77531034
27199,0.16304125
27200,0.9713144
27201,0.93082273
27202,0.2799576
27203,0.98985857
27204,0.11555863
27205,0.4821874
27206,0.97005266
27207,0.8539429
27208,0.06584992
27209,0.64771825
27210,0.9334636
27211,0.24807343
27212,0.58252275
27213,0.6694026
27214,0.8375615
27215,0.998483
27216,0.035571083
27217,0.49806252
27218,0.89207625
27219,0.069455124
27220,0.13382496
27221,0.055228267
27222,0.12639502
27223,0.13382496
27224,0.97132856
27225,0.98357177
27226,0.13382496
27227,0.98071426
27228,0.6527509
27229,0.255962
27230,0.98824686
27231,0.051619526
27232,0.9995372
27233,0.17142761
27234,0.81604666
27235,0.9595747
27236,0.6966277
27237,0.13734835
27238,0.8899718
27239,0.4577608
27240,0.87186617
27241,0.41936606
27242,0.35082564
27243,0.9374916
27244,0.07889487
27245,0.26441357
27246,0.106186286
27247,0.9264265
27248,0.9307997
27249,0.9263226
27250,0.36506078
27251,0.13382496
27252,0.22299694
27253,0.1989152
27254,0.12399857
27255,0.035394527
27256,0.107222795
27257,0.96850735
27258,0.98366886
27259,0.39713582
27260,0.9997807
27261,0.34373224
27262,0.0347722
27263,0.23429023
27264,0.1313888
27265,0.53727156
27266,0.74634236
27267,0.18974946
27268,0.5381447
27269,0.13382496
27270,0.4655312
27271,0.5320044
27272,0.6561926
27273,0.03118953
27274,0.9810982
27275,0.6272895
27276,0.4742735
27277,0.87612706
27278,0.27264735
27279,0.629577
27280,0.6725253
27281,0.5748295
27282,0.89459497
27283,0.967778
27284,0.9158911
27285,0.67403716
27286,0.46573603
27287,0.59876627
27288,0.9968951
27289,0.36265603
27290,0.00794824
27291,0.80606693
27292,0.045345068
27293,0.4072501
27294,0.51666176
27295,0.9949301
27296,0.98500776
27297,0.96244013
27298,0.99999666
27299,0.0288706
27300,0.27326262
27301,0.5033923
27302,0.64557195
27303,0.12711209
27304,0.27377513
27305,0.5729412
27306,0.9654435
27307,0.13382496
27308,0.22490487
27309,0.17281854
27310,0.44582266
27311,0.11000912
27312,0.1510076
27313,0.6682392
27314,0.928841
27315,0.7728193
27316,0.7862203
27317,0.2960541
27318,0.073073976
27319,0.81066567
27320,0.121222116
27321,0.30204383
27322,0.5439674
27323,0.46502617
27324,0.17142856
27325,0.13382496
27326,0.9808539
27327,0.99999964
27328,0.99190784
27329,0.51536375
27330,0.98396343
27331,0.47328445
27332,0.96246696
27333,0.2768955
27334,0.029132336
27335,0.9383691
27336,0.90818334
27337,0.17885615
27338,0.01603272
27339,0.9958949
27340,0.03673115
27341,0.43773773
27342,0.64724344
27343,0.9974291
27344,0.9459578
27345,0.9990715
27346,0.40401652
27347,0.5331619
27348,0.9997471
27349,0.51458627
27350,0.48000997
27351,0.021019343
27352,0.82421607
27353,0.9965932
27354,0.10487183
27355,0.9994
27356,0.3452767
27357,0.7748063
27358,0.9046347
27359,0.9533328
27360,0.9290078
27361,0.98986953
27362,0.12660429
27363,0.021774435
27364,0.97364306
27365,0.098025
27366,0.65571666
27367,0.30712637
27368,0.18343838
27369,0.7793349
27370,0.43233833
27371,0.089954145
27372,0.98228776
27373,0.8986305
27374,0.8624941
27375,0.9978998
27376,0.06306039
27377,0.99560684
27378,0.38162985
27379,0.20969193
27380,0.13382496
27381,0.25903833
27382,0.80825526
27383,0.34024763
27384,0.16966239
27385,0.13633807
27386,0.9684231
27387,0.24460348
27388,0.13382496
27389,0.50881183
27390,0.6319386
27391,0.7139935
27392,0.4981755
27393,0.43798864
27394,0.8382633
27395,0.014044743
27396,0.069885224
27397,0.19797733
27398,0.99585056
27399,0.13382496
27400,0.19919044
27401,0.6937937
27402,0.97969705
27403,0.28176022
27404,0.36265603
27405,0.6436738
27406,0.046806794
27407,0.046291146
27408,0.788305
27409,0.7853921
27410,0.75678325
27411,0.84199876
27412,0.54785234
27413,0.9060935
27414,0.8958086
27415,0.5039397
27416,0.13382496
27417,0.9379852
27418,0.48112577
27419,0.9655755
27420,0.94041413
27421,0.32412174
27422,0.021728706
27423,0.9167022
27424,0.968118
27425,0.62582105
27426,0.466271
27427,0.8727899
27428,0.12443501
27429,0.13382496
27430,0.642409
27431,0.20112352
27432,0.95668507
27433,0.36265603
27434,0.13980682
27435,0.97090054
27436,0.9083163
27437,0.942611
27438,0.98202884
27439,0.6103643
27440,0.13874982
27441,0.8137973
27442,0.9948769
27443,0.14554991
27444,0.07478252
27445,0.13146251
27446,0.25343585
27447,0.069877565
27448,0.9306747
27449,0.9989046
27450,0.27844313
27451,0.6838428
27452,0.5228574
27453,0.7394551
27454,0.15536824
27455,0.57374585
27456,0.8519178
27457,0.85539585
27458,0.50827825
27459,0.22715397
27460,0.91137755
27461,0.17082427
27462,0.889002
27463,0.028188039
27464,0.53919214
27465,0.05224741
27466,0.9832487
27467,0.6378018
27468,0.08923997
27469,0.21869978
27470,0.31099725
27471,0.17033346
27472,0.008631515
27473,0.08729486
27474,0.08534261
27475,0.50685966
27476,0.13382496
27477,0.3747821
27478,0.09601259
27479,0.18876667
27480,0.15065938
27481,0.61276734
27482,0.30540818
27483,0.9693225
27484,0.1617815
27485,0.98643017
27486,0.06495018
27487,0.83138233
27488,0.92796975
27489,0.47206616
27490,0.029735267
27491,0.48873687
27492,0.175161
27493,0.24066468
27494,0.14836356
27495,0.51941264
27496,0.4250992
27497,0.08388936
27498,0.84674484
27499,0.03534018
27500,0.7782599
27501,0.671416
27502,0.06916396
27503,0.08561146
27504,0.575138
27505,0.13663507
27506,0.978191
27507,0.13382496
27508,0.20782495
27509,0.8273027
27510,0.99999964
27511,0.6764436
27512,0.17058553
27513,1.0
27514,0.999746
27515,0.65406454
27516,0.96827704
27517,0.003839962
27518,0.737445
27519,0.27228287
27520,0.95992917
27521,0.69946903
27522,0.7685753
27523,0.33743212
27524,0.6246846
27525,0.73193824
27526,0.40044713
27527,0.99917394
27528,0.9961443
