sequence,state
26120,0.78039783
26121,0.037093475
26122,0.9017727
26123,0.06722799
26124,0.39133066
26125,0.74929637
26126,0.9999995
26127,0.9756031
26128,0.03880635
26129,0.706818
26130,0.94809777
26131,0.6003978
26132,0.99965835
26133,0.2992949
26134,1.4003751e-05
26135,0.23433869
26136,0.0015884384
26137,0.0035612362
26138,0.9053963
26139,0.6187112
26140,0.99738985
26141,0.044993464
26142,0.022793325
26143,0.43721002
26144,0.29898998
26145,0.922229
26146,0.9997702
26147,0.5799661
26148,0.0019284181
26149,0.00032593915
26150,0.90388095
26151,0.16476765
26152,0.030923944
26153,0.990945
26154,0.9756128
26155,0.11182862
26156,0.10187616
26157,0.9268563
26158,0.74911326
26159,0.00088774366
26160,0.00034804107
26161,0.00022308005
26162,0.9990602
26163,0.9999833
26164,0.9998417
26165,0.9997845
26166,0.92756414
26167,0.002972718
26168,0.2885669
26169,0.9992588
26170,0.002957464
26171,0.91671455
26172,0.7614578
26173,0.9999604
26174,0.004946399
26175,0.99824476
26176,0.99800426
26177,0.0047565205
26178,0.36512238
26179,0.6265163
26180,0.00026065772
26181,0.00010899123
26182,0.90872407
26183,0.75397754
26184,0.56090087
26185,0.03226052
26186,0.05112518
26187,0.36661547
26188,0.99883133
26189,0.07140092
26190,0.92482257
26191,0.7574081
26192,0.6380976
26193,0.018829888
26194,0.0037518211
26195,0.99811816
26196,0.9908207
26197,0.1678787
26198,0.851423
26199,0.0003692473
26200,0.9404894
26201,0.999984
26202,0.84354746
26203,0.31474793
26204,0.99997735
26205,5.5217344e-05
26206,0.014750827
26207,0.0032116678
26208,5.5660104e-05
26209,0.20632333
26210,0.0002980721
26211,0.9999964
26212,0.9894769
26213,0.8387016
26214,0.99999535
26215,0.8054596
26216,0.8941331
26217,0.578385
26218,0.028438801
26219,0.6312451
26220,0.36215737
26221,0.92268366
26222,0.9741441
26223,0.99965096
26224,0.21352848
26225,0.20086381
26226,0.9840894
26227,0.95355517
26228,0.9998566
26229,0.74770564
26230,0.97503054
26231,0.99953914
26232,0.61868495
26233,0.5229261
26234,0.04030827
26235,0.99991775
26236,0.9292367
26237,0.9472132
26238,0.37749884
26239,0.112026766
26240,0.091040246
26241,0.9989247
26242,0.99090225
26243,0.0061189546
26244,0.99755377
26245,0.4320274
26246,0.11931657
26247,0.45847985
26248,0.999209
26249,0.9996929
26250,0.95332694
26251,0.99927896
26252,0.9997311
26253,0.73394865
26254,6.0304163e-05
26255,0.8921961
26256,0.72948307
26257,0.05379218
26258,0.99999595
26259,0.9193358
26260,0.99883264
26261,0.05429982
26262,0.09628848
26263,0.9994029
26264,0.0023508766
26265,0.005524468
26266,0.07735032
26267,0.9999566
26268,0.9964575
26269,0.07780887
26270,0.9999628
26271,0.8716323
26272,0.81041306
26273,0.06566708
26274,0.18770654
26275,0.13657717
26276,0.9931572
26277,0.0043658796
26278,0.99427456
26279,0.00072718743
26280,0.005920014
26281,0.8416925
26282,0.0007114222
26283,0.95413685
26284,0.0008886767
26285,0.019309295
26286,0.022348773
26287,0.8640829
26288,0.10359505
26289,0.44613773
26290,0.41472355
26291,0.0025146299
26292,0.0034921833
26293,0.00036845048
26294,0.9965229
26295,0.97793794
26296,0.9650765
26297,0.9310645
26298,0.9228731
26299,0.9999771
26300,0.0077944812
26301,0.004241299
26302,0.43259883
26303,0.0035485292
26304,0.8838378
26305,0.00748886
26306,0.00053323875
26307,0.7387249
26308,0.6360701
26309,0.9125836
26310,0.22884287
26311,0.9999908
26312,0.007092482
26313,4.5710083e-05
26314,0.0013712549
26315,0.5737532
26316,0.93791586
26317,0.80356914
26318,0.9971091
26319,0.9293528
26320,0.62279224
26321,5.74676e-05
26322,0.001104935
26323,0.019730903
26324,0.098212965
26325,0.025138827
26326,0.72960365
26327,0.9298507
26328,0.9997116
26329,0.99995697
26330,0.95377874
26331,0.8184008
26332,0.99987626
26333,0.9995982
26334,0.032772686
26335,0.0006309878
26336,0.82397306
26337,0.99936193
26338,0.99985874
26339,0.9952389
26340,0.07400303
26341,0.030611258
26342,0.96129566
26343,0.56802875
26344,0.99889755
26345,0.45142677
26346,0.0027410383
26347,0.18149228
26348,0.0021033809
26349,0.22838394
26350,0.8479846
26351,0.0011016761
26352,0.23683017
26353,0.43300185
26354,0.7105531
26355,0.2993968
26356,0.00073966134
26357,0.00018900512
26358,1.8934867e-06
26359,0.9607741
26360,0.010511072
26361,0.9414256
26362,0.09939144
26363,0.52466637
26364,0.6740332
26365,0.9621401
26366,0.25248608
26367,0.422817
26368,0.00015891311
26369,0.93510634
26370,0.7049211
26371,0.008308106
26372,0.00015462133
26373,0.32937118
26374,0.99999416
26375,0.9454219
26376,0.0029739563
26377,0.9702213
26378,0.1806345
26379,0.81459975
26380,0.99986684
26381,0.9660193
26382,0.7264672
26383,0.9719472
26384,0.99960345
26385,0.9924225
26386,0.04706952
26387,0.001029772
26388,0.9771393
26389,0.7156632
26390,0.66223073
26391,0.022211708
26392,0.99070895
26393,0.74204284
26394,0.23261261
26395,0.05542705
26396,0.00021033744
26397,0.7565496
26398,0.021296015
26399,0.028993137
26400,0.21497884
26401,0.65820676
26402,0.0015714472
26403,0.36300004
26404,0.0061767874
26405,0.27145073
26406,0.944256
26407,9.48047e-10
26408,0.006122798
26409,0.9418899
26410,0.99801314
26411,0.5845102
26412,0.9999114
26413,0.9999982
26414,0.32042593
26415,0.99999964
26416,0.63623345
26417,0.9905156
26418,0.0010336279
26419,0.07489829
26420,0.9127655
26421,0.16725647
26422,0.05159119
26423,0.853582
26424,0.20703325
26425,0.09135948
26426,0.65227747
26427,2.762098e-05
26428,0.9680779
26429,0.5525207
26430,2.8537856e-05
26431,0.9617901
26432,0.2667276
26433,0.9404373
26434,0.03057487
26435,0.15081269
26436,0.87726355
26437,0.7530285
26438,0.07078916
26439,0.9242245
26440,0.99791986
26441,0.00012937213
26442,0.9983974
26443,0.0436591
26444,0.030137401
26445,0.9759989
26446,0.00060517783
26447,1.874261e-05
26448,0.40681404
26449,0.029554913
26450,0.980624
26451,0.8820048
26452,0.58672863
26453,0.03168047
26454,0.00019742828
26455,0.06898886
26456,0.9991235
26457,0.004029304
26458,0.959077
26459,5.9303875e-05
26460,0.9946508
26461,0.0058757905
26462,0.95431507
26463,0.9925277
26464,0.7545555
26465,0.9052827
26466,0.019819109
26467,0.5974534
26468,0.07980442
26469,0.118756436
26470,0.9997571
26471,0.0012269282
26472,0.108459935
26473,8.5138436e-07
26474,0.014848059
26475,0.5059679
26476,0.13984285
26477,0.8848891
26478,0.31742036
26479,0.77320814
26480,0.5389861
26481,0.09249928
26482,0.9996043
26483,0.029542578
26484,0.9295731
26485,0.0074903164
26486,0.58953714
26487,0.9433284
26488,0.9999361
26489,0.0014626427
26490,0.7928459
26491,0.13162321
26492,0.087981775
26493,0.91451985
26494,0.995288
26495,0.98684806
26496,0.633146
26497,0.8392109
26498,0.00012843881
26499,0.9745702
26500,0.90107864
26501,0.0015395912
26502,0.9155919
26503,0.00045497942
26504,0.99862504
26505,0.0008940903
26506,0.7957316
26507,0.98626685
26508,0.56815255
26509,0.054491885
26510,0.23291886
26511,0.999884
26512,0.84930885
26513,0.9999212
26514,0.3141822
26515,0.016131904
26516,0.59285176
26517,0.08646397
26518,0.2682598
26519,0.9308997
26520,0.9014905
26521,0.15267186
26522,0.9276719
26523,0.610542
26524,0.19890592
26525,0.23437633
26526,0.00070913526
26527,0.98591214
26528,0.9868485
26529,0.98721224
26530,0.75147223
26531,0.8284624
26532,0.7272122
26533,0.00081065146
26534,0.27778903
26535,0.9609958
26536,0.6562256
26537,0.7844734
26538,0.54121345
26539,0.020842087
26540,0.00083853374
26541,0.20965952
26542,0.99996936
26543,0.9997482
26544,0.14806303
26545,0.030848578
26546,0.4156864
26547,0.121383265
26548,0.24646156
26549,0.00055621925
26550,0.13159803
26551,0.0014411543
26552,0.73158485
26553,0.47303763
26554,0.99994516
26555,0.07513898
26556,4.757847e-06
26557,0.9964037
26558,0.9041406
26559,0.03564296
26560,0.07921338
26561,0.006692093
26562,0.79928684
26563,0.99754685
26564,0.06549868
26565,0.25503084
26566,0.8133477
26567,0.98920316
26568,0.0011664418
26569,0.041623123
26570,0.30288288
26571,0.5817623
26572,0.87615323
26573,0.002671293
26574,0.03435464
26575,0.0025944458
26576,0.067642
26577,0.00049131125
26578,9.031801e-05
26579,0.904548
26580,0.9995989
26581,0.00206809
26582,0.086742416
26583,5.2663974e-05
26584,9.63986e-05
26585,0.10457027
26586,0.9154534
26587,0.111035354
26588,0.00013884701
26589,0.9977617
26590,0.8797748
26591,0.09168633
26592,0.9999944
26593,0.2857518
26594,0.9773621
26595,0.99998975
26596,0.46200702
26597,0.0010502667
26598,0.9999907
26599,0.71576905
26600,0.9999982
26601,0.7495193
26602,0.4513558
26603,0.011054205
26604,0.46576157
26605,0.9947372
26606,0.81368315
26607,0.95871186
26608,0.9989743
26609,0.000611618
26610,0.9876859
26611,0.02895532
26612,0.2712974
26613,0.1147033
26614,0.99103045
26615,0.99996424
26616,0.6902076
26617,0.0131528545
26618,0.5994966
26619,0.7387316
26620,0.0046400684
26621,0.55313873
26622,0.011736556
26623,0.74460053
26624,0.043846935
26625,0.40768626
26626,0.85341674
26627,0.99903154
26628,0.16280213
26629,0.018910648
26630,0.04764578
26631,0.007048695
26632,0.7944149
26633,0.7472086
26634,0.99988306
26635,0.91485286
26636,0.044408925
26637,0.93435663
26638,0.3378268
26639,0.7110533
26640,0.48827344
26641,0.91190076
26642,0.61726743
26643,0.3015253
26644,0.083863765
26645,0.9999914
26646,0.72292936
26647,0.7249863
26648,0.031948976
26649,0.9999999
26650,0.999992
26651,0.0038298343
26652,0.98837644
26653,0.4011447
26654,2.8685878e-05
26655,0.123244785
26656,0.5121057
26657,0.9965149
26658,0.9990606
26659,0.93382347
26660,0.00053438236
26661,0.9987483
26662,0.3995427
26663,0.26792896
26664,0.061834946
26665,0.47272706
26666,0.0060168076
26667,0.9999021
26668,0.999997
26669,0.8637396
26670,0.26755968
26671,0.0003122801
26672,0.03081384
26673,0.16228724
26674,0.6625197
26675,8.9392284e-05
26676,0.9696862
26677,0.39598104
26678,0.039951038
26679,0.92378503
26680,0.7325231
26681,0.5344336
26682,0.4452934
26683,0.13645175
26684,0.09245082
26685,0.9691788
26686,0.0005746749
26687,0.99949515
26688,0.211867
26689,0.18981488
26690,0.9950597
26691,0.9977405
26692,0.3087845
26693,0.041540783
26694,0.69987714
26695,0.26438838
26696,0.0001286343
26697,0.0008458469
26698,0.3519407
26699,0.00060639787
26700,0.026427027
26701,0.00041421168
26702,0.42688796
26703,0.01038728
26704,0.85213035
26705,0.99993896
26706,0.026158648
26707,0.94269115
26708,0.0016664395
26709,0.021617178
26710,0.0018087538
26711,0.5687397
26712,0.535117
26713,0.00011576767
26714,0.66330475
26715,0.15914142
26716,0.9002899
26717,0.80567116
26718,0.99998903
26719,0.6807883
26720,0.90977186
26721,0.15788238
26722,0.9999869
26723,0.94029754
26724,0.038817752
26725,0.65254873
26726,0.18051447
26727,0.9998135
26728,0.70247155
26729,0.00040874156
26730,0.96208054
26731,0.010070978
26732,0.52810234
26733,0.7558955
26734,0.4946518
26735,4.9876322e-05
26736,0.9998332
26737,0.00023620001
26738,0.86295074
26739,0.95060986
26740,0.991727
26741,0.99685717
26742,0.928828
26743,0.002227227
26744,0.10295734
26745,0.969382
26746,0.9765628
26747,0.93462616
26748,0.3981308
26749,0.999648
26750,0.998973
26751,4.947636e-05
26752,0.0004515559
26753,0.99952877
26754,0.9985833
26755,0.22050613
26756,0.004017579
26757,0.096100576
26758,0.8334956
26759,0.020939682
26760,0.3795277
26761,0.27044246
26762,0.9974003
26763,0.0015090441
26764,0.8297202
26765,0.33250389
26766,0.68637896
26767,0.97545177
26768,0.009875025
26769,0.5464729
26770,0.089968085
26771,0.9999443
26772,0.9952931
26773,0.01517499
26774,0.9912163
26775,0.0009372521
26776,4.1421263e-05
26777,0.9986292
26778,0.994586
26779,0.9999994
26780,0.8402779
26781,0.033816986
26782,0.97471094
26783,0.99877995
26784,0.002606607
26785,0.0002116146
26786,0.2241214
26787,0.99409455
26788,0.013230831
26789,0.24255726
26790,0.008645632
26791,0.00035806524
26792,0.55921423
26793,0.9999596
26794,0.013916573
26795,0.77464753
26796,6.179958e-05
26797,0.0007195861
26798,2.3475134e-06
26799,0.00047471334
26800,0.015443639
26801,0.8390356
26802,0.64178735
26803,0.8507718
26804,0.99842703
26805,0.008884786
26806,0.98881626
26807,0.15338272
26808,0.26550812
26809,0.2973974
26810,0.874723
26811,0.84775484
26812,0.23092522
26813,0.9548114
26814,0.9998791
26815,0.96941704
26816,0.007990893
26817,0.56686914
26818,0.99572974
26819,0.6264826
26820,0.0017572482
26821,0.39239168
26822,9.679549e-06
26823,0.032307267
26824,1.6597563e-05
26825,0.0005653756
26826,0.9999939
26827,0.64138746
26828,0.0071938424
26829,0.9632608
26830,0.98851997
26831,0.9988392
26832,0.99989486
26833,0.10930804
26834,0.33680457
26835,5.2827145e-05
26836,0.9892208
26837,0.9999993
26838,0.34441504
26839,0.16235614
26840,0.009773053
26841,0.9124701
26842,0.22743765
26843,0.0043085953
26844,0.94299996
26845,0.797861
26846,0.47916833
26847,0.004556321
26848,0.80547637
26849,0.8568511
26850,0.9999424
26851,0.14613849
26852,0.6537495
26853,0.8870276
26854,0.47440395
26855,0.99247676
26856,0.99952674
26857,0.99232024
26858,0.0010483414
26859,0.00013601662
26860,0.24664775
26861,0.21252547
26862,0.9866109
26863,1.1423282e-05
26864,0.035299983
26865,4.7320627e-06
26866,5.0126844e-05
26867,0.46807417
26868,0.52422386
26869,0.093646385
26870,0.4352212
26871,9.3930146e-05
26872,0.9814693
26873,0.97040886
26874,0.80235654
26875,0.9997409
26876,0.0015511439
26877,0.3390937
26878,0.02495452
26879,0.8445667
26880,0.98620903
26881,0.96298814
26882,0.9994808
26883,1.1120389e-05
26884,0.8820656
26885,0.2533981
26886,0.9716673
26887,0.15095484
26888,0.9998627
26889,0.77709955
26890,0.00052745984
26891,0.8833447
26892,0.32619295
26893,0.9935033
26894,0.47932667
26895,0.82848287
26896,0.8044702
26897,0.7335129
26898,0.21518962
26899,0.27930355
26900,0.13351735
26901,0.14796999
26902,0.98468405
26903,0.93094254
26904,0.96979463
26905,0.0019631083
26906,0.405698
26907,0.730712
26908,0.9989949
26909,0.0014079537
26910,0.84447896
26911,0.9925358
26912,0.96079767
26913,0.065783836
26914,0.9909287
26915,0.00714965
26916,0.00044827006
26917,0.15130757
26918,0.77320135
26919,0.06740161
26920,0.783379
26921,0.91174704
26922,0.0013344008
26923,0.9846704
26924,0.948563
26925,0.8165433
26926,0.0017185287
26927,0.944939
26928,0.00013525898
26929,0.8030271
26930,0.5206129
26931,0.21789615
26932,0.9311898
26933,0.96795416
26934,0.029607624
26935,0.00016612255
26936,0.0007694099
26937,0.8676705
26938,0.7571904
26939,0.006797651
26940,0.7472917
26941,0.021438092
26942,0.50919706
26943,0.018707862
26944,0.9512897
26945,0.3666287
26946,0.9173237
26947,0.99485815
26948,0.9996959
26949,0.0068202456
26950,0.55610853
26951,0.33942258
26952,0.97709334
26953,8.134709e-05
26954,0.045819554
26955,0.9882934
26956,0.04595106
26957,0.92490834
26958,0.01746989
26959,0.0005945593
26960,5.966527e-05
26961,0.28784537
26962,0.28590935
26963,0.009915079
26964,0.99587727
26965,0.08629634
26966,9.528499e-05
26967,0.9995672
26968,0.18173486
26969,0.111188106
26970,9.942683e-05
26971,0.35255978
26972,0.16410421
26973,0.037880413
26974,0.9940176
26975,0.9881622
26976,0.022422325
26977,0.9998934
26978,0.99722713
26979,0.0046620616
26980,0.9996001
26981,0.9913598
26982,0.69234383
26983,0.44454467
26984,0.99965954
26985,0.9978002
26986,0.19971107
26987,0.99995863
26988,0.9748643
26989,0.9999311
26990,0.6717782
26991,0.9770827
26992,0.91053313
26993,0.22124092
26994,0.99985814
26995,0.65863115
26996,0.8662526
26997,0.9236669
26998,0.9996772
26999,0.048368476
27000,0.9819957
27001,0.33168012
27002,0.012895249
27003,0.22886178
27004,1.8549006e-05
27005,0.56133676
27006,0.8861907
27007,0.99986756
27008,0.99933857
27009,0.5278587
27010,0.4905032
27011,0.99572045
27012,0.0044850665
27013,0.86703885
27014,7.415264e-05
27015,0.7180664
27016,0.9995603
27017,3.5839223e-06
27018,0.98883086
27019,0.9906328
27020,0.6149605
27021,0.22832695
27022,0.30982727
27023,0.028493071
27024,0.9944455
27025,0.0011612534
27026,0.71655375
27027,0.8363967
27028,0.9999645
27029,0.98133886
27030,0.9110987
27031,0.48049134
27032,0.9743292
27033,0.8506493
27034,0.0006850009
27035,0.8168816
27036,0.01336616
27037,0.9999839
27038,0.99997234
27039,0.7794347
27040,0.5293728
27041,0.04662357
27042,0.99631065
27043,0.032283805
27044,0.83481294
27045,0.5475354
27046,0.1785983
27047,0.4417191
27048,0.8476153
27049,0.67622274
27050,0.00048173396
27051,0.040849153
27052,0.0015418754
27053,0.99671704
27054,0.056983013
27055,0.99999523
27056,0.00015845736
27057,0.99981135
27058,0.0011174136
27059,0.9845048
27060,0.9464972
27061,0.95079917
27062,0.99879515
27063,0.9641083
27064,0.99646914
27065,0.0012278231
27066,0.6013681
27067,0.031230068
27068,0.0020376474
27069,0.9750886
27070,0.75958806
27071,0.00038144315
27072,0.99999917
27073,0.7783753
27074,0.965974
27075,0.33513317
27076,0.0011922545
27077,0.059715856
27078,5.9488295e-05
27079,0.98231435
27080,0.9963805
27081,0.99998784
27082,0.003001572
27083,0.015332112
27084,0.5347766
27085,0.024873815
27086,0.04584633
27087,0.882171
27088,0.020633718
27089,0.02364915
27090,0.9859757
27091,0.98561144
27092,2.3209961e-06
27093,0.09278666
27094,0.35175917
27095,0.99989605
27096,0.99753016
27097,0.9999256
27098,0.4849947
27099,0.93842477
27100,0.92969435
27101,0.73265433
27102,0.31985632
27103,0.9975339
27104,0.8707796
27105,0.9233562
27106,0.32423538
27107,0.89673775
27108,0.9921841
27109,0.0007563021
27110,0.9999225
27111,0.04660008
27112,0.37427232
27113,0.00015522403
27114,0.018391823
27115,0.64503044
27116,0.79908204
27117,0.9974612
27118,0.39693987
27119,4.8930738e-06
27120,0.8008335
27121,0.93026865
27122,0.8417724
27123,0.005168952
27124,0.9999149
27125,0.99999046
27126,0.0008019163
27127,0.03756464
27128,0.000565798
27129,0.0480565
27130,0.6597833
27131,0.16126597
27132,0.0030913905
27133,0.64498055
27134,0.8508437
27135,0.78971
27136,0.85074574
27137,0.14202349
27138,0.9999918
27139,0.35685506
27140,0.99900764
27141,0.07192563
27142,0.77420074
27143,0.96040386
27144,0.8576979
27145,0.7720511
27146,0.77939
27147,0.9999937
27148,0.9980313
27149,0.9601949
27150,0.0027019032
27151,0.008472303
27152,0.36497375
27153,0.9999912
27154,0.0036815666
27155,0.99431336
27156,0.04380185
27157,0.1663998
27158,0.90296245
27159,0.0009282106
27160,0.5577679
27161,0.9632157
27162,4.7118436e-05
27163,0.9733689
27164,0.6427625
27165,0.75905114
27166,0.6966579
27167,0.00753637
27168,0.3658507
27169,7.644131e-06
27170,0.29294083
27171,0.33526772
27172,0.369374
27173,0.9195958
27174,0.9800444
27175,0.97688705
27176,0.86092526
27177,0.9954595
27178,0.2620788
27179,0.00058681687
27180,0.8115891
27181,0.999879
27182,0.0011033929
27183,0.12353696
27184,0.5531018
27185,0.0043485546
27186,0.008052872
27187,0.82402635
27188,0.88920265
27189,0.01773052
27190,0.0014158256
27191,9.5455056e-05
27192,0.42168355
27193,0.99389595
27194,0.15890267
27195,0.7565772
27196,0.5705178
27197,0.00065575977
27198,0.0013677437
27199,0.95343435
27200,0.10246763
27201,0.9263194
27202,0.9926884
27203,0.41305444
27204,0.0582865
27205,0.0009487125
27206,0.25271216
27207,0.0075596776
27208,0.96102715
27209,0.01998813
27210,0.0069056726
27211,0.9845302
27212,0.6748714
27213,0.052975897
27214,0.5636551
27215,0.8563273
27216,0.0049869097
27217,0.47996822
27218,0.9480576
27219,0.0002080814
27220,0.64578146
27221,0.045957007
27222,3.7015638e-05
27223,0.60412633
27224,0.008987369
27225,0.53377366
27226,0.99994504
27227,0.9947267
27228,0.9578208
27229,0.0058369027
27230,0.023688661
27231,0.0012942953
27232,0.9985367
27233,0.45831305
27234,0.9999939
27235,0.9725919
27236,0.39564583
27237,0.0002962089
27238,0.6247937
27239,0.8435148
27240,0.82832074
27241,0.00068010506
27242,0.0019148126
27243,0.9999844
27244,0.4632521
27245,0.78896797
27246,0.34715006
27247,0.0028835149
27248,0.023951493
27249,0.9995951
27250,0.8509965
27251,9.401823e-05
27252,0.055066045
27253,0.93882847
27254,0.037219293
27255,0.52423495
27256,0.11021225
27257,0.13692671
27258,0.27036697
27259,0.9583321
27260,0.9999001
27261,0.46854833
27262,0.00016030978
27263,0.0039950036
27264,0.99998355
27265,0.82535183
27266,0.99999547
27267,0.14585073
27268,8.9770634e-05
27269,1.4067975e-05
27270,0.054618634
27271,0.99999774
27272,0.9996086
27273,0.29321593
27274,0.14042892
27275,0.72373354
27276,0.84804386
27277,0.9089334
27278,0.018308308
27279,0.08208676
27280,0.9790805
27281,0.13034402
27282,0.8502531
27283,0.9741426
27284,0.99818474
27285,0.20516457
27286,0.091735885
27287,0.5683259
27288,0.007608652
27289,0.3958485
27290,0.9846496
27291,0.072934195
27292,0.00074954
27293,0.99999714
27294,0.00030857214
27295,0.15309201
27296,0.89923143
27297,0.96657413
27298,0.27765253
27299,0.001519771
27300,9.076275e-05
27301,0.7838565
27302,0.7528223
27303,0.17512976
27304,0.037928592
27305,0.9932793
27306,0.9588432
27307,0.0011697097
27308,0.9999739
27309,0.0024857786
27310,0.019903142
27311,0.9999856
27312,0.030583091
27313,0.5023437
27314,0.99993575
27315,0.33575237
27316,0.3445561
27317,0.00010864135
27318,0.1600071
27319,0.6730839
27320,0.0036512516
27321,0.0002576318
27322,0.0034643386
27323,0.9901832
27324,0.9998455
27325,0.6301885
27326,0.40309933
27327,0.99309796
27328,0.85369384
27329,0.9557983
27330,0.00074578554
27331,0.9618459
27332,0.038261697
27333,0.09233002
27334,0.094632365
27335,0.9951113
27336,0.00016462157
27337,0.99289674
27338,0.04959853
27339,0.997997
27340,5.8852047e-06
27341,0.0037616487
27342,0.0083563235
27343,0.0066199885
27344,0.9998965
27345,0.99917126
27346,0.001198073
27347,0.010181487
27348,0.9999021
27349,0.8479647
27350,0.032950275
27351,0.18449079
27352,0.0046730204
27353,0.572003
27354,0.99963176
27355,0.20444155
27356,0.8951811
27357,0.96568954
27358,0.7624288
27359,0.0057387697
27360,0.99993885
27361,0.98850167
27362,0.8322949
27363,0.9999418
27364,0.9999794
27365,0.0073514204
27366,0.0060618157
27367,0.050760824
27368,0.3902694
27369,0.9994331
27370,0.25253075
27371,8.958105e-06
27372,0.9856506
27373,0.00026480202
27374,0.33620307
27375,0.2478332
27376,0.0054966724
27377,0.77537835
27378,0.98265934
27379,0.049635664
27380,0.7565713
27381,0.4620922
27382,0.8774603
27383,0.0003350408
27384,0.6803113
27385,0.95443606
27386,0.012770244
27387,0.926687
27388,0.99997663
27389,0.8405187
27390,0.054406233
27391,0.9221832
27392,0.10766906
27393,0.9999932
27394,0.852506
27395,0.0013998323
27396,0.9998043
27397,0.007828837
27398,0.99890757
27399,0.3749092
27400,0.48331675
27401,0.6582644
27402,0.0035431215
27403,0.04234868
27404,0.92019117
27405,0.9771236
27406,0.9999105
27407,0.7966337
27408,0.0071477033
27409,0.27046397
27410,0.07289804
27411,0.1237101
27412,0.98775566
27413,0.70731884
27414,0.83144474
27415,0.95442355
27416,0.0005130532
27417,0.006337075
27418,0.71434104
27419,0.0057684667
27420,0.008073768
27421,0.026741201
27422,0.113905154
27423,0.0067607313
27424,0.9087781
27425,0.72276294
27426,0.0023210007
27427,0.59479296
27428,0.0034331067
27429,0.9898956
27430,0.99707794
27431,0.53709114
27432,0.99928147
27433,0.95928043
27434,0.9988921
27435,0.94575065
27436,0.964362
27437,0.34310403
27438,0.006130603
27439,0.9637172
27440,0.0005793532
27441,0.93545705
27442,0.9848828
27443,0.00056260265
27444,0.52484983
27445,0.9448186
27446,0.9132209
27447,0.99998844
27448,0.9579653
27449,2.1275671e-05
27450,0.71811956
27451,0.41406727
27452,0.9987722
27453,0.95354176
27454,0.9990339
27455,0.0014528732
27456,0.9962729
27457,0.99989605
27458,0.43241987
27459,0.50203073
27460,0.22783746
27461,0.18462893
27462,0.82741076
27463,0.011053646
27464,0.8747398
27465,0.07884136
27466,0.9999963
27467,0.6378367
27468,0.995533
27469,0.013350876
27470,0.31431732
27471,0.9691366
27472,0.8045716
27473,0.00014128762
27474,0.02336946
27475,0.91134745
27476,0.055104915
27477,0.00052228954
27478,0.8738285
27479,0.47923958
27480,0.6961958
27481,0.8648853
27482,0.02954333
27483,0.10774975
27484,0.99998605
27485,0.5152159
27486,0.15646736
27487,0.8847537
27488,0.4729805
27489,0.895697
