sequence,state
26082,0.18608335
26083,0.425888
26084,0.9353187
26085,0.77739847
26086,0.33238187
26087,0.7907156
26088,0.21666354
26089,0.084136814
26090,0.07779646
26091,0.99527276
26092,0.41564894
26093,0.39877224
26094,0.04656008
26095,0.6973165
26096,0.71253884
26097,0.3913216
26098,0.5342702
26099,0.668349
26100,0.9999706
26101,0.99913013
26102,0.117245585
26103,0.050225288
26104,0.9993106
26105,0.28075793
26106,0.99998105
26107,0.5021865
26108,0.00050747395
26109,0.1589028
26110,0.864756
26111,0.5073155
26112,0.8275672
26113,0.044565827
26114,0.97574866
26115,0.93142116
26116,0.66588354
26117,0.05309567
26118,0.5457544
26119,0.95826983
26120,0.04754582
26121,0.03776449
26122,0.82244265
26123,0.0423446
26124,0.20511502
26125,0.5589289
26126,0.9995638
26127,0.8818268
26128,0.55782187
26129,0.810074
26130,0.44516805
26131,0.10854089
26132,0.9849411
26133,0.31704733
26134,0.0009454489
26135,0.37684432
26136,0.23462912
26137,0.8329117
26138,0.36726016
26139,0.98136944
26140,0.9785744
26141,0.034525275
26142,0.10741201
26143,0.06412804
26144,0.046748072
26145,0.8113919
26146,0.087804765
26147,0.58423024
26148,0.018826574
26149,0.19998947
26150,0.8996078
26151,0.23686805
26152,0.02618599
26153,0.98464
26154,0.7436025
26155,0.5098966
26156,0.071166575
26157,0.24765268
26158,0.7542658
26159,0.24824297
26160,0.0032663047
26161,0.010515839
26162,0.9637297
26163,0.9878408
26164,0.99999845
26165,0.7953907
26166,0.61201847
26167,0.92005724
26168,0.016700953
26169,0.88754475
26170,0.00224185
26171,0.7853331
26172,0.22302327
26173,0.99798244
26174,0.0004633069
26175,0.87285876
26176,0.9984189
26177,0.097228676
26178,0.8625624
26179,0.3449831
26180,0.0003912151
26181,0.00012597442
26182,0.9901869
26183,0.5588146
26184,0.56971157
26185,0.05038148
26186,0.22039396
26187,0.004055172
26188,0.9986322
26189,0.2417633
26190,0.99503416
26191,0.20603642
26192,0.959867
26193,0.06505859
26194,0.01061511
26195,0.896813
26196,0.97043574
26197,0.013265014
26198,0.62509537
26199,0.19398084
26200,0.7672094
26201,0.9994839
26202,0.17792958
26203,0.6225177
26204,0.9991511
26205,0.0017834604
26206,0.14228174
26207,0.6743158
26208,0.010659963
26209,0.74444234
26210,0.20819214
26211,0.9998758
26212,0.6954174
26213,0.85876596
26214,0.9999727
26215,0.3649819
26216,0.81607527
26217,0.95847327
26218,0.12258601
26219,0.72454697
26220,0.05765176
26221,0.9919933
26222,0.1820136
26223,0.9875294
26224,0.022617608
26225,0.041502684
26226,0.97028005
26227,0.9974848
26228,0.98773944
26229,0.5044038
26230,0.98302585
26231,0.694377
26232,0.33687717
26233,0.0117765665
26234,0.51500654
26235,0.99867916
26236,0.876881
26237,0.7678452
26238,0.7149452
26239,0.47455543
26240,0.0008365512
26241,0.95359594
26242,0.96907896
26243,0.00012373924
26244,0.8554405
26245,0.14910132
26246,0.100501925
26247,0.1873216
26248,0.23981708
26249,0.99365234
26250,0.991727
26251,0.89466345
26252,0.99998426
26253,0.9753578
26254,6.9785383e-06
26255,0.99192494
26256,0.9181249
26257,0.14839712
26258,0.9994503
26259,0.44478282
26260,0.99912864
26261,0.09362209
26262,0.020791024
26263,0.99710083
26264,0.011315823
26265,0.008183926
26266,0.21633247
26267,0.99850845
26268,0.955698
26269,0.1380423
26270,0.9996424
26271,0.003065139
26272,0.9921269
26273,0.0013572574
26274,0.30511522
26275,0.20585561
26276,0.98877215
26277,0.15078923
26278,0.22411934
26279,0.0008084774
26280,0.048122555
26281,0.78761935
26282,0.25845164
26283,0.568186
26284,0.05408016
26285,0.29569173
26286,0.04015112
26287,0.9349067
26288,0.00019979477
26289,0.6190959
26290,0.28262687
26291,0.0134958625
26292,0.019747436
26293,0.023492426
26294,0.96281207
26295,0.12565643
26296,0.9975587
26297,0.9809017
26298,0.9900123
26299,0.9996561
26300,0.21367007
26301,0.30883858
26302,0.64633584
26303,0.22393161
26304,0.7119007
26305,0.13819161
26306,0.019104183
26307,0.3641775
26308,0.8227478
26309,0.65608877
26310,0.0345456
26311,0.9977428
26312,0.28176588
26313,0.011576116
26314,0.040416777
26315,0.746078
26316,0.72834957
26317,0.98945165
26318,0.99459434
26319,0.06746566
26320,0.2869582
26321,0.00012376904
26322,0.012378275
26323,0.14869377
26324,0.029185385
26325,0.10021871
26326,0.9265425
26327,0.71555525
26328,0.62585163
26329,0.97409666
26330,0.95978814
26331,0.37356102
26332,0.9794649
26333,0.97912365
26334,0.107942104
26335,0.053615004
26336,0.065707445
26337,0.9980639
26338,0.8475845
26339,0.91121423
26340,0.030928522
26341,0.03203875
26342,0.9128517
26343,0.72313726
26344,0.9822016
26345,0.30850154
26346,0.28534013
26347,0.008115232
26348,0.040591568
26349,0.0024932027
26350,0.3725372
26351,0.053433537
26352,0.65320015
26353,0.47159243
26354,0.9999745
26355,0.96106297
26356,0.3235109
26357,0.019768596
26358,0.0008479655
26359,0.9962956
26360,0.4267235
26361,0.26727504
26362,0.0887492
26363,0.0006353557
26364,0.32163587
26365,0.4912139
26366,0.23518798
26367,0.6738063
26368,0.004043311
26369,0.2599157
26370,0.3541901
26371,0.014975816
26372,0.0633533
26373,0.148397
26374,0.9877078
26375,0.883446
26376,0.09659529
26377,0.63495624
26378,0.025735766
26379,0.925563
26380,0.99928427
26381,0.789214
26382,0.5265359
26383,0.6212296
26384,0.8896558
26385,0.98553425
26386,0.0043343306
26387,0.096045494
26388,0.9364079
26389,0.99999654
26390,0.31448835
26391,0.5474539
26392,0.99999666
26393,0.009487838
26394,0.22468808
26395,0.09446636
26396,0.005274534
26397,0.76498353
26398,0.86310005
26399,0.0010182858
26400,0.7982214
26401,0.19475198
26402,0.07878408
26403,0.67112905
26404,0.017696947
26405,0.9634832
26406,0.65926373
26407,7.942634e-05
26408,0.02149129
26409,0.98342717
26410,0.9999912
26411,0.18303886
26412,0.9996211
26413,0.9956846
26414,0.00015059114
26415,0.999997
26416,0.46541953
26417,0.92316234
26418,0.036871105
26419,0.21739787
26420,0.8277973
26421,0.17511925
26422,0.92786896
26423,0.8027942
26424,0.1753574
26425,0.18689674
26426,0.86651444
26427,0.0008789897
26428,0.85804796
26429,0.27745777
26430,0.02561751
26431,0.7467548
26432,0.43720782
26433,0.77950835
26434,0.77496415
26435,0.001471281
26436,0.6218001
26437,0.9992554
26438,0.18198568
26439,0.41547114
26440,0.99623656
26441,0.0002938509
26442,0.9876088
26443,0.13886023
26444,0.33390218
26445,0.9820019
26446,6.0841576e-05
26447,0.008281648
26448,0.36504346
26449,0.2621984
26450,0.60478824
26451,0.03346795
26452,0.33515888
26453,0.5136322
26454,0.0017379522
26455,0.0134240985
26456,0.9974567
26457,0.0041068494
26458,0.2881847
26459,0.03120187
26460,0.3698901
26461,0.001813829
26462,0.98973644
26463,0.9969369
26464,0.07413
26465,0.97448385
26466,0.00010912544
26467,0.9047376
26468,0.18650013
26469,0.62974197
26470,0.9858762
26471,0.02883336
26472,0.053765893
26473,0.0012554228
26474,0.29082742
26475,0.6363994
26476,0.031340778
26477,0.601814
26478,0.16537002
26479,0.33432224
26480,0.16210046
26481,0.08057389
26482,0.76738214
26483,0.0052927136
26484,0.8742833
26485,0.0054143667
26486,0.58683234
26487,0.77699655
26488,0.8122096
26489,0.068100035
26490,0.8675704
26491,0.41288343
26492,0.32476765
26493,0.9761505
26494,0.45771134
26495,0.99661875
26496,0.18038023
26497,0.31105167
26498,0.0015470982
26499,0.9923769
26500,0.9999499
26501,0.61344993
26502,0.93072253
26503,0.036913663
26504,0.9999907
26505,0.01035136
26506,0.36497152
26507,0.8139016
26508,0.24872217
26509,0.66980815
26510,0.10788
26511,0.99944013
26512,0.7415969
26513,0.99959266
26514,0.5323753
26515,0.20052376
26516,0.857113
26517,0.2449522
26518,0.0062993467
26519,0.93339264
26520,0.7096169
26521,0.0005668998
26522,0.606963
26523,0.52189946
26524,0.52022356
26525,0.008702636
26526,0.008524835
26527,0.8393415
26528,0.9909375
26529,0.50467944
26530,0.99751407
26531,0.3836134
26532,0.060484797
26533,0.14703661
26534,0.6189948
26535,0.72035104
26536,0.9974203
26537,0.9626539
26538,0.13160989
26539,0.007586926
26540,0.0007945299
26541,0.2917369
26542,0.008939177
26543,0.852846
26544,0.01707086
26545,0.2698167
26546,0.31666613
26547,0.055957824
26548,0.33523026
26549,0.010799438
26550,0.070810616
26551,0.28288722
26552,0.35650668
26553,0.2099717
26554,0.91235054
26555,0.009470701
26556,0.11344567
26557,0.92356014
26558,0.9996592
26559,0.25757992
26560,0.2601778
26561,0.1635983
26562,0.8189618
26563,0.86710393
26564,0.82637304
26565,0.027417153
26566,0.99966806
26567,0.9674807
26568,0.25268462
26569,0.73471785
26570,0.3527054
26571,0.06540409
26572,0.45199323
26573,0.08372828
26574,0.49174434
26575,0.76114917
26576,0.05908224
26577,0.12579656
26578,0.0010136664
26579,0.99990195
26580,0.31150347
26581,0.25052816
26582,0.6673385
26583,0.005703032
26584,0.0022707283
26585,0.027172506
26586,0.95198363
26587,0.30641726
26588,0.08191189
26589,0.6573181
26590,0.86987674
26591,0.17087999
26592,0.98846626
26593,0.7636625
26594,0.22797644
26595,0.9853614
26596,0.62441564
26597,0.056196213
26598,0.9871536
26599,0.11384487
26600,0.99954736
26601,0.286709
26602,0.48350534
26603,0.0005708039
26604,0.40810716
26605,0.89817643
26606,0.9745822
26607,0.7154891
26608,0.6902862
26609,0.00036507845
26610,0.8521056
26611,0.7773492
26612,0.1455285
26613,0.0016308129
26614,0.63489795
26615,0.9563847
26616,0.39789873
26617,0.22324482
26618,0.66139495
26619,0.06171131
26620,0.000164181
26621,0.58645225
26622,0.15678754
26623,0.9998592
26624,0.00074854493
26625,0.2097717
26626,0.61951596
26627,0.99863386
26628,0.65461695
26629,0.1628227
26630,0.035360277
26631,0.10810396
26632,0.9957291
26633,0.99810463
26634,0.6318339
26635,0.7741064
26636,0.35367978
26637,0.8463823
26638,0.69873315
26639,0.98979187
26640,0.3661682
26641,0.44231734
26642,0.5937807
26643,0.40133774
26644,0.3847872
26645,0.9999696
26646,0.20796975
26647,0.78167915
26648,0.3402179
26649,0.93796337
26650,0.99930286
26651,0.062147677
26652,0.98744595
26653,0.32740277
26654,0.019860774
26655,0.025087684
26656,0.17273727
26657,0.9155911
26658,0.9948259
26659,0.997395
26660,0.00016665459
26661,0.92773986
26662,0.16660994
26663,0.58956975
26664,9.6028096e-05
26665,0.072752416
26666,0.0022236705
26667,0.9735384
26668,0.9767535
26669,0.68553096
26670,0.955303
26671,0.008524388
26672,0.3307756
26673,0.3149084
26674,0.71231794
26675,0.000898242
26676,0.9013035
26677,0.9892734
26678,0.43096602
26679,0.81429327
26680,0.01817593
26681,0.88367426
26682,0.39027464
26683,0.020425826
26684,0.002279222
26685,0.71541095
26686,0.121768296
26687,0.99986404
26688,0.018894255
26689,0.023674816
26690,0.98131204
26691,0.9999381
26692,0.10566345
26693,0.10723314
26694,0.7377126
26695,0.040582687
26696,0.0044100583
26697,0.049846917
26698,0.7847822
26699,0.1809094
26700,0.10033843
26701,0.13239318
26702,0.5526923
26703,0.08703646
26704,0.99257916
26705,0.9878863
26706,0.047132522
26707,0.88619816
26708,0.13220415
26709,0.46058196
26710,0.0023643374
26711,0.26416352
26712,0.6727371
26713,0.0013416708
26714,0.13044342
26715,0.0050042868
26716,0.9949012
26717,0.7160539
26718,0.9995049
26719,0.99992263
26720,0.6707135
26721,0.004581034
26722,0.76788247
26723,0.37813333
26724,0.7677225
26725,0.110247284
26726,0.62164587
26727,0.9995214
26728,0.89796996
26729,0.046890378
26730,0.9431721
26731,0.20009628
26732,0.0057228804
26733,0.9616636
26734,0.62652904
26735,0.00029417872
26736,0.88600564
26737,0.08946106
26738,0.66909003
26739,0.99773884
26740,0.999334
26741,0.76334655
26742,0.99815774
26743,0.050424725
26744,0.49924123
26745,0.9997764
26746,0.79709417
26747,0.6385243
26748,0.059285045
26749,0.9960398
26750,0.98276556
26751,0.018635124
26752,0.0013621747
26753,0.31340408
26754,0.9988511
26755,0.62215245
26756,0.34178385
26757,0.14762104
26758,0.7478651
26759,0.046870142
26760,0.3533746
26761,0.62310565
26762,0.6333069
26763,0.1113058
26764,0.99992573
26765,0.31253505
26766,0.93965745
26767,0.9818059
26768,0.307975
26769,0.32818252
26770,0.00019779801
26771,0.9945864
26772,0.20089728
26773,0.49452952
26774,0.40385336
26775,0.061118454
26776,0.07610488
26777,0.7757398
26778,0.6358687
26779,0.95987844
26780,0.1823557
26781,0.34802794
26782,0.7329867
26783,0.9999794
26784,0.014911294
26785,0.078511745
26786,0.9813943
26787,0.9722463
26788,0.015053511
26789,0.14523941
26790,0.17220515
26791,0.15237764
26792,0.08473444
26793,0.997782
26794,0.0008750856
26795,0.4033331
26796,0.0022531748
26797,0.089562505
26798,0.013187319
26799,0.020940244
26800,0.12147403
26801,0.009096831
26802,0.9949124
26803,0.8684459
26804,0.96781254
26805,0.18777451
26806,0.713183
26807,0.039777428
26808,0.05964303
26809,0.091988325
26810,0.9999254
26811,0.9928477
26812,0.8378651
26813,0.9835695
26814,0.77706254
26815,0.51211286
26816,0.13526726
26817,0.28525072
26818,0.88717735
26819,0.07271212
26820,0.35828352
26821,0.45102382
26822,0.002339363
26823,0.35556167
26824,0.0013682842
26825,0.15327567
26826,0.96666116
26827,0.5849564
26828,0.068004906
26829,0.72306824
26830,0.9533044
26831,0.9673253
26832,0.9941816
26833,0.1575278
26834,0.07049474
26835,0.013722241
26836,0.3366127
26837,0.96904004
26838,0.87234855
26839,0.40848613
26840,0.051889002
26841,0.99693096
26842,0.58161986
26843,0.059102923
26844,0.23421186
26845,0.26256695
26846,0.65700614
26847,0.18528247
26848,0.8400136
26849,0.9907441
26850,0.99193186
26851,0.23329625
26852,0.72102374
26853,0.8886629
26854,0.46204215
26855,0.73282444
26856,0.88217413
26857,0.9031334
26858,0.025853068
26859,0.0008660853
26860,0.7778009
26861,0.022548944
26862,0.8971348
26863,0.014722377
26864,0.40849754
26865,0.00018945336
26866,0.0005722344
26867,0.8831259
26868,0.7060418
26869,0.19705075
26870,0.35625213
26871,0.077495575
26872,0.56593645
26873,0.58483917
26874,0.67411673
26875,0.76160765
26876,0.014365464
26877,0.5446782
26878,0.01002416
26879,0.91965437
26880,0.7528515
26881,0.9611248
26882,0.9473201
26883,3.3388387e-05
26884,0.14889911
26885,0.20979741
26886,0.99930525
26887,0.53448963
26888,0.96590203
26889,0.8075677
26890,0.0040894747
26891,0.0975101
26892,0.9248872
26893,0.93521464
26894,0.059381843
26895,0.8447324
26896,0.8433683
26897,0.055787534
26898,0.017899543
26899,0.7144209
26900,0.08978918
26901,0.00010005227
26902,0.9644269
26903,0.80588424
26904,0.8031038
26905,0.22361124
26906,0.7086718
26907,0.99737537
26908,0.6267063
26909,0.0031070113
26910,0.3191711
26911,0.766438
26912,0.984568
26913,0.23792121
26914,0.6716845
26915,0.014309019
26916,0.009494394
26917,0.569126
26918,0.90015364
26919,0.00066909194
26920,0.9964572
26921,0.96310616
26922,0.3715946
26923,0.99718326
26924,0.38300356
26925,0.2811009
26926,0.27058858
26927,0.9979514
26928,0.001755774
26929,0.83499515
26930,0.10147506
26931,0.39934048
26932,0.88019115
26933,0.7167586
26934,0.22704124
26935,0.00083631277
26936,0.08801249
26937,0.9981697
26938,0.109307855
26939,0.70424354
26940,0.3368611
26941,0.35366446
26942,0.9965011
26943,0.13675219
26944,0.913437
26945,0.076655716
26946,0.19549379
26947,0.6614161
26948,0.98624516
26949,0.03923306
26950,0.9986867
26951,0.6437331
26952,0.51189095
26953,0.008550227
26954,0.66853654
26955,0.83295894
26956,0.0077889264
26957,0.9990958
26958,0.61216444
26959,0.06478056
26960,0.00012910366
26961,0.6248138
26962,0.5436056
26963,0.25221917
26964,0.9102714
26965,0.10881588
26966,0.0052567124
26967,0.99888635
26968,0.009400189
26969,0.44885662
26970,0.008473635
26971,0.56658477
26972,0.032988995
26973,0.0320144
26974,0.9978422
26975,0.45635903
26976,0.004112184
26977,0.87867737
26978,0.9999969
26979,0.029801428
26980,0.9948158
26981,0.30215484
26982,0.21219087
26983,0.124353886
26984,0.98871744
26985,0.92525756
26986,0.21642858
26987,0.97687286
26988,0.43475047
26989,0.9897866
26990,0.22704095
26991,0.81194496
26992,0.9999235
26993,0.003896892
26994,0.88710964
26995,0.79432327
26996,0.5984902
26997,0.5821906
26998,0.63971233
26999,0.054992914
27000,0.9169669
27001,0.004699439
27002,0.0767194
27003,0.80476797
27004,0.00093474984
27005,0.024385482
27006,0.567711
27007,0.8719332
27008,0.9450159
27009,0.6600497
27010,0.24699953
27011,0.99029446
27012,0.1079022
27013,0.7630411
27014,0.014274567
27015,0.37539124
27016,0.8392085
27017,0.000538826
27018,0.99508345
27019,0.89621186
27020,0.15282533
27021,0.42849416
27022,0.29153988
27023,0.23871154
27024,0.9948014
27025,0.00094363093
27026,0.9859415
27027,0.13032365
27028,0.9063643
27029,0.84963965
27030,0.99970746
27031,0.44924527
27032,0.8263795
27033,0.8896433
27034,0.014836013
27035,0.9955665
27036,0.058662623
27037,0.99971074
27038,0.93909883
27039,0.9765495
27040,0.9738332
27041,0.15730992
27042,0.627813
27043,0.004265845
27044,0.7642906
27045,0.6566057
27046,0.4443195
27047,0.52254003
27048,0.6145817
27049,0.004366815
27050,0.007253349
27051,0.009024203
27052,0.001948148
27053,0.92056954
27054,4.356403e-05
27055,0.99981606
27056,0.0015315711
27057,0.9997724
27058,0.16770202
27059,0.87384075
27060,0.9974009
27061,0.69135153
27062,0.98281217
27063,0.60333073
27064,0.4182522
27065,0.058254957
27066,0.08024293
27067,0.105359524
27068,0.28925502
27069,0.7479756
27070,0.53162754
27071,0.044450283
27072,0.9999477
27073,0.9669641
27074,0.8929502
27075,0.008179575
27076,0.038921773
27077,0.16732326
27078,0.027485311
27079,0.423585
27080,0.87913275
27081,0.9999709
27082,0.07027435
27083,0.09065461
27084,0.99972713
27085,0.31299496
27086,0.0013675392
27087,0.99995697
27088,0.9740087
27089,0.31039122
27090,0.23149964
27091,0.70797473
27092,0.03829667
27093,0.0021889508
27094,0.29184622
27095,0.9988964
27096,0.9177571
27097,0.8543806
27098,0.21266106
27099,0.9946987
27100,0.76833296
27101,0.28247923
27102,0.25972593
27103,0.88680124
27104,0.682654
27105,0.96502626
27106,0.87210155
27107,0.18442777
27108,0.3119738
27109,0.008867741
27110,0.92466486
27111,0.04171154
27112,0.0003606677
27113,0.00060904026
27114,0.0011425614
27115,0.20709634
27116,0.9925257
27117,0.9333489
27118,0.2638538
27119,0.00056523085
27120,0.65096396
27121,0.2956856
27122,0.9986278
27123,0.053042352
27124,0.97689384
27125,0.9999761
27126,0.22829065
27127,0.095769435
27128,0.20601484
27129,0.19201827
27130,0.13074589
27131,0.31092846
27132,0.31086117
27133,0.35519367
27134,0.67562276
27135,0.64213145
27136,0.30396706
27137,0.7497219
27138,0.9999684
27139,0.053961366
27140,0.99950886
27141,0.44405156
27142,0.9177129
27143,0.24169722
27144,0.9686284
27145,0.99510944
27146,0.8825657
27147,0.8463546
27148,0.64996654
27149,0.6543728
27150,0.0118196905
27151,0.009322584
27152,0.7689444
27153,0.8784962
27154,0.3170109
27155,0.8288877
27156,0.0058372915
27157,0.2474468
27158,0.986035
27159,0.052651614
27160,0.99767596
27161,0.27816594
27162,9.411706e-05
27163,0.9921638
27164,0.94477636
27165,0.3839394
27166,0.26322478
27167,0.06826845
27168,0.38989046
27169,4.707314e-05
27170,0.5892914
27171,0.39923957
27172,0.15253451
27173,0.5446702
27174,0.70295453
27175,0.73296726
27176,0.66620016
27177,0.51697063
27178,0.3580455
27179,0.03566709
27180,0.9477319
27181,0.65558887
27182,0.045318782
27183,0.2525552
27184,0.056454062
27185,0.17608926
27186,0.13939914
27187,0.7534416
27188,0.35699075
27189,0.0009419024
27190,0.026982993
27191,0.0078006983
27192,0.008895576
27193,0.99979544
27194,0.18131861
27195,0.9941025
27196,0.1551942
27197,0.44408527
27198,0.17713133
27199,0.9996133
27200,0.031727582
27201,0.9784142
27202,0.99778056
27203,0.04351166
27204,0.28694907
27205,0.02660358
27206,0.568109
27207,0.006892711
27208,0.9539211
27209,0.2163038
27210,0.80014956
27211,0.97639847
27212,0.61473095
27213,0.08879459
27214,0.86534035
27215,0.7418166
27216,0.02449432
27217,0.98168206
27218,0.99952745
27219,0.0005811155
27220,0.9929371
27221,0.022586763
27222,0.16609773
27223,0.84969366
27224,0.34656033
27225,0.9501375
27226,0.9854027
27227,0.99994135
27228,0.26998967
27229,0.020402491
27230,0.28857666
27231,0.0038200915
27232,0.9669264
27233,0.15016863
27234,0.9986076
27235,0.9894899
27236,0.545403
27237,0.21717599
27238,0.9998084
27239,0.37488815
27240,0.9749956
27241,0.000331223
27242,0.19847131
27243,0.99978495
27244,0.46135974
27245,0.9201317
27246,0.61935306
27247,0.12689114
27248,0.20133013
27249,0.84790576
27250,0.740143
27251,0.0013937056
27252,0.019413024
27253,0.8411106
27254,0.011020958
27255,0.69950235
27256,0.017988682
27257,0.05053526
27258,0.5959508
27259,0.30840725
27260,0.93041754
27261,0.02009511
27262,0.0019438267
27263,0.25950843
27264,0.9999584
27265,0.66556966
27266,0.9999976
27267,0.029909253
27268,0.00023934245
27269,0.056825966
27270,0.07169086
27271,0.9996885
27272,0.99779886
27273,0.08705264
27274,0.038088858
27275,0.5664065
27276,0.99560213
27277,0.5959497
27278,0.00032138824
27279,0.55799884
27280,0.8677155
27281,0.019140482
27282,0.25256878
27283,0.8141339
27284,0.9830778
27285,0.0027420223
27286,0.4345158
27287,0.31168807
27288,0.38628346
27289,0.7792741
27290,0.14294016
27291,0.850199
27292,0.0031805336
27293,0.99967
27294,0.30737227
27295,0.10795942
27296,0.28576022
27297,0.9988588
27298,0.2933659
27299,0.059289575
27300,0.00051379204
27301,0.5707241
27302,0.9937117
27303,0.16015914
27304,0.011102498
27305,0.7818315
27306,0.8529837
27307,0.07597715
27308,0.79566944
27309,0.0050581098
27310,0.07034147
27311,0.997356
27312,0.7384314
27313,0.49667114
27314,0.99997157
27315,0.8863101
27316,0.19793302
27317,0.001992762
27318,0.05099854
27319,0.55479926
27320,0.00866133
27321,0.0030583441
27322,0.25558633
27323,0.99999505
27324,0.7243724
27325,0.061844885
27326,0.77251095
27327,0.99111795
27328,0.2560216
27329,0.6796609
27330,0.38623852
27331,0.79865694
27332,0.41975868
27333,0.051534414
27334,0.67471594
27335,0.9849466
27336,0.05289042
27337,0.5313062
27338,0.000626415
27339,0.3149853
27340,0.011355311
27341,0.020243675
27342,0.4978566
27343,0.0014103353
27344,0.9967127
27345,0.99544805
27346,0.013292223
27347,0.046774507
27348,0.996951
27349,0.8273759
27350,0.6968601
27351,0.07076812
27352,0.028238595
27353,0.97742337
27354,0.6837661
27355,0.11007491
27356,0.8504497
27357,0.98560417
27358,0.54170114
27359,0.026781052
27360,0.99895316
27361,0.95940787
27362,0.7886721
27363,0.36261624
27364,0.9828396
27365,0.023549348
27366,0.118416816
27367,0.28201675
27368,0.24871525
27369,0.99760365
27370,0.36537516
27371,0.00016903877
27372,0.16067079
27373,0.021359444
27374,0.09926432
27375,0.0001989007
27376,0.2197226
27377,0.91779983
27378,0.99926555
27379,0.87615156
27380,0.984437
27381,0.44542712
27382,0.9976982
27383,0.12368262
27384,0.44416875
27385,0.8889462
27386,0.03830108
27387,0.5903786
27388,0.99895346
27389,0.99961305
27390,0.5004149
27391,0.36703604
27392,0.2809447
27393,0.98206234
27394,0.9865513
27395,0.008798391
27396,0.7794571
27397,0.3916897
27398,0.8630719
27399,0.0018955171
27400,0.09452194
27401,0.20220122
27402,0.058490396
27403,0.5926274
27404,0.6227726
27405,0.7134161
27406,0.81151617
27407,0.112852275
27408,0.6501172
27409,0.32410705
27410,0.07269618
27411,0.9998678
27412,0.979424
27413,0.13694286
27414,0.9475208
27415,0.996151
27416,0.024315417
27417,0.3005976
27418,0.6217047
27419,0.29838553
27420,0.66456205
27421,0.15246075
27422,0.03831318
27423,0.25952643
27424,0.7375747
27425,0.35344413
27426,0.016418427
27427,0.6408649
27428,0.27571005
27429,0.9993663
27430,0.9491943
27431,0.02893591
27432,0.9999869
27433,0.97026896
27434,0.9906565
27435,0.9970943
27436,0.9999992
27437,0.27201232
27438,0.31647253
27439,0.67513955
27440,0.00010419021
27441,0.87362874
27442,0.9709982
27443,0.018974572
27444,0.003298521
27445,0.995178
27446,0.7658524
27447,0.9912765
27448,0.9834292
27449,0.026219517
27450,0.24224025
27451,0.032144994
27452,0.5043314
27453,0.9341055
27454,0.7787153
27455,0.0344249
27456,0.6739005
27457,0.999347
27458,0.6973166
27459,0.43883324
27460,0.00022670627
27461,0.7111882
27462,0.99999726
27463,0.4010209
27464,0.51175064
27465,0.133555
27466,0.99999714
27467,0.8651784
27468,0.21002576
27469,0.43313158
27470,0.060587853
27471,0.9943726
27472,0.26224628
27473,3.6524252e-05
27474,0.0022879243
27475,0.5044925
27476,0.46718642
27477,0.0010484755
27478,0.43838483
27479,0.92639315
27480,0.98150355
27481,0.36979175
27482,0.01656273
27483,0.7270866
27484,0.9876938
27485,0.09467426
27486,0.37177342
27487,0.99990606
27488,0.8517877
27489,0.83646405
27490,0.01283443
27491,0.37397313
27492,0.5421579
27493,0.7455575
27494,0.04858598
27495,0.9153749
27496,0.62432355
27497,0.78521323
27498,0.65286946
27499,0.7510317
27500,0.9999181
27501,0.80847424
27502,0.0026931167
27503,0.2730344
27504,0.01598227
27505,0.028261632
27506,0.50472075
27507,0.84023535
27508,0.00011059398
27509,0.92922807
27510,0.046514273
27511,0.89365184
27512,0.999586
