sequence,state
26153,0.9990283
26154,0.5444616
26155,0.3611399
26156,0.09002088
26157,0.49503404
26158,0.026188917
26159,0.057078328
26160,4.455653e-05
26161,0.0014138045
26162,0.8925954
26163,0.9996296
26164,0.9999844
26165,0.9843194
26166,0.85228646
26167,0.7034843
26168,0.09420937
26169,0.9966524
26170,0.0014289416
26171,0.909885
26172,0.71899575
26173,0.9996086
26174,0.00010040829
26175,0.8253108
26176,0.9951036
26177,0.0016688299
26178,0.69682944
26179,0.57972777
26180,7.760401e-05
26181,0.00025579197
26182,0.99756265
26183,0.73209786
26184,0.05276493
26185,0.028123653
26186,0.046316516
26187,7.450868e-05
26188,0.99469453
26189,0.00066096254
26190,0.8823093
26191,0.75902426
26192,0.9996215
26193,0.0035711504
26194,0.0021889627
26195,0.972628
26196,0.9889493
26197,0.025192322
26198,0.73093706
26199,0.0067483922
26200,0.52220154
26201,0.9997671
26202,0.27592093
26203,0.34878567
26204,0.9998273
26205,0.000102634316
26206,0.013521592
26207,0.7141413
26208,4.3955013e-05
26209,0.53963864
26210,0.00082643435
26211,0.9882973
26212,0.596784
26213,0.9996295
26214,0.9999393
26215,0.8234512
26216,0.8149931
26217,0.7545839
26218,0.083602704
26219,0.7052613
26220,0.038500465
26221,0.99717283
26222,0.00044359633
26223,0.99816966
26224,0.0026863152
26225,0.005382464
26226,0.98333424
26227,0.99001116
26228,0.9656504
26229,0.88552105
26230,0.99817455
26231,0.78823715
26232,0.0019124063
26233,0.28143856
26234,0.015831655
26235,0.9999349
26236,0.8892218
26237,0.70753306
26238,0.542946
26239,0.03306043
26240,1.5537775e-05
26241,0.997721
26242,0.7956674
26243,8.374131e-05
26244,0.7405424
26245,0.024897125
26246,0.5430787
26247,0.012917864
26248,0.99887174
26249,0.99959296
26250,0.99286085
26251,0.9956863
26252,0.9998723
26253,0.99907506
26254,2.0176223e-05
26255,0.91035
26256,0.99532026
26257,0.28785747
26258,0.9996753
26259,0.8525462
26260,0.99612707
26261,0.36703634
26262,0.005852532
26263,0.9929143
26264,0.08559577
26265,6.964222e-06
26266,0.19914894
26267,0.9986676
26268,0.995793
26269,0.012656402
26270,0.99972373
26271,0.13302115
26272,0.9775423
26273,4.496383e-05
26274,0.4042942
26275,0.5239309
26276,0.9946354
26277,0.0018552197
26278,0.1462031
26279,0.0022127568
26280,0.04522938
26281,0.27316546
26282,0.0014273312
26283,0.7114426
26284,0.026941054
26285,0.000510445
26286,4.8374975e-05
26287,0.991943
26288,8.3744824e-05
26289,0.8570333
26290,0.27598992
26291,0.00029437305
26292,0.004206522
26293,0.14310108
26294,0.86374193
26295,0.7002884
26296,0.9986971
26297,0.93372095
26298,0.91851425
26299,0.99994266
26300,0.012219057
26301,0.54904586
26302,0.269064
26303,0.608449
26304,0.9898358
26305,0.41366833
26306,0.00072615215
26307,0.3507797
26308,0.7307892
26309,0.42691037
26310,0.17900735
26311,0.99500906
26312,0.4562437
26313,0.00022181681
26314,0.00026368696
26315,0.88535726
26316,0.54838157
26317,0.98105365
26318,0.99945694
26319,0.33462954
26320,0.510198
26321,0.00016776452
26322,0.00045101385
26323,0.16050106
26324,0.007297625
26325,0.001251672
26326,0.43740612
26327,0.9975413
26328,0.99110174
26329,0.9983443
26330,0.999691
26331,0.56237745
26332,0.9969512
26333,0.9954727
26334,0.023577614
26335,9.335427e-05
26336,0.00037120984
26337,0.9940129
26338,0.98893785
26339,0.9837932
26340,0.0452822
26341,0.029054636
26342,0.9660673
26343,0.10125065
26344,0.6743716
26345,0.23090228
26346,0.029811375
26347,0.0001417694
26348,0.008704975
26349,0.00016703187
26350,0.73058593
26351,0.005915562
26352,0.3419248
26353,0.04935027
26354,0.9993088
26355,0.86737067
26356,0.04949313
26357,0.00035507962
26358,4.314329e-05
26359,0.9916979
26360,0.04483364
26361,0.45438108
26362,0.14211261
26363,0.000360972
26364,0.056174614
26365,0.796338
26366,0.21215615
26367,0.18997863
26368,0.00018042048
26369,0.79009545
26370,0.20739809
26371,0.03370704
26372,0.0014457364
26373,0.029140104
26374,0.99995196
26375,0.5422325
26376,0.00032953353
26377,0.9797615
26378,0.022096043
26379,0.89216715
26380,0.9925229
26381,0.299375
26382,0.18631923
26383,0.86599076
26384,0.9883702
26385,0.99688643
26386,0.00041513823
26387,0.0046126954
26388,0.94026184
26389,0.99990416
26390,0.57727534
26391,0.17481194
26392,0.99974746
26393,0.0077254204
26394,0.13391465
26395,0.0041036597
26396,0.0001317036
26397,0.5807231
26398,0.629669
26399,0.013878924
26400,0.98827785
26401,0.69475746
26402,0.009677266
26403,0.4362676
26404,0.0069819647
26405,0.9825117
26406,0.9993224
26407,2.198307e-05
26408,0.00014870244
26409,0.99325716
26410,0.97983783
26411,0.5566761
26412,0.99952936
26413,0.99681866
26414,2.5597008e-05
26415,0.9999553
26416,0.190696
26417,0.9727983
26418,0.00036759267
26419,0.54290265
26420,0.22842444
26421,0.54384184
26422,0.83930975
26423,0.8509735
26424,0.09402549
26425,0.2041799
26426,0.98300654
26427,2.739441e-05
26428,0.9485059
26429,0.044732895
26430,0.00018996758
26431,0.88481396
26432,0.35052553
26433,0.5478847
26434,0.47113672
26435,0.00096723286
26436,0.16282871
26437,0.9998803
26438,0.07661119
26439,0.9798379
26440,0.99155563
26441,7.303506e-05
26442,0.98658895
26443,0.19625863
26444,0.011722444
26445,0.9996178
26446,0.000113187954
26447,0.00070805143
26448,0.426935
26449,0.02244102
26450,0.9710798
26451,0.0024086642
26452,0.58075505
26453,0.028224036
26454,0.00046818523
26455,0.06925031
26456,0.9988211
26457,0.0013918079
26458,0.18471426
26459,6.412926e-05
26460,0.18110809
26461,0.0012798803
26462,0.98945755
26463,0.9993735
26464,0.065673284
26465,0.9633927
26466,0.0002375764
26467,0.9952148
26468,0.05403591
26469,0.9044669
26470,0.9998023
26471,0.014256226
26472,0.5581565
26473,2.8189439e-05
26474,0.6947718
26475,0.17665346
26476,0.00015240881
26477,0.94151247
26478,0.16101359
26479,0.5425224
26480,0.47868302
26481,0.07379402
26482,0.9894204
26483,0.00028656487
26484,0.9340034
26485,0.0003050655
26486,0.7975755
26487,0.3117969
26488,0.99373627
26489,0.0001954267
26490,0.9995977
26491,0.32409692
26492,0.3287529
26493,0.9969476
26494,0.9579614
26495,0.9991372
26496,0.0003223996
26497,0.41250986
26498,0.0015153224
26499,0.9977937
26500,0.99987924
26501,0.041195896
26502,0.998865
26503,0.08173974
26504,0.999879
26505,0.0003906681
26506,0.7114132
26507,0.6931349
26508,0.013066701
26509,0.12263977
26510,0.008917023
26511,0.9927406
26512,0.23612857
26513,0.99997365
26514,0.90841424
26515,0.018889701
26516,0.9399858
26517,0.0044031306
26518,0.0041498877
26519,0.9905969
26520,0.9651608
26521,0.00020936223
26522,0.38851818
26523,0.3204018
26524,0.15629563
26525,0.002689654
26526,0.217514
26527,0.17351818
26528,0.99570113
26529,0.5271972
26530,0.998401
26531,0.807444
26532,0.07885518
26533,0.013212529
26534,0.019077469
26535,0.9785398
26536,0.9968766
26537,0.9915297
26538,0.056800336
26539,0.0090735275
26540,3.579218e-05
26541,0.6655258
26542,0.10710144
26543,0.9544958
26544,0.001973192
26545,0.34216338
26546,0.043109726
26547,0.0013603197
26548,0.68505526
26549,3.8750906e-05
26550,5.6348134e-05
26551,0.013958807
26552,0.13295943
26553,0.279907
26554,0.99842405
26555,0.006801212
26556,0.00096090615
26557,0.95713985
26558,0.99237275
26559,0.12857081
26560,0.28711113
26561,0.0049168356
26562,0.79912394
26563,0.985089
26564,0.8945561
26565,0.96119684
26566,0.9996755
26567,0.5679929
26568,0.23573256
26569,0.28105485
26570,0.36490843
26571,0.17114456
26572,0.6838673
26573,0.0051605143
26574,0.15342297
26575,0.19856521
26576,0.018479753
26577,0.0011881754
26578,6.645606e-05
26579,0.9996501
26580,0.6672742
26581,0.0022760602
26582,0.25091928
26583,0.00409007
26584,2.932004e-05
26585,0.0049182614
26586,0.859957
26587,0.51684064
26588,0.00018604154
26589,0.09785887
26590,0.8297255
26591,0.14362656
26592,0.9994242
26593,0.81448835
26594,0.37674835
26595,0.9997398
26596,0.8091682
26597,0.00012018977
26598,0.999151
26599,0.031850375
26600,0.9995067
26601,0.07033978
26602,0.6617924
26603,7.807492e-05
26604,0.5601914
26605,0.6568428
26606,0.99869126
26607,0.8306346
26608,0.9951108
26609,8.1843194e-05
26610,0.95951587
26611,0.8235306
26612,0.051927064
26613,0.0020249698
26614,0.58368313
26615,0.8610301
26616,0.1232598
26617,0.00087382086
26618,0.07648476
26619,0.15286234
26620,0.00031696528
26621,0.2996656
26622,0.0002605988
26623,0.99827075
26624,0.00014220577
26625,0.41287926
26626,0.90664494
26627,0.9989532
26628,0.17391403
26629,0.019240238
26630,0.020627514
26631,0.0020818838
26632,0.99067885
26633,0.9974946
26634,0.89171916
26635,0.91474324
26636,0.22476092
26637,0.9686706
26638,0.11189136
26639,0.9935767
26640,0.010023209
26641,0.77780986
26642,0.6276416
26643,0.15631822
26644,0.38005075
26645,0.99868816
26646,0.5936978
26647,0.899033
26648,0.3232157
26649,0.9961738
26650,0.9632717
26651,0.00016358742
26652,0.9997528
26653,0.2598695
26654,2.6823483e-05
26655,0.22774811
26656,0.2585541
26657,0.837675
26658,0.9989619
26659,0.994898
26660,3.1795607e-05
26661,0.8396549
26662,0.46121672
26663,0.013623091
26664,2.5374404e-05
26665,0.3491216
26666,0.0009407987
26667,0.9889381
26668,0.99943346
26669,0.16168647
26670,0.9989355
26671,0.0015841376
26672,0.1592121
26673,0.7158032
26674,0.9680554
26675,0.00021797068
26676,0.9999031
26677,0.989051
26678,0.00039488645
26679,0.27697253
26680,0.0065679476
26681,0.89112926
26682,0.5347565
26683,0.00013619053
26684,0.024106454
26685,0.96108013
26686,0.0010256988
26687,0.9997042
26688,0.03950845
26689,0.1780506
26690,0.9553426
26691,0.9997149
26692,0.023524877
26693,0.02251957
26694,0.118753746
26695,0.000370079
26696,0.01979651
26697,0.013732829
26698,0.82321686
26699,0.0011566135
26700,0.00035940929
26701,6.479159e-05
26702,0.30225888
26703,0.04796666
26704,0.99280316
26705,0.991512
26706,0.5874163
26707,0.99232423
26708,0.016650192
26709,0.8095457
26710,0.029389929
26711,0.0008251471
26712,0.6918774
26713,0.0077751195
26714,0.6161705
26715,0.08196398
26716,0.9899386
26717,0.9951687
26718,0.9996933
26719,0.9996215
26720,0.7928298
26721,0.00010096382
26722,0.9675624
26723,0.04596273
26724,0.3638093
26725,0.23195285
26726,0.45824793
26727,0.9984061
26728,0.74602616
26729,0.0014015918
26730,0.86346424
26731,0.021232309
26732,0.0011242084
26733,0.99874866
26734,0.60440826
26735,0.018043604
26736,0.94413424
26737,0.008957409
26738,0.75928736
26739,0.9991689
26740,0.99944645
26741,0.77093524
26742,0.9988527
26743,0.08861226
26744,0.030348096
26745,0.9998658
26746,0.99052775
26747,0.98844624
26748,0.006484263
26749,0.9997229
26750,0.98727477
26751,0.008055489
26752,7.7525314e-05
26753,0.59901226
26754,0.99973375
26755,0.5656788
26756,0.007765674
26757,0.041428365
26758,0.9963727
26759,0.022209149
26760,0.25630385
26761,0.6062252
26762,0.9960477
26763,0.040293418
26764,0.9998832
26765,0.10329234
26766,0.76929915
26767,0.9815382
26768,0.006405618
26769,0.267268
26770,0.0001750597
26771,0.9686285
26772,0.32344458
26773,0.2764609
26774,0.022403797
26775,0.30170768
26776,0.0048487587
26777,0.99043524
26778,0.5274628
26779,0.98299867
26780,0.3144469
26781,0.11152837
26782,0.9900339
26783,0.9999238
26784,0.0036169016
26785,0.0011845536
26786,0.930456
26787,0.9796071
26788,0.018798811
26789,0.1695188
26790,0.39566725
26791,0.059823405
26792,0.035038117
26793,0.9998473
26794,0.00010168442
26795,0.76385903
26796,9.129772e-05
26797,0.0016020607
26798,1.4787977e-05
26799,0.0011834038
26800,0.0075313146
26801,0.12628923
26802,0.98679304
26803,0.53793675
26804,0.9980367
26805,0.08207568
26806,0.91616285
26807,0.0054767467
26808,0.26820916
26809,0.010244458
26810,0.99971074
26811,0.9997212
26812,0.9472672
26813,0.9991203
26814,0.9631
26815,0.98488915
26816,5.860618e-05
26817,0.0021499658
26818,0.91640556
26819,0.022425912
26820,0.06395871
26821,0.6782644
26822,4.4852008e-05
26823,0.65333265
26824,0.0030733806
26825,0.0022313793
26826,0.9986972
26827,0.7103191
26828,0.00024115737
26829,0.96877295
26830,0.9947077
26831,0.994099
26832,0.99942195
26833,0.40793478
26834,0.18571404
26835,0.00016196007
26836,0.7352187
26837,0.9428225
26838,0.6756566
26839,0.0456073
26840,0.09713952
26841,0.99813473
26842,0.9363937
26843,0.0013750748
26844,0.5013662
26845,0.40021947
26846,0.80442303
26847,0.0002406103
26848,0.21402544
26849,0.9993782
26850,0.98175216
26851,0.28416872
26852,0.7914114
26853,0.9696773
26854,0.17379051
26855,0.65767646
26856,0.75195974
26857,0.9837479
26858,0.048392966
26859,0.000874699
26860,0.24296051
26861,5.0006576e-05
26862,0.9998685
26863,3.440481e-05
26864,0.113384634
26865,1.0657349e-05
26866,6.4826636e-05
26867,0.9585781
26868,0.3417844
26869,0.018462585
26870,0.110591516
26871,0.00023158548
26872,0.8665221
26873,0.7635028
26874,0.3408368
26875,0.8191621
26876,0.0008944196
26877,0.9577517
26878,0.0029021846
26879,0.9980661
26880,0.93654484
26881,0.980734
26882,0.8685075
26883,1.3557486e-05
26884,0.2560964
26885,0.25142565
26886,0.9912288
26887,0.023090253
26888,0.9589451
26889,0.96719146
26890,0.0005363362
26891,0.059443522
26892,0.9723715
26893,0.99363786
26894,0.08115327
26895,0.99966896
26896,0.97902316
26897,0.052438475
26898,0.099625565
26899,0.17977808
26900,0.009428867
26901,4.318272e-05
26902,0.95551646
26903,0.97015387
26904,0.94278014
26905,0.00022200299
26906,0.8433577
26907,0.9982987
26908,0.9173701
26909,0.004836157
26910,0.5399417
26911,0.87898624
26912,0.99701345
26913,0.032426193
26914,0.22281122
26915,0.0018075911
26916,9.6468764e-05
26917,0.044304684
26918,0.9937265
26919,0.000813324
26920,0.9942234
26921,0.9996909
26922,0.009667691
26923,0.9999305
26924,0.5969894
26925,0.89468664
26926,0.00040463114
26927,0.9997385
26928,0.03071773
26929,0.98287106
26930,0.050594293
26931,0.21650355
26932,0.40772063
26933,0.90951216
26934,0.0043921843
26935,0.00020778165
26936,0.0011387494
26937,0.99894685
26938,0.62391746
26939,0.40442002
26940,0.12536252
26941,0.026222194
26942,0.99971515
26943,0.29317325
26944,0.92092055
26945,0.4749091
26946,0.9386725
26947,0.8345057
26948,0.996971
26949,0.028493717
26950,0.9987484
26951,0.08250566
26952,0.3204233
26953,9.030398e-05
26954,0.971385
26955,0.49146503
26956,1.9693387e-05
26957,0.98535955
26958,0.7109214
26959,0.011648416
26960,4.3683434e-05
26961,0.57737243
26962,0.43384206
26963,0.03892642
26964,0.871021
26965,0.0102320295
26966,0.00034326152
26967,0.9999052
26968,0.0010620079
26969,0.9775538
26970,0.00017141177
26971,0.9073023
26972,8.422037e-05
26973,0.22504833
26974,0.9970143
26975,0.7495178
26976,0.00043940856
26977,0.97217846
26978,0.99905497
26979,0.024859304
26980,0.9717236
26981,0.38449714
26982,0.76223445
26983,0.49808925
26984,0.998307
26985,0.9955515
26986,0.5381301
26987,0.99884784
26988,0.68903464
26989,0.99753284
26990,0.00756303
26991,0.9887317
26992,0.9994605
26993,0.0014217272
26994,0.99677074
26995,0.58584327
26996,0.24581672
26997,0.5285706
26998,0.9300704
26999,0.02213979
27000,0.7310595
27001,0.05889983
27002,0.00019351812
27003,0.96906227
27004,0.0014922837
27005,0.01864797
27006,0.47551447
27007,0.9634942
27008,0.97815007
27009,0.8274223
27010,0.9188747
27011,0.9979221
27012,0.00078604487
27013,0.2368393
27014,0.00038456108
27015,0.6418852
27016,0.96880263
27017,1.308203e-05
27018,0.99928564
27019,0.85286725
27020,0.38136664
27021,0.10483468
27022,0.6998563
27023,0.022465544
27024,0.9997851
27025,0.00027437802
27026,0.77370375
27027,0.81132203
27028,0.99471915
27029,0.92558986
27030,0.99950075
27031,0.8266726
27032,0.9718004
27033,0.59054786
27034,0.000123972
27035,0.99946266
27036,9.844341e-05
27037,0.9902886
27038,0.95763546
27039,0.99156535
27040,0.99242157
27041,0.07775535
27042,0.93615514
27043,0.03343845
27044,0.89553416
27045,0.8147716
27046,0.65023965
27047,0.61407864
27048,0.61759573
27049,0.0012742748
27050,0.039385777
27051,0.00063547253
27052,8.1633676e-05
27053,0.9832834
27054,0.00012056707
27055,0.99312687
27056,0.0005050376
27057,0.9985033
27058,0.056314584
27059,0.95418197
27060,0.99614006
27061,0.994759
27062,0.97069854
27063,0.8517825
27064,0.75501674
27065,0.00021570949
27066,0.18611701
27067,0.0003158037
27068,0.03944841
27069,0.81684726
27070,0.36832535
27071,0.021267336
27072,0.99994385
27073,0.98807716
27074,0.7466439
27075,0.07334127
27076,0.00029915536
27077,0.0005549682
27078,4.7441896e-05
27079,0.6281359
27080,0.9176276
27081,0.9995584
27082,0.37022433
27083,0.010656864
27084,0.99817073
27085,0.053450584
27086,0.0002170178
27087,0.9999691
27088,0.84039897
27089,0.1366598
27090,0.31312782
27091,0.8474848
27092,0.00012282768
27093,0.00019074659
27094,0.333012
27095,0.99496186
27096,0.83205503
27097,0.83358306
27098,0.06977465
27099,0.9991856
27100,0.59922516
27101,0.17002578
27102,0.8538658
27103,0.977382
27104,0.79555386
27105,0.9395675
27106,0.9531118
27107,0.20530722
27108,0.85766625
27109,4.7318495e-05
27110,0.98520064
27111,0.005427975
27112,4.3676893e-05
27113,1.8720015e-05
27114,7.900217e-05
27115,0.1377277
27116,0.99968576
27117,0.99732745
27118,0.2907898
27119,7.958493e-05
27120,0.930984
27121,0.53059894
27122,0.99668914
27123,0.0026345954
27124,0.9981515
27125,0.9999721
27126,0.10958965
27127,0.5970825
27128,0.05880237
27129,0.10026129
27130,0.005692003
27131,0.7218327
27132,0.046975892
27133,0.94507664
27134,0.9758345
27135,0.97321236
27136,0.27368715
27137,0.9549532
27138,0.9999553
27139,0.48735774
27140,0.99973124
27141,0.562486
27142,0.98759824
27143,0.89798504
27144,0.96671486
27145,0.9897239
27146,0.995417
27147,0.98458636
27148,0.815655
27149,0.2474866
27150,0.30615285
27151,0.005745641
27152,0.7637563
27153,0.96513426
27154,0.31757334
27155,0.31323913
27156,0.00045058737
27157,0.06694395
27158,0.99963593
27159,0.00026570892
27160,0.9993857
27161,0.76279837
27162,2.2727836e-05
27163,0.99959296
27164,0.7396254
27165,0.21182123
27166,0.104325734
27167,0.02380662
27168,0.27747518
27169,9.585887e-05
27170,0.3047669
27171,0.94441676
27172,0.6075205
27173,0.35186866
27174,0.99385697
27175,0.23790145
27176,0.37025538
27177,0.98848766
27178,0.39301357
27179,0.01173441
27180,0.81584
27181,0.96888477
27182,0.0001212962
27183,0.34432825
27184,0.24584486
27185,0.0002635178
27186,0.4524652
27187,0.4822951
27188,0.74182385
27189,0.004355534
27190,0.006635576
27191,0.00022990268
27192,6.732438e-05
27193,0.9997739
27194,0.14137994
27195,0.9747561
27196,0.31199837
27197,0.35635644
27198,0.4011892
27199,0.99957496
27200,0.017101252
27201,0.9918826
27202,0.9994356
27203,0.27808627
27204,0.08351637
27205,0.00021055876
27206,0.16127016
27207,0.029104652
27208,0.9924206
27209,0.0019388525
27210,0.90542275
27211,0.9989303
27212,0.9668113
27213,0.07058368
27214,0.86723375
27215,0.66613686
27216,0.001536558
27217,0.99767953
27218,0.31659737
27219,0.00012548975
27220,0.9799818
27221,0.001972468
27222,0.011238868
27223,0.69580895
27224,0.7416899
27225,0.59372
27226,0.99867576
27227,0.999864
27228,0.055961605
27229,0.009188019
27230,0.039509434
27231,0.00011514761
27232,0.9820702
27233,0.04797636
27234,0.9989747
27235,0.998869
27236,0.22575378
27237,0.0010107418
27238,0.99982303
27239,0.22009635
27240,0.8235926
27241,0.000103480044
27242,0.11080068
27243,0.9999243
27244,0.7197749
27245,0.9702918
27246,0.6403187
27247,0.0017633958
27248,0.021422137
27249,0.98951346
27250,0.12634143
27251,5.0287672e-05
27252,0.00018691865
27253,0.95279217
27254,0.07301207
27255,0.918607
27256,0.0019112581
27257,0.38028032
27258,0.0062696734
27259,0.35454893
27260,0.9992617
27261,0.0036677367
27262,0.00033712116
27263,0.0009030501
27264,0.9998859
27265,0.462803
27266,0.99998355
27267,0.00040472276
27268,0.00071586075
27269,1.5965143e-05
27270,0.10377281
27271,0.9998536
27272,0.99917334
27273,0.5588578
27274,0.0042684493
27275,0.77266645
27276,0.9996087
27277,0.5539824
27278,6.894041e-05
27279,0.0017629133
27280,0.92279685
27281,0.041273855
27282,0.5219464
27283,0.60634184
27284,0.99684143
27285,8.722208e-05
27286,0.0005792108
27287,0.7199094
27288,0.0004011769
27289,0.2707478
27290,0.8258685
27291,0.005159266
27292,0.016281033
27293,0.9994529
27294,0.13488826
27295,0.083843924
27296,0.7585304
27297,0.99994993
27298,0.19469753
27299,0.005409485
27300,9.189438e-05
27301,0.76338214
27302,0.99898845
27303,0.022658568
27304,9.7784105e-05
27305,0.8785977
27306,0.8910872
27307,0.0027437978
27308,0.96158665
27309,0.00015131857
27310,0.033308085
27311,0.99993145
27312,0.31105548
27313,0.9502938
27314,0.99963796
27315,0.97773355
27316,0.021027725
27317,0.00016749615
27318,0.00044361368
27319,0.31676707
27320,0.00020300418
27321,0.0001869725
27322,0.0017485264
27323,0.9998654
27324,0.98964125
27325,0.1295721
27326,0.80779904
27327,0.99627376
27328,0.9081364
27329,0.45579174
27330,0.24977428
27331,0.9546435
27332,0.71980953
27333,0.003933342
27334,0.11621522
27335,0.97801036
27336,0.00031963573
27337,0.9806656
27338,3.9722974e-05
27339,0.5241821
27340,6.279865e-05
27341,0.00079804065
27342,0.7255032
27343,0.0017684189
27344,0.99787664
27345,0.78321004
27346,0.0009499097
27347,0.12424709
27348,0.99940515
27349,0.9957867
27350,0.2676308
27351,0.03558523
27352,5.8464288e-05
27353,0.9995968
27354,0.98640347
27355,0.5968229
27356,0.99124837
27357,0.9986034
27358,0.7334008
27359,0.0020725923
27360,0.99285614
27361,0.9879902
27362,0.9972357
27363,0.11110793
27364,0.99782145
27365,0.00013217714
27366,0.30884156
27367,0.029891547
27368,0.07247287
27369,0.9984718
27370,0.11378489
27371,4.531975e-05
27372,0.5588667
27373,0.000115064635
27374,0.20055223
27375,0.00017789824
27376,0.006236068
27377,0.97835803
27378,0.9998932
27379,0.74738705
27380,0.9997279
27381,0.23463683
27382,0.9962359
27383,0.003122724
27384,0.60713834
27385,0.73998636
27386,0.012397047
27387,0.9821591
27388,0.99966383
27389,0.99094534
27390,0.0026636943
27391,0.028304886
27392,0.7509423
27393,0.99785393
27394,0.9988952
27395,0.059518892
27396,0.9627269
27397,0.16075692
27398,0.9958768
27399,0.000367887
27400,0.42746451
27401,0.5781369
27402,0.0022303667
27403,0.39138943
27404,0.39559472
27405,0.88501894
27406,0.98043764
27407,0.24613284
27408,0.4278047
27409,0.12814331
27410,0.1952398
27411,0.99985766
27412,0.99909806
27413,0.2611121
27414,0.20267455
27415,0.99982965
27416,0.0009381558
27417,0.3164802
27418,0.9064393
27419,0.013048548
27420,0.6485074
27421,0.0680436
27422,0.2221766
27423,0.06776995
27424,0.9908125
27425,0.89624023
27426,0.11137481
27427,0.8346003
27428,0.020841269
27429,0.98849326
27430,0.9910545
27431,0.031176813
27432,0.99978584
27433,0.8957709
27434,0.9824823
27435,0.9999373
27436,0.9999857
27437,0.647288
27438,0.15706076
27439,0.82812995
27440,0.00030572034
27441,0.99984086
27442,0.9969422
27443,8.031806e-05
27444,0.0006297853
27445,0.99920017
27446,0.5149043
27447,0.99697757
27448,0.73229134
27449,0.00011698938
27450,0.17942664
27451,0.019528812
27452,0.81564903
27453,0.81033266
27454,0.6100898
27455,0.016738016
27456,0.9222596
27457,0.9996761
27458,0.89264363
27459,0.115436524
27460,1.8307697e-05
27461,0.932337
27462,0.9999908
27463,0.06330555
27464,0.16229895
27465,0.007894098
27466,0.9997062
27467,0.9496944
27468,0.0490468
27469,0.01205738
27470,3.712102e-05
27471,0.9967583
27472,0.31723318
27473,2.6707143e-05
27474,6.271277e-05
27475,0.9480225
27476,0.90509045
27477,0.005041069
27478,0.5240682
27479,0.9945338
27480,0.9980014
27481,0.22182807
