sequence,state
26094,0.0009151697
26095,0.35750675
26096,0.90831
26097,0.0028371215
26098,0.03157574
26099,0.03100589
26100,0.99924064
26101,0.99925613
26102,1.2988444e-05
26103,7.733387e-05
26104,0.9993993
26105,0.003696233
26106,0.9922482
26107,0.1375924
26108,3.796904e-05
26109,0.02718541
26110,0.7043186
26111,0.17205608
26112,0.99773824
26113,8.774761e-06
26114,0.9999988
26115,0.96633863
26116,0.29801434
26117,7.48382e-05
26118,0.08948922
26119,0.9642457
26120,0.69672114
26121,0.0013386011
26122,0.9846548
26123,3.791263e-05
26124,0.6971743
26125,0.040853888
26126,0.9970068
26127,0.01030305
26128,0.2741654
26129,0.96679145
26130,0.92066765
26131,0.27304387
26132,0.9903581
26133,0.008790195
26134,3.4836103e-05
26135,0.07617012
26136,0.063293636
26137,0.76560265
26138,0.13004377
26139,0.93548274
26140,0.96107167
26141,0.057455003
26142,0.01308763
26143,0.007437229
26144,0.00063994527
26145,0.9185175
26146,0.0022037625
26147,0.59395224
26148,0.00013679266
26149,0.003070861
26150,0.7425617
26151,0.5651517
26152,0.9168386
26153,0.9999292
26154,0.8921205
26155,0.046775967
26156,0.4234945
26157,0.5953437
26158,0.29102942
26159,0.0018834472
26160,9.433776e-05
26161,0.0019192696
26162,0.99352777
26163,0.9999871
26164,1.0
26165,0.9942567
26166,0.97467804
26167,0.00046533346
26168,0.00064730644
26169,0.9343809
26170,9.869136e-06
26171,0.92040944
26172,0.04931158
26173,0.9921061
26174,1.8998301e-06
26175,0.9636879
26176,0.875746
26177,8.692244e-05
26178,0.46109992
26179,0.2776908
26180,5.8751764e-05
26181,3.3455417e-05
26182,0.99974644
26183,0.41042376
26184,0.853359
26185,0.00015562773
26186,4.5330362e-05
26187,0.00023406744
26188,0.99979436
26189,0.0014517903
26190,0.9026328
26191,0.02291271
26192,0.98868936
26193,0.003163427
26194,0.00090792775
26195,0.9959072
26196,0.98462003
26197,0.00083076954
26198,0.62993824
26199,2.6312412e-06
26200,0.67431724
26201,0.99974567
26202,0.16395435
26203,0.3000431
26204,0.99963355
26205,5.833596e-06
26206,0.0021814108
26207,0.060664594
26208,0.00042772293
26209,0.06479412
26210,0.003018707
26211,0.99999857
26212,0.807318
26213,0.9561467
26214,0.99982417
26215,0.12982994
26216,0.3662301
26217,0.8217447
26218,0.00018820167
26219,0.97991633
26220,6.863493e-05
26221,0.9999833
26222,0.002867788
26223,0.9688251
26224,1.0901243e-05
26225,0.0034732819
26226,0.94007957
26227,0.9937706
26228,0.99026287
26229,0.21085131
26230,0.99982846
26231,0.85446817
26232,0.5293501
26233,8.967035e-07
26234,0.07683021
26235,0.9999648
26236,0.9738589
26237,0.9880409
26238,0.99702173
26239,0.8758263
26240,2.668784e-07
26241,0.9998856
26242,0.9965457
26243,4.3029235e-05
26244,0.8993179
26245,0.035422623
26246,0.3876343
26247,0.00081044436
26248,0.98306096
26249,0.9999409
26250,0.9933172
26251,0.74451345
26252,0.99996
26253,0.99973226
26254,1.4104135e-05
26255,0.99982965
26256,0.90439785
26257,0.34786397
26258,0.9999187
26259,0.034920663
26260,0.9999986
26261,0.009846568
26262,3.941378e-06
26263,0.9999924
26264,4.4853252e-05
26265,2.2945696e-06
26266,0.09564078
26267,0.995914
26268,0.95301807
26269,0.02957794
26270,0.9998108
26271,0.021848142
26272,0.99999404
26273,3.8732531e-07
26274,0.47784677
26275,0.452728
26276,0.9602746
26277,0.0007688403
26278,0.17784673
26279,1.5100268e-06
26280,0.00078973174
26281,0.6067996
26282,0.02640286
26283,0.9596654
26284,0.00021541119
26285,0.0012583435
26286,4.8449965e-06
26287,0.9963636
26288,1.0870264e-05
26289,0.94718057
26290,0.89924455
26291,4.9590624e-05
26292,5.945877e-05
26293,0.0018659532
26294,0.993186
26295,0.6407548
26296,0.99655116
26297,0.90669584
26298,0.9990435
26299,0.99973726
26300,0.0031710267
26301,0.017061234
26302,0.9475833
26303,0.0073506236
26304,0.6264821
26305,0.00027650595
26306,0.0006554723
26307,0.13231918
26308,0.78887415
26309,0.2337178
26310,1.9163941e-05
26311,0.9999249
26312,0.27613434
26313,0.00012633204
26314,0.009316742
26315,0.9749572
26316,0.44652045
26317,0.9999585
26318,0.9969063
26319,0.00028768182
26320,0.2865374
26321,6.343586e-08
26322,0.0022691786
26323,0.17443228
26324,0.005538434
26325,0.00062713027
26326,0.5708249
26327,0.994282
26328,0.9130478
26329,0.9998354
26330,0.9987994
26331,0.054415554
26332,0.99224645
26333,0.8104862
26334,0.0050118566
26335,0.00014770031
26336,3.157887e-06
26337,0.9998923
26338,0.9349294
26339,0.48290545
26340,0.0037939847
26341,0.0001796484
26342,0.9998759
26343,0.315687
26344,0.99939287
26345,0.115468234
26346,0.008198082
26347,6.991612e-05
26348,9.222557e-05
26349,5.6498084e-06
26350,0.41639253
26351,5.022066e-05
26352,0.5454789
26353,0.027271003
26354,0.99878967
26355,0.95039
26356,0.041047186
26357,0.00014656782
26358,6.63506e-05
26359,0.99995065
26360,0.24985549
26361,0.77300364
26362,0.00052925944
26363,2.610064e-05
26364,0.3102516
26365,0.63302505
26366,0.5697435
26367,0.29551417
26368,0.00023946166
26369,0.20583051
26370,0.55461156
26371,0.7943846
26372,0.0008768141
26373,0.7763608
26374,0.99984604
26375,0.968181
26376,0.0022007823
26377,0.9945762
26378,0.004160017
26379,0.99785525
26380,0.9968456
26381,0.92038536
26382,0.07750067
26383,0.24335214
26384,0.98342466
26385,0.9999118
26386,0.006136507
26387,9.4423e-05
26388,0.98383427
26389,0.998356
26390,0.081184804
26391,0.676877
26392,1.0
26393,0.0047598183
26394,0.006147474
26395,0.0012103915
26396,0.00012409687
26397,0.84019285
26398,0.99445933
26399,0.00014936924
26400,0.27312535
26401,0.0034875274
26402,0.0048314333
26403,0.5125931
26404,0.00022664666
26405,0.9803058
26406,0.9996125
26407,2.7246648e-07
26408,0.0005494952
26409,0.9909121
26410,0.9999943
26411,0.391954
26412,0.99946785
26413,0.9989859
26414,2.268925e-06
26415,1.0
26416,0.0002770126
26417,0.9989861
26418,0.00013279915
26419,0.9768644
26420,0.39106703
26421,0.6404446
26422,0.76606315
26423,0.8507453
26424,0.02181685
26425,0.025273174
26426,0.36847866
26427,1.7739059e-06
26428,0.88345397
26429,0.00015476346
26430,9.797864e-06
26431,0.9665109
26432,0.9502446
26433,0.99137354
26434,0.9372833
26435,1.9921872e-05
26436,0.022420049
26437,0.9999274
26438,0.007907391
26439,0.46125364
26440,0.9997439
26441,6.3333556e-07
26442,0.9896346
26443,0.43577296
26444,0.001267761
26445,0.99991757
26446,3.1584938e-07
26447,2.9432007e-05
26448,0.00049594045
26449,0.047512412
26450,0.40589437
26451,0.0033297539
26452,0.77407527
26453,0.038477868
26454,4.8333044e-05
26455,0.017243683
26456,0.9977785
26457,0.00043937564
26458,0.8146193
26459,9.7559805e-06
26460,0.11347726
26461,0.004381031
26462,0.95137036
26463,0.99743426
26464,0.006053239
26465,0.93714374
26466,1.4050628e-06
26467,0.9564934
26468,0.0011844039
26469,0.7888268
26470,0.99799156
26471,0.0012099147
26472,0.015402734
26473,3.575198e-05
26474,0.018370748
26475,0.99599636
26476,0.00035578012
26477,0.88274467
26478,0.09925312
26479,0.039978474
26480,0.6015137
26481,0.025217801
26482,0.81163013
26483,0.00018537045
26484,0.9953872
26485,0.0017392635
26486,0.057641536
26487,0.9899499
26488,0.68019307
26489,0.00017276406
26490,0.99578404
26491,0.1355606
26492,0.0026076436
26493,0.87828285
26494,0.80613464
26495,0.9751532
26496,0.018048555
26497,0.7390493
26498,0.0009662807
26499,0.99991894
26500,0.9620975
26501,0.012956947
26502,0.9840006
26503,0.0063384175
26504,0.99964094
26505,0.0008996725
26506,0.9946284
26507,0.9492196
26508,0.0038114786
26509,0.074353546
26510,0.020543694
26511,0.9998069
26512,0.0054321885
26513,0.99993575
26514,0.049640507
26515,0.00024703145
26516,0.9995043
26517,0.005187273
26518,0.140136
26519,0.9999763
26520,0.998536
26521,1.2519977e-05
26522,0.025264055
26523,0.03175941
26524,0.5036648
26525,0.0090456605
26526,0.0018568635
26527,0.6360342
26528,0.9999982
26529,0.07625985
26530,0.99957687
26531,0.6011512
26532,0.035190016
26533,0.015735596
26534,0.00346452
26535,0.5826738
26536,0.9987555
26537,0.9815587
26538,0.0001616478
26539,0.00018262863
26540,8.53798e-06
26541,0.034259856
26542,0.0072285533
26543,0.9913764
26544,0.0146995485
26545,0.019017518
26546,0.15394029
26547,3.0343874e-05
26548,0.9984196
26549,0.00038820505
26550,0.0017802417
26551,0.0009763539
26552,0.04670489
26553,0.029873908
26554,0.9797759
26555,3.7985242e-06
26556,0.0026940405
26557,0.99646294
26558,0.99981445
26559,0.6137219
26560,0.1368677
26561,0.049900025
26562,0.9921843
26563,0.36770892
26564,0.35144672
26565,0.34042165
26566,0.9999575
26567,0.48182335
26568,0.07304564
26569,0.55623466
26570,0.04031375
26571,0.0659633
26572,0.82010925
26573,0.00013560057
26574,0.010612398
26575,0.15399292
26576,0.00023126602
26577,0.00028568506
26578,1.5540507e-05
26579,0.9999958
26580,0.24906212
26581,0.0022081137
26582,0.10035458
26583,0.041515708
26584,6.529079e-05
26585,0.0026459396
26586,0.008003384
26587,0.16378704
26588,0.0024239123
26589,0.05583048
26590,0.9779191
26591,0.010931969
26592,0.99999726
26593,0.9193131
26594,0.03515461
26595,0.99999404
26596,0.26144606
26597,0.004137188
26598,0.9874666
26599,0.011764735
26600,0.9985069
26601,0.049391657
26602,0.41106933
26603,1.0009745e-05
26604,0.33142653
26605,0.6977321
26606,0.9988655
26607,0.9524522
26608,0.9937297
26609,0.0003735721
26610,0.66520333
26611,0.79221344
26612,0.9372956
26613,0.00387159
26614,0.6055777
26615,0.94219327
26616,0.0024353266
26617,0.009718865
26618,0.2715974
26619,0.02285397
26620,4.9160568e-05
26621,0.45881212
26622,0.003840506
26623,0.92262596
26624,2.0625816e-05
26625,0.8065616
26626,0.9453356
26627,0.9996653
26628,0.3979142
26629,0.00061529875
26630,0.5269052
26631,0.0004826188
26632,0.9892246
26633,0.98726255
26634,0.9857228
26635,0.5888014
26636,0.026463628
26637,0.99672234
26638,0.07116562
26639,0.99870306
26640,0.004278809
26641,0.09910002
26642,0.831048
26643,0.14979717
26644,0.07644695
26645,0.999426
26646,0.11309573
26647,0.9405252
26648,0.010474563
26649,0.99996775
26650,0.9994391
26651,0.011532515
26652,0.99950933
26653,0.055325657
26654,0.00056248903
26655,0.07515317
26656,0.39385155
26657,0.6126133
26658,0.99990773
26659,0.9999526
26660,1.0059776e-05
26661,0.5660989
26662,0.03562334
26663,0.574755
26664,7.545217e-08
26665,0.33030963
26666,3.1836444e-06
26667,0.9932759
26668,0.996018
26669,0.1895473
26670,0.99969804
26671,0.00062072277
26672,0.77112675
26673,0.0004875362
26674,0.14220724
26675,0.00016149879
26676,0.95574623
26677,0.9426625
26678,0.001339376
26679,0.8984182
26680,0.4129308
26681,0.41030812
26682,0.008913219
26683,7.341261e-05
26684,2.0458045e-05
26685,0.28739256
26686,0.016337514
26687,0.998826
26688,0.009998351
26689,0.6120186
26690,0.9710361
26691,0.9999932
26692,0.0025137365
26693,0.012390226
26694,0.2776764
26695,0.0022339225
26696,5.295003e-07
26697,0.018721074
26698,0.77756745
26699,0.0010126829
26700,0.036828727
26701,0.00013530254
26702,0.24058434
26703,0.17211384
26704,0.9993111
26705,0.9619109
26706,0.0010223389
26707,0.97825015
26708,0.0016266108
26709,0.40468433
26710,3.0083971e-05
26711,0.033960372
26712,0.9128113
26713,0.00569126
26714,0.18350658
26715,0.15087497
26716,0.9870622
26717,0.40790695
26718,0.99999905
26719,0.99997056
26720,0.8181179
26721,1.5740663e-05
26722,0.72021663
26723,0.0012980998
26724,0.99510556
26725,0.009689152
26726,0.5132306
26727,0.9999987
26728,0.9993524
26729,0.008840114
26730,0.9705827
26731,0.005289048
26732,8.2509636e-05
26733,0.99899447
26734,0.068169326
26735,8.564067e-06
26736,0.9991356
26737,0.00097313523
26738,0.84760237
26739,0.9992198
26740,0.9993748
26741,0.46766797
26742,0.99972886
26743,0.0046043694
26744,0.5037189
26745,0.9975904
26746,0.8710785
26747,0.99654627
26748,0.0051602125
26749,0.9999915
26750,0.9259341
26751,0.0044172704
26752,0.0001924634
26753,0.85445607
26754,0.9998691
26755,0.275853
26756,0.0003041625
26757,0.00018057227
26758,0.99868906
26759,4.341501e-05
26760,0.22578025
26761,0.108893335
26762,0.997756
26763,9.8736695e-05
26764,0.99998987
26765,0.08876997
26766,0.7890117
26767,0.9021596
26768,0.66292536
26769,0.23879161
26770,1.8080731e-05
26771,0.99811697
26772,0.8534803
26773,0.0029260516
26774,0.00016751885
26775,0.0110144615
26776,0.00093987584
26777,0.20964587
26778,0.68158805
26779,0.983024
26780,0.2042492
26781,0.0011421442
26782,0.99804354
26783,0.999997
26784,0.00012232279
26785,0.0001809895
26786,0.55815166
26787,0.993832
26788,0.9776992
26789,0.025814414
26790,0.11193329
26791,0.015307099
26792,0.012022972
26793,0.9999963
26794,7.046824e-05
26795,0.9653399
26796,1.92117e-05
26797,0.00046506524
26798,1.9391828e-06
26799,0.0010061264
26800,0.021604776
26801,0.005271584
26802,0.9979011
26803,0.9696369
26804,0.9775468
26805,0.0025635064
26806,0.98742044
26807,0.019842893
26808,0.25387883
26809,0.07314935
26810,0.99938715
26811,0.7653582
26812,0.560351
26813,0.9999938
26814,0.90706253
26815,0.9997115
26816,0.00043156743
26817,0.003924161
26818,0.97566056
26819,0.0010744631
26820,0.5189417
26821,0.00675261
26822,3.0126492e-05
26823,0.031430125
26824,1.2193499e-05
26825,0.0020090342
26826,0.99971104
26827,0.07080853
26828,0.0015573502
26829,0.99317074
26830,0.9952332
26831,0.99998593
26832,0.22206306
26833,0.015222371
26834,0.0003555417
26835,3.9115508e-05
26836,0.01452148
26837,0.9853977
26838,0.9315423
26839,0.018417984
26840,0.030654013
26841,0.97130966
26842,0.9189463
26843,0.001300633
26844,0.4640904
26845,0.26228604
26846,0.5671786
26847,0.020187557
26848,0.83650833
26849,0.99110377
26850,0.9839562
26851,0.03004849
26852,0.90867496
26853,0.48455694
26854,0.8467642
26855,0.52306557
26856,0.07675916
26857,0.89928496
26858,4.4312434e-05
26859,3.0057874e-05
26860,0.0004581511
26861,0.004692495
26862,0.99939907
26863,2.9013976e-05
26864,0.18682402
26865,3.744796e-09
26866,9.070682e-06
26867,0.052057803
26868,0.35625154
26869,0.026631773
26870,0.53409094
26871,0.0012876093
26872,0.5226067
26873,0.28098738
26874,0.1785154
26875,0.37307408
26876,4.8303507e-05
26877,0.9428563
26878,0.012605429
26879,0.98848504
26880,0.36653048
26881,0.99421895
26882,0.80728567
26883,1.7755476e-06
26884,0.76723564
26885,0.0027251542
26886,0.9993601
26887,0.0348334
26888,0.9998839
26889,0.96700704
26890,9.594672e-05
26891,0.019690305
26892,0.7000971
26893,0.9998859
26894,0.0004554987
26895,0.9250822
26896,0.99980766
26897,0.012631357
26898,0.00021645427
26899,0.3365929
26900,0.021134347
26901,2.5649065e-06
26902,0.9977659
26903,0.9990364
26904,0.14170939
26905,0.016759574
26906,0.57261145
26907,0.99989915
26908,0.7388787
26909,2.8928962e-05
26910,0.78925705
26911,0.9998957
26912,1.0
26913,0.035898507
26914,0.998909
26915,7.3257793e-06
26916,3.4499008e-05
26917,0.009822786
26918,0.9983883
26919,0.38197485
26920,0.8363265
26921,0.9988101
26922,0.080673635
26923,0.99760973
26924,0.19830477
26925,0.9872298
26926,0.00118801
26927,0.999874
26928,0.00070133805
26929,0.9090369
26930,0.14884225
26931,0.020894319
26932,0.9594508
26933,0.98825705
26934,0.0019413829
26935,4.448568e-06
26936,0.0020510852
26937,0.9999951
26938,0.098953515
26939,0.48895627
26940,0.88437396
26941,0.25856835
26942,0.9995034
26943,0.006932795
26944,0.96271217
26945,0.0038405955
26946,0.62661463
26947,0.9150771
26948,0.94359374
26949,9.338953e-05
26950,0.99957365
26951,0.048465222
26952,0.29214707
26953,3.667329e-05
26954,0.96542954
26955,0.9974785
26956,8.668229e-05
26957,0.999995
26958,0.9960216
26959,0.0029231608
26960,8.460487e-07
26961,0.02016902
26962,0.005883664
26963,0.18992057
26964,0.99278986
26965,0.0003041029
26966,5.580837e-05
26967,0.99999976
26968,0.0020861626
26969,0.94878936
26970,1.720261e-05
26971,0.35799387
26972,0.001760304
26973,5.872232e-08
26974,0.99057317
26975,0.046691507
26976,4.2377644e-05
26977,0.845015
26978,0.9999801
26979,0.014220744
26980,0.920357
26981,0.018854618
26982,0.8585598
26983,0.14637429
26984,0.9999527
26985,0.99271214
26986,0.3085249
26987,0.8197087
26988,0.068386674
26989,0.9946693
26990,0.0017708242
26991,0.87846756
26992,0.9999981
26993,6.555096e-05
26994,0.98294425
26995,0.8933842
26996,0.775368
26997,0.66304123
26998,0.9777641
26999,1.9776457e-05
27000,0.56229675
27001,0.021868825
27002,4.1493513e-05
27003,0.9922763
27004,3.9635324e-05
27005,0.00011556938
27006,0.9992994
27007,0.583629
27008,0.9999485
27009,0.9201032
27010,0.75064445
27011,0.9987309
27012,0.00043609738
27013,0.92964137
27014,0.0002309084
27015,0.5144991
27016,0.99573517
27017,1.1598858e-05
27018,0.99890435
27019,0.9924656
27020,0.6727557
27021,0.891649
27022,0.94659716
27023,0.0039735734
27024,0.99310756
27025,3.24349e-06
27026,0.99998367
27027,0.92018044
27028,0.98427546
27029,0.9727202
27030,0.9998981
27031,0.9155598
27032,0.9144093
27033,0.9994431
27034,0.0003706813
27035,0.999787
27036,0.000118263786
27037,0.9999507
27038,0.9824698
27039,0.99999034
27040,0.654713
27041,0.00028941035
27042,0.60087436
27043,8.985844e-05
27044,0.99528515
27045,0.9904398
27046,0.7788456
27047,0.065503776
27048,0.9572214
27049,0.9312439
27050,0.00082063675
27051,5.539752e-05
27052,0.00065258145
27053,0.9693253
27054,5.936191e-06
27055,0.99998546
27056,2.0436282e-05
27057,0.99161553
27058,0.0039125383
27059,0.8263626
27060,0.99999225
27061,0.99821657
27062,0.9400269
27063,0.4909112
27064,0.06326097
27065,6.633605e-05
27066,0.023449302
27067,0.0008351505
27068,0.00022470951
27069,0.9971036
27070,0.17609003
27071,0.00012400746
27072,1.0
27073,0.99969983
27074,0.87528515
27075,0.0072423816
27076,0.00042682886
27077,0.02309063
27078,3.6159527e-06
27079,0.9617872
27080,0.99959457
27081,0.9999069
27082,0.37143224
27083,3.244562e-05
27084,0.9999982
27085,0.24803028
27086,9.993669e-05
27087,1.0
27088,0.9892806
27089,0.10909259
27090,0.933579
27091,0.5473101
27092,0.0036569238
27093,0.0004942119
27094,0.0072303116
27095,0.9951196
27096,0.9667654
27097,0.99974716
27098,0.0031315982
27099,0.999999
27100,0.957059
27101,0.0016157329
27102,0.06782606
27103,0.9393252
27104,0.16389698
27105,0.9952716
27106,0.93712795
27107,0.030818522
27108,0.8281157
27109,1.22467345e-05
27110,0.9991496
27111,0.015855521
27112,0.00052279234
27113,1.4497425e-05
27114,4.674685e-06
27115,0.19049075
27116,0.9992829
27117,0.9423553
27118,0.31264162
27119,2.6867061e-05
27120,0.21996641
27121,0.008711189
27122,0.9727365
27123,0.00031656027
27124,0.9997177
27125,0.9999987
27126,0.0016271174
27127,0.13779706
27128,0.0018673539
27129,0.043020755
27130,0.0014333725
27131,0.012150109
27132,0.0032105744
27133,0.8978002
27134,0.9151608
27135,0.9980321
27136,0.32648402
27137,0.09598023
27138,0.9998658
27139,0.01098755
27140,0.9999914
27141,0.6425017
27142,0.9888829
27143,0.42651817
27144,0.9865531
27145,0.99864215
27146,0.9616842
27147,0.98366296
27148,0.9803732
27149,0.1495255
27150,0.011877954
27151,1.0169048e-06
27152,0.99691904
27153,0.94728976
27154,0.0006558895
27155,0.9798062
27156,0.0024350882
27157,0.2587611
27158,0.99561965
27159,0.0017081797
27160,0.999361
27161,0.2813642
27162,3.5799573e-07
27163,0.9998828
27164,0.60335016
27165,0.17518169
27166,0.03679496
27167,0.0018842518
27168,0.2178559
27169,8.341156e-05
27170,0.40533888
27171,0.18343854
27172,0.4288336
27173,0.5238932
27174,0.99501055
27175,0.9665626
27176,0.58584285
27177,0.80511415
27178,0.123144984
27179,0.0006737113
27180,0.93352324
27181,0.79836565
27182,0.0004977584
27183,0.023123622
27184,0.064854264
27185,0.001141876
27186,0.029693872
27187,0.18319163
27188,0.051188916
27189,1.0681711e-05
27190,5.7719673e-05
27191,0.0006645918
27192,0.0009317398
27193,0.996588
27194,0.000551492
27195,0.9996799
27196,0.094117224
27197,0.06906125
27198,0.00047710538
27199,0.99974334
27200,0.017756075
27201,0.5500138
27202,0.9999993
27203,0.0011663735
27204,0.008664221
27205,0.00011247419
27206,0.002029866
27207,0.0021459162
27208,0.95949423
27209,0.020119727
27210,0.12279028
27211,0.9990106
27212,0.21954292
27213,0.0072452724
27214,0.99908906
27215,0.6571856
27216,3.079469e-05
27217,0.99900216
27218,0.0029942393
27219,3.059032e-07
27220,0.993139
27221,0.021812737
27222,0.0002770126
27223,0.9936727
27224,0.04285124
27225,0.5878499
27226,0.996665
27227,0.9999984
27228,0.16903782
27229,1.773675e-07
27230,0.06644866
27231,6.983355e-07
27232,0.9959252
27233,0.0039986074
27234,0.9999311
27235,0.999993
27236,0.21456003
27237,0.0072766244
27238,0.99991465
27239,0.92410374
27240,0.99123204
27241,4.2487286e-06
27242,0.001124382
27243,0.9999927
27244,0.57687587
27245,0.8531052
27246,0.9855382
27247,0.0006932616
27248,0.00016570091
27249,0.9559225
27250,0.14042684
27251,1.1427106e-05
27252,0.078767985
27253,0.9316522
27254,0.00037121773
27255,0.11128372
27256,0.0028468966
27257,0.00085508823
27258,6.830755e-06
27259,0.031494617
27260,0.9745964
27261,0.0002515912
27262,0.00011732241
27263,0.01739797
27264,0.99999815
27265,0.04144624
27266,0.999996
27267,0.0141402185
27268,2.9335345e-06
27269,0.0040855706
27270,0.018446505
27271,0.99978113
27272,0.9926238
27273,8.2288653e-07
27274,7.253525e-07
27275,0.4029239
27276,0.99999523
27277,0.04667136
27278,1.607087e-06
27279,5.070373e-05
27280,0.6610273
27281,0.00041520596
27282,0.25158536
27283,0.7157092
27284,0.9996862
27285,0.00027391315
27286,0.045261443
27287,0.023432612
27288,0.049295127
27289,0.6013573
27290,0.97580206
27291,0.1827352
27292,0.0014511943
27293,0.9998418
27294,0.077652395
27295,0.096149236
27296,5.1953975e-05
27297,0.99998105
27298,0.16873929
27299,0.0005534589
27300,4.5210858e-05
27301,0.96723145
27302,0.99970376
27303,0.0023460388
27304,0.0009279251
27305,0.986627
27306,0.9886317
27307,0.004237205
27308,0.9318772
27309,2.071709e-05
27310,0.0023572743
27311,0.99998665
27312,0.013467073
27313,0.01874432
27314,0.99908185
27315,0.9106785
27316,0.048027843
27317,0.00010176985
27318,7.5717115e-05
27319,0.01880163
27320,4.008349e-05
27321,0.0007791221
27322,0.21079251
27323,0.99996865
27324,0.99409187
27325,0.00054970384
27326,0.9996762
27327,0.99994725
27328,0.9008508
27329,0.95249575
27330,0.0052514374
27331,0.99996716
27332,0.0025393367
27333,6.211012e-05
27334,0.9326412
27335,0.9995569
27336,3.1522604e-06
27337,0.91359305
27338,0.00023716688
27339,0.084301025
27340,0.0013706684
27341,7.969091e-05
27342,0.05949837
27343,4.5512123e-05
27344,0.9948862
27345,0.9999177
27346,0.0002374053
27347,0.00051507354
27348,0.99998164
27349,0.9907341
27350,0.105075866
27351,9.16796e-05
27352,0.0001296103
27353,0.9984579
27354,0.9356817
27355,0.751395
27356,0.9999503
27357,0.9984553
27358,0.9878144
27359,0.006527245
27360,0.9999205
27361,0.9961945
27362,0.97679985
27363,0.26137817
27364,0.9990913
27365,0.0075389147
27366,0.006120175
27367,0.38126805
27368,0.25921124
27369,0.9994636
27370,0.048335433
27371,1.9674337e-06
27372,0.88400924
27373,1.6731163e-05
27374,0.021826893
27375,3.1203258e-06
27376,0.0068419278
27377,0.8710311
27378,0.99999034
27379,0.8980738
27380,0.97786176
27381,0.33131883
27382,0.9999992
27383,0.00016885996
27384,0.5381795
27385,0.9995848
27386,0.0075322688
27387,0.9175596
27388,0.9990622
27389,0.9982196
27390,0.011579543
27391,0.066765934
27392,0.587865
27393,0.98931265
27394,0.9529307
27395,0.0022457838
27396,0.9583231
27397,0.0016089976
27398,0.95042217
27399,0.0031543374
27400,0.06680995
27401,0.10331768
27402,0.00024595857
27403,0.003573656
27404,0.34853715
27405,0.89458215
27406,0.9861766
27407,0.009685248
27408,0.1826976
27409,0.22708872
27410,0.010163486
27411,0.9979258
27412,0.99974465
27413,0.038951725
27414,0.99824566
27415,0.99989194
27416,0.0001963973
27417,0.004260987
27418,0.9906171
27419,0.006386906
27420,0.5124973
27421,0.007766813
27422,0.06854147
27423,0.018564433
27424,0.9796041
27425,0.07337931
27426,0.010345131
27427,0.71985
27428,0.0038986802
27429,0.99833214
27430,0.9995642
27431,0.0028544366
27432,0.9997119
27433,0.9995312
27434,0.9995884
27435,0.99985373
27436,0.99979126
27437,0.06459656
27438,0.018857777
27439,0.12313634
27440,0.00018048286
27441,0.9998387
27442,0.99683654
27443,0.00016710162
27444,0.104112
27445,0.9999925
27446,0.9894637
27447,0.9989019
27448,0.99894273
27449,5.6634108e-05
27450,0.11817217
27451,1.8712644e-06
27452,0.4837725
27453,0.39838657
27454,0.98765063
