sequence,state
26221,0.99980843
26222,0.004185021
26223,0.91100633
26224,0.00039574504
26225,0.0006864667
26226,0.98751205
26227,0.99885094
26228,0.9794277
26229,0.30077636
26230,0.99711406
26231,0.8698027
26232,0.23415703
26233,0.02975136
26234,0.5760428
26235,0.9966414
26236,0.99051476
26237,0.90045893
26238,0.4291503
26239,0.46458188
26240,1.5672553e-05
26241,0.990401
26242,0.99831146
26243,0.00035074353
26244,0.6542512
26245,0.010873526
26246,0.010377109
26247,0.016784996
26248,0.8275709
26249,0.9953468
26250,0.9984281
26251,0.84342515
26252,0.99971455
26253,0.991765
26254,0.00026491284
26255,0.99444366
26256,0.99655515
26257,0.1599527
26258,0.9933179
26259,0.958546
26260,0.9996729
26261,0.05647412
26262,0.005031258
26263,0.99717796
26264,0.006538421
26265,0.00016751885
26266,0.09663281
26267,0.99760723
26268,0.9835924
26269,0.028210998
26270,0.9986112
26271,0.001985699
26272,0.7669358
26273,0.00029596686
26274,0.52061325
26275,0.07451537
26276,0.9958606
26277,0.04529333
26278,0.59854203
26279,0.00011919009
26280,0.08203143
26281,0.5020643
26282,0.020207107
26283,0.7866291
26284,0.028158545
26285,0.1387707
26286,0.00030738115
26287,0.99968797
26288,0.0001629889
26289,0.5406215
26290,0.41139975
26291,0.00017815828
26292,0.0004312992
26293,0.027371466
26294,0.98064494
26295,0.03971663
26296,0.97151375
26297,0.9300271
26298,0.968243
26299,0.99972796
26300,0.074917495
26301,0.012815267
26302,0.5595575
26303,0.81925666
26304,0.94000167
26305,0.29477426
26306,0.00041085482
26307,0.35125566
26308,0.8858078
26309,0.9887669
26310,0.073470056
26311,0.994388
26312,0.44867465
26313,0.0034808815
26314,0.014051914
26315,0.91300964
26316,0.24861616
26317,0.92126274
26318,0.99056125
26319,0.05470273
26320,0.5371855
26321,0.000103110004
26322,0.00036635995
26323,0.04553926
26324,0.007884592
26325,0.0027749836
26326,0.98593885
26327,0.99773014
26328,0.99448884
26329,0.9996589
26330,0.9975041
26331,0.33749002
26332,0.9865041
26333,0.95200413
26334,0.00013411045
26335,0.102657646
26336,0.089958906
26337,0.9971813
26338,0.7131846
26339,0.78854287
26340,0.03211844
26341,0.034582347
26342,0.99946797
26343,0.07967463
26344,0.975075
26345,0.08681625
26346,0.0037353039
26347,0.0014999807
26348,0.0033328831
26349,7.466668e-05
26350,0.9082366
26351,0.0057421625
26352,0.59095436
26353,0.15945849
26354,0.9999409
26355,0.8608291
26356,0.23383266
26357,0.0030160546
26358,0.00014385581
26359,0.99648345
26360,0.12838113
26361,0.30489606
26362,0.14286786
26363,5.1692234e-05
26364,0.10724431
26365,0.30400115
26366,0.0055191517
26367,0.84625995
26368,0.0011884868
26369,0.64469475
26370,0.11989391
26371,0.177629
26372,0.0009676218
26373,0.045381725
26374,0.99508876
26375,0.86640966
26376,0.00424397
26377,0.6232688
26378,0.078994274
26379,0.96262604
26380,0.99565494
26381,0.97539926
26382,0.23223326
26383,0.63211435
26384,0.8904586
26385,0.9917506
26386,0.00015074015
26387,0.004119128
26388,0.9790611
26389,0.9997823
26390,0.1744031
26391,0.4542624
26392,0.99996483
26393,0.0077898502
26394,0.24450329
26395,0.0034389496
26396,0.00036910176
26397,0.20194614
26398,0.2773124
26399,0.00021976233
26400,0.961308
26401,0.16066381
26402,0.015492976
26403,0.74281615
26404,0.0004118085
26405,0.9906554
26406,0.999212
26407,0.0011036694
26408,5.5070563e-05
26409,0.98771405
26410,0.9706076
26411,0.016599864
26412,0.9994805
26413,0.9953617
26414,0.0004118383
26415,0.9999136
26416,0.06556013
26417,0.9429394
26418,0.00083592534
26419,0.09364587
26420,0.9100014
26421,0.39250973
26422,0.8395915
26423,0.92783326
26424,0.26746792
26425,0.2675898
26426,0.49258867
26427,0.000117130796
26428,0.92476463
26429,0.28136948
26430,0.00020194054
26431,0.9003563
26432,0.06413391
26433,0.7837441
26434,0.34370416
26435,0.00037384033
26436,0.10272676
26437,0.99567044
26438,0.37041134
26439,0.046663016
26440,0.99891514
26441,0.00063434243
26442,0.9613744
26443,0.003684938
26444,0.00063967705
26445,0.99883616
26446,0.00029689074
26447,0.014816076
26448,0.006968349
26449,0.015969366
26450,0.9158593
26451,0.01917702
26452,0.6039573
26453,0.010000616
26454,0.00039625168
26455,0.005659759
26456,0.9966839
26457,0.0003477335
26458,0.6330936
26459,0.0025929213
26460,0.23926681
26461,0.0005209148
26462,0.994748
26463,0.99776745
26464,0.023384094
26465,0.06050706
26466,9.0760426e-05
26467,0.9863417
26468,0.08612928
26469,0.73660624
26470,0.9988185
26471,0.00044873357
26472,0.035666466
26473,0.01088658
26474,0.032470316
26475,0.20577925
26476,0.0092562735
26477,0.62889487
26478,0.004034728
26479,0.58245105
26480,0.08843711
26481,0.7240924
26482,0.6747585
26483,0.0041399896
26484,0.98829097
26485,0.01299867
26486,0.06706262
26487,0.69068956
26488,0.93368995
26489,0.050656974
26490,0.9131435
26491,0.14930114
26492,0.026298761
26493,0.65910184
26494,0.96361613
26495,0.9943541
26496,0.006565362
26497,0.49561
26498,0.0011215806
26499,0.9997053
26500,0.94272125
26501,0.47779882
26502,0.9890441
26503,0.000597775
26504,0.9998281
26505,0.0007120073
26506,0.8515614
26507,0.85062337
26508,0.17165926
26509,0.48477793
26510,0.17720994
26511,0.99981993
26512,0.3745399
26513,0.99993515
26514,0.6901466
26515,0.0018444359
26516,0.978655
26517,0.045533866
26518,0.0004131496
26519,0.9995686
26520,0.96023196
26521,0.00014328957
26522,0.18465286
26523,0.69237924
26524,0.7353463
26525,0.011933804
26526,0.030204654
26527,0.25383654
26528,0.9970116
26529,0.21235973
26530,0.9998315
26531,0.061275393
26532,0.026403278
26533,0.020731032
26534,0.029172719
26535,0.8915105
26536,0.99963796
26537,0.9622843
26538,0.0014009774
26539,0.0002529025
26540,0.0001270473
26541,0.043776393
26542,0.28103903
26543,0.9630902
26544,0.018186122
26545,0.027550101
26546,0.65812516
26547,0.01677221
26548,0.9847672
26549,0.0009138584
26550,0.009291738
26551,0.01972571
26552,0.25901908
26553,0.34449375
26554,0.9362273
26555,0.0008802712
26556,0.0008299351
26557,0.9632808
26558,0.9992105
26559,0.015499383
26560,0.34683704
26561,0.18987882
26562,0.99795353
26563,0.5224083
26564,0.5044885
26565,0.23673388
26566,0.9982382
26567,0.83016944
26568,0.13429874
26569,0.8718646
26570,0.66539896
26571,0.019999653
26572,0.7105841
26573,0.010556519
26574,0.06868017
26575,0.7923268
26576,0.0015870035
26577,0.0048428476
26578,0.00024437904
26579,0.9996347
26580,0.07491401
26581,0.27238262
26582,0.83493876
26583,0.0036830008
26584,0.0003504455
26585,0.0016030669
26586,0.84776974
26587,0.60117304
26588,0.0011754036
26589,0.056295574
26590,0.9978359
26591,0.045307845
26592,0.9397774
26593,0.54748774
26594,0.0025298
26595,0.9885937
26596,0.72637975
26597,0.0026898682
26598,0.992044
26599,0.01582104
26600,0.99118596
26601,0.27411538
26602,0.46401483
26603,0.00062066317
26604,0.7679006
26605,0.8111203
26606,0.9984032
26607,0.66346383
26608,0.84598255
26609,0.00012427568
26610,0.75814104
26611,0.6550363
26612,0.002652973
26613,0.0018818378
26614,0.6324252
26615,0.86455286
26616,0.24672335
26617,0.040348947
26618,0.4595167
26619,0.02547136
26620,0.00026884675
26621,0.9368928
26622,0.039222926
26623,0.9216796
26624,0.0001335144
26625,0.1890322
26626,0.8659868
26627,0.9956455
26628,0.23747715
26629,0.0026026666
26630,0.00871262
26631,0.0058981776
26632,0.99951345
26633,0.93357
26634,0.9586594
26635,0.8644903
26636,0.60080326
26637,0.85595274
26638,0.059880108
26639,0.997481
26640,0.040569544
26641,0.43668556
26642,0.44095027
26643,0.023336262
26644,0.12700763
26645,0.99555683
26646,0.44967347
26647,0.9814402
26648,0.0131133795
26649,0.9985777
26650,0.9949185
26651,0.0019389987
26652,0.9967671
26653,0.13561392
26654,0.0015197694
26655,0.20863155
26656,0.24243322
26657,0.4310367
26658,0.99236333
26659,0.9996623
26660,8.280074e-05
26661,0.45339662
26662,0.047132075
26663,0.5222805
26664,8.312957e-05
26665,0.11352539
26666,0.0007418096
26667,0.9335326
26668,0.9992553
26669,0.4456806
26670,0.903538
26671,0.009043068
26672,0.67305636
26673,0.03109932
26674,0.35868508
26675,0.00012758374
26676,0.96042514
26677,0.8998462
26678,0.094055
26679,0.7312837
26680,0.006880015
26681,0.9942849
26682,0.159147
26683,0.00038424134
26684,0.0008421242
26685,0.22458217
26686,0.009177327
26687,0.9951971
26688,0.0052834153
26689,0.15934402
26690,0.9982216
26691,0.9998716
26692,0.05518344
26693,0.052719265
26694,0.32479936
26695,0.054632187
26696,0.0002091229
26697,0.0063316226
26698,0.89628375
26699,0.1381568
26700,0.02278784
26701,0.014392197
26702,0.55203867
26703,0.047498494
26704,0.9989269
26705,0.9825952
26706,0.018520445
26707,0.9851904
26708,0.014987856
26709,0.29952586
26710,0.023048282
26711,0.0012168586
26712,0.6091045
26713,0.044849753
26714,0.66959226
26715,0.0010319948
26716,0.9567441
26717,0.85267144
26718,0.9994055
26719,0.9993316
26720,0.5853204
26721,0.00011823006
26722,0.647134
26723,0.10862562
26724,0.9971546
26725,0.62850815
26726,0.35909462
26727,0.99842834
26728,0.96887815
26729,0.0010339916
26730,0.9746807
26731,0.012000799
26732,0.0023602545
26733,0.99460375
26734,0.86647594
26735,0.0005193651
26736,0.9209354
26737,0.0040096343
26738,0.8187767
26739,0.9998169
26740,0.9860512
26741,0.9242727
26742,0.99966455
26743,0.2074151
26744,0.36778283
26745,0.9994602
26746,0.96091354
26747,0.9714335
26748,0.0027485192
26749,0.9891572
26750,0.9783702
26751,0.051446766
26752,0.0001848042
26753,0.28603977
26754,0.99990356
26755,0.896917
26756,0.022845745
26757,0.008099794
26758,0.99974954
26759,0.00038081408
26760,0.2490674
26761,0.30267948
26762,0.9910906
26763,0.011312127
26764,0.99984616
26765,0.08462736
26766,0.85741377
26767,0.9254564
26768,0.2187539
26769,0.9488325
26770,3.8820363e-05
26771,0.97587836
26772,0.32293138
26773,0.4161134
26774,0.4136278
26775,0.03651315
26776,0.002042383
26777,0.5180721
26778,0.82154393
26779,0.999321
26780,0.57880515
26781,0.0010368526
26782,0.98666745
26783,0.9998772
26784,0.014978766
26785,0.002743274
26786,0.35621485
26787,0.9875897
26788,0.049866617
26789,0.008872777
26790,0.024101406
26791,0.040678322
26792,0.16201574
26793,0.99817634
26794,0.00021591783
26795,0.4204636
26796,0.00023072958
26797,0.0027088225
26798,0.0037554204
26799,0.002363354
26800,0.023239255
26801,0.006172329
26802,0.9914193
26803,0.7956135
26804,0.83559394
26805,0.0018448532
26806,0.88942516
26807,0.014893919
26808,0.04049608
26809,0.046768934
26810,0.999951
26811,0.8796535
26812,0.82471526
26813,0.9984045
26814,0.9850086
26815,0.8434839
26816,0.00094398856
26817,0.021992147
26818,0.94646156
26819,0.0071324706
26820,0.5888083
26821,0.33059177
26822,0.00017994642
26823,0.4805782
26824,0.00213629
26825,0.011112481
26826,0.98000675
26827,0.61039245
26828,0.001060456
26829,0.8798577
26830,0.9769201
26831,0.99224335
26832,0.9321345
26833,0.009168446
26834,0.025501996
26835,0.0002565384
26836,0.8124703
26837,0.99910426
26838,0.7207185
26839,0.007894874
26840,0.007350564
26841,0.9662088
26842,0.8740058
26843,0.0010887086
26844,0.90150416
26845,0.28219217
26846,0.7550906
26847,0.0005752444
26848,0.8619794
26849,0.99352664
26850,0.97206295
26851,0.3242076
26852,0.95894754
26853,0.9695251
26854,0.39485186
26855,0.7385726
26856,0.67399335
26857,0.91291237
26858,0.022982776
26859,0.0005261302
26860,0.017109394
26861,0.0028449297
26862,0.99458665
26863,0.0014826655
26864,0.002604127
26865,3.1066953e-05
26866,0.00024038553
26867,0.46868947
26868,0.8125379
26869,0.066734195
26870,0.25382787
26871,0.017544031
26872,0.7163019
26873,0.546889
26874,0.0064518154
26875,0.68762004
26876,0.000952065
26877,0.109913856
26878,0.00017082691
26879,0.982139
26880,0.49884126
26881,0.99465203
26882,0.9575072
26883,0.0001373291
26884,0.14697632
26885,0.108059555
26886,0.95990753
26887,0.0038407147
26888,0.9712356
26889,0.99396086
26890,6.0856546e-05
26891,0.02331999
26892,0.99096334
26893,0.99879956
26894,0.011508644
26895,0.95419
26896,0.9986937
26897,0.23241007
26898,0.0017929077
26899,0.93285644
26900,0.0014793277
26901,3.095422e-05
26902,0.9999004
26903,0.9788087
26904,0.84539366
26905,0.072270274
26906,0.68006235
26907,0.99995625
26908,0.7628939
26909,0.004686117
26910,0.25319487
26911,0.9966807
26912,0.9993304
26913,0.039703578
26914,0.8987219
26915,0.0012108088
26916,0.00025838614
26917,0.0018103123
26918,0.99036443
26919,0.0011551976
26920,0.998321
26921,0.98454946
26922,0.058408797
26923,0.99400836
26924,0.096496165
26925,0.5978382
26926,0.04203525
26927,0.9964726
26928,0.0019026399
26929,0.9892658
26930,0.122356296
26931,0.11209819
26932,0.89915293
26933,0.8628074
26934,0.041775197
26935,7.5232776e-05
26936,0.011278629
26937,0.9996624
26938,0.0672321
26939,0.0040686727
26940,0.057715356
26941,0.022857279
26942,0.9935298
26943,0.007554561
26944,0.792169
26945,0.029068828
26946,0.004042834
26947,0.9735571
26948,0.9668461
26949,0.008921951
26950,0.99975693
26951,0.39833635
26952,0.2235845
26953,0.00020709634
26954,0.86996585
26955,0.9570485
26956,0.00057190657
26957,0.9997721
26958,0.9645709
26959,0.0005823374
26960,0.00013899803
26961,0.25922525
26962,0.05282435
26963,0.032862037
26964,0.9466157
26965,0.108109534
26966,0.00033557415
26967,0.9998766
26968,0.0064026415
26969,0.43391487
26970,0.00018972158
26971,0.44541317
26972,0.00650239
26973,0.042967886
26974,0.9856436
26975,0.099534154
26976,0.000107246786
26977,0.81603456
26978,0.99997663
26979,0.0038239062
26980,0.9444194
26981,0.32116935
26982,0.462578
26983,0.17142701
26984,0.9993378
26985,0.955855
26986,0.2652025
26987,0.9894717
26988,0.5796996
26989,0.9970348
26990,0.05862093
26991,0.94759166
26992,0.99921656
26993,0.0015020072
26994,0.9493961
26995,0.79183745
26996,0.9500221
26997,0.88005394
26998,0.97224325
26999,0.0040418208
27000,0.69314283
27001,0.07391137
27002,0.043293208
27003,0.69710934
27004,0.0009421706
27005,0.0009613633
27006,0.8908537
27007,0.94000554
27008,0.98422724
27009,0.9846113
27010,0.4468319
27011,0.9836986
27012,0.004164517
27013,0.9312093
27014,0.00059971213
27015,0.30159485
27016,0.9694617
27017,0.00018617511
27018,0.9954387
27019,0.83609974
27020,0.1665496
27021,0.3305136
27022,0.6781988
27023,0.0040737092
27024,0.99553776
27025,7.47986e-05
27026,0.9880924
27027,0.091293514
27028,0.8885945
27029,0.2966714
27030,0.99956244
27031,0.7546847
27032,0.85107064
27033,0.94513565
27034,0.0021611154
27035,0.9995506
27036,0.0032680929
27037,0.9993533
27038,0.93489873
27039,0.8819343
27040,0.9696003
27041,0.0021619797
27042,0.74351233
27043,0.0020104945
27044,0.1252774
27045,0.94955546
27046,0.63492364
27047,0.5684724
27048,0.7811823
27049,0.11422369
27050,0.027581543
27051,0.067901045
27052,0.00038987398
27053,0.9994317
27054,8.7147295e-05
27055,0.99518454
27056,0.0003002584
27057,0.97535884
27058,0.04680282
27059,0.8500684
27060,0.98315096
27061,0.9984538
27062,0.9890909
27063,0.8415602
27064,0.6010996
27065,0.0010657609
27066,0.15479723
27067,0.020781785
27068,0.29079637
27069,0.99169534
27070,0.5794714
27071,0.0011749268
27072,0.9999701
27073,0.9995948
27074,0.928107
27075,0.002109915
27076,0.0007966161
27077,0.0006302297
27078,0.008131325
27079,0.9512422
27080,0.9313476
27081,0.99980044
27082,0.0050185025
27083,0.009744197
27084,0.9990624
27085,0.07564619
27086,0.0001373887
27087,0.99992955
27088,0.9763553
27089,0.22888964
27090,0.013685793
27091,0.89877367
27092,0.0028175414
27093,0.0005595982
27094,0.13011307
27095,0.99577487
27096,0.7507466
27097,0.9541725
27098,0.07994491
27099,0.99994004
27100,0.5412992
27101,0.014815599
27102,0.9877142
27103,0.9802799
27104,0.16553664
27105,0.9453616
27106,0.9427078
27107,0.16733924
27108,0.42205614
27109,0.00032946467
27110,0.92037535
27111,0.007106453
27112,0.0003465712
27113,0.00040838122
27114,0.0005173087
27115,0.041934937
27116,0.9975318
27117,0.9785951
27118,0.24572504
27119,0.0007286966
27120,0.5894871
27121,0.25633252
27122,0.99983037
27123,0.0028856099
27124,0.99736375
27125,0.9999483
27126,0.00068578124
27127,0.1915107
27128,0.0039233267
27129,0.088220954
27130,0.0072749853
27131,0.04829642
27132,0.41303137
27133,0.75758904
27134,0.975276
27135,0.87916946
27136,0.524538
27137,0.6059216
27138,0.9998376
27139,0.032774746
27140,0.99982285
27141,0.24189451
27142,0.98867625
27143,0.39259994
27144,0.9862007
27145,0.99951005
27146,0.9961345
27147,0.8931747
27148,0.88215685
27149,0.65578544
27150,0.022574633
27151,0.00015839934
27152,0.7838096
27153,0.7241864
27154,0.0007959306
27155,0.88141894
27156,0.0012756586
27157,0.08562243
27158,0.99993646
27159,0.0017994046
27160,0.9988625
27161,0.20304254
27162,6.234994e-05
27163,0.98527855
27164,0.6911694
27165,0.233085
27166,0.047303677
27167,0.011643618
27168,0.32021987
27169,3.6956022e-05
27170,0.2653827
27171,0.5203604
27172,0.14571753
27173,0.015621811
27174,0.9206482
27175,0.062296867
27176,0.9204955
27177,0.7674074
27178,0.53743863
27179,0.005716324
27180,0.9964849
27181,0.049298674
27182,0.0013776124
27183,0.04861489
27184,0.5490587
27185,0.011251807
27186,0.09240025
27187,0.7661936
27188,0.60864
27189,0.0016808808
27190,0.00069993734
27191,0.0021055043
27192,0.00019428134
27193,0.99881554
27194,0.002907306
27195,0.9950751
27196,0.90626395
27197,0.2780631
27198,0.028844684
27199,0.99995846
27200,0.0011052489
27201,0.86214244
27202,0.9997024
27203,0.054869026
27204,0.11301184
27205,0.0004107356
27206,0.2082021
27207,0.01387012
27208,0.91714346
27209,0.010200858
27210,0.7019784
27211,0.9997764
27212,0.9022846
27213,0.0048084557
27214,0.9536227
27215,0.29400182
27216,0.0040093064
27217,0.98646086
27218,0.95634806
27219,5.4000357e-05
27220,0.961259
27221,0.004534334
27222,0.002254635
27223,0.21894741
27224,0.054566562
27225,0.98251235
27226,0.99945855
27227,0.9999746
27228,0.3114874
27229,0.0020288527
27230,0.18351704
27231,0.001642853
27232,0.98441195
27233,0.009073257
27234,0.997686
27235,0.999088
27236,0.06122002
27237,0.0011123717
27238,0.9997828
27239,0.24189273
27240,0.9956299
27241,0.00018236041
27242,0.023929983
27243,0.99978715
27244,0.0272623
27245,0.8018011
27246,0.8450855
27247,0.0019322634
27248,0.09578982
27249,0.97986245
27250,0.5220842
27251,0.00021100044
27252,0.0014994442
27253,0.98183644
27254,0.007086098
27255,0.76327217
27256,0.0051937997
27257,0.06697273
27258,0.25425005
27259,0.4750128
27260,0.99394035
27261,0.0058721304
27262,0.00019660592
27263,0.04720816
27264,0.9999029
27265,0.9893433
27266,0.9999945
27267,4.460754e-05
27268,0.00015968084
27269,0.00096333027
27270,0.0097821355
27271,0.9987565
27272,0.935025
27273,0.0019335151
27274,0.0010014772
27275,0.9231001
27276,0.9977194
27277,0.36420625
27278,8.555141e-05
27279,0.009750873
27280,0.9064791
27281,0.003820002
27282,0.8718773
27283,0.80525887
27284,0.975671
27285,0.0014297068
27286,0.120373815
27287,0.009104133
27288,0.18559194
27289,0.5575044
27290,0.94886243
27291,0.015677273
27292,0.0017901063
27293,0.9956494
27294,0.09266654
27295,0.039408922
27296,0.0062307715
27297,0.9996755
27298,0.111896574
27299,0.04244283
27300,0.0006300807
27301,0.99023557
27302,0.99915123
27303,0.0021501482
27304,0.016680181
27305,0.98363984
27306,0.5980008
27307,0.011305511
27308,0.92981535
27309,0.0006457269
27310,0.004998833
27311,0.99948364
27312,0.061941028
27313,0.73001623
27314,0.99975514
27315,0.9122964
27316,0.3139253
27317,0.0031908154
27318,0.0031347573
27319,0.28109598
27320,0.00031596422
27321,0.00180915
27322,0.041067302
27323,0.9991192
27324,0.997412
27325,0.014269352
27326,0.9947701
27327,0.99708104
27328,0.6067017
27329,0.9645174
27330,0.5511128
27331,0.99270856
27332,0.050750285
27333,0.00025242567
27334,0.5228434
27335,0.97570133
27336,0.0005968511
27337,0.68825746
27338,8.203111e-05
27339,0.3837182
27340,0.0025690198
27341,0.00063949823
27342,0.23628646
27343,0.00022917986
27344,0.9951766
27345,0.9722459
27346,0.0007430911
27347,0.0032818913
27348,0.9998294
27349,0.96338904
27350,0.41627103
27351,0.0016769171
27352,0.0003260374
27353,0.9696052
27354,0.7412781
27355,0.006960124
27356,0.99636173
27357,0.82389563
27358,0.11928743
27359,0.00066161156
27360,0.99975216
27361,0.9983585
27362,0.97671634
27363,0.005458951
27364,0.9901352
27365,0.0010845065
27366,0.006304443
27367,0.14258116
27368,0.1290018
27369,0.99952984
27370,0.44477597
27371,3.2687185e-05
27372,0.12728044
27373,0.00034448504
27374,0.035147727
27375,8.776992e-05
27376,0.009855151
27377,0.07196432
27378,0.9963386
27379,0.996104
27380,0.9981621
27381,0.5360089
27382,0.99885845
27383,0.003162682
27384,0.11651611
27385,0.9580281
27386,0.008253574
27387,0.93707097
27388,0.99884486
27389,0.9993655
27390,0.07505593
27391,0.009004414
27392,0.69414294
27393,0.9925939
27394,0.9957274
27395,0.0010754466
27396,0.784474
27397,0.16068164
27398,0.79435444
27399,0.0050828755
27400,0.3564952
27401,0.76105905
27402,0.0021591187
27403,0.19822955
27404,0.6751213
27405,0.8445128
27406,0.8724569
27407,0.41023037
27408,0.52461964
27409,0.731023
27410,0.045447826
27411,0.9999411
27412,0.99685985
27413,0.006001115
27414,0.43181422
27415,0.99952054
27416,0.001141876
27417,0.28047448
27418,0.7329154
27419,0.055154324
27420,0.19318303
27421,0.04055056
27422,0.12913877
27423,0.0007171035
27424,0.8603711
27425,0.72711885
27426,0.048255384
27427,0.35206273
27428,0.09068146
27429,0.9964696
27430,0.97363245
27431,0.07859185
27432,0.9998063
27433,0.7119262
27434,0.9980298
27435,0.9556601
27436,0.9999926
27437,0.106072575
27438,0.37239552
27439,0.59023046
27440,0.0003694594
27441,0.99267495
27442,0.9931849
27443,0.0011915267
27444,0.00058323145
27445,0.9994909
27446,0.95194864
27447,0.9884633
27448,0.9996296
27449,0.0017162263
27450,0.4601615
27451,0.004628986
27452,0.67868316
27453,0.5400269
27454,0.4281929
27455,0.0030638576
27456,0.73393583
27457,0.9952094
27458,0.9836339
27459,0.85945034
27460,0.00017431378
27461,0.75947845
27462,0.9999962
27463,0.022741795
27464,0.015868157
27465,0.044615567
27466,0.9999836
27467,0.94646335
27468,0.5700426
27469,0.18812674
27470,0.003050983
27471,0.9959435
27472,0.09031385
27473,0.00010993025
27474,0.00013446808
27475,0.53469706
27476,0.019744635
27477,0.0002939403
27478,0.5648636
27479,0.9413171
27480,0.9410946
27481,0.45726907
27482,0.00020104647
27483,0.69488704
27484,0.8773775
27485,0.015103638
27486,0.0032339394
27487,0.99985397
27488,0.9322032
27489,0.6918579
27490,0.0010143518
