sequence,state
26362,0.0048672836
26363,0.00020330267
26364,0.3398042
26365,0.702606
26366,0.015756518
26367,0.7241559
26368,0.0013064581
26369,0.1517886
26370,0.16639398
26371,0.882254
26372,0.0027237283
26373,0.2599736
26374,0.99313956
26375,0.5417849
26376,0.0048898747
26377,0.9036817
26378,0.01904657
26379,0.99697137
26380,0.9978102
26381,0.9384336
26382,0.26986346
26383,0.83941257
26384,0.72235924
26385,0.97887063
26386,0.0046744472
26387,0.026017427
26388,0.90733266
26389,0.9998105
26390,0.19808683
26391,0.3934639
26392,0.99991095
26393,0.005541641
26394,0.105386786
26395,0.0084433025
26396,0.0017826307
26397,0.0167495
26398,0.3529287
26399,0.00056533393
26400,0.7636944
26401,0.039942093
26402,0.020691913
26403,0.7032381
26404,0.0035102905
26405,0.985795
26406,0.99094146
26407,1.9188095e-05
26408,0.0005133758
26409,0.9458698
26410,0.99617416
26411,0.26603046
26412,0.9992834
26413,0.99916613
26414,0.00087775924
26415,0.9999591
26416,0.0027175057
26417,0.98004293
26418,0.006305772
26419,0.57198775
26420,0.4486479
26421,0.25806084
26422,0.88839257
26423,0.91061586
26424,0.0061100996
26425,0.2880991
26426,0.86900383
26427,0.003145347
26428,0.90985775
26429,0.057861984
26430,0.0033371083
26431,0.69167995
26432,0.21479379
26433,0.9139584
26434,0.7729444
26435,0.00026337188
26436,0.06717583
26437,0.97375804
26438,0.17916021
26439,0.4634292
26440,0.9891607
26441,0.00012644251
26442,0.95599747
26443,0.058948983
26444,0.01108324
26445,0.9399521
26446,0.00028264266
26447,0.0016453068
26448,0.0063949954
26449,0.0012858118
26450,0.71576166
26451,0.0053852573
26452,0.18109877
26453,0.29435205
26454,0.0033554828
26455,0.002335458
26456,0.9949232
26457,0.0016122021
26458,0.3666502
26459,0.0038068767
26460,0.1765799
26461,0.00039425792
26462,0.9929228
26463,0.9843859
26464,0.015349073
26465,0.71442705
26466,0.0022112802
26467,0.9455834
26468,0.05670443
26469,0.78558713
26470,0.99749005
26471,0.0139275165
26472,0.037051376
26473,0.00018533473
26474,0.26555246
26475,0.751395
26476,0.002535415
26477,0.13508624
26478,0.44234815
26479,0.13685459
26480,0.34936118
26481,0.0014090415
26482,0.9060752
26483,0.0038113422
26484,0.8954829
26485,0.0024376716
26486,0.11096976
26487,0.7769104
26488,0.7443819
26489,0.0019199164
26490,0.98992646
26491,0.07685742
26492,0.2922149
26493,0.97185004
26494,0.20749018
26495,0.99112844
26496,0.14301738
26497,0.63315135
26498,0.004449454
26499,0.9995641
26500,0.9811803
26501,0.64560723
26502,0.7589995
26503,0.027017768
26504,0.9992361
26505,0.004661462
26506,0.72673804
26507,0.7441785
26508,0.15606621
26509,0.26716885
26510,0.08704734
26511,0.9976884
26512,0.050339736
26513,0.99991226
26514,0.43078706
26515,0.010392913
26516,0.9838223
26517,0.031979382
26518,0.00016558565
26519,0.96869165
26520,0.95138556
26521,0.0004751699
26522,0.4492097
26523,0.07678665
26524,0.63035303
26525,0.0032567019
26526,0.023352537
26527,0.8593677
26528,0.9372871
26529,0.15654561
26530,0.9971079
26531,0.3419524
26532,0.106154196
26533,0.035597906
26534,0.9366489
26535,0.8873168
26536,0.99518675
26537,0.96160835
26538,0.012870252
26539,0.0008101071
26540,0.000621876
26541,0.06860624
26542,0.023691991
26543,0.82650155
26544,0.04482047
26545,0.25762075
26546,0.082617044
26547,0.01943103
26548,0.40332857
26549,0.015632477
26550,0.0010951745
26551,0.42593735
26552,0.24329841
26553,0.07357294
26554,0.811069
26555,0.0016324632
26556,0.0053913924
26557,0.833358
26558,0.99689496
26559,0.7507583
26560,0.33779845
26561,0.04028216
26562,0.9892216
26563,0.6664026
26564,0.3247738
26565,0.13381334
26566,0.9614997
26567,0.34932518
26568,0.18223017
26569,0.5376141
26570,0.5593344
26571,0.09393985
26572,0.38931805
26573,0.069177486
26574,0.22662197
26575,0.5521138
26576,0.013928564
26577,0.009992119
26578,0.0012904155
26579,0.9991366
26580,0.74892664
26581,0.014123735
26582,0.81533253
26583,0.0011260932
26584,6.986571e-05
26585,0.00906613
26586,0.964959
26587,0.7717661
26588,0.015144299
26589,0.3469245
26590,0.94278353
26591,0.02176713
26592,0.9941282
26593,0.57807505
26594,0.20675851
26595,0.9809373
26596,0.6729995
26597,0.006480568
26598,0.9328772
26599,0.0032383187
26600,0.9745939
26601,0.69191474
26602,0.040021878
26603,0.0019198714
26604,0.5328821
26605,0.9299937
26606,0.99462885
26607,0.8548477
26608,0.92851216
26609,0.001887908
26610,0.8010336
26611,0.43501472
26612,0.34309566
26613,0.0031358895
26614,0.31135815
26615,0.94631124
26616,0.04039622
26617,0.007566044
26618,0.58104956
26619,0.010049812
26620,0.0005437567
26621,0.85376716
26622,0.0106874285
26623,0.98858905
26624,0.0019050934
26625,0.37875408
26626,0.7380891
26627,0.95892864
26628,0.09250726
26629,0.021162748
26630,0.02602286
26631,0.0015791896
26632,0.97540635
26633,0.97861606
26634,0.7432207
26635,0.8537499
26636,0.06582252
26637,0.90020657
26638,0.24707624
26639,0.9979341
26640,0.06998605
26641,0.47105062
26642,0.76299983
26643,0.33164102
26644,0.15775962
26645,0.9979589
26646,0.18607008
26647,0.98404044
26648,0.096022956
26649,0.99880826
26650,0.994609
26651,0.039832886
26652,0.99412894
26653,0.44939256
26654,0.013377352
26655,0.26761156
26656,0.031710442
26657,0.7573722
26658,0.99757975
26659,0.99619836
26660,0.0007129316
26661,0.86678517
26662,0.08355382
26663,0.6662144
26664,7.66335e-06
26665,0.2860071
26666,0.00022703537
26667,0.89963454
26668,0.9972174
26669,0.84699816
26670,0.7572057
26671,0.0020929459
26672,0.5440652
26673,0.014966995
26674,0.8196977
26675,0.0013205413
26676,0.7412359
26677,0.91286486
26678,0.013105238
26679,0.82521075
26680,0.008558359
26681,0.7902153
26682,0.27413318
26683,0.0007485032
26684,0.00028860616
26685,0.42291802
26686,0.002864432
26687,0.9893383
26688,0.0022888146
26689,0.5307236
26690,0.9870417
26691,0.99972826
26692,0.0056276224
26693,0.019264385
26694,0.2715417
26695,0.002845137
26696,0.001931211
26697,0.16232213
26698,0.7914769
26699,0.08151934
26700,0.018430045
26701,0.0069301366
26702,0.41386524
26703,0.035815325
26704,0.9912738
26705,0.97157955
26706,0.0065577286
26707,0.92050993
26708,0.008050624
26709,0.24145718
26710,0.0062757344
26711,0.013058741
26712,0.8524341
26713,6.492952e-05
26714,0.519547
26715,0.0060858782
26716,0.99481994
26717,0.6702684
26718,0.9877819
26719,0.9980883
26720,0.4701267
26721,0.00074761675
26722,0.510479
26723,0.092117526
26724,0.9761511
26725,0.046681765
26726,0.19378479
26727,0.99874914
26728,0.8523503
26729,0.003422143
26730,0.9824186
26731,0.032235317
26732,0.001158514
26733,0.9755082
26734,0.8406635
26735,0.0026795263
26736,0.83759534
26737,0.016766557
26738,0.40035796
26739,0.99871397
26740,0.9824682
26741,0.6490637
26742,0.99893147
26743,0.41312426
26744,0.11507606
26745,0.9996803
26746,0.94368684
26747,0.95120084
26748,0.020781262
26749,0.999241
26750,0.97278625
26751,0.024165548
26752,0.0035545705
26753,0.32980794
26754,0.9946449
26755,0.5374368
26756,0.006826279
26757,0.033240184
26758,0.9905503
26759,0.0034643912
26760,0.12328098
26761,0.42248118
26762,0.978294
26763,0.01594356
26764,0.9960962
26765,0.08312444
26766,0.9231872
26767,0.8700383
26768,0.093389384
26769,0.50657284
26770,5.1611296e-05
26771,0.9722765
26772,0.32178107
26773,0.54773015
26774,0.09584391
26775,0.2704503
26776,0.002198306
26777,0.40436652
26778,0.6058674
26779,0.99888116
26780,0.20990159
26781,0.0027356383
26782,0.96173966
26783,0.9999443
26784,0.010004343
26785,0.008274889
26786,0.51876354
26787,0.7553984
26788,0.008129448
26789,0.023649018
26790,0.25872892
26791,0.10687768
26792,0.025502138
26793,0.99962306
26794,0.0002957935
26795,0.19373685
26796,0.0026336361
26797,0.031263307
26798,0.00010961588
26799,0.002323315
26800,0.033206314
26801,0.009151717
26802,0.99856746
26803,0.7503083
26804,0.922652
26805,0.009327189
26806,0.88162583
26807,0.00264853
26808,0.0658847
26809,0.008005986
26810,0.9999449
26811,0.9951035
26812,0.46819934
26813,0.99959487
26814,0.9333431
26815,0.9226023
26816,0.0010849807
26817,0.048744243
26818,0.9730021
26819,0.07129685
26820,0.3878478
26821,0.32843277
26822,0.00054478855
26823,0.6846386
26824,0.00028380353
26825,0.025137503
26826,0.9696832
26827,0.7905713
26828,0.012781527
26829,0.8250624
26830,0.9571921
26831,0.96597755
26832,0.94270295
26833,0.63000476
26834,0.03196393
26835,0.0025142685
26836,0.14655314
26837,0.99789435
26838,0.892158
26839,0.11318128
26840,0.10638295
26841,0.90516436
26842,0.6594431
26843,0.006342608
26844,0.9237462
26845,0.81804127
26846,0.898943
26847,0.0039561666
26848,0.4646129
26849,0.99768686
26850,0.96113706
26851,0.08815562
26852,0.46100006
26853,0.96206075
26854,0.22751571
26855,0.71084255
26856,0.8787348
26857,0.9333049
26858,0.0069895
26859,0.0032304605
26860,0.009914054
26861,0.0010657853
26862,0.92652804
26863,0.009037388
26864,0.11642851
26865,5.4379e-05
26866,0.0005468224
26867,0.43794978
26868,0.6523282
26869,0.02289877
26870,0.39272743
26871,0.012539463
26872,0.85565126
26873,0.13194832
26874,0.17040686
26875,0.65056324
26876,0.0016501616
26877,0.40286592
26878,0.015669208
26879,0.9298034
26880,0.8567854
26881,0.96753144
26882,0.96037483
26883,3.3205615e-05
26884,0.1613057
26885,0.13874526
26886,0.99403054
26887,0.07585332
26888,0.8743015
26889,0.9954301
26890,0.017915718
26891,0.0048719766
26892,0.67389333
26893,0.9365326
26894,0.0016858891
26895,0.84877783
26896,0.94135034
26897,0.040853478
26898,0.032797083
26899,0.5877944
26900,0.004062542
26901,1.8987372e-05
26902,0.9917498
26903,0.8941925
26904,0.92858547
26905,0.059595358
26906,0.8898462
26907,0.9912293
26908,0.7285847
26909,0.031593688
26910,0.2852603
26911,0.9804716
26912,0.9971167
26913,0.0030514563
26914,0.6071348
26915,0.00010527255
26916,0.005348981
26917,0.054343235
26918,0.97943556
26919,0.0009926576
26920,0.91053236
26921,0.96028984
26922,0.02250044
26923,0.9755577
26924,0.22376636
26925,0.07229991
26926,0.042354237
26927,0.9963522
26928,0.027797319
26929,0.8491177
26930,0.0853338
26931,0.38395014
26932,0.92237055
26933,0.6555655
26934,0.038318444
26935,0.00038766107
26936,0.0033922312
26937,0.9826638
26938,0.11080796
26939,0.41169766
26940,0.054830484
26941,0.18792301
26942,0.7851722
26943,0.04202849
26944,0.92752004
26945,0.053289272
26946,0.51034385
26947,0.17566156
26948,0.9584184
26949,0.013195561
26950,0.99764925
26951,0.5446129
26952,0.5750851
26953,0.00080764486
26954,0.7344403
26955,0.92647266
26956,0.0002529537
26957,0.99865997
26958,0.37460288
26959,0.00084030384
26960,0.0002560416
26961,0.032143354
26962,0.46152234
26963,0.033436064
26964,0.9143755
26965,0.04407246
26966,0.0035260965
26967,0.99986076
26968,0.0003769148
26969,0.7969056
26970,0.00092312787
26971,0.7022237
26972,0.0009804425
26973,0.0049784346
26974,0.9950795
26975,0.47070885
26976,0.00019949769
26977,0.9544924
26978,0.9997205
26979,0.0058510727
26980,0.7736765
26981,0.10617155
26982,0.7134487
26983,0.5822683
26984,0.9667031
26985,0.97863984
26986,0.32480362
26987,0.9779695
26988,0.47326234
26989,0.97960836
26990,0.08322634
26991,0.83897656
26992,0.9996958
26993,0.0031075324
26994,0.8853962
26995,0.6084417
26996,0.443355
26997,0.4882182
26998,0.9526224
26999,0.023128415
27000,0.85039395
27001,0.023322709
27002,0.013916859
27003,0.4666037
27004,0.0005535281
27005,0.0029702925
27006,0.79147416
27007,0.89713585
27008,0.99082106
27009,0.97656006
27010,0.39507163
27011,0.9901059
27012,0.004693585
27013,0.78458184
27014,0.002835374
27015,0.3697689
27016,0.85312057
27017,0.00019802063
27018,0.9991629
27019,0.955988
27020,0.16007489
27021,0.21591532
27022,0.20878698
27023,0.022636795
27024,0.9827361
27025,0.013847399
27026,0.8113479
27027,0.5414808
27028,0.8434245
27029,0.8475898
27030,0.9997826
27031,0.21715246
27032,0.5645277
27033,0.7303523
27034,0.0056148586
27035,0.9982918
27036,0.0044730976
27037,0.9995448
27038,0.7943551
27039,0.9763515
27040,0.9721796
27041,0.017705962
27042,0.8980631
27043,0.0007946517
27044,0.97963583
27045,0.56038254
27046,0.2662786
27047,0.5585578
27048,0.5815773
27049,0.05657325
27050,0.008996828
27051,0.0017458983
27052,0.0021076316
27053,0.9582435
27054,0.00024610048
27055,0.9968622
27056,0.0010889143
27057,0.9826973
27058,0.018469421
27059,0.90668577
27060,0.9971403
27061,0.9240963
27062,0.7464174
27063,0.5019242
27064,0.48917434
27065,0.009033754
27066,0.018332131
27067,0.008940793
27068,0.07757001
27069,0.8788835
27070,0.33494848
27071,0.0013703045
27072,0.999796
27073,0.9061893
27074,0.82358044
27075,0.017394172
27076,0.003835496
27077,0.015104091
27078,0.0011006057
27079,0.91640157
27080,0.9981664
27081,0.9994721
27082,0.012057783
27083,0.06132022
27084,0.9993394
27085,0.013588802
27086,0.0030599048
27087,0.99993074
27088,0.99841034
27089,0.36941162
27090,0.08917475
27091,0.8500013
27092,0.02281031
27093,0.0007087758
27094,0.2196243
27095,0.99565494
27096,0.8796904
27097,0.95404875
27098,0.054045226
27099,0.99989843
27100,0.72384375
27101,0.09224983
27102,0.77588695
27103,0.9656771
27104,0.587207
27105,0.90732235
27106,0.9739842
27107,0.032582883
27108,0.5187911
27109,0.0015559951
27110,0.9326436
27111,0.019201098
27112,0.0006353523
27113,0.00040294576
27114,0.0042998083
27115,0.16515182
27116,0.9963779
27117,0.70337147
27118,0.06832693
27119,0.000903029
27120,0.34775722
27121,0.15493459
27122,0.99410987
27123,0.02030184
27124,0.89068
27125,0.999912
27126,0.18488838
27127,0.2943426
27128,0.030964669
27129,0.120565794
27130,0.032313097
27131,0.06222709
27132,0.010047763
27133,0.7270337
27134,0.94763625
27135,0.64268214
27136,0.29883277
27137,0.7050808
27138,0.99888474
27139,0.009724007
27140,0.9879469
27141,0.6632577
27142,0.9300313
27143,0.22933073
27144,0.945315
27145,0.9947278
27146,0.99434507
27147,0.89530313
27148,0.44217408
27149,0.44336575
27150,0.015138119
27151,2.9750097e-05
27152,0.88166714
27153,0.6978646
27154,0.025871806
27155,0.8270843
27156,0.010352439
27157,0.12039188
27158,0.9985689
27159,0.020188851
27160,0.9911539
27161,0.4490374
27162,0.00015412731
27163,0.98856646
27164,0.8161645
27165,0.37177375
27166,0.112917565
27167,0.0040246127
27168,0.14916405
27169,0.00083124265
27170,0.35826987
27171,0.6073954
27172,0.4567768
27173,0.034417097
27174,0.92582554
27175,0.082517944
27176,0.7636756
27177,0.9265761
27178,0.14339195
27179,0.008445491
27180,0.9003393
27181,0.20849198
27182,0.011589199
27183,0.13732965
27184,0.058135685
27185,0.009369791
27186,0.096968696
27187,0.83089495
27188,0.39177537
27189,0.00018241408
27190,0.0042170095
27191,0.011525113
27192,0.0017121929
27193,0.96498823
27194,0.06511329
27195,0.9886214
27196,0.055008806
27197,0.17451054
27198,0.308704
27199,0.9993486
27200,0.01721393
27201,0.97962266
27202,0.9961312
27203,0.056564532
27204,0.013769057
27205,0.0031546853
27206,0.16955434
27207,0.0018958776
27208,0.9666979
27209,0.060435258
27210,0.83878505
27211,0.9975141
27212,0.5182912
27213,0.027957514
27214,0.73149997
27215,0.6450819
27216,0.0057813176
27217,0.9623159
27218,0.95558906
27219,0.00042436304
27220,0.9784977
27221,0.0056985184
27222,0.02567435
27223,0.8326186
27224,0.20415182
27225,0.6165037
27226,0.99824333
27227,0.9997874
27228,0.17717303
27229,0.0028441562
27230,0.21225302
27231,0.002352465
27232,0.9237753
27233,0.17895114
27234,0.99917895
27235,0.9991084
27236,0.7138956
27237,0.0794864
27238,0.9995939
27239,0.37620822
27240,0.9828775
27241,0.00042487204
27242,0.032747824
27243,0.99995553
27244,0.83948165
27245,0.8197114
27246,0.67726046
27247,0.008683846
27248,0.16272482
27249,0.8879085
27250,0.5297398
27251,0.00074901414
27252,0.015001707
27253,0.92078334
27254,0.00013960652
27255,0.5614746
27256,0.0105168875
27257,0.017140716
27258,0.20468423
27259,0.7929882
27260,0.9442029
27261,0.00091195403
27262,0.0010589588
27263,0.109208435
27264,0.99772996
27265,0.8168656
27266,0.9998079
27267,0.0044696718
27268,0.0001069571
27269,0.008916898
27270,0.20572153
27271,0.9980506
27272,0.9934197
27273,0.0029205545
27274,0.004017829
27275,0.07022068
27276,0.99795425
27277,0.06092596
27278,0.00049952004
27279,0.03560468
27280,0.5880491
27281,0.0008970047
27282,0.56751144
27283,0.61305887
27284,0.9582192
27285,0.0005024828
27286,0.18164901
27287,0.48238447
27288,0.104978524
27289,0.33028355
27290,0.71971035
27291,0.4848695
27292,0.0051128757
27293,0.9912169
27294,0.14354014
27295,0.27058074
27296,0.0123464
27297,0.9996474
27298,0.09065391
27299,0.020686794
27300,0.0027500952
27301,0.7809382
27302,0.99867165
27303,0.013868733
27304,0.0066605085
27305,0.68132806
27306,0.6663216
27307,0.0072307605
27308,0.9444426
27309,0.0012244157
27310,0.007901148
27311,0.9960264
27312,0.42806235
27313,0.66162777
27314,0.97601897
27315,0.47969776
27316,0.18605967
27317,0.000658501
27318,0.022169787
27319,0.05861165
27320,0.004886992
27321,0.0015386071
27322,0.025209952
27323,0.9997986
27324,0.97812986
27325,0.016807735
27326,0.9369563
27327,0.9871774
27328,0.5551327
27329,0.8409154
27330,0.81658113
27331,0.95306975
27332,0.1858388
27333,0.0020880469
27334,0.61918104
27335,0.9966966
27336,0.026789991
27337,0.68595755
27338,4.3398755e-05
27339,0.662878
27340,0.022712193
27341,0.005320408
27342,0.40769586
27343,0.00056447054
27344,0.99391514
27345,0.93689394
27346,0.010543528
27347,0.014775957
27348,0.9992648
27349,0.99573934
27350,0.1367585
27351,0.017791703
27352,0.0015424965
27353,0.98218334
27354,0.08674095
27355,0.03248199
27356,0.930828
27357,0.98814875
27358,0.6599008
27359,0.0033696583
27360,0.9985738
27361,0.98241216
27362,0.99659663
27363,0.15866907
27364,0.9977865
27365,0.009237903
27366,0.004520962
27367,0.07541092
27368,0.21273562
27369,0.99857616
27370,0.005761391
27371,2.7693195e-05
27372,0.3708129
27373,0.0023422276
27374,0.07477778
27375,0.00018109057
27376,0.005581783
27377,0.5688782
27378,0.99756086
27379,0.9316058
27380,0.9880383
27381,0.6074106
27382,0.99950314
27383,0.0137371905
27384,0.26237673
27385,0.7420222
27386,0.0033976599
27387,0.72106
27388,0.99885416
27389,0.9838679
27390,0.35872802
27391,0.086802386
27392,0.14584285
27393,0.98360425
27394,0.9936725
27395,0.0042899246
27396,0.76492184
27397,0.46778
27398,0.87219214
27399,0.011276393
27400,0.059894368
27401,0.27888265
27402,0.015181012
27403,0.17240843
27404,0.33730707
27405,0.7062573
27406,0.78957444
27407,0.1538336
27408,0.40257886
27409,0.22886936
27410,0.018956462
27411,0.99814487
27412,0.99529284
27413,0.23877867
27414,0.87931776
27415,0.9992156
27416,0.008124328
27417,0.16992958
27418,0.8622804
27419,0.050699294
27420,0.12985584
27421,0.030608866
27422,0.10799146
27423,0.01004211
27424,0.7825841
27425,0.40405047
27426,0.01017701
27427,0.5003297
27428,0.1313612
27429,0.99911374
27430,0.9750411
27431,0.021693138
27432,0.98512506
27433,0.95817167
27434,0.99482286
27435,0.9900502
27436,0.99903905
27437,0.32274655
27438,0.18721128
27439,0.42705026
27440,0.0006545325
27441,0.99172324
27442,0.98531485
27443,0.008265493
27444,0.0029995905
27445,0.9844068
27446,0.71616936
27447,0.9785075
27448,0.9924958
27449,0.0034178423
27450,0.14343365
27451,0.004073773
27452,0.07277353
27453,0.9582009
27454,0.5106873
27455,0.013799862
27456,0.70952356
27457,0.9962553
27458,0.9969236
27459,0.59042895
27460,5.336665e-05
27461,0.77370125
27462,0.999969
27463,0.09650199
27464,0.15024592
27465,0.00043281732
27466,0.9998079
27467,0.9616766
27468,0.3510908
27469,0.092702314
27470,0.0003202479
27471,0.998543
27472,0.012214407
27473,0.00033099702
27474,0.0003325117
27475,0.2098564
27476,0.098623276
27477,0.00061800145
27478,0.47811913
27479,0.90883887
27480,0.9680867
27481,0.8046208
27482,0.00094153173
27483,0.3469955
27484,0.94074786
27485,0.07035406
27486,0.033116546
27487,0.98702663
27488,0.8518498
27489,0.7244782
27490,0.006175989
27491,0.14164053
27492,0.8392297
27493,0.8674018
27494,0.029358558
27495,0.7870139
27496,0.4929588
