sequence,state
26679,0.840563
26680,0.00091944373
26681,0.90373147
26682,0.32269123
26683,0.0012681759
26684,0.0020458738
26685,0.7746781
26686,0.04258431
26687,0.99646413
26688,0.0023889418
26689,0.38115725
26690,0.99309665
26691,0.9971323
26692,0.0007996884
26693,0.060317162
26694,0.2794747
26695,0.018598171
26696,0.0072318125
26697,0.030862771
26698,0.8512781
26699,0.09726595
26700,0.033662245
26701,0.02144416
26702,0.3300507
26703,0.057395026
26704,0.9936047
26705,0.9472859
26706,0.044636615
26707,0.9629122
26708,0.046689864
26709,0.52154046
26710,0.0069204457
26711,0.0021570688
26712,0.55723125
26713,0.0012216159
26714,0.31934807
26715,0.012747475
26716,0.96350366
26717,0.69215006
26718,0.9982167
26719,0.99500495
26720,0.433692
26721,0.0049030995
26722,0.4794278
26723,0.13930938
26724,0.65895796
26725,0.34098068
26726,0.3210359
26727,0.97486967
26728,0.87012905
26729,0.013038666
26730,0.9716305
26731,0.08053097
26732,0.0008046684
26733,0.98664135
26734,0.7387195
26735,0.002400253
26736,0.86138314
26737,0.0359041
26738,0.701478
26739,0.99587125
26740,0.99822325
26741,0.25036374
26742,0.996405
26743,0.032156575
26744,0.3755219
26745,0.9969463
26746,0.7884157
26747,0.89556456
26748,0.003243294
26749,0.9978005
26750,0.97452694
26751,0.006897123
26752,0.00038305417
26753,0.15309021
26754,0.9969187
26755,0.442064
26756,0.11119538
26757,0.02896011
26758,0.99330467
26759,0.007847906
26760,0.015102368
26761,0.5885571
26762,0.8270031
26763,0.020525089
26764,0.9962316
26765,0.2220918
26766,0.8000827
26767,0.87130517
26768,0.5285288
26769,0.23752522
26770,0.0001905043
26771,0.97552854
26772,0.17917788
26773,0.62607086
26774,0.73036647
26775,0.17075393
26776,0.019898698
26777,0.601515
26778,0.95177436
26779,0.99764097
26780,0.15908685
26781,0.023118187
26782,0.99453187
26783,0.999689
26784,0.0020963945
26785,0.028803928
26786,0.696799
26787,0.9338528
26788,0.015507673
26789,0.109116904
26790,0.4270006
26791,0.0984987
26792,0.008598573
26793,0.99388546
26794,0.0017689789
26795,0.5882674
26796,0.0018597116
26797,0.024990343
26798,0.00044060522
26799,0.003603014
26800,0.048927933
26801,0.11453871
26802,0.9468161
26803,0.8976173
26804,0.93785673
26805,0.025463184
26806,0.9408531
26807,0.005277127
26808,0.07981508
26809,0.05771921
26810,0.9980572
26811,0.90960574
26812,0.7536646
26813,0.9914438
26814,0.9544176
26815,0.5805635
26816,0.011234986
26817,0.20930426
26818,0.80527896
26819,0.03682693
26820,0.29436353
26821,0.58739066
26822,0.00031209292
26823,0.1401818
26824,0.0022846665
26825,0.012788985
26826,0.9857825
26827,0.60826313
26828,0.10399113
26829,0.87240404
26830,0.9479724
26831,0.9746645
26832,0.9211218
26833,0.0589713
26834,0.009608309
26835,0.0037278344
26836,0.21751168
26837,0.9913628
26838,0.77745116
26839,0.011829463
26840,0.022658167
26841,0.9208734
26842,0.95710486
26843,0.0010275709
26844,0.7915082
26845,0.4302183
26846,0.916649
26847,0.0026179324
26848,0.5516573
26849,0.9947807
26850,0.96939063
26851,0.22002952
26852,0.5796757
26853,0.9529518
26854,0.424199
26855,0.70586425
26856,0.64808726
26857,0.95627797
26858,0.041106902
26859,0.0024414235
26860,0.059251074
26861,0.0002935393
26862,0.99362504
26863,0.025498398
26864,0.2601906
26865,0.00021399648
26866,0.000721615
26867,0.4454715
26868,0.8709236
26869,0.026266458
26870,0.32690075
26871,0.03586708
26872,0.8522765
26873,0.43116996
26874,0.2301068
26875,0.3548083
26876,0.0010098197
26877,0.5877081
26878,0.001374419
26879,0.93496084
26880,0.7468156
26881,0.96521944
26882,0.97198176
26883,0.00022702431
26884,0.3003645
26885,0.12804082
26886,0.9835646
26887,0.15633342
26888,0.68844694
26889,0.9967276
26890,0.0030905409
26891,0.14734766
26892,0.7220325
26893,0.9816512
26894,0.0038712479
26895,0.9548551
26896,0.95686907
26897,0.04839198
26898,0.012488477
26899,0.7493489
26900,0.013784244
26901,0.0004608595
26902,0.9931913
26903,0.85459363
26904,0.9617183
26905,0.09724265
26906,0.32419682
26907,0.99684346
26908,0.7939752
26909,0.034562383
26910,0.18322799
26911,0.88439447
26912,0.99114436
26913,0.06752981
26914,0.97737676
26915,0.005754394
26916,0.00070742855
26917,0.06936162
26918,0.9685733
26919,0.00024198699
26920,0.96902454
26921,0.80104226
26922,0.14812894
26923,0.9426793
26924,0.6728601
26925,0.46547315
26926,0.08557152
26927,0.9975938
26928,0.0099704955
26929,0.8246377
26930,0.2271819
26931,0.43571815
26932,0.97242075
26933,0.8767604
26934,0.014317334
26935,0.0009172671
26936,0.024356257
26937,0.9969783
26938,0.3272263
26939,0.049607296
26940,0.0055652363
26941,0.1740505
26942,0.9783337
26943,0.08409591
26944,0.6743134
26945,0.031719014
26946,0.1496892
26947,0.9653615
26948,0.9710931
26949,0.014242998
26950,0.9922024
26951,0.82336426
26952,0.5661969
26953,0.0013973848
26954,0.7678157
26955,0.73385394
26956,0.0020451157
26957,0.9981704
26958,0.8614517
26959,0.00019382281
26960,0.000425764
26961,0.3550719
26962,0.53300077
26963,0.58970034
26964,0.9328193
26965,0.016899442
26966,0.0030320857
26967,0.9987017
26968,0.0063967556
26969,0.58394724
26970,0.001240741
26971,0.1947909
26972,0.008337599
26973,0.021421332
26974,0.958215
26975,0.23257108
26976,0.0025144217
26977,0.85058403
26978,0.99899024
26979,0.011057055
26980,0.73662853
26981,0.09563503
26982,0.3697375
26983,0.65869504
26984,0.97802585
26985,0.9728558
26986,0.3568492
26987,0.99058014
26988,0.15075989
26989,0.9939182
26990,0.014091508
26991,0.85432357
26992,0.99617237
26993,0.0028029748
26994,0.96804494
26995,0.8425747
26996,0.43176854
26997,0.5086621
26998,0.74588597
26999,0.03455844
27000,0.8860059
27001,0.02664996
27002,0.03712123
27003,0.94815534
27004,0.00067044224
27005,0.003158411
27006,0.9194477
27007,0.9032794
27008,0.98272437
27009,0.9051911
27010,0.2898165
27011,0.97857934
27012,0.015225691
27013,0.823617
27014,0.007963087
27015,0.14883813
27016,0.97740835
27017,0.00030761372
27018,0.9986313
27019,0.9036114
27020,0.22023404
27021,0.4759912
27022,0.35632014
27023,0.083323635
27024,0.989571
27025,0.0014273871
27026,0.9948118
27027,0.58496404
27028,0.94776237
27029,0.5779092
27030,0.99517137
27031,0.4190452
27032,0.4016061
27033,0.7492981
27034,0.0022294512
27035,0.99521315
27036,0.00025700373
27037,0.9983236
27038,0.9758018
27039,0.9973997
27040,0.94416845
27041,0.02741824
27042,0.8708709
27043,0.002355956
27044,0.41286284
27045,0.5302632
27046,0.62840813
27047,0.6703084
27048,0.57131344
27049,0.011554696
27050,0.007167741
27051,0.057681166
27052,0.0006970739
27053,0.9889438
27054,0.00049672154
27055,0.9983209
27056,0.00075700897
27057,0.9731217
27058,0.0068761897
27059,0.96000445
27060,0.978399
27061,0.9615968
27062,0.96554035
27063,0.8102075
27064,0.44237927
27065,0.014590543
27066,0.06309197
27067,0.006660685
27068,0.08887957
27069,0.93984234
27070,0.39538288
27071,0.036305692
27072,0.99901724
27073,0.7885788
27074,0.89816153
27075,0.08761056
27076,0.005234095
27077,0.022581505
27078,0.011496937
27079,0.873165
27080,0.99218655
27081,0.9984485
27082,0.049653426
27083,0.03580743
27084,0.9973802
27085,0.08036909
27086,0.0011358882
27087,0.99911696
27088,0.94591373
27089,0.20008613
27090,0.009671085
27091,0.827835
27092,0.003087654
27093,0.0029245634
27094,0.2692024
27095,0.99418926
27096,0.96967083
27097,0.9671714
27098,0.048972588
27099,0.99920744
27100,0.8292429
27101,0.20772254
27102,0.19262427
27103,0.37097788
27104,0.6177028
27105,0.9230406
27106,0.9710433
27107,0.06474497
27108,0.4517406
27109,0.0011682393
27110,0.98525584
27111,0.015364273
27112,0.0030678397
27113,0.00036571932
27114,0.001383796
27115,0.062069234
27116,0.9955687
27117,0.79889876
27118,0.20973341
27119,0.0013102356
27120,0.31927732
27121,0.19567885
27122,0.9958061
27123,0.065079235
27124,0.99030405
27125,0.9992508
27126,0.031250358
27127,0.16077694
27128,0.06547052
27129,0.1581834
27130,0.064615145
27131,0.058306854
27132,0.012122963
27133,0.9495815
27134,0.9175286
27135,0.86712027
27136,0.08791051
27137,0.27290148
27138,0.99619496
27139,0.04503531
27140,0.9993505
27141,0.43134627
27142,0.9489757
27143,0.22951736
27144,0.97371227
27145,0.99197817
27146,0.9861348
27147,0.90372914
27148,0.6321893
27149,0.48488334
27150,0.007189188
27151,0.00052767905
27152,0.64843816
27153,0.98260236
27154,0.032422423
27155,0.87595916
27156,0.001713651
27157,0.13156696
27158,0.99539953
27159,0.015285985
27160,0.9928011
27161,0.5652555
27162,0.00057191664
27163,0.9285303
27164,0.79245263
27165,0.2194134
27166,0.17056143
27167,0.008388207
27168,0.16734518
27169,0.0003163229
27170,0.48697615
27171,0.44275546
27172,0.20607603
27173,0.44655114
27174,0.8529375
27175,0.5630125
27176,0.55990374
27177,0.9173438
27178,0.37183523
27179,0.00080531626
27180,0.9174249
27181,0.47698748
27182,0.010615322
27183,0.21044652
27184,0.1139097
27185,0.068933755
27186,0.03188043
27187,0.7076129
27188,0.53425384
27189,0.0019693729
27190,0.0018567895
27191,0.0060230135
27192,0.0010074232
27193,0.9831133
27194,0.45220193
27195,0.9835818
27196,0.6198498
27197,0.18611898
27198,0.126461
27199,0.99630296
27200,0.06408904
27201,0.9787709
27202,0.9956086
27203,0.005425605
27204,0.08810252
27205,0.001052534
27206,0.30003893
27207,0.0066882116
27208,0.9204116
27209,0.057550408
27210,0.88731146
27211,0.9962824
27212,0.53875345
27213,0.019740121
27214,0.83336735
27215,0.5014923
27216,0.0022070305
27217,0.9275378
27218,0.7248211
27219,0.00053749536
27220,0.96052414
27221,0.012152848
27222,0.046142627
27223,0.91301256
27224,0.5043517
27225,0.95998544
27226,0.99673176
27227,0.9995857
27228,0.1093217
27229,0.011295793
27230,0.15590608
27231,0.0014843392
27232,0.89573354
27233,0.32036015
27234,0.99813473
27235,0.98084736
27236,0.71942186
27237,0.05073428
27238,0.99891794
27239,0.31665206
27240,0.8299095
27241,0.0011294715
27242,0.10646999
27243,0.99846625
27244,0.42512047
27245,0.91258407
27246,0.59240973
27247,0.04330523
27248,0.25656644
27249,0.8861024
27250,0.50431955
27251,0.0011326197
27252,0.1450553
27253,0.7567647
27254,0.010534924
27255,0.7219844
27256,0.069947146
27257,0.047935106
27258,0.13645975
27259,0.6814004
27260,0.85637105
27261,0.0013488893
27262,0.0014416189
27263,0.08625845
27264,0.998298
27265,0.9158722
27266,0.999087
27267,0.0027300708
27268,0.0007483296
27269,0.015613887
27270,0.23406461
27271,0.99795675
27272,0.99124557
27273,0.017694313
27274,0.017980248
27275,0.6962162
27276,0.9870718
27277,0.5426267
27278,0.0011807763
27279,0.05830801
27280,0.34154248
27281,0.0049016806
27282,0.6429422
27283,0.94098413
27284,0.96932644
27285,0.00019435986
27286,0.39748615
27287,0.40183836
27288,0.19495822
27289,0.43806058
27290,0.14523485
27291,0.5576011
27292,0.0016799648
27293,0.9950257
27294,0.5179294
27295,0.24737643
27296,0.01636871
27297,0.99750096
27298,0.45146734
27299,0.002027673
27300,0.0014348789
27301,0.94607514
27302,0.99757665
27303,0.03406265
27304,0.003922013
27305,0.8429625
27306,0.8907166
27307,0.0070436797
27308,0.9211174
27309,0.008118962
27310,0.012047643
27311,0.9933537
27312,0.2779171
27313,0.4082873
27314,0.9958264
27315,0.5964039
27316,0.15709494
27317,0.0004960785
27318,0.0060877507
27319,0.2787506
27320,0.0042309607
27321,0.0015340676
27322,0.17024398
27323,0.99897873
27324,0.9892285
27325,0.023797877
27326,0.9214392
27327,0.995581
27328,0.29354608
27329,0.8404781
27330,0.10544767
27331,0.8481367
27332,0.15249048
27333,0.042220227
27334,0.5583326
27335,0.9853243
27336,0.008335723
27337,0.85030067
27338,0.00012407679
27339,0.61106586
27340,0.003496173
27341,0.0015163523
27342,0.07712928
27343,0.0022889704
27344,0.992592
27345,0.99456006
27346,0.0007793709
27347,0.041461788
27348,0.98400015
27349,0.9429496
27350,0.45211306
27351,0.0022818455
27352,0.0032794226
27353,0.94989324
27354,0.585578
27355,0.13490318
27356,0.99763286
27357,0.9845163
27358,0.44942272
27359,0.0045802905
27360,0.9962314
27361,0.98917985
27362,0.99260724
27363,0.028834302
27364,0.96494037
27365,0.005721226
27366,0.004058996
27367,0.08481882
27368,0.2913533
27369,0.9830452
27370,0.22285675
27371,0.00025414984
27372,0.16232291
27373,0.01799445
27374,0.0374013
27375,0.00012852359
27376,0.05312918
27377,0.838195
27378,0.99704295
27379,0.79767674
27380,0.99556595
27381,0.3261085
27382,0.9767975
27383,0.045387637
27384,0.39202884
27385,0.6588799
27386,0.009835883
27387,0.7429499
27388,0.99478334
27389,0.98838645
27390,0.010850458
27391,0.09202431
27392,0.03736935
27393,0.97696066
27394,0.99103206
27395,0.020698644
27396,0.97102183
27397,0.10891778
27398,0.85556126
27399,0.009742791
27400,0.1327717
27401,0.21301375
27402,0.0107726045
27403,0.33299968
27404,0.31474805
27405,0.69341683
27406,0.90648717
27407,0.2509788
27408,0.6803979
27409,0.7222055
27410,0.04621407
27411,0.9920656
27412,0.97765106
27413,0.045592975
27414,0.7966557
27415,0.99451065
27416,0.0019347378
27417,0.13120301
27418,0.5100486
27419,0.106488384
27420,0.19329631
27421,0.23916453
27422,0.12171608
27423,0.07489661
27424,0.88301367
27425,0.69541156
27426,0.008645158
27427,0.4742532
27428,0.11257215
27429,0.99117297
27430,0.8960045
27431,0.019913487
27432,0.99431926
27433,0.6199771
27434,0.95622855
27435,0.9949168
27436,0.9992762
27437,0.18943922
27438,0.24653016
27439,0.76494324
27440,0.00074034685
27441,0.99544334
27442,0.98613155
27443,0.0034748951
27444,0.003261324
27445,0.97821736
27446,0.9150772
27447,0.98172516
27448,0.9539793
27449,0.0031695869
27450,0.6374514
27451,0.0086422935
27452,0.13608864
27453,0.9319995
27454,0.32278606
27455,0.010958491
27456,0.625842
27457,0.9932493
27458,0.9569053
27459,0.71098286
27460,9.2572576e-05
27461,0.64511985
27462,0.99972886
27463,0.13228089
27464,0.254171
27465,0.0028611599
27466,0.99918205
27467,0.75303096
27468,0.27892497
27469,0.07870165
27470,0.00040147034
27471,0.9479903
27472,0.00941608
27473,0.00054347515
27474,0.0011730912
27475,0.44324142
27476,0.06337293
27477,0.0008796532
27478,0.577097
27479,0.8273906
27480,0.98559606
27481,0.72682697
27482,0.010911083
27483,0.7463315
27484,0.96382815
27485,0.08863248
27486,0.113954075
27487,0.9905834
27488,0.73537296
27489,0.8604352
27490,0.006142722
27491,0.32164922
27492,0.7816107
27493,0.9222693
27494,0.0074378503
27495,0.7067972
27496,0.88892865
27497,0.9374529
27498,0.80233
27499,0.86953115
27500,0.99413127
27501,0.6776877
27502,0.0054731043
27503,0.37489262
