sequence,state
26369,0.46615708
26370,0.063913286
26371,0.12607351
26372,0.01881507
26373,0.07005373
26374,0.9940866
26375,0.70628345
26376,0.008293182
26377,0.59640396
26378,0.010710925
26379,0.97466135
26380,0.99921477
26381,0.95551777
26382,0.44960365
26383,0.9556215
26384,0.9619459
26385,0.9986777
26386,0.0038596094
26387,0.024051547
26388,0.9597453
26389,0.99988484
26390,0.79653805
26391,0.15121976
26392,0.9994629
26393,0.027247071
26394,0.032867372
26395,0.072785825
26396,0.0038565397
26397,0.043676943
26398,0.90251803
26399,0.00068745017
26400,0.7753836
26401,0.39880085
26402,0.06485847
26403,0.73267275
26404,0.0018276274
26405,0.9423928
26406,0.9803953
26407,8.472543e-05
26408,0.0034891963
26409,0.995762
26410,0.99857366
26411,0.039574504
26412,0.99628043
26413,0.99771786
26414,0.00018069148
26415,0.9999521
26416,0.27948254
26417,0.9859785
26418,0.009895027
26419,0.75255764
26420,0.89695215
26421,0.113704294
26422,0.7815249
26423,0.7963019
26424,0.02580437
26425,0.13462943
26426,0.8847362
26427,0.0041047037
26428,0.9267036
26429,0.47256684
26430,0.008987576
26431,0.95587546
26432,0.68623495
26433,0.8748395
26434,0.47712252
26435,0.001557231
26436,0.47733918
26437,0.99725527
26438,0.07304031
26439,0.89867234
26440,0.9972149
26441,0.0008559525
26442,0.9797223
26443,0.025065452
26444,0.21484971
26445,0.99846077
26446,0.0013434291
26447,0.003327638
26448,0.14620405
26449,0.0054869056
26450,0.8268805
26451,0.25925672
26452,0.13496312
26453,0.38966638
26454,0.003194809
26455,0.022434264
26456,0.9957968
26457,0.008174688
26458,0.50827783
26459,0.0055711865
26460,0.37946403
26461,0.010593593
26462,0.9517589
26463,0.99599147
26464,0.10624391
26465,0.9079471
26466,0.0007123947
26467,0.95409656
26468,0.052705705
26469,0.80890936
26470,0.9955007
26471,0.052111864
26472,0.018353343
26473,0.0003427565
26474,0.5125037
26475,0.46046528
26476,0.0117896795
26477,0.60509866
26478,0.00095283985
26479,0.040120006
26480,0.28857684
26481,0.06920302
26482,0.8043648
26483,0.0023202598
26484,0.9434633
26485,0.0063525736
26486,0.3950681
26487,0.8859685
26488,0.94320905
26489,0.005972773
26490,0.9573698
26491,0.2332994
26492,0.06905368
26493,0.95045686
26494,0.84931004
26495,0.9893543
26496,0.0055443645
26497,0.5953315
26498,0.0033753812
26499,0.99369645
26500,0.9975015
26501,0.52553594
26502,0.95120776
26503,0.011818707
26504,0.9993987
26505,0.0034510791
26506,0.8949603
26507,0.9375154
26508,0.017211407
26509,0.76893544
26510,0.27075407
26511,0.99896836
26512,0.64395005
26513,0.99799025
26514,0.64120615
26515,0.095094234
26516,0.9866801
26517,0.088146925
26518,0.024616748
26519,0.985148
26520,0.9154029
26521,0.0030812025
26522,0.356692
26523,0.43434542
26524,0.8254926
26525,0.048624754
26526,0.13911653
26527,0.32538098
26528,0.9676281
26529,0.27236572
26530,0.99959034
26531,0.7730936
26532,0.1495431
26533,0.06474587
26534,0.6241642
26535,0.9414202
26536,0.9985855
26537,0.9117892
26538,0.042238325
26539,0.017807692
26540,0.00010203788
26541,0.016566485
26542,0.01990977
26543,0.98177075
26544,0.036417097
26545,0.3009585
26546,0.59529287
26547,0.0025599897
26548,0.8547879
26549,0.04743871
26550,0.0039101243
26551,0.631392
26552,0.30891573
26553,0.46136844
26554,0.94163597
26555,0.007562071
26556,0.02519676
26557,0.942024
26558,0.9989909
26559,0.35467625
26560,0.21181038
26561,0.14929542
26562,0.992659
26563,0.8157844
26564,0.7183256
26565,0.11494532
26566,0.9990133
26567,0.6638362
26568,0.064800054
26569,0.43852854
26570,0.19351375
26571,0.049324453
26572,0.6720642
26573,0.06914711
26574,0.33253217
26575,0.64729923
26576,0.09388852
26577,0.020378768
26578,0.0021949708
26579,0.9994514
26580,0.70097303
26581,0.18911204
26582,0.8497477
26583,0.0014755726
26584,0.0036640465
26585,0.01611808
26586,0.80535465
26587,0.732216
26588,0.015778542
26589,0.24794495
26590,0.94533694
26591,0.06168589
26592,0.9968927
26593,0.85060555
26594,0.03776589
26595,0.99886787
26596,0.8852091
26597,0.04175529
26598,0.9641775
26599,0.013101608
26600,0.99709153
26601,0.1902337
26602,0.7257476
26603,0.00019720197
26604,0.51764214
26605,0.95771426
26606,0.99307525
26607,0.8282926
26608,0.95550233
26609,0.0009634793
26610,0.9124309
26611,0.75020695
26612,0.19175419
26613,0.0005889237
26614,0.40996668
26615,0.9610474
26616,0.14555871
26617,0.05843678
26618,0.5458653
26619,0.29225698
26620,0.00242424
26621,0.676951
26622,0.030035645
26623,0.98753977
26624,0.013082683
26625,0.5291931
26626,0.98385775
26627,0.9894228
26628,0.25314063
26629,0.022787392
26630,0.026247501
26631,0.009507179
26632,0.9904181
26633,0.9981725
26634,0.9159047
26635,0.33452284
26636,0.042722166
26637,0.7689829
26638,0.35974568
26639,0.99922156
26640,0.2867586
26641,0.38604596
26642,0.8378904
26643,0.17064661
26644,0.22232917
26645,0.9976034
26646,0.51120204
26647,0.99458075
26648,0.002942741
26649,0.9697572
26650,0.9924817
26651,0.020699978
26652,0.9948281
26653,0.25424638
26654,0.018204093
26655,0.22481376
26656,0.2615915
26657,0.81839013
26658,0.99247396
26659,0.99908245
26660,0.0011591315
26661,0.9706825
26662,0.012067467
26663,0.899266
26664,0.0035602152
26665,0.08584744
26666,0.0013681948
26667,0.89288217
26668,0.9751911
26669,0.7964151
26670,0.91668856
26671,0.0030182004
26672,0.19149062
26673,0.10019392
26674,0.7452649
26675,0.0006105304
26676,0.97171366
26677,0.9604064
26678,0.025563478
26679,0.55748606
26680,0.056870133
26681,0.9716463
26682,0.5080151
26683,0.002069652
26684,0.0047843456
26685,0.20601201
26686,0.005546093
26687,0.99862134
26688,0.0054115057
26689,0.3800201
26690,0.9887537
26691,0.9995601
26692,0.00399521
26693,0.40183085
26694,0.26526934
26695,0.021256834
26696,0.003196448
26697,0.06430477
26698,0.88789564
26699,0.19296145
26700,0.021275878
26701,0.108762145
26702,0.6163382
26703,0.035378188
26704,0.99179786
26705,0.9346966
26706,0.08498633
26707,0.99253523
26708,0.04390976
26709,0.41209987
26710,0.076963305
26711,0.008036971
26712,0.7476183
26713,0.0014005303
26714,0.06586471
26715,0.0011552572
26716,0.9939127
26717,0.7480659
26718,0.99657536
26719,0.99958724
26720,0.66892487
26721,0.0021983385
26722,0.5363242
26723,0.07876593
26724,0.9053114
26725,0.50972164
26726,0.2604487
26727,0.99854535
26728,0.97823024
26729,0.036780655
26730,0.994467
26731,0.12829304
26732,0.003171444
26733,0.98869985
26734,0.8209889
26735,0.0021029413
26736,0.94093657
26737,0.06722772
26738,0.8345413
26739,0.99434114
26740,0.9948473
26741,0.9317417
26742,0.999228
26743,0.78681827
26744,0.5881963
26745,0.9978429
26746,0.9556815
26747,0.9760822
26748,0.004540205
26749,0.9974319
26750,0.9945847
26751,0.06367394
26752,0.0018605292
26753,0.12665641
26754,0.99900985
26755,0.22067124
26756,0.057564497
26757,0.10565433
26758,0.9947284
26759,0.020486504
26760,0.25870055
26761,0.43920553
26762,0.916175
26763,0.0052200556
26764,0.9984726
26765,0.18656534
26766,0.93327785
26767,0.9897399
26768,0.32612604
26769,0.61271065
26770,0.0011638999
26771,0.9951606
26772,0.4127544
26773,0.69510156
26774,0.76867026
26775,0.16452548
26776,0.07086989
26777,0.651002
26778,0.70557547
26779,0.9999403
26780,0.2748431
26781,0.014664203
26782,0.9911028
26783,0.99998033
26784,0.0020420253
26785,0.03245452
26786,0.869179
26787,0.9630896
26788,0.08893895
26789,0.21428025
26790,0.49427757
26791,0.41321695
26792,0.053899854
26793,0.99798894
26794,0.0011875331
26795,0.24689528
26796,0.007873893
26797,0.043586582
26798,0.001459837
26799,0.005813092
26800,0.03682646
26801,0.051641166
26802,0.97290534
26803,0.6118584
26804,0.99284726
26805,0.06941074
26806,0.97107327
26807,0.017063856
26808,0.05010721
26809,0.046907574
26810,0.9999272
26811,0.9923972
26812,0.7668915
26813,0.99783623
26814,0.9204025
26815,0.9477753
26816,0.00068989396
26817,0.1446453
26818,0.97062147
26819,0.033789903
26820,0.24428928
26821,0.4593837
26822,0.0015199482
26823,0.6503979
26824,0.0006814599
26825,0.005248964
26826,0.9864766
26827,0.49396577
26828,0.043921888
26829,0.8272476
26830,0.97977877
26831,0.9962922
26832,0.88459504
26833,0.37256113
26834,0.028215736
26835,0.012149781
26836,0.44845825
26837,0.99867606
26838,0.21403831
26839,0.03094989
26840,0.040842205
26841,0.8151055
26842,0.97484833
26843,0.013950199
26844,0.7465917
26845,0.2035614
26846,0.854221
26847,0.012004763
26848,0.91601783
26849,0.99967766
26850,0.9733866
26851,0.17817625
26852,0.9078806
26853,0.92664516
26854,0.38469583
26855,0.8831372
26856,0.9287589
26857,0.9712508
26858,0.0072330832
26859,0.012791961
26860,0.0022411346
26861,0.0017322004
26862,0.9485074
26863,0.03825873
26864,0.012934715
26865,0.00047260523
26866,0.002433598
26867,0.48785913
26868,0.58251953
26869,0.14779547
26870,0.06998184
26871,0.10105249
26872,0.8281348
26873,0.34451035
26874,0.13645637
26875,0.7430777
26876,0.0010544956
26877,0.64285505
26878,0.0042496026
26879,0.9628117
26880,0.41029093
26881,0.8884858
26882,0.97725326
26883,0.00015115738
26884,0.49108115
26885,0.09984994
26886,0.9904046
26887,0.11523244
26888,0.9200185
26889,0.9750027
26890,0.004542023
26891,0.014319867
26892,0.9880655
26893,0.998719
26894,0.009557337
26895,0.9685894
26896,0.9837663
26897,0.6129601
26898,0.004200548
26899,0.94355726
26900,0.009335816
26901,0.0003119707
26902,0.99921024
26903,0.97114897
26904,0.819268
26905,0.060888976
26906,0.88788533
26907,0.9956141
26908,0.7740557
26909,0.0033903122
26910,0.2055934
26911,0.9905009
26912,0.99090004
26913,0.024138987
26914,0.7705735
26915,0.011595905
26916,0.0007301867
26917,0.11702466
26918,0.9966811
26919,0.00060114264
26920,0.997622
26921,0.98748887
26922,0.17001063
26923,0.99535596
26924,0.4882864
26925,0.7865437
26926,0.17632604
26927,0.9999621
26928,0.084527016
26929,0.948135
26930,0.31706664
26931,0.43334502
26932,0.9823566
26933,0.68978155
26934,0.022993982
26935,0.00065526366
26936,0.025750667
26937,0.99987775
26938,0.24533176
26939,0.31391588
26940,0.029621214
26941,0.27144504
26942,0.9945416
26943,0.037614852
26944,0.79062104
26945,0.031841815
26946,0.9347897
26947,0.55584824
26948,0.9622948
26949,0.043334275
26950,0.9999399
26951,0.71669096
26952,0.21319172
26953,0.00837186
26954,0.9471872
26955,0.93436223
26956,0.002880752
26957,0.9986676
26958,0.8883933
26959,0.00026929379
26960,0.00036934018
26961,0.5839421
26962,0.50297713
26963,0.3160178
26964,0.92812276
26965,0.29196036
26966,0.005804211
26967,0.9996606
26968,0.0057725906
26969,0.45725378
26970,0.0012325346
26971,0.5472898
26972,0.0021598637
26973,0.0042931437
26974,0.9948166
26975,0.21323597
26976,0.0033474267
26977,0.896947
26978,0.99997103
26979,0.007918954
26980,0.97455853
26981,0.26499158
26982,0.3672883
26983,0.17386144
26984,0.9806119
26985,0.9882212
26986,0.53929603
26987,0.97804236
26988,0.4917679
26989,0.99084604
26990,0.26900217
26991,0.95038164
26992,0.9997369
26993,0.0004887581
26994,0.86384463
26995,0.87761635
26996,0.24579605
26997,0.85516196
26998,0.6186825
26999,0.028783143
27000,0.9629216
27001,0.20795712
27002,0.01833719
27003,0.8824078
27004,0.0011321604
27005,0.0043549836
27006,0.8992058
27007,0.92763567
27008,0.9912865
27009,0.86907494
27010,0.03390667
27011,0.9833479
27012,0.059381276
27013,0.8362598
27014,0.024759203
27015,0.6360276
27016,0.97121954
27017,0.001231581
27018,0.99612546
27019,0.97614
27020,0.4257378
27021,0.53625876
27022,0.7407383
27023,0.13354856
27024,0.9920577
27025,0.006735444
27026,0.9949639
27027,0.7483002
27028,0.94745374
27029,0.97993827
27030,0.9998717
27031,0.68573356
27032,0.8320154
27033,0.94618404
27034,0.025816828
27035,0.9990025
27036,0.0006504953
27037,0.99988663
27038,0.9792807
27039,0.99559456
27040,0.9815211
27041,0.011068761
27042,0.98151374
27043,0.01169464
27044,0.1029844
27045,0.6357887
27046,0.39293164
27047,0.71730894
27048,0.81836826
27049,0.010316461
27050,0.025338382
27051,0.0023519397
27052,0.00097566843
27053,0.9958406
27054,0.0011722744
27055,0.99978507
27056,0.002055496
27057,0.99367785
27058,0.028182834
27059,0.98257375
27060,0.997159
27061,0.9898116
27062,0.95672554
27063,0.73724127
27064,0.75478894
27065,0.016674608
27066,0.1479604
27067,0.035484046
27068,0.15163425
27069,0.9964752
27070,0.5838624
27071,0.02218923
27072,0.9999105
27073,0.9914587
27074,0.9646591
27075,0.021345347
27076,0.0013250709
27077,0.069145024
27078,0.0068210065
27079,0.9766359
27080,0.9947485
27081,0.9991268
27082,0.6176093
27083,0.023891747
27084,0.9998713
27085,0.43344688
27086,0.0024997294
27087,0.99941444
27088,0.88515526
27089,0.656556
27090,0.21341991
27091,0.83327866
27092,0.022531986
27093,0.01144439
27094,0.40173075
27095,0.9905771
27096,0.6805961
27097,0.9133929
27098,0.202618
27099,0.99978137
27100,0.9565709
27101,0.118488014
27102,0.7043015
27103,0.77726305
27104,0.26704937
27105,0.99537754
27106,0.74054503
27107,0.37958822
27108,0.50900304
27109,0.00086429715
27110,0.9990691
27111,0.003636539
27112,0.005722344
27113,0.0010861754
27114,0.006097436
27115,0.1971344
27116,0.999231
27117,0.94814825
27118,0.3661905
27119,0.00015819073
27120,0.47294927
27121,0.47045034
27122,0.9923551
27123,0.01511842
27124,0.97369814
27125,0.9999169
27126,0.075559884
27127,0.31751478
27128,0.085983515
27129,0.23063284
27130,0.4449908
27131,0.09495497
27132,0.07017669
27133,0.9190642
27134,0.9905349
27135,0.96719253
27136,0.24008521
27137,0.39671326
27138,0.9968126
27139,0.036388546
27140,0.99954593
27141,0.60739803
27142,0.99563444
27143,0.40754044
27144,0.99135125
27145,0.9984628
27146,0.99549717
27147,0.91454387
27148,0.8167646
27149,0.29504466
27150,0.0036290884
27151,0.0035994947
27152,0.8682288
27153,0.9658103
27154,0.040329933
27155,0.67643696
27156,0.0021987557
27157,0.17139688
27158,0.9978086
27159,0.032128543
27160,0.99956334
27161,0.3925112
27162,0.0012457669
27163,0.96855867
27164,0.6826567
27165,0.7358732
27166,0.013833642
27167,0.0058119
27168,0.13948622
27169,0.0004579723
27170,0.8580111
27171,0.28813705
27172,0.08821151
27173,0.6960584
27174,0.958102
27175,0.4786762
27176,0.34257853
27177,0.87808675
27178,0.1583974
27179,0.013625294
27180,0.99824584
27181,0.16010806
27182,0.0074695647
27183,0.07816684
27184,0.0664289
27185,0.0977304
27186,0.06192547
27187,0.8587687
27188,0.2834068
27189,0.00039082766
27190,0.007905841
27191,0.020887494
27192,0.0021696687
27193,0.9957186
27194,0.419079
27195,0.9943985
27196,0.74766505
27197,0.4816221
27198,0.12034577
27199,0.99722683
27200,0.0031328797
27201,0.9967834
27202,0.99968016
27203,0.15159827
27204,0.23589084
27205,0.0052479208
27206,0.4147414
27207,0.03854251
27208,0.9354087
27209,0.1375449
27210,0.4159206
27211,0.9947358
27212,0.42611855
27213,0.03817299
27214,0.8898938
27215,0.48494047
27216,0.0018923581
27217,0.9975942
27218,0.5465701
27219,0.002154231
27220,0.9851736
27221,0.01299727
27222,0.21102235
27223,0.49298838
27224,0.0053406954
27225,0.9654727
27226,0.9986255
27227,0.9991132
27228,0.20713463
27229,0.0032140315
27230,0.19040424
27231,0.007345885
27232,0.028796762
27233,0.14871219
27234,0.99843174
27235,0.99790883
27236,0.6402887
27237,0.049046636
27238,0.9967809
27239,0.19712093
27240,0.68908155
27241,0.0009866655
27242,0.2253493
27243,0.99859285
27244,0.4402541
27245,0.88875264
27246,0.7421949
27247,0.09033242
27248,0.07992208
27249,0.97540283
27250,0.4398486
27251,0.0041939914
27252,0.008057058
27253,0.7893692
27254,0.015448362
27255,0.6213973
27256,0.055609435
27257,0.040320903
27258,0.5451166
27259,0.5599328
27260,0.99442804
27261,0.0053015053
27262,0.0024923086
27263,0.17604277
27264,0.9991846
27265,0.16447958
27266,0.99991965
27267,0.001999706
27268,0.0007188916
27269,0.018457532
27270,0.09644559
27271,0.9971291
27272,0.975785
27273,0.009083092
27274,0.013321996
27275,0.91683936
27276,0.997482
27277,0.5275053
27278,0.0019899607
27279,0.044941843
27280,0.883023
27281,0.012324035
27282,0.7468817
27283,0.95034575
27284,0.9833009
27285,0.0002593696
27286,0.21011114
27287,0.2591403
27288,0.18208987
27289,0.35744953
27290,0.94667536
27291,0.7260985
27292,0.0033899546
27293,0.9986863
27294,0.5384844
27295,0.095639825
27296,0.13759336
27297,0.9980316
27298,0.074501604
27299,0.008870572
27300,0.0034595728
27301,0.5101829
27302,0.99826133
27303,0.09343475
27304,0.06445688
27305,0.69613063
27306,0.9587347
27307,0.0131111145
27308,0.9490021
27309,0.010270208
27310,0.049034476
27311,0.9994967
27312,0.32937682
27313,0.7897486
27314,0.9998299
27315,0.89220726
27316,0.061183363
27317,0.0017634332
27318,0.015556276
27319,0.29853374
27320,0.0031701922
27321,0.0019257665
27322,0.22760779
27323,0.90099216
27324,0.9993946
27325,0.063228995
27326,0.967745
27327,0.9933927
27328,0.61631334
27329,0.89770454
27330,0.05471179
27331,0.9778925
27332,0.17420456
27333,0.019688845
27334,0.867135
27335,0.97123015
27336,0.01745385
27337,0.88120246
27338,0.0010097921
27339,0.3696872
27340,0.043385595
27341,0.0012623072
27342,0.23070234
27343,0.013699293
27344,0.99570143
27345,0.99681175
27346,0.015489191
27347,0.037538886
27348,0.9992268
27349,0.9622791
27350,0.4469264
27351,0.009168893
27352,0.011146158
27353,0.8560089
27354,0.3783623
27355,0.996182
27356,0.98997664
27357,0.99106765
27358,0.47609285
27359,0.006166041
27360,0.9949051
27361,0.9768168
27362,0.99800634
27363,0.038132608
27364,0.97929126
27365,0.036898047
27366,0.012358844
27367,0.09830105
27368,0.03243947
27369,0.9997157
27370,0.16921228
27371,0.0005688369
27372,0.085588634
27373,0.05628398
27374,0.16210273
27375,6.395801e-05
27376,0.09171271
27377,0.8776603
27378,0.9998799
27379,0.9190374
27380,0.98099864
27381,0.1896036
27382,0.99919546
27383,0.07024443
27384,0.63699484
27385,0.8209228
27386,0.075883806
27387,0.9573961
27388,0.99911785
27389,0.99194276
27390,0.3023664
27391,0.15794486
27392,0.31269926
27393,0.9909782
27394,0.9944716
27395,0.03026396
27396,0.80695844
27397,0.43915454
27398,0.95486355
27399,0.009522587
27400,0.056957692
27401,0.5160705
27402,0.017708033
27403,0.38492224
27404,0.48526248
27405,0.7568681
27406,0.97214735
27407,0.037343234
27408,0.50978494
27409,0.19957411
27410,0.038293064
27411,0.99670386
27412,0.99749273
27413,0.013905257
27414,0.8472595
27415,0.99755
27416,0.0016631484
27417,0.70773214
27418,0.94363034
27419,0.24438381
27420,0.14891148
27421,0.15451616
27422,0.06487945
27423,0.047733366
27424,0.92593575
27425,0.48668668
27426,0.099262
27427,0.748295
27428,0.12271747
27429,0.9988104
27430,0.9883493
27431,0.08006781
27432,0.9998349
27433,0.7396253
27434,0.9963444
27435,0.9976301
27436,0.9998754
27437,0.194473
27438,0.35972285
27439,0.6750195
27440,0.002450347
27441,0.9028739
27442,0.991259
27443,0.010279
27444,0.0037667155
27445,0.980029
27446,0.944744
27447,0.9966813
27448,0.99382704
27449,0.024269164
27450,0.441379
27451,0.023753256
27452,0.41428012
27453,0.9410689
27454,0.74841726
27455,0.0030961633
27456,0.7924559
27457,0.9983659
27458,0.99084055
27459,0.76347667
27460,0.00038853288
27461,0.69978976
27462,0.99997425
27463,0.47177503
27464,0.04272884
27465,0.0015274584
27466,0.99996126
27467,0.96710193
27468,0.29190052
27469,0.22972909
27470,0.0066375136
27471,0.98739123
27472,0.17034766
27473,0.0006364882
27474,0.0012742281
27475,0.83925414
27476,0.24530694
27477,0.0024189055
27478,0.39021027
27479,0.8813548
27480,0.96581984
27481,0.23346484
27482,0.0073515475
27483,0.9761596
27484,0.96846884
27485,0.1426093
27486,0.01333034
27487,0.99938375
27488,0.6499613
27489,0.90733993
27490,0.0066083074
27491,0.093794525
27492,0.89244384
27493,0.92188543
27494,0.022910506
27495,0.7047516
27496,0.46482617
27497,0.77546227
27498,0.87168205
27499,0.9515891
27500,0.99735665
27501,0.87882054
27502,0.031421036
27503,0.25468856
27504,0.0785186
27505,0.018502116
27506,0.11555776
27507,0.9910883
27508,0.00048586726
