sequence,state
26076,0.9999993
26077,0.9999988
26078,4.8560873e-05
26079,2.840465e-05
26080,0.99999976
26081,0.9304019
26082,0.4450995
26083,0.9997336
26084,0.9918806
26085,0.9999945
26086,0.40048137
26087,0.5789313
26088,0.0013010727
26089,0.035669316
26090,0.00017015576
26091,0.9999999
26092,0.5480953
26093,0.002417582
26094,1.9722181e-06
26095,0.40734622
26096,0.9991805
26097,0.6934557
26098,0.01327899
26099,0.9959388
26100,1.0
26101,0.99981374
26102,7.906744e-05
26103,2.9030793e-05
26104,0.9999994
26105,0.0313112
26106,0.99999523
26107,0.034045037
26108,0.001441242
26109,0.006841053
26110,0.34857702
26111,0.00050279585
26112,0.74122673
26113,2.2851018e-05
26114,0.9999994
26115,0.9999995
26116,0.97939885
26117,0.021629874
26118,0.26951647
26119,0.9999635
26120,0.5372047
26121,0.026677538
26122,0.9686781
26123,2.4786168e-06
26124,0.9521288
26125,0.9336956
26126,1.0
26127,0.9450107
26128,0.017768702
26129,0.92968345
26130,0.9988643
26131,0.1658582
26132,0.98683375
26133,0.0035639766
26134,0.013077189
26135,0.2286512
26136,0.8502766
26137,0.72801286
26138,0.9997135
26139,0.99918574
26140,0.99996865
26141,0.0017569903
26142,0.0220101
26143,0.0022069772
26144,0.0006481255
26145,0.5840205
26146,0.52678263
26147,0.4638151
26148,1.3897281e-05
26149,0.018129373
26150,0.99711657
26151,0.29446378
26152,0.58217746
26153,0.9999957
26154,0.9998031
26155,0.24713744
26156,0.015398576
26157,0.2264568
26158,0.053820696
26159,3.865255e-06
26160,4.0149e-08
26161,0.021591367
26162,0.9972736
26163,0.9999999
26164,1.0
26165,0.9999994
26166,0.9923866
26167,0.20151968
26168,1.0364714e-07
26169,0.9994413
26170,0.0033349695
26171,0.95729715
26172,0.20193748
26173,0.9999145
26174,1.6449411e-06
26175,0.9907906
26176,0.9999844
26177,0.04965211
26178,0.9989422
26179,0.06694726
26180,1.2338904e-05
26181,0.030969743
26182,0.99999595
26183,0.6566195
26184,0.0069923406
26185,0.024011
26186,0.50375414
26187,1.060825e-05
26188,0.99988747
26189,1.8115266e-05
26190,0.8826375
26191,0.0018507984
26192,0.9998976
26193,0.00603891
26194,6.5947584e-06
26195,0.9150535
26196,0.99993587
26197,7.462543e-06
26198,0.9590307
26199,0.010525098
26200,0.74529284
26201,0.99999046
26202,0.13207594
26203,0.20742235
26204,0.9999248
26205,7.938977e-06
26206,0.011679627
26207,0.05080485
26208,1.2253091e-06
26209,0.1776223
26210,0.0005469997
26211,0.99999106
26212,0.9986945
26213,0.9999995
26214,0.99986565
26215,0.0075383782
26216,0.9270009
26217,0.99955195
26218,5.930395e-06
26219,0.5389013
26220,1.3663572e-05
26221,0.99996316
26222,0.0362312
26223,0.9999994
26224,4.481242e-05
26225,0.0113319345
26226,0.9997756
26227,0.99999964
26228,0.999998
26229,0.831355
26230,0.9999957
26231,0.9954607
26232,0.0108448565
26233,0.9921664
26234,0.051248718
26235,0.9999995
26236,0.9948972
26237,0.999228
26238,0.8632603
26239,1.5297064e-05
26240,7.159852e-10
26241,0.99710804
26242,0.99948263
26243,3.1263685e-06
26244,0.964933
26245,5.2962805e-06
26246,0.058530755
26247,0.041546166
26248,0.999979
26249,0.99999714
26250,0.9999981
26251,0.9998925
26252,0.9999944
26253,0.9999975
26254,8.134951e-06
26255,0.99996054
26256,0.9999988
26257,1.9747984e-05
26258,1.0
26259,0.90646064
26260,0.99947613
26261,0.053722057
26262,4.7333433e-08
26263,0.99998176
26264,0.00028537642
26265,4.333752e-09
26266,0.0018703485
26267,0.99997914
26268,0.9969945
26269,0.24160545
26270,0.9938573
26271,0.6871813
26272,0.999688
26273,2.0266258e-07
26274,0.8308353
26275,0.007615338
26276,0.99977654
26277,0.013770876
26278,0.93100756
26279,0.0016308703
26280,0.012840299
26281,0.86258626
26282,0.020389535
26283,0.9084546
26284,0.00049042737
26285,7.4518844e-05
26286,0.00019765053
26287,0.9993248
26288,3.7010899e-09
26289,0.99369836
26290,0.9892201
26291,0.0026833734
26292,0.017527753
26293,0.05010923
26294,0.64305216
26295,0.8678625
26296,0.99475986
26297,0.9888298
26298,0.9996177
26299,0.9999962
26300,0.25714025
26301,0.6210428
26302,0.08758441
26303,0.00034266434
26304,0.99593484
26305,0.004073599
26306,9.35678e-06
26307,0.34072548
26308,0.9944853
26309,0.6508
26310,8.31703e-06
26311,0.99969053
26312,0.664755
26313,0.0002489765
26314,2.906226e-05
26315,0.99539953
26316,0.9413185
26317,0.9977494
26318,0.9996351
26319,0.28269956
26320,0.7152862
26321,1.02061854e-07
26322,1.4880158e-05
26323,0.0039613484
26324,0.00065371714
26325,0.009669532
26326,0.24312077
26327,0.99078816
26328,0.88061804
26329,0.99999857
26330,0.9999968
26331,0.47091866
26332,0.99998486
26333,0.99839455
26334,0.00044660474
26335,7.0405775e-05
26336,0.07345057
26337,0.9999999
26338,0.99999964
26339,0.98962104
26340,4.4712942e-06
26341,2.2297561e-05
26342,0.9999964
26343,0.85667187
26344,0.9998481
26345,0.0039579067
26346,0.0035096318
26347,9.768544e-07
26348,0.00014169657
26349,5.591579e-08
26350,0.53185886
26351,0.0018961519
26352,0.37371454
26353,0.8866828
26354,0.9999871
26355,0.97893995
26356,0.0005839012
26357,1.2052123e-05
26358,3.0755324e-05
26359,0.9999963
26360,0.9996094
26361,0.37119475
26362,0.002619975
26363,1.9206174e-08
26364,0.019535668
26365,0.9974623
26366,0.8700988
26367,0.44982103
26368,0.0016046491
26369,0.024087919
26370,0.93375474
26371,0.9346075
26372,0.0027673023
26373,0.0031096868
26374,0.99997485
26375,0.22135349
26376,0.033955015
26377,0.9571875
26378,3.3859962e-07
26379,0.9996922
26380,0.99999523
26381,0.21600741
26382,0.6287263
26383,0.97794926
26384,0.9968652
26385,0.99997926
26386,9.403711e-07
26387,0.02329709
26388,0.9977495
26389,0.99999845
26390,0.09739209
26391,0.060834568
26392,0.99999964
26393,0.00014949261
26394,0.027979009
26395,0.00096984056
26396,2.9826587e-08
26397,0.6653363
26398,0.5270022
26399,1.908866e-05
26400,0.99320835
26401,0.00870905
26402,0.0020827309
26403,0.44819546
26404,0.004080098
26405,0.99990165
26406,0.99999905
26407,8.181539e-09
26408,6.7585243e-06
26409,0.9985959
26410,0.9993236
26411,0.11624648
26412,0.9999999
26413,0.9999993
26414,0.006881594
26415,1.0
26416,0.13137417
26417,0.9419363
26418,5.914861e-05
26419,0.9927816
26420,0.9999851
26421,0.7375562
26422,0.7972239
26423,0.95039004
26424,0.0015906723
26425,0.008337366
26426,0.9955389
26427,5.966554e-07
26428,0.9973061
26429,0.030307025
26430,0.00023995097
26431,0.99936706
26432,0.0058439043
26433,0.49845156
26434,0.96380424
26435,6.833073e-10
26436,0.062071405
26437,0.99987197
26438,0.0034107699
26439,0.997988
26440,0.99999034
26441,1.5698878e-06
26442,0.9999995
26443,9.211954e-06
26444,0.0070564346
26445,0.999982
26446,5.410991e-05
26447,0.00019955703
26448,0.40094694
26449,7.1880734e-08
26450,0.99984586
26451,0.027405206
26452,0.982407
26453,0.10178738
26454,0.00054856867
26455,0.0069565675
26456,0.999931
26457,0.0058602775
26458,0.9254541
26459,0.00027560213
26460,0.0090461075
26461,9.430772e-05
26462,1.0
26463,0.9999887
26464,0.05165351
26465,0.9994265
26466,2.2655313e-09
26467,0.9999628
26468,0.0011686462
26469,0.9182871
26470,0.99998534
26471,0.0013024291
26472,0.14182697
26473,0.0031437743
26474,0.24329418
26475,0.76561517
26476,3.949482e-08
26477,0.9673294
26478,0.017164115
26479,0.88445175
26480,0.89239144
26481,0.00013784325
26482,0.9995184
26483,0.00046857144
26484,0.85249776
26485,4.5773726e-05
26486,0.9911006
26487,0.9901423
26488,0.9999844
26489,0.0002609123
26490,0.9999573
26491,0.17469554
26492,0.40195125
26493,0.9998934
26494,0.9913242
26495,0.99984765
26496,0.004131034
26497,0.991071
26498,1.7910937e-06
26499,1.0
26500,0.9997675
26501,0.3028571
26502,0.99999964
26503,0.19411537
26504,0.99999833
26505,8.304144e-06
26506,0.997654
26507,0.8938183
26508,4.437696e-06
26509,0.065613136
26510,0.09563231
26511,0.9999975
26512,0.9649052
26513,0.9999999
26514,0.99738604
26515,0.052141774
26516,0.9996605
26517,0.6130649
26518,0.00612429
26519,0.99999595
26520,0.99959093
26521,0.0022679307
26522,0.081549875
26523,0.99402124
26524,0.027222829
26525,1.3792696e-05
26526,0.0006417252
26527,0.2769339
26528,0.9999833
26529,0.029423798
26530,0.9999819
26531,0.06418391
26532,0.060505524
26533,0.0076100854
26534,0.9999665
26535,0.99992085
26536,0.9999999
26537,0.92134786
26538,0.12568483
26539,0.0009966296
26540,5.639606e-07
26541,0.0016474318
26542,0.0064720325
26543,0.9999453
26544,1.7362262e-06
26545,0.0042618895
26546,0.043492965
26547,1.8419039e-06
26548,0.9952271
26549,0.0096963765
26550,3.606932e-08
26551,4.7348476e-06
26552,0.16984989
26553,0.2798112
26554,0.9999497
26555,0.00046485072
26556,0.00023513673
26557,0.9386521
26558,0.9999273
26559,0.004329049
26560,0.0068081794
26561,0.016677743
26562,0.9978521
26563,0.99991965
26564,0.8744774
26565,0.27521923
26566,0.9999982
26567,0.97253644
26568,0.07846721
26569,0.97515464
26570,0.964409
26571,0.56102824
26572,0.9124067
26573,0.0010919049
26574,0.968381
26575,0.23765971
26576,0.0142817935
26577,0.91223246
26578,0.00059863226
26579,0.9999999
26580,0.9912168
26581,0.06298655
26582,0.9982002
26583,2.2151488e-07
26584,6.4843405e-08
26585,0.17094824
26586,0.99711037
26587,0.72190773
26588,0.0054814913
26589,0.3544374
26590,0.99999726
26591,0.003910672
26592,0.99980146
26593,0.9986064
26594,0.015620075
26595,1.0
26596,0.45798615
26597,0.16448848
26598,0.99997497
26599,0.44147277
26600,0.99999917
26601,0.012532056
26602,0.9876995
26603,1.3459111e-08
26604,0.99972147
26605,0.99275136
26606,0.999887
26607,0.9507178
26608,0.99920326
26609,0.00029341227
26610,0.99997497
26611,0.9887468
26612,0.008925527
26613,1.4086552e-06
26614,0.7851254
26615,0.40189746
26616,0.00089086144
26617,0.03141908
26618,0.10196209
26619,0.54016197
26620,4.5726432e-05
26621,0.1912085
26622,0.028113998
26623,0.99982834
26624,0.0004361824
26625,0.8589167
26626,0.9995382
26627,0.9999738
26628,0.00067377783
26629,0.002689979
26630,0.00010128591
26631,5.947001e-06
26632,0.9991536
26633,0.999997
26634,0.25281593
26635,0.8185444
26636,2.0017018e-05
26637,0.99993026
26638,0.19968717
26639,0.9999949
26640,0.006144542
26641,0.73747504
26642,0.99669015
26643,0.4492191
26644,0.15903464
26645,0.99998677
26646,0.56950694
26647,0.99214536
26648,8.473521e-05
26649,1.0
26650,0.99999917
26651,1.1617713e-06
26652,0.9991617
26653,0.98334646
26654,1.3422972e-06
26655,0.31988087
26656,0.11011962
26657,0.97011894
26658,0.9999999
26659,0.99999964
26660,1.5453249e-07
26661,0.06403067
26662,0.012836903
26663,0.5121116
26664,1.758197e-08
26665,9.229281e-05
26666,0.00015849923
26667,0.9970299
26668,1.0
26669,0.9989868
26670,0.9999877
26671,0.00010156792
26672,0.28280655
26673,0.6456412
26674,0.034155503
26675,1.6305563e-06
26676,1.0
26677,0.9995388
26678,0.1182283
26679,0.9040281
26680,1.623727e-06
26681,0.98883015
26682,0.8439656
26683,0.00012628645
26684,6.3270876e-05
26685,0.99216354
26686,1.0866308e-06
26687,0.99918145
26688,3.2297007e-06
26689,0.00010912393
26690,0.99997854
26691,0.9999999
26692,0.0008076922
26693,0.0022279297
26694,0.05440346
26695,1.3573467e-06
26696,2.9920038e-05
26697,0.14617008
26698,0.634059
26699,0.0010809659
26700,3.490096e-05
26701,5.4358577e-05
26702,0.9908477
26703,0.0014421798
26704,0.9999143
26705,0.99999857
26706,0.0056465464
26707,0.999938
26708,3.8975545e-06
26709,0.040800642
26710,0.002012925
26711,0.0051296335
26712,0.9397815
26713,0.0001143603
26714,0.23963404
26715,5.7242592e-05
26716,0.99995434
26717,0.95114124
26718,1.0
26719,1.0
26720,0.9696871
26721,1.051938e-08
26722,0.9991411
26723,0.09895336
26724,0.9987753
26725,0.21802999
26726,0.111014865
26727,0.999905
26728,0.9983563
26729,0.000890931
26730,0.6558438
26731,0.0018880627
26732,0.06764479
26733,0.99918514
26734,0.45576409
26735,0.039369255
26736,0.98996943
26737,0.0030877877
26738,0.7667749
26739,0.9999999
26740,0.9999999
26741,0.9999589
26742,0.9999999
26743,0.007614422
26744,0.28811842
26745,0.9999312
26746,0.9916475
26747,0.30212373
26748,0.0007597864
26749,0.99999964
26750,0.9988927
26751,0.00061601005
26752,2.1108013e-05
26753,0.040816538
26754,0.9999999
26755,0.7278445
26756,6.1974744e-05
26757,0.0016101787
26758,0.99999833
26759,0.44831344
26760,0.2146337
26761,0.9410089
26762,0.9999356
26763,0.00060635625
26764,0.99999595
26765,0.016866375
26766,0.99977225
26767,0.9981097
26768,0.10665067
26769,0.41269153
26770,4.023232e-06
26771,0.9962308
26772,0.63796955
26773,0.1197985
26774,0.86103964
26775,0.4868954
26776,0.00018885506
26777,0.99973696
26778,0.9100638
26779,0.9999993
26780,0.02106342
26781,0.068457656
26782,0.9999944
26783,1.0
26784,4.1769854e-05
26785,0.001617165
26786,0.9476977
26787,0.9983367
26788,7.932196e-06
26789,0.0008419413
26790,0.014841329
26791,0.0016287691
26792,0.000100848454
26793,0.9995895
26794,2.669305e-06
26795,0.8513058
26796,7.5922867e-06
26797,0.00089790684
26798,1.9761585e-10
26799,0.00048262405
26800,0.0038821783
26801,0.025622217
26802,0.9923206
26803,0.9919831
26804,0.99999094
26805,0.0063814092
26806,0.95680195
26807,9.474357e-07
26808,0.19411652
26809,2.1969721e-05
26810,1.0
26811,0.9999877
26812,0.9979724
26813,0.9999454
26814,0.9999839
26815,0.9986008
26816,0.00032365948
26817,0.3105173
26818,0.99981016
26819,0.02197594
26820,0.09949284
26821,0.009688637
26822,4.406144e-05
26823,0.6931793
26824,1.4511089e-06
26825,0.021591548
26826,0.9999907
26827,0.080267586
26828,0.00058320037
26829,0.9999994
26830,0.9998958
26831,0.99996233
26832,0.99996424
26833,0.2162639
26834,0.003530395
26835,0.0018737253
26836,0.9291855
26837,0.9983235
26838,0.5475296
26839,0.20358971
26840,1.6998743e-05
26841,0.99357855
26842,0.9998927
26843,0.00072090875
26844,0.98692864
26845,0.9952685
26846,0.8971196
26847,0.011191753
26848,0.5910255
26849,0.99999964
26850,0.9997662
26851,0.7348207
26852,0.50810117
26853,0.9757345
26854,0.99388003
26855,0.15138131
26856,0.7080981
26857,0.9988115
26858,0.046051335
26859,0.0004559998
26860,0.00072320394
26861,1.0281823e-05
26862,0.9999527
26863,5.8107025e-06
26864,0.0042038085
26865,2.4425749e-08
26866,1.6337239e-05
26867,0.9738324
26868,0.3365155
26869,0.00046668787
26870,0.24763541
26871,0.0055392925
26872,0.51368004
26873,0.943412
26874,0.6644636
26875,0.974856
26876,0.00014804796
26877,0.75308144
26878,0.0013101832
26879,0.99971074
26880,0.96899456
26881,0.9999685
26882,0.9757966
26883,1.04482325e-08
26884,0.6870513
26885,4.385214e-05
26886,0.9999982
26887,0.16791962
26888,0.9871406
26889,0.99988437
26890,4.8615453e-05
26891,1.649094e-06
26892,0.8662912
26893,0.9399184
26894,0.16166621
26895,0.99958104
26896,0.9998797
26897,0.95805526
26898,0.00015950213
26899,0.22436178
26900,0.00032808122
26901,1.1443943e-07
26902,0.9999341
26903,0.9996178
26904,0.99918884
26905,0.10279793
26906,0.322127
26907,0.9999999
26908,0.8216323
26909,5.721476e-05
26910,0.5638726
26911,0.9989073
26912,0.99999976
26913,0.0040544877
26914,0.9887937
26915,0.00038592416
26916,7.372431e-06
26917,0.028983684
26918,0.9999671
26919,1.7187025e-06
26920,0.9931323
26921,0.99998796
26922,0.24459076
26923,1.0
26924,0.9201832
26925,0.9504281
26926,0.002019231
26927,1.0
26928,0.00021722047
26929,0.9929461
26930,0.008883085
26931,0.94270957
26932,0.2206409
26933,0.078104995
26934,0.009161472
26935,0.00012702898
26936,0.004183364
26937,1.0
26938,0.31313607
26939,0.97986794
26940,0.17702277
26941,0.08213752
26942,0.9982399
26943,0.16058497
26944,0.85231733
26945,0.0714479
26946,0.010395852
26947,0.1716449
26948,0.9997305
26949,5.8754136e-05
26950,1.0
26951,0.4745709
26952,0.9926617
26953,0.00012848733
26954,0.9937412
26955,0.99998784
26956,3.0298716e-06
26957,0.9999976
26958,0.9383809
26959,6.740314e-10
26960,0.003581325
26961,0.6496108
26962,0.0039363457
26963,0.02736005
26964,0.7790174
26965,8.526466e-06
26966,0.00011642505
26967,1.0
26968,9.870796e-07
26969,0.074246824
26970,0.00011577132
26971,0.9940567
26972,4.175011e-07
26973,0.004827596
26974,0.999124
26975,0.8709734
26976,1.901318e-08
26977,0.9990507
26978,0.9999989
26979,5.720461e-05
26980,0.9973942
26981,0.0069402424
26982,0.8461062
26983,0.042273674
26984,1.0
26985,0.9998473
26986,0.22131737
26987,0.99996424
26988,0.6825904
26989,0.9999993
26990,0.02639162
26991,0.936653
26992,0.9999974
26993,1.975614e-05
26994,0.99995637
26995,0.98321515
26996,0.49595073
26997,0.9463407
26998,0.99968565
26999,0.009748797
27000,0.95504075
27001,0.48752722
27002,4.670323e-06
27003,0.99594647
27004,1.1876263e-06
27005,6.982232e-08
27006,0.912322
27007,0.9998325
27008,0.9942074
27009,0.99978715
27010,0.95326316
27011,0.99722266
27012,0.0064528976
27013,0.5303454
27014,0.00028709814
27015,0.70613915
27016,0.99945086
27017,1.0077631e-06
27018,0.9627461
27019,0.999967
27020,0.016891854
27021,0.0024157267
27022,0.053836092
27023,0.003995345
27024,0.99983394
27025,1.7335049e-09
27026,1.0
27027,0.831294
27028,0.9961836
27029,0.99971277
27030,1.0
27031,0.9891033
27032,0.9986833
27033,0.9927254
27034,1.9228817e-05
27035,0.9999999
27036,2.6660004e-07
27037,0.9999932
27038,0.9999707
27039,0.9999963
27040,0.99263316
27041,7.5668155e-05
27042,0.99988735
27043,0.00017426396
27044,0.8087512
27045,0.9996877
27046,0.9946477
27047,0.9940334
27048,0.9866246
27049,0.0017714503
27050,2.2099666e-05
27051,3.0900024e-05
27052,6.4580195e-07
27053,0.99999833
27054,0.0011505837
27055,0.99973315
27056,1.0696004e-06
27057,0.9915912
27058,0.001619134
27059,0.50742346
27060,0.9996947
27061,0.99999964
27062,0.99139345
27063,0.9290812
27064,0.98573893
27065,0.0068996577
27066,0.00050175167
27067,0.00014023279
27068,0.43860242
27069,0.934003
27070,0.95790696
27071,0.0075617167
27072,1.0
27073,0.9999455
27074,0.9116407
27075,2.5475998e-05
27076,0.0009331653
27077,0.0014377636
27078,4.8371794e-06
27079,0.9886608
27080,0.99999964
27081,0.9999976
27082,0.0029527196
27083,0.034466278
27084,0.9999999
27085,0.0002734209
27086,0.023971148
27087,0.9999995
27088,0.7880435
27089,0.036303833
27090,0.9980088
27091,0.99501723
27092,0.0002531986
27093,7.7449644e-05
27094,0.32870227
27095,0.9999105
27096,0.40837646
27097,0.86716723
27098,0.14541194
27099,1.0
27100,0.9556403
27101,0.002640457
27102,0.99250585
27103,0.6522952
27104,0.46278176
27105,0.9887473
27106,0.9999094
27107,0.8276477
27108,0.9979153
27109,2.5460675e-05
27110,0.9995814
27111,0.01407703
27112,0.00014186758
27113,2.8999298e-06
27114,0.00011848445
27115,0.0016746806
27116,0.9993993
27117,1.0
27118,0.047173332
27119,0.0019550796
27120,0.7335174
27121,0.66729313
27122,0.99713755
27123,0.02043368
27124,0.9999933
27125,1.0
27126,0.0446231
27127,0.04775004
27128,0.015721563
27129,0.0004509438
27130,0.55987155
27131,0.017762162
27132,0.02135076
27133,0.9803186
27134,0.99997604
27135,0.99995077
27136,0.8843241
27137,0.9724237
27138,0.99997485
27139,0.08149641
27140,0.9999999
27141,0.98342335
27142,0.9939236
27143,0.99748516
27144,0.99412185
27145,0.99999714
27146,0.99999774
27147,0.9997918
27148,0.83714056
27149,0.82208306
27150,0.01945029
27151,4.5815907e-09
27152,0.9854225
27153,0.9952318
27154,0.015337275
27155,0.9676388
27156,2.674845e-06
27157,0.009925954
27158,1.0
27159,0.012382572
27160,0.99986637
27161,0.969875
27162,0.00033880852
27163,0.99995303
27164,0.98758835
27165,0.9271062
27166,0.2952205
27167,5.5287227e-08
27168,0.30035225
27169,6.5082725e-07
27170,0.008101861
27171,0.9674928
27172,0.0047536073
27173,0.0047965073
27174,0.99999547
27175,0.42479703
27176,0.016489128
27177,0.60338116
27178,0.6844993
27179,0.0010914421
27180,0.99953675
27181,0.59665525
27182,0.00135251
27183,0.5879251
27184,0.23251192
27185,0.010705907
27186,0.021986745
27187,0.58863145
27188,0.99900657
27189,2.1979804e-06
27190,0.0008168136
27191,1.839392e-05
27192,9.2459324e-08
27193,0.99999166
27194,0.10265687
27195,0.9999871
27196,1.7129203e-05
27197,0.07299564
27198,0.074319415
27199,0.9999157
27200,0.00043241915
27201,0.9996592
27202,0.99999976
27203,0.051975373
27204,0.014591476
27205,5.5922624e-06
27206,0.1615188
27207,0.3257742
27208,0.99997115
27209,0.0643392
27210,0.95959216
27211,0.99982435
27212,0.915564
27213,0.1449353
27214,0.99588996
27215,0.81118464
27216,5.3221055e-07
27217,0.9998499
27218,0.07176984
27219,6.4019055e-08
27220,0.9998305
27221,6.1898504e-07
27222,8.62555e-05
27223,0.9999994
27224,0.978235
27225,0.025276061
27226,0.99999976
27227,0.9999994
27228,0.49057254
27229,0.00027342694
27230,0.1346137
27231,0.00012139351
27232,0.7620691
27233,0.6145972
27234,0.99999976
27235,0.9999926
27236,0.050490234
27237,0.0008738138
27238,1.0
27239,0.015449011
27240,0.96705025
27241,2.7958072e-06
27242,0.03562205
27243,0.9999995
27244,0.7870514
27245,0.9919944
27246,0.92983204
27247,0.02756916
27248,0.01692171
27249,0.98744243
27250,0.00047125656
27251,5.2821365e-06
27252,0.0002189029
27253,0.99975365
27254,7.048754e-07
27255,0.9455304
27256,0.031459175
27257,0.025092507
27258,0.039012585
27259,0.7089162
27260,0.99999595
27261,0.00012467417
27262,0.0059830886
27263,0.0054368605
27264,0.99749976
27265,0.8123744
27266,0.9999453
27267,3.4843953e-05
27268,0.0026032075
27269,2.2032839e-06
27270,0.0647008
27271,0.9999962
27272,0.9999769
27273,0.3215306
27274,0.77630216
27275,0.24546476
27276,0.99965847
27277,0.9442302
27278,6.873727e-10
27279,0.0067462036
27280,0.9597554
27281,2.3265557e-05
27282,0.81895816
27283,0.916882
27284,0.9999125
27285,1.5396672e-07
27286,0.015034295
27287,0.036863998
27288,0.0021435216
27289,0.0636681
27290,0.89793956
27291,0.914681
27292,0.00015366258
27293,0.9999982
27294,0.0017428293
27295,0.5155017
27296,0.00020499967
27297,1.0
27298,0.9179082
27299,0.025831906
27300,6.795825e-05
27301,0.9772915
27302,0.999998
27303,0.0051720426
27304,0.00021293566
27305,0.8779718
27306,0.9975948
27307,0.00014345508
27308,0.9999981
27309,2.1303871e-05
27310,0.00041338918
27311,1.0
27312,0.097090624
27313,0.99642134
27314,0.99999845
27315,0.92105025
27316,0.03508595
27317,2.6578084e-07
27318,0.0002503371
27319,0.97362334
27320,5.459756e-06
27321,0.0068845367
27322,0.011200822
27323,1.0
27324,0.9967315
27325,0.80909735
27326,0.9994394
27327,0.9999995
27328,0.8621683
27329,0.9990095
27330,0.34242585
27331,0.99994683
27332,0.10343775
27333,0.0024360083
27334,0.9998122
27335,0.9966401
27336,6.262854e-06
27337,0.94356364
27338,1.1013764e-09
27339,0.6464833
27340,2.9327754e-05
27341,0.022944268
27342,0.77030504
27343,0.0010188824
27344,1.0
27345,0.99200577
27346,0.0013530988
27347,0.22848001
27348,0.99999905
27349,0.999951
27350,0.15751287
27351,0.0011887335
27352,0.001209607
27353,0.9999988
27354,0.9998055
27355,0.90200126
27356,0.99999666
27357,0.9999993
27358,0.42357978
27359,0.00031904812
27360,0.99999785
27361,0.99978906
27362,0.99998736
27363,0.76576865
27364,0.99999964
27365,0.00014319908
27366,0.1461319
27367,0.85616815
27368,0.076907344
27369,0.9997887
27370,0.009508818
27371,1.7735831e-06
27372,0.6340073
27373,3.225407e-05
27374,0.13268347
27375,5.9656045e-08
27376,0.00030641395
27377,0.0007226982
27378,0.9999691
27379,0.84599024
27380,0.9999982
27381,0.0045428867
27382,0.9999999
27383,0.005265161
27384,0.17899343
27385,0.8300421
27386,0.005290136
27387,0.99998724
27388,0.9999999
27389,0.9999994
27390,1.2058665e-05
27391,0.02427281
27392,0.9871427
27393,0.99842095
27394,0.99999285
27395,0.0009857692
27396,0.6289181
27397,0.1929269
27398,0.9984194
27399,0.00015159426
27400,0.11780391
27401,0.14932537
27402,0.0036543491
27403,0.22433591
27404,0.91722465
27405,0.1992432
27406,0.9990723
27407,0.999979
27408,0.83438957
27409,0.0012166696
27410,0.030579237
27411,1.0
27412,0.99999917
27413,0.06559985
27414,0.99516463
27415,0.9999994
27416,2.2810282e-06
27417,0.79531974
27418,0.9960485
27419,0.003444223
27420,0.80152076
27421,0.00072224904
27422,0.09025142
27423,0.014333171
27424,0.98953116
27425,0.14325301
27426,0.00016020403
27427,0.9944405
27428,0.06416639
27429,0.9999666
27430,0.999995
27431,1.908458e-07
27432,0.99999917
27433,1.0
27434,0.9999988
27435,0.999992
27436,1.0
27437,0.029850382
27438,0.5760974
27439,0.15007322
27440,0.00069974584
27441,0.99998105
27442,0.97355676
27443,1.9159606e-05
27444,5.514947e-07
27445,0.9997429
27446,0.99698
27447,0.99982065
27448,0.9999416
27449,0.00014895576
27450,0.9670281
27451,0.004231575
27452,0.9932777
27453,0.9997857
27454,0.99972004
27455,1.7350412e-05
