sequence,state
26146,0.24076644
26147,0.5366908
26148,0.020397276
26149,0.07746467
26150,0.6473635
26151,0.19589585
26152,0.7111719
26153,0.98174393
26154,0.5345804
26155,0.49067953
26156,0.060455084
26157,0.47665256
26158,0.19272017
26159,0.17790177
26160,0.008923858
26161,0.028106183
26162,0.7942542
26163,0.99222934
26164,0.99931836
26165,0.70610213
26166,0.6793038
26167,0.6114575
26168,0.19740185
26169,0.9254274
26170,0.042898983
26171,0.72501934
26172,0.34968626
26173,0.99890095
26174,0.04171762
26175,0.71294254
26176,0.99586016
26177,0.08125973
26178,0.68529433
26179,0.70042086
26180,0.025412321
26181,0.017397135
26182,0.84773123
26183,0.4977132
26184,0.41889754
26185,0.10223475
26186,0.09763998
26187,0.0228903
26188,0.9894712
26189,0.061428726
26190,0.964337
26191,0.53060037
26192,0.9750713
26193,0.08284247
26194,0.03463289
26195,0.8255296
26196,0.7687696
26197,0.224323
26198,0.7988305
26199,0.03851205
26200,0.667732
26201,0.97274196
26202,0.35251182
26203,0.59367996
26204,0.998171
26205,0.036527127
26206,0.012228876
26207,0.34522855
26208,0.01678899
26209,0.6227943
26210,0.055013835
26211,0.99221134
26212,0.5347793
26213,0.8083019
26214,0.9998884
26215,0.48727626
26216,0.9292878
26217,0.724427
26218,0.09441373
26219,0.8210383
26220,0.27361864
26221,0.98407656
26222,0.073025554
26223,0.8777939
26224,0.1963189
26225,0.051393658
26226,0.94759977
26227,0.99078715
26228,0.8987045
26229,0.76935184
26230,0.9742267
26231,0.7206513
26232,0.10701817
26233,0.35609707
26234,0.05875194
26235,0.9951143
26236,0.45416927
26237,0.87772787
26238,0.21005169
26239,0.7910909
26240,0.016428113
26241,0.9606067
26242,0.904335
26243,0.023322731
26244,0.67670834
26245,0.16633478
26246,0.43505317
26247,0.43515262
26248,0.96475184
26249,0.99878454
26250,0.71952856
26251,0.8589634
26252,0.9943421
26253,0.9741198
26254,0.005283445
26255,0.8501514
26256,0.9683279
26257,0.18309459
26258,0.9938848
26259,0.7460846
26260,0.99049693
26261,0.20735997
26262,0.012355566
26263,0.96481997
26264,0.43048176
26265,0.017648458
26266,0.32042733
26267,0.88446605
26268,0.96419835
26269,0.036289662
26270,0.99656665
26271,0.45418528
26272,0.79662484
26273,0.012623966
26274,0.47810125
26275,0.31732386
26276,0.89263904
26277,0.098804444
26278,0.10280487
26279,0.049068034
26280,0.39783844
26281,0.6456007
26282,0.07371679
26283,0.52394044
26284,0.07667866
26285,0.16051361
26286,0.010267913
26287,0.9890738
26288,0.053877383
26289,0.6159931
26290,0.5259199
26291,0.0823814
26292,0.21202338
26293,0.16457784
26294,0.7310745
26295,0.46699652
26296,0.90255743
26297,0.84835094
26298,0.8431705
26299,0.9989461
26300,0.27393448
26301,0.5048856
26302,0.28539914
26303,0.40606195
26304,0.95305824
26305,0.6488499
26306,0.030210257
26307,0.18281272
26308,0.59290874
26309,0.43682632
26310,0.36416173
26311,0.9984386
26312,0.21982032
26313,0.06751472
26314,0.041276246
26315,0.8298336
26316,0.5568114
26317,0.65856636
26318,0.9895814
26319,0.54917216
26320,0.37944058
26321,0.007373661
26322,0.020602763
26323,0.13383141
26324,0.0703395
26325,0.10211471
26326,0.4167691
26327,0.86183405
26328,0.8999124
26329,0.99487287
26330,0.99871635
26331,0.8285784
26332,0.92094725
26333,0.9588555
26334,0.25149664
26335,0.019827366
26336,0.093095064
26337,0.99453753
26338,0.8497367
26339,0.9048497
26340,0.085704714
26341,0.026546896
26342,0.9510052
26343,0.17844331
26344,0.5624883
26345,0.19691631
26346,0.07864025
26347,0.041548878
26348,0.09281492
26349,0.01203382
26350,0.98350513
26351,0.08016434
26352,0.6249145
26353,0.14713672
26354,0.70403624
26355,0.5594093
26356,0.090201944
26357,0.063240886
26358,0.019992441
26359,0.91959393
26360,0.235048
26361,0.78359914
26362,0.19956785
26363,0.053837836
26364,0.17357618
26365,0.5300262
26366,0.42058223
26367,0.44352004
26368,0.019927979
26369,0.40532702
26370,0.50963485
26371,0.24308294
26372,0.058926582
26373,0.39017045
26374,0.9957005
26375,0.8657868
26376,0.0708662
26377,0.8905714
26378,0.11458716
26379,0.790903
26380,0.8674495
26381,0.56237674
26382,0.37889287
26383,0.7819809
26384,0.8612292
26385,0.87976223
26386,0.021747053
26387,0.09700319
26388,0.9797137
26389,0.97432256
26390,0.49256968
26391,0.24568865
26392,1.0
26393,0.06745571
26394,0.49671373
26395,0.07023218
26396,0.029253274
26397,0.60897535
26398,0.23949698
26399,0.31965017
26400,0.806492
26401,0.7562868
26402,0.15923935
26403,0.66280156
26404,0.08608773
26405,0.9764953
26406,0.88006985
26407,0.004826337
26408,0.0690721
26409,0.70555544
26410,0.79154974
26411,0.4898722
26412,0.982061
26413,0.9529623
26414,0.01853174
26415,0.9999471
26416,0.023598224
26417,0.71343297
26418,0.0574916
26419,0.6870608
26420,0.75237024
26421,0.76980793
26422,0.69883317
26423,0.7973449
26424,0.16223907
26425,0.24129537
26426,0.9389082
26427,0.035695225
26428,0.84472644
26429,0.45786738
26430,0.062451214
26431,0.6128496
26432,0.32380486
26433,0.8831787
26434,0.57393
26435,0.01995638
26436,0.23219284
26437,0.99995977
26438,0.21420753
26439,0.809852
26440,0.9261845
26441,0.011570156
26442,0.874495
26443,0.24621344
26444,0.06135845
26445,0.9982853
26446,0.010324568
26447,0.058493793
26448,0.4607462
26449,0.11098045
26450,0.896287
26451,0.18320552
26452,0.8382218
26453,0.3113486
26454,0.015004188
26455,0.19267556
26456,0.8972401
26457,0.109491974
26458,0.35485697
26459,0.029231131
26460,0.51008385
26461,0.031220406
26462,0.92596364
26463,0.9791495
26464,0.0123668015
26465,0.98987913
26466,0.036037654
26467,0.98289
26468,0.15877649
26469,0.7059319
26470,0.999509
26471,0.13496584
26472,0.616544
26473,0.011851132
26474,0.68135005
26475,0.51345485
26476,0.024381518
26477,0.79175806
26478,0.37433177
26479,0.7154458
26480,0.31373036
26481,0.40931106
26482,0.9529207
26483,0.027632177
26484,0.5629403
26485,0.04182905
26486,0.74427307
26487,0.5410414
26488,0.99357647
26489,0.01310432
26490,0.99133027
26491,0.34523487
26492,0.4933373
26493,0.8465219
26494,0.9194461
26495,0.9359225
26496,0.029602736
26497,0.46107575
26498,0.026651531
26499,0.9992477
26500,0.98618627
26501,0.06883031
26502,0.9447253
26503,0.15847176
26504,0.9962642
26505,0.032804906
26506,0.562459
26507,0.7811671
26508,0.077457935
26509,0.34895432
26510,0.2607931
26511,0.8756099
26512,0.153855
26513,0.999995
26514,0.6573169
26515,0.15042207
26516,0.5876243
26517,0.09254989
26518,0.17093578
26519,0.9841573
26520,0.6689991
26521,0.04219818
26522,0.4586565
26523,0.67758465
26524,0.9189124
26525,0.13878208
26526,0.16447979
26527,0.45627114
26528,0.96127295
26529,0.59620726
26530,0.71065986
26531,0.48698783
26532,0.38633108
26533,0.11805031
26534,0.20180818
26535,0.95389336
26536,0.9962417
26537,0.9922681
26538,0.18857864
26539,0.070384085
26540,0.030743152
26541,0.40536743
26542,0.3418185
26543,0.9448297
26544,0.17340887
26545,0.27778408
26546,0.06358963
26547,0.016976148
26548,0.8132811
26549,0.04793796
26550,0.014055461
26551,0.1886088
26552,0.4723627
26553,0.259028
26554,0.94642997
26555,0.02860263
26556,0.035921276
26557,0.69311386
26558,0.97946894
26559,0.37079552
26560,0.32825273
26561,0.109431654
26562,0.65437466
26563,0.8971147
26564,0.92852247
26565,0.45855764
26566,0.9623018
26567,0.6086478
26568,0.2649551
26569,0.5813906
26570,0.36597362
26571,0.54884744
26572,0.56973577
26573,0.07665512
26574,0.30265927
26575,0.36043054
26576,0.13427654
26577,0.054848194
26578,0.03005734
26579,0.9971813
26580,0.4945587
26581,0.23837331
26582,0.58761996
26583,0.10832271
26584,0.016391605
26585,0.040156007
26586,0.8483832
26587,0.38079482
26588,0.056565434
26589,0.42219833
26590,0.7421187
26591,0.58276904
26592,0.9509547
26593,0.83055913
26594,0.5204867
26595,0.9847615
26596,0.6555845
26597,0.112269014
26598,0.95002234
26599,0.22220105
26600,0.9862573
26601,0.51614356
26602,0.82847273
26603,0.02590543
26604,0.60975426
26605,0.8177488
26606,0.8865201
26607,0.8839839
26608,0.8543094
26609,0.018514603
26610,0.85637176
26611,0.69243443
26612,0.54399395
26613,0.19799846
26614,0.7839206
26615,0.6312555
26616,0.19233441
26617,0.056944966
26618,0.2997793
26619,0.26404983
26620,0.025418192
26621,0.5778944
26622,0.022805303
26623,0.9540354
26624,0.045342803
26625,0.37062734
26626,0.93001235
26627,0.945209
26628,0.38360047
26629,0.08150402
26630,0.036161393
26631,0.052974254
26632,0.9998734
26633,0.8895359
26634,0.7985495
26635,0.8736631
26636,0.11308727
26637,0.88101864
26638,0.15311849
26639,0.9508877
26640,0.12636492
26641,0.5864122
26642,0.42184347
26643,0.14391348
26644,0.33225295
26645,0.9974111
26646,0.5730016
26647,0.8371167
26648,0.39022115
26649,0.97148514
26650,0.80097497
26651,0.03935495
26652,0.9943785
26653,0.2854637
26654,0.014484614
26655,0.42580864
26656,0.13377115
26657,0.6178941
26658,0.9064964
26659,0.87215614
26660,0.01733023
26661,0.7819037
26662,0.30124912
26663,0.2985891
26664,0.0046243668
26665,0.30815932
26666,0.04373038
26667,0.85252416
26668,0.9791827
26669,0.35353386
26670,0.81407034
26671,0.023874342
26672,0.38737738
26673,0.1327382
26674,0.7995087
26675,0.032790065
26676,0.9546946
26677,0.98051953
26678,0.095454514
26679,0.5135147
26680,0.25921547
26681,0.7582799
26682,0.50764906
26683,0.019226074
26684,0.12698984
26685,0.6244944
26686,0.021439224
26687,0.98214275
26688,0.11808273
26689,0.24931976
26690,0.9620245
26691,1.0
26692,0.041695118
26693,0.15467489
26694,0.25989294
26695,0.022808045
26696,0.15896192
26697,0.2207022
26698,0.8356478
26699,0.047469497
26700,0.047520787
26701,0.0303002
26702,0.53495365
26703,0.38215014
26704,0.96705586
26705,0.9427069
26706,0.5138312
26707,0.89858234
26708,0.07157728
26709,0.67947936
26710,0.076939374
26711,0.24430487
26712,0.5025259
26713,0.021030039
26714,0.6381533
26715,0.06439927
26716,0.94799054
26717,0.9015856
26718,0.9999635
26719,0.9709816
26720,0.74540854
26721,0.033139735
26722,0.6609033
26723,0.11294365
26724,0.4528048
26725,0.30738324
26726,0.47937685
26727,0.98103356
26728,0.66645366
26729,0.044121623
26730,0.92206997
26731,0.070616096
26732,0.08816987
26733,0.9496926
26734,0.83100545
26735,0.24479017
26736,0.9577029
26737,0.42898756
26738,0.6278225
26739,0.9649506
26740,0.92485917
26741,0.4703801
26742,0.9520912
26743,0.4264465
26744,0.108112365
26745,0.9889546
26746,0.9368071
26747,0.9850749
26748,0.12214571
26749,0.9139823
26750,0.76751304
26751,0.0803791
26752,0.026568353
26753,0.3578385
26754,0.99487543
26755,0.45882004
26756,0.0543828
26757,0.051370084
26758,0.998504
26759,0.12050286
26760,0.34088394
26761,0.6528088
26762,0.99231744
26763,0.046182334
26764,0.99998057
26765,0.5313797
26766,0.5834967
26767,0.88365674
26768,0.21328574
26769,0.40529525
26770,0.012388378
26771,0.9837329
26772,0.48440638
26773,0.4246335
26774,0.62107927
26775,0.57026815
26776,0.08779952
26777,0.9113921
26778,0.7081352
26779,0.8947506
26780,0.46129712
26781,0.053833425
26782,0.95413303
26783,0.9999887
26784,0.0487884
26785,0.0982866
26786,0.9046874
26787,0.88133645
26788,0.06341469
26789,0.33291546
26790,0.48311958
26791,0.28931165
26792,0.15277722
26793,0.9999955
26794,0.015817523
26795,0.2778232
26796,0.029633105
26797,0.064272255
26798,0.01565659
26799,0.059439898
26800,0.2009098
26801,0.31445462
26802,0.99082744
26803,0.6468085
26804,0.9568785
26805,0.13733128
26806,0.9316348
26807,0.062096626
26808,0.40982106
26809,0.05656129
26810,0.9669037
26811,0.98482406
26812,0.69764507
26813,0.9991402
26814,0.6385926
26815,0.7449184
26816,0.017745584
26817,0.13309428
26818,0.9388455
26819,0.054495692
26820,0.33212787
26821,0.43169472
26822,0.022114694
26823,0.68778825
26824,0.024963856
26825,0.34251976
26826,0.9939524
26827,0.5526974
26828,0.080417275
26829,0.93653077
26830,0.97336435
26831,0.7632854
26832,0.9557173
26833,0.47065747
26834,0.08006081
26835,0.048048377
26836,0.53452027
26837,0.93799734
26838,0.72453856
26839,0.032500833
26840,0.34147686
26841,0.9992637
26842,0.8973115
26843,0.08488494
26844,0.5753363
26845,0.533843
26846,0.70806754
26847,0.16439849
26848,0.5427675
26849,0.9910275
26850,0.99813664
26851,0.44706374
26852,0.52026445
26853,0.748599
26854,0.7502372
26855,0.36490363
26856,0.8798523
26857,0.8416904
26858,0.44618228
26859,0.030554652
26860,0.34016865
26861,0.045057237
26862,0.8887096
26863,0.02230975
26864,0.22652704
26865,0.007206708
26866,0.023299187
26867,0.35162076
26868,0.5634027
26869,0.04659173
26870,0.460857
26871,0.038217694
26872,0.70907086
26873,0.6038408
26874,0.42415452
26875,0.8282381
26876,0.05024281
26877,0.84022415
26878,0.022732854
26879,0.9915608
26880,0.72525656
26881,0.9184494
26882,0.77683353
26883,0.0037113726
26884,0.43778732
26885,0.24044675
26886,0.9930918
26887,0.09593642
26888,0.9866384
26889,0.9568577
26890,0.020390451
26891,0.35296458
26892,0.84301275
26893,0.557276
26894,0.04369527
26895,0.9372592
26896,0.9775232
26897,0.5136154
26898,0.40596712
26899,0.5106089
26900,0.038878173
26901,0.026099682
26902,0.90945876
26903,0.9330485
26904,0.81301683
26905,0.15126684
26906,0.62858826
26907,0.77573884
26908,0.9236629
26909,0.10471848
26910,0.68115646
26911,0.96158975
26912,0.98672485
26913,0.21470019
26914,0.29865932
26915,0.1960687
26916,0.039509267
26917,0.14328504
26918,0.92250824
26919,0.07678622
26920,0.98743725
26921,0.97327936
26922,0.266703
26923,0.9883516
26924,0.65043676
26925,0.87992144
26926,0.054293483
26927,0.9985025
26928,0.11117247
26929,0.6803052
26930,0.31159177
26931,0.3445361
26932,0.61686826
26933,0.685687
26934,0.052570105
26935,0.035532147
26936,0.03654495
26937,0.9863883
26938,0.497933
26939,0.15503985
26940,0.0674206
26941,0.16542688
26942,0.9796355
26943,0.57414544
26944,0.815149
26945,0.23792979
26946,0.95171595
26947,0.51476866
26948,0.9665086
26949,0.05217269
26950,0.8927201
26951,0.55971074
26952,0.50832796
26953,0.026782662
26954,0.9853664
26955,0.69458055
26956,0.008922219
26957,0.95914614
26958,0.53988725
26959,0.2159706
26960,0.010412127
26961,0.33526784
26962,0.5871975
26963,0.33550987
26964,0.7327357
26965,0.042651713
26966,0.031159937
26967,0.98608184
26968,0.016424268
26969,0.48723233
26970,0.04076487
26971,0.34546274
26972,0.014680237
26973,0.5409318
26974,0.8688321
26975,0.77154416
26976,0.0088939965
26977,0.6393177
26978,0.98373175
26979,0.11397344
26980,0.91619474
26981,0.17309403
26982,0.713277
26983,0.44486478
26984,0.7614744
26985,0.9407623
26986,0.49839482
26987,0.9844768
26988,0.75101376
26989,0.9402753
26990,0.21822837
26991,0.9286804
26992,0.99477994
26993,0.05690837
26994,0.95423543
26995,0.15704864
26996,0.7625339
26997,0.61648226
26998,0.96653366
26999,0.21738106
27000,0.86693716
27001,0.043350577
27002,0.051860094
27003,0.806673
27004,0.0084836185
27005,0.12230283
27006,0.4810993
27007,0.9602537
27008,0.8648878
27009,0.5348395
27010,0.55918884
27011,0.9825771
27012,0.099287
27013,0.50864434
27014,0.06830767
27015,0.49292463
27016,0.93782246
27017,0.025391042
27018,0.9958147
27019,0.82623816
27020,0.5145028
27021,0.36160767
27022,0.31516135
27023,0.13654998
27024,0.9876886
27025,0.117788345
27026,0.6195941
27027,0.48077652
27028,0.8946438
27029,0.7494924
27030,0.9151418
27031,0.68984807
27032,0.97313726
27033,0.726498
27034,0.019663036
27035,0.9994631
27036,0.007940441
27037,0.99666625
27038,0.6041845
27039,0.9818479
27040,0.97558004
27041,0.12989333
27042,0.87271166
27043,0.17003253
27044,0.45394373
27045,0.5709296
27046,0.4140109
27047,0.53447586
27048,0.59262645
27049,0.68905485
27050,0.14212397
27051,0.017370343
27052,0.022020638
27053,0.94879407
27054,0.02455473
27055,0.8448324
27056,0.02583915
27057,0.97613895
27058,0.08961722
27059,0.7518471
27060,0.9441101
27061,0.7953938
27062,0.8091079
27063,0.5477379
27064,0.83324075
27065,0.05946818
27066,0.35850298
27067,0.026880652
27068,0.15635213
27069,0.6455475
27070,0.5741656
27071,0.21650669
27072,0.9999459
27073,0.99129426
27074,0.73219717
27075,0.05828616
27076,0.043650746
27077,0.057138503
27078,0.010700166
27079,0.6413993
27080,0.98499095
27081,0.9921948
27082,0.09428993
27083,0.13267651
27084,0.98128176
27085,0.14914691
27086,0.012785405
27087,1.0
27088,0.6707158
27089,0.46007773
27090,0.2750101
27091,0.44069695
27092,0.044065505
27093,0.033731967
27094,0.6047311
27095,0.9517436
27096,0.6678276
27097,0.8976485
27098,0.38862017
27099,0.98996335
27100,0.7757225
27101,0.14828265
27102,0.7447483
27103,0.86265266
27104,0.5370893
27105,0.47172394
27106,0.9281299
27107,0.31514442
27108,0.6611182
27109,0.029589593
27110,0.95815706
27111,0.03370443
27112,0.033035487
27113,0.02091685
27114,0.032333434
27115,0.15409717
27116,0.99303675
27117,0.92330325
27118,0.26562804
27119,0.015256494
27120,0.38796866
27121,0.82825154
27122,0.9946755
27123,0.20641792
27124,0.994915
27125,0.99941784
27126,0.38821068
27127,0.5522114
27128,0.61044353
27129,0.3650878
27130,0.18752229
27131,0.74106425
27132,0.25168467
27133,0.7202291
27134,0.8113918
27135,0.8740962
27136,0.42789754
27137,0.8535131
27138,0.9959116
27139,0.5158921
27140,0.9993445
27141,0.68125796
27142,0.76843274
27143,0.83570486
27144,0.74168473
27145,0.9785942
27146,0.91115093
27147,0.9335855
27148,0.49565795
27149,0.7171891
27150,0.22689494
27151,0.07329449
27152,0.4758793
27153,0.86768544
27154,0.58740604
27155,0.5244672
27156,0.049282044
27157,0.1489327
27158,0.999866
27159,0.029086858
27160,0.9952983
27161,0.6465168
27162,0.012314081
27163,0.99973977
27164,0.94146097
27165,0.45504326
27166,0.38102886
27167,0.031944036
27168,0.3836748
27169,0.037412733
27170,0.6399852
27171,0.53348255
27172,0.680063
27173,0.5684663
27174,0.8378862
27175,0.37287182
27176,0.65265036
27177,0.84277153
27178,0.12208384
27179,0.15943843
27180,0.5405406
27181,0.6972353
27182,0.07640624
27183,0.1623038
27184,0.18372473
27185,0.07351059
27186,0.5735811
27187,0.4796313
27188,0.583073
27189,0.018208206
27190,0.14098713
27191,0.020519167
27192,0.02655065
27193,0.91116685
27194,0.3860107
27195,0.9782628
27196,0.13833416
27197,0.38966697
27198,0.5669071
27199,0.99812484
27200,0.056880027
27201,0.9074354
27202,0.9414473
27203,0.5362812
27204,0.2423515
27205,0.037692398
27206,0.31889755
27207,0.19763017
27208,0.9686116
27209,0.06492326
27210,0.60595614
27211,0.8218495
27212,0.46308848
27213,0.19099578
27214,0.9446262
27215,0.46944177
27216,0.027390301
27217,0.92800444
27218,0.5269082
27219,0.019700974
27220,0.98175406
27221,0.031021595
27222,0.10221577
27223,0.7592174
27224,0.6285137
27225,0.6623219
27226,0.9636358
27227,0.9917576
27228,0.52999985
27229,0.39314973
27230,0.102003306
27231,0.022798628
27232,0.9955573
27233,0.10063815
27234,0.99908864
27235,0.99892044
27236,0.36380297
27237,0.16025218
27238,0.99948734
27239,0.63839734
27240,0.5972611
27241,0.03990349
27242,0.2631361
27243,0.9999993
27244,0.4575069
27245,0.90588474
27246,0.7315535
27247,0.28457898
27248,0.040247023
27249,0.82670915
27250,0.35808867
27251,0.023692787
27252,0.12243196
27253,0.7603011
27254,0.06911585
27255,0.6594827
27256,0.11988464
27257,0.18310499
27258,0.18370593
27259,0.633434
27260,0.9579444
27261,0.1425721
27262,0.020110786
27263,0.08483034
27264,0.9998999
27265,0.38299888
27266,0.9999592
27267,0.062351555
27268,0.019949764
27269,0.008046716
27270,0.26658255
27271,0.9993456
27272,0.99786925
27273,0.31229967
27274,0.34789062
27275,0.50864595
27276,0.9959814
27277,0.5464742
27278,0.010954469
27279,0.06447351
27280,0.7465322
27281,0.05842799
27282,0.47356817
27283,0.7947557
27284,0.8098286
27285,0.04739648
27286,0.022187054
27287,0.7896941
27288,0.07988781
27289,0.22767597
27290,0.52316487
27291,0.61733794
27292,0.04345256
27293,0.99742687
27294,0.2239213
27295,0.118237376
27296,0.575461
27297,0.9999963
27298,0.20697126
27299,0.16323689
27300,0.019166887
27301,0.6634486
27302,0.97109115
27303,0.100749016
27304,0.04028681
27305,0.84739697
27306,0.522922
27307,0.041513503
27308,0.9866532
27309,0.029510587
27310,0.060967743
27311,0.99233055
27312,0.61709994
27313,0.86935854
27314,0.96066475
27315,0.7289411
27316,0.020610511
27317,0.08810663
27318,0.026287168
27319,0.5442389
27320,0.037590355
27321,0.029212207
27322,0.39631772
27323,0.8229963
27324,0.928463
27325,0.09874016
27326,0.76378465
27327,0.9548746
27328,0.533106
27329,0.48794624
27330,0.5684216
27331,0.63201666
27332,0.63492024
27333,0.057507157
27334,0.36413124
27335,0.9961854
27336,0.040781796
27337,0.99330884
27338,0.051502347
27339,0.50687516
27340,0.049096316
27341,0.13657895
27342,0.68135524
27343,0.07065436
27344,0.9800774
27345,0.7044182
27346,0.2748227
27347,0.10408494
27348,0.96508
27349,0.9867365
27350,0.10412738
27351,0.15309072
27352,0.07151225
27353,0.9429525
27354,0.9816133
27355,0.5745623
27356,0.98384607
27357,0.96862
27358,0.56750166
27359,0.19434407
27360,0.99413836
27361,0.99776495
27362,0.67621815
27363,0.26392144
27364,0.9795498
27365,0.39705497
27366,0.31385267
27367,0.6542135
27368,0.2611581
27369,0.99413604
27370,0.1151593
27371,0.011561036
27372,0.4536948
27373,0.038056582
27374,0.30784538
27375,0.06860396
27376,0.07053581
27377,0.68113005
27378,0.9727746
27379,0.69066733
27380,0.89278436
27381,0.36215502
27382,0.92135876
27383,0.07790142
27384,0.4208107
27385,0.7150349
27386,0.03447786
27387,0.9645947
27388,0.9999176
27389,0.9749327
27390,0.10326496
27391,0.100447744
27392,0.5873963
27393,0.9505985
27394,0.97358584
27395,0.092493474
27396,0.87930316
27397,0.46068496
27398,0.9401344
27399,0.05281788
27400,0.37943152
27401,0.49899992
27402,0.081059396
27403,0.8022573
27404,0.50761425
27405,0.8399929
27406,0.98367214
27407,0.33757222
27408,0.4574551
27409,0.49452847
27410,0.38895124
27411,0.9996779
27412,0.9944575
27413,0.34987092
27414,0.50266445
27415,0.99982846
27416,0.024145871
27417,0.56727606
27418,0.64636266
27419,0.47807243
27420,0.73406196
27421,0.06894851
27422,0.2932304
27423,0.1888834
27424,0.9786619
27425,0.327407
27426,0.28207302
27427,0.7944459
27428,0.13824642
27429,0.9423666
27430,0.9954691
27431,0.11909303
27432,0.9949581
27433,0.8601619
27434,0.9495654
27435,0.99999046
27436,1.0
27437,0.4226094
27438,0.32627738
27439,0.2631464
27440,0.029105902
27441,0.9578385
27442,0.9627615
27443,0.035483897
27444,0.0451214
27445,0.99929726
27446,0.71475303
27447,0.94663584
27448,0.7608472
27449,0.036694407
27450,0.5940223
27451,0.26352486
27452,0.8775214
27453,0.6462726
27454,0.7745019
27455,0.0476875
27456,0.5607189
27457,0.9902171
27458,0.73907596
27459,0.44636303
27460,0.00845328
27461,0.6745446
27462,0.99996626
27463,0.10240963
27464,0.26188412
27465,0.009744316
27466,0.9998336
27467,0.6737599
27468,0.3668385
27469,0.27668452
27470,0.034617454
27471,0.95722425
27472,0.42897928
27473,0.015847653
27474,0.011187315
27475,0.94761974
27476,0.5849271
27477,0.0468148
27478,0.6426886
27479,0.98273695
27480,0.9751363
27481,0.7364253
27482,0.10151291
27483,0.41599375
27484,0.9681903
27485,0.31390664
27486,0.13953495
27487,0.96718645
27488,0.49908963
27489,0.47915378
27490,0.033241183
27491,0.32520515
27492,0.7694109
27493,0.8168644
27494,0.038683385
27495,0.6861127
27496,0.52544576
27497,0.6262726
27498,0.6493155
27499,0.61403
27500,0.99993986
27501,0.7732224
27502,0.0277552
27503,0.37112308
27504,0.03570649
27505,0.023273349
27506,0.15885031
27507,0.7075232
27508,0.007244855
27509,0.99237335
27510,0.11670247
27511,0.92329806
27512,0.95830435
27513,0.1693784
27514,0.27135062
27515,0.041718006
27516,0.4801819
27517,0.5075136
27518,0.5026805
27519,0.9670729
27520,0.9353241
27521,0.9992225
27522,0.8402194
27523,0.025676161
27524,0.018215328
27525,0.15388611
27526,0.05877343
27527,0.7549374
27528,0.45476258
