sequence,state
26578,0.002013594
26579,0.9999962
26580,0.56411093
26581,0.04728791
26582,0.07751018
26583,0.013668895
26584,7.098659e-05
26585,0.0060159564
26586,0.9742315
26587,0.721238
26588,0.009055585
26589,0.39060503
26590,0.7836701
26591,0.32103744
26592,0.99998677
26593,0.9825828
26594,0.42402434
26595,0.999943
26596,0.10233626
26597,0.006330818
26598,0.9762955
26599,0.053884
26600,0.99915224
26601,0.3632794
26602,0.43764278
26603,0.0030015707
26604,0.9635215
26605,0.9031805
26606,0.9977459
26607,0.9451762
26608,0.99746966
26609,7.030928e-05
26610,0.9987011
26611,0.22824514
26612,0.6558755
26613,0.0003324747
26614,0.9155417
26615,0.80157083
26616,0.41343147
26617,0.011005104
26618,0.605168
26619,0.115442455
26620,0.46200752
26621,0.3641532
26622,0.000790745
26623,0.99990207
26624,0.0016030073
26625,0.12702149
26626,0.9842109
26627,0.988719
26628,0.44138438
26629,0.029048085
26630,0.09245616
26631,0.0006597042
26632,0.9999974
26633,0.9966269
26634,0.8191141
26635,0.95958316
26636,0.49383008
26637,0.8812454
26638,0.0702987
26639,0.9979243
26640,0.010709673
26641,0.6165207
26642,0.5018925
26643,0.3430164
26644,0.044788063
26645,0.99999976
26646,0.82606566
26647,0.99648976
26648,0.11299342
26649,0.99179894
26650,0.98613083
26651,0.0006606877
26652,0.9999865
26653,0.02005124
26654,0.00023671985
26655,0.7392386
26656,0.19467148
26657,0.010014594
26658,0.99667203
26659,0.9999872
26660,0.0002491176
26661,0.47364575
26662,0.105115056
26663,0.30063614
26664,3.4736559e-06
26665,0.09727889
26666,0.07140759
26667,0.9313712
26668,0.99990726
26669,0.35778058
26670,0.9985711
26671,0.0014097691
26672,0.5092786
26673,0.013943613
26674,0.7830517
26675,0.012301445
26676,0.99567425
26677,0.78668535
26678,0.00090017915
26679,0.31687042
26680,0.008934796
26681,0.9957664
26682,0.34283116
26683,0.0004733503
26684,0.036345154
26685,0.96336347
26686,0.004176259
26687,0.99688363
26688,0.005364716
26689,0.108787745
26690,1.0
26691,1.0
26692,0.003419131
26693,0.0220913
26694,0.19889387
26695,5.6336215e-05
26696,0.03908208
26697,0.05561495
26698,0.7853999
26699,0.035597444
26700,0.00834316
26701,0.0029036403
26702,0.49344698
26703,0.19124305
26704,0.9993959
26705,0.9973389
26706,0.5431465
26707,0.9966146
26708,0.37168527
26709,0.40114403
26710,0.0061457455
26711,0.0062671304
26712,0.58910847
26713,0.33835584
26714,0.827451
26715,0.010179639
26716,0.9852631
26717,0.96674734
26718,1.0
26719,0.99992865
26720,0.8216529
26721,0.00334993
26722,0.8100158
26723,0.03080377
26724,0.19303805
26725,0.2650153
26726,0.55532813
26727,0.98672605
26728,0.96037805
26729,0.0018258095
26730,0.9988116
26731,0.002172172
26732,0.1189633
26733,0.9972709
26734,0.6314573
26735,0.01851073
26736,0.98659515
26737,0.006505847
26738,0.9188732
26739,0.9998304
26740,0.98404574
26741,0.65808403
26742,0.99985766
26743,0.73712254
26744,0.03549555
26745,0.99999917
26746,0.8742353
26747,0.9998152
26748,0.0025152862
26749,0.9987315
26750,0.9840269
26751,0.014671296
26752,0.0024484396
26753,0.31708574
26754,0.9998259
26755,0.7367965
26756,0.006468773
26757,0.001711458
26758,0.9999343
26759,0.096470565
26760,0.31598392
26761,0.628935
26762,0.9999994
26763,0.06213382
26764,1.0
26765,0.7341533
26766,0.7608554
26767,0.9687493
26768,0.008591056
26769,0.98873097
26770,0.0016343594
26771,0.9028847
26772,0.29926097
26773,0.22381175
26774,0.018871456
26775,0.381656
26776,0.009906441
26777,0.9940827
26778,0.673274
26779,0.7859057
26780,0.2775274
26781,0.02831605
26782,0.9943855
26783,1.0
26784,0.026652396
26785,0.0045481324
26786,0.51420146
26787,0.95484066
26788,0.036988795
26789,0.2201688
26790,0.27146754
26791,0.0092493
26792,0.0018019378
26793,0.99999976
26794,0.00071814656
26795,0.46778178
26796,0.0025849938
26797,0.013774812
26798,6.255483e-05
26799,0.007641524
26800,0.019413948
26801,0.23027879
26802,0.9944507
26803,0.6084385
26804,0.8941779
26805,0.076432645
26806,0.9918239
26807,0.014841974
26808,0.10113117
26809,0.040596396
26810,0.9984039
26811,0.99849486
26812,0.92611283
26813,1.0
26814,0.57629853
26815,0.99871844
26816,0.0016642213
26817,0.7543484
26818,0.96617156
26819,0.050246954
26820,0.012150496
26821,0.86850274
26822,0.0024993122
26823,0.66860735
26824,0.006146103
26825,0.10512942
26826,0.9996723
26827,0.9952004
26828,0.0053991973
26829,0.9834976
26830,0.98621213
26831,0.86160576
26832,0.7388599
26833,0.35578376
26834,0.016844183
26835,0.006352037
26836,0.78312063
26837,0.94985557
26838,0.9763884
26839,0.06393492
26840,0.15109512
26841,1.0
26842,0.57340294
26843,0.015814364
26844,0.32236862
26845,0.4452184
26846,0.20776677
26847,0.0009176433
26848,0.4963635
26849,0.99988765
26850,0.99928224
26851,0.6958126
26852,0.91744745
26853,0.9929214
26854,0.97262263
26855,0.17445666
26856,0.98593247
26857,0.8509131
26858,0.7471576
26859,0.005461931
26860,0.06304571
26861,0.03389275
26862,0.7923626
26863,0.0014459193
26864,0.43845814
26865,7.1206276e-05
26866,0.00048813224
26867,0.007918745
26868,0.365398
26869,0.01216802
26870,0.36401075
26871,0.0014707744
26872,0.31296337
26873,0.952049
26874,0.3119083
26875,0.8330441
26876,0.00078365207
26877,0.95789707
26878,0.0023694634
26879,0.9966855
26880,0.86186934
26881,0.95590085
26882,0.9609473
26883,1.9872698e-06
26884,0.35648176
26885,0.17992002
26886,0.9889506
26887,0.0028523505
26888,0.9999943
26889,0.98984665
26890,0.00041872263
26891,0.040727258
26892,0.85272896
26893,0.97856563
26894,0.021776676
26895,0.6497267
26896,0.99962366
26897,0.765708
26898,0.34576568
26899,0.5562693
26900,0.079823315
26901,0.00022768974
26902,0.9813105
26903,0.576911
26904,0.96072197
26905,0.008534551
26906,0.9486531
26907,0.9997456
26908,0.9781572
26909,0.027758837
26910,0.63987434
26911,0.999908
26912,0.9633293
26913,0.0066223443
26914,0.9676243
26915,0.042161673
26916,0.002699554
26917,0.08091363
26918,0.99989617
26919,0.0067224205
26920,0.9903108
26921,0.98871064
26922,0.010744005
26923,0.99998057
26924,0.68266296
26925,0.8299601
26926,0.0027101934
26927,0.9999654
26928,0.0028934479
26929,0.7389842
26930,0.3393318
26931,0.36009812
26932,0.69893336
26933,0.93299896
26934,0.01024124
26935,0.0012122989
26936,0.009899437
26937,0.9995394
26938,0.554616
26939,0.11793867
26940,7.495005e-05
26941,0.0860506
26942,0.9999995
26943,0.7625681
26944,0.89227617
26945,0.2929936
26946,0.9900625
26947,0.95924354
26948,0.9606646
26949,0.0013723373
26950,0.9939705
26951,0.11541784
26952,0.22607794
26953,0.0017418861
26954,0.99857974
26955,0.82433355
26956,0.0013177991
26957,0.9998309
26958,0.65705085
26959,0.005664408
26960,0.0014880002
26961,0.50141174
26962,0.40211716
26963,0.0018025339
26964,0.55993456
26965,0.26167816
26966,0.005164504
26967,0.97386503
26968,2.1245285e-05
26969,0.3701999
26970,0.015838355
26971,0.11539397
26972,0.00033408403
26973,0.93312657
26974,0.93859947
26975,0.048657954
26976,1.2165588e-05
26977,0.92904055
26978,0.99996436
26979,0.32814807
26980,0.85147274
26981,0.27394575
26982,0.7901337
26983,0.5596286
26984,0.6579845
26985,0.9568652
26986,0.5196824
26987,0.98510146
26988,0.79616684
26989,0.9960586
26990,0.027880847
26991,0.99400437
26992,0.999858
26993,0.0006775558
26994,0.9538901
26995,0.5115723
26996,0.66539454
26997,0.63368297
26998,0.9814265
26999,0.49852288
27000,0.74081445
27001,0.0041838884
27002,0.06728995
27003,0.9808036
27004,4.4280074e-05
27005,0.008594841
27006,0.2657132
27007,0.96226454
27008,0.99968636
27009,0.7491659
27010,0.66923594
27011,0.9977459
27012,0.007850021
27013,0.65005225
27014,0.03308931
27015,0.6115923
27016,0.98756707
27017,0.00037640333
27018,0.9990959
27019,0.94697773
27020,0.21183425
27021,0.20040074
27022,0.030137926
27023,0.0049492717
27024,0.9998876
27025,0.0005053878
27026,0.9832208
27027,0.38817042
27028,0.85904837
27029,0.6635415
27030,0.9974079
27031,0.7184251
27032,0.99862176
27033,0.9080689
27034,0.0007787347
27035,1.0
27036,1.0441595e-05
27037,0.9999995
27038,0.5424273
27039,0.9999556
27040,0.99675035
27041,0.0047152042
27042,0.99349344
27043,0.0071677566
27044,0.5266494
27045,0.98379266
27046,0.33842582
27047,0.14306903
27048,0.98535216
27049,0.016641796
27050,0.019978017
27051,0.047531158
27052,0.0010237396
27053,0.99999326
27054,0.0015835762
27055,0.9737456
27056,0.0003042817
27057,0.99921435
27058,0.022865117
27059,0.9111043
27060,0.99991953
27061,0.7023196
27062,0.96329415
27063,0.95750153
27064,0.97572637
27065,0.0060775876
27066,0.35745355
27067,0.005656004
27068,0.0064983964
27069,0.8565008
27070,0.59486514
27071,0.0012732446
27072,1.0
27073,0.9918306
27074,0.8723953
27075,0.2301457
27076,0.015095562
27077,0.015518665
27078,0.00016352534
27079,0.43493354
27080,0.9999993
27081,0.9999604
27082,0.13716897
27083,0.02843064
27084,0.9995104
27085,0.24805623
27086,0.0022903085
27087,1.0
27088,0.9282404
27089,0.41457558
27090,0.31712678
27091,0.6839812
27092,0.0073471367
27093,0.00010627021
27094,0.7986091
27095,0.96031106
27096,0.94939375
27097,0.8713116
27098,0.011003435
27099,0.9990996
27100,0.41774252
27101,0.18822554
27102,0.6341883
27103,0.9915139
27104,0.40466923
27105,0.25065118
27106,0.9491172
27107,0.3135816
27108,0.93611133
27109,0.002287656
27110,0.9993402
27111,0.0021956265
27112,0.00081300735
27113,9.834913e-05
27114,0.00079244375
27115,0.014450908
27116,0.9974508
27117,0.91527605
27118,0.021176785
27119,0.00042781234
27120,0.1217469
27121,0.9909635
27122,0.9891361
27123,0.0030273497
27124,0.9975883
27125,0.9999448
27126,0.15439668
27127,0.24080312
27128,0.0070266128
27129,0.46474877
27130,0.029557317
27131,0.71834624
27132,0.39815125
27133,0.36061496
27134,0.9621479
27135,0.9867046
27136,0.46796402
27137,0.8144085
27138,0.9863638
27139,0.8264455
27140,0.9976554
27141,0.5590873
27142,0.98592377
27143,0.98414135
27144,0.8028347
27145,0.9998045
27146,0.9807235
27147,0.96086
27148,0.4964401
27149,0.7927533
27150,0.165483
27151,0.009647667
27152,0.4867829
27153,0.48724395
27154,0.13655683
27155,0.94494665
27156,0.001919657
27157,0.019953549
27158,0.9999995
27159,0.001103133
27160,0.9999849
27161,0.47922695
27162,0.00053849816
27163,0.99999905
27164,0.8188322
27165,0.42966822
27166,0.21415684
27167,0.01617089
27168,0.52873915
27169,0.002654016
27170,0.6402503
27171,0.028942853
27172,0.66591716
27173,0.17200401
27174,0.9956264
27175,0.3692271
27176,0.79866004
27177,0.9477328
27178,0.19346452
27179,0.025294662
27180,0.67782164
27181,0.43075714
27182,0.005254239
27183,0.19603235
27184,0.55563027
27185,0.0042971373
27186,0.3407984
27187,0.5408828
27188,0.91667217
27189,0.0014428794
27190,0.027513146
27191,0.004246801
27192,0.00022915006
27193,0.99374056
27194,0.887729
27195,0.9705473
27196,0.11238587
27197,0.020732135
27198,0.11519572
27199,0.9999733
27200,0.1924446
27201,0.9996159
27202,0.9979378
27203,0.50273997
27204,0.0197317
27205,0.0031650364
27206,0.15936649
27207,0.6079443
27208,0.9915867
27209,0.0023287833
27210,0.507916
27211,0.9977255
27212,0.8773792
27213,0.48270336
27214,0.9586136
27215,0.63922334
27216,0.0041333437
27217,0.9905676
27218,0.45245206
27219,0.0006786585
27220,0.9995892
27221,0.00038588047
27222,0.025947213
27223,0.87703836
27224,0.47533005
27225,0.31261244
27226,0.8757881
27227,0.99740416
27228,0.025886834
27229,0.026295483
27230,0.016474575
27231,0.0009714961
27232,0.9979739
27233,0.018423766
27234,0.9999075
27235,1.0
27236,0.39433077
27237,0.009432137
27238,1.0
27239,0.6443457
27240,0.502237
27241,0.0046197176
27242,0.08344695
27243,1.0
27244,0.57239157
27245,0.861512
27246,0.39397427
27247,0.0139319
27248,0.005013913
27249,0.93577796
27250,0.021453142
27251,0.00081539154
27252,0.060623586
27253,0.7317956
27254,0.011773884
27255,0.66958743
27256,0.02167362
27257,0.0047492087
27258,0.5716229
27259,0.6120354
27260,0.99422264
27261,0.011306137
27262,0.0013315976
27263,0.004759431
27264,0.99998903
27265,0.6249862
27266,0.9999989
27267,0.021596938
27268,7.325867e-05
27269,0.00015959144
27270,0.037544698
27271,0.99999815
27272,0.9999896
27273,0.029516041
27274,0.14725327
27275,0.35069484
27276,0.99999464
27277,0.52983
27278,7.060264e-05
27279,0.004609823
27280,0.9770955
27281,0.14879313
27282,0.6033524
27283,0.25833666
27284,0.8551687
27285,0.005038023
27286,0.006734371
27287,0.2795452
27288,0.0023398697
27289,0.30066535
27290,0.45640144
27291,0.9907682
27292,0.018856972
27293,0.99999607
27294,0.022639245
27295,0.13347709
27296,0.29670942
27297,1.0
27298,0.03281322
27299,0.012183487
27300,0.0016340315
27301,0.7471488
27302,0.755368
27303,0.021469384
27304,0.0010626614
27305,0.90600157
27306,0.57913643
27307,0.014947683
27308,0.9995214
27309,0.0035883784
27310,0.11423409
27311,0.9999039
27312,0.23410434
27313,0.8221554
27314,0.99592245
27315,0.5547599
27316,0.07229164
27317,0.0013765693
27318,0.0016924143
27319,0.42123622
27320,0.0022875369
27321,0.0017038584
27322,0.1058732
27323,0.9703158
27324,0.9945815
27325,0.05783099
27326,0.75384325
27327,0.9512963
27328,0.6898532
27329,0.8863971
27330,0.1935893
27331,0.9233366
27332,0.85989237
27333,0.0025000274
27334,0.13809872
27335,0.99732804
27336,0.005024135
27337,0.99870133
27338,7.5137126e-05
27339,0.8548999
27340,0.0025693476
27341,0.008599043
27342,0.6440783
27343,0.06723052
27344,0.99133784
27345,0.9009251
27346,0.0078033805
27347,0.0099003315
27348,0.9999985
27349,0.99986005
27350,0.007358253
27351,0.008568108
27352,0.004872948
27353,0.9601289
27354,0.43212765
27355,0.97758794
27356,0.99724394
27357,0.99586535
27358,0.3923822
27359,0.04690492
27360,0.99921274
27361,1.0
27362,0.95549273
27363,0.15435031
27364,0.9999986
27365,0.0013177991
27366,0.01543209
27367,0.83909637
27368,0.34744248
27369,0.999979
27370,0.30451092
27371,0.0004042387
27372,0.66258
27373,0.0027457476
27374,0.38396943
27375,0.0015814602
27376,0.08184612
27377,0.97339857
27378,0.9872079
27379,0.686117
27380,0.99781644
27381,0.06023851
27382,0.99993056
27383,0.005667031
27384,0.5854397
27385,0.19973126
27386,0.02200374
27387,0.98376197
27388,0.9999979
27389,0.99728584
27390,0.0018106401
27391,0.046277493
27392,0.85440534
27393,0.9947487
27394,0.9999919
27395,0.03462848
27396,0.9629534
27397,0.04399389
27398,0.96746665
27399,0.0062355697
27400,0.31350857
27401,0.39662158
27402,0.003112048
27403,0.91549635
27404,0.48779172
27405,0.2572329
27406,0.9990471
27407,0.52791715
27408,0.009132326
27409,0.5648218
27410,0.27347612
27411,0.9999636
27412,0.9987868
27413,0.06472087
27414,0.42237002
27415,0.9999955
27416,0.010496825
27417,0.49747837
27418,0.7901503
27419,0.6513904
27420,0.861153
27421,0.005710095
27422,0.02623865
27423,0.018067956
27424,0.9999142
27425,0.5171553
27426,0.071930856
27427,0.94162226
27428,0.018387109
27429,0.98044175
27430,0.9999951
27431,0.09540737
27432,0.9999174
27433,0.9943918
27434,0.9894004
27435,1.0
27436,1.0
27437,0.3662303
27438,0.20667887
27439,0.72431755
27440,0.0052010715
27441,0.9993595
27442,0.9911727
27443,0.0043497086
27444,0.008453697
27445,0.999776
27446,0.90478253
27447,0.990373
27448,0.6552576
27449,0.00213027
27450,0.9522708
27451,0.4123362
27452,0.7524251
27453,0.87919694
27454,0.9999431
27455,0.011416674
27456,0.56331086
27457,0.9980247
27458,0.97766376
27459,0.03249207
27460,1.177314e-06
27461,0.5945516
27462,1.0
27463,0.0018418431
27464,0.025811762
27465,8.7217464e-05
27466,1.0
27467,0.2771676
27468,0.18905815
27469,0.012385815
27470,7.215262e-05
27471,0.9999958
27472,0.5444881
27473,0.00024452806
27474,5.1059753e-05
27475,0.98552287
27476,0.2595902
27477,0.009636402
27478,0.68012184
27479,0.99897504
27480,0.98303914
27481,0.7594362
27482,0.0057506263
27483,0.8854903
27484,0.99903065
27485,0.16731638
27486,0.08262852
27487,0.9989861
27488,0.555037
27489,0.5611686
27490,0.0011825264
27491,0.03551054
27492,0.9508319
27493,0.55891025
27494,0.010178775
27495,0.74994546
27496,0.508104
27497,0.885587
27498,0.51831913
27499,0.8776138
27500,0.9999995
27501,0.97591686
27502,0.002593577
27503,0.5033833
27504,0.031381726
