sequence,state
26120,0.8241662
26121,0.0015605092
26122,0.955683
26123,0.14460054
26124,0.9772315
26125,0.559516
26126,0.9700613
26127,0.6302282
26128,0.006854415
26129,0.2009669
26130,0.98161924
26131,0.18564838
26132,0.8989732
26133,0.05372402
26134,0.0018693805
26135,0.6144536
26136,0.8689688
26137,0.9954512
26138,0.78436154
26139,0.92025185
26140,0.76967275
26141,0.8138342
26142,0.010804564
26143,0.060323745
26144,0.84691274
26145,0.8178946
26146,0.55799705
26147,0.045895517
26148,0.0075190365
26149,0.0010249913
26150,0.18523744
26151,0.96678376
26152,0.9306421
26153,0.9846353
26154,0.017641753
26155,0.07717258
26156,0.07205668
26157,0.060497165
26158,3.9728722e-05
26159,0.52985203
26160,4.078474e-09
26161,0.00094228983
26162,0.96581525
26163,0.9642335
26164,0.99106514
26165,0.87974215
26166,0.9621184
26167,0.9372231
26168,0.0045012236
26169,0.42382777
26170,0.014061004
26171,0.9986435
26172,0.9455693
26173,0.9393295
26174,0.039705485
26175,0.95442283
26176,0.87896407
26177,0.0051487386
26178,0.7112397
26179,0.055286378
26180,3.918099e-05
26181,0.0025729835
26182,0.46148193
26183,0.9812254
26184,0.9408083
26185,0.0022738874
26186,0.002675563
26187,0.00017780066
26188,0.9920686
26189,0.23149776
26190,0.991366
26191,0.9995761
26192,0.7800001
26193,0.41059172
26194,1.8587094e-06
26195,0.3785828
26196,0.9994924
26197,0.42807245
26198,0.6230078
26199,0.21268857
26200,0.97748613
26201,0.9680109
26202,0.44692978
26203,0.11197981
26204,0.95041484
26205,0.029936284
26206,0.00010447408
26207,0.20009571
26208,0.108727545
26209,0.50814456
26210,0.0012526214
26211,0.9853772
26212,0.82791394
26213,0.896708
26214,0.8669301
26215,0.8386662
26216,0.04330331
26217,0.9944854
26218,0.0357548
26219,0.030878007
26220,0.094578326
26221,0.9356313
26222,0.17920518
26223,0.9962326
26224,1.1720074e-06
26225,5.7192638e-06
26226,0.30892152
26227,0.53715354
26228,0.97646767
26229,0.3319971
26230,0.11188087
26231,0.9795237
26232,0.44583634
26233,0.90709984
26234,0.0011582375
26235,0.9830139
26236,0.89072204
26237,0.7860553
26238,0.9379207
26239,0.99250853
26240,0.00011048857
26241,0.9900644
26242,0.28407484
26243,0.006591052
26244,0.303647
26245,2.7637687e-05
26246,0.00037109852
26247,0.66927266
26248,0.641459
26249,0.997084
26250,0.9977903
26251,0.03622353
26252,0.97566676
26253,0.7602515
26254,2.5299875e-07
26255,0.9525954
26256,0.61981934
26257,0.7535254
26258,0.9648187
26259,0.93416584
26260,0.9795503
26261,0.30489045
26262,0.03060788
26263,0.99441236
26264,0.00018960238
26265,7.8634745e-05
26266,0.009206712
26267,0.9925458
26268,0.87080395
26269,0.0075997114
26270,0.9707497
26271,0.9153798
26272,0.02291879
26273,2.4612616e-09
26274,0.66248626
26275,0.26274726
26276,0.7701472
26277,0.09053469
26278,0.98591864
26279,0.00020632148
26280,0.09229505
26281,0.99430716
26282,0.00019153953
26283,0.1069088
26284,0.9595294
26285,0.0039553046
26286,0.0012142062
26287,0.934149
26288,5.615507e-07
26289,0.09223166
26290,0.35073686
26291,0.018618673
26292,0.002873361
26293,0.8693185
26294,0.25575536
26295,0.8679081
26296,0.10573369
26297,0.99260724
26298,0.81123686
26299,0.54250413
26300,0.003459841
26301,0.22426602
26302,0.7365161
26303,0.49870437
26304,0.74861085
26305,0.9101659
26306,0.0012786984
26307,0.9223236
26308,0.89040565
26309,0.9553601
26310,0.37268952
26311,0.89981496
26312,0.9321523
26313,0.0032427013
26314,0.028386205
26315,0.99722815
26316,0.04489556
26317,0.5458633
26318,0.9717889
26319,0.035244465
26320,0.98544014
26321,1.3665582e-05
26322,0.00013703108
26323,3.5591543e-07
26324,0.047666132
26325,0.115211695
26326,0.60512024
26327,0.94376224
26328,0.0029989183
26329,0.019421965
26330,0.0074925125
26331,0.08054927
26332,0.008556813
26333,0.9800045
26334,0.0035482347
26335,0.0025171936
26336,0.00028827786
26337,0.9790393
26338,0.99903804
26339,0.9177358
26340,9.005743e-06
26341,0.50835985
26342,0.9809594
26343,0.0005609095
26344,0.36844262
26345,0.0006734729
26346,0.0046593547
26347,2.9203551e-05
26348,2.4090094e-05
26349,0.00013357401
26350,0.99286973
26351,0.10921803
26352,0.63089114
26353,0.95432353
26354,0.9968256
26355,0.99976385
26356,0.008616924
26357,0.0075182617
26358,0.011213958
26359,0.28533614
26360,0.13069993
26361,0.9689316
26362,0.023806363
26363,2.5548143e-06
26364,0.9731515
26365,0.92088103
26366,0.02074948
26367,0.29294676
26368,0.00093087554
26369,0.6787976
26370,0.61530805
26371,0.019817412
26372,0.00088721514
26373,0.52383816
26374,0.957206
26375,0.33018053
26376,0.0010176897
26377,0.6022733
26378,0.010008335
26379,0.9750762
26380,0.38914678
26381,0.985882
26382,0.94153905
26383,0.74650526
26384,0.8210572
26385,0.09200215
26386,0.0004015267
26387,0.68142605
26388,0.9004966
26389,0.9924074
26390,0.7932298
26391,0.92028224
26392,0.99352664
26393,0.6513094
26394,0.40808195
26395,0.008069813
26396,0.0001437962
26397,0.073032945
26398,0.9420989
26399,8.183959e-05
26400,0.99556595
26401,1.46994735e-05
26402,0.0365299
26403,0.8962786
26404,0.0069818795
26405,0.073035926
26406,0.9855772
26407,5.7987927e-07
26408,0.06118074
26409,0.7033656
26410,0.9328768
26411,0.012135446
26412,0.039027423
26413,0.94110906
26414,2.1989867e-05
26415,0.9517006
26416,0.8140109
26417,0.9921859
26418,0.0086043775
26419,0.99065757
26420,0.37586766
26421,0.1630423
26422,0.9994372
26423,0.9456754
26424,0.96425045
26425,0.8826268
26426,0.86714065
26427,7.109594e-05
26428,0.06672451
26429,0.27227098
26430,0.0044645965
26431,0.58353907
26432,0.9135084
26433,0.23474964
26434,0.9150895
26435,2.3498083e-06
26436,0.56766766
26437,0.014143258
26438,0.8746827
26439,0.093987435
26440,0.6560674
26441,0.0032535195
26442,0.021849215
26443,0.012023419
26444,0.00040465593
26445,0.99549115
26446,0.033007443
26447,6.063172e-05
26448,0.19910303
26449,5.3258256e-05
26450,0.615925
26451,0.4809935
26452,0.23613325
26453,0.42457888
26454,0.21380627
26455,0.034270495
26456,0.9970975
26457,0.01792124
26458,0.8152185
26459,7.533602e-05
26460,0.020190358
26461,0.0007875562
26462,0.9471196
26463,0.8521481
26464,0.41110265
26465,0.0042734444
26466,7.6734165e-07
26467,0.8004366
26468,0.8282355
26469,0.21699747
26470,0.002283603
26471,0.45547828
26472,0.3310271
26473,0.005314976
26474,0.8775904
26475,0.901689
26476,0.0017851591
26477,0.87005395
26478,0.0399428
26479,0.22619686
26480,0.6892178
26481,0.5394286
26482,0.7140733
26483,0.748137
26484,0.071373165
26485,0.0792768
26486,0.0048071444
26487,0.93533003
26488,0.9969401
26489,0.023991108
26490,0.98709476
26491,0.8025819
26492,0.0071071386
26493,0.99628043
26494,0.13082266
26495,0.99246126
26496,0.09661746
26497,0.95398486
26498,0.0003322661
26499,0.92535806
26500,0.9521493
26501,0.29198518
26502,0.9825318
26503,0.40058994
26504,0.9886122
26505,0.10103801
26506,0.6674979
26507,0.17619711
26508,0.90544176
26509,0.07827026
26510,0.8143915
26511,0.15787205
26512,0.8927592
26513,0.97338736
26514,0.717638
26515,1.0517008e-05
26516,0.9893513
26517,0.12438047
26518,9.719619e-07
26519,0.8032936
26520,0.97169846
26521,4.6953153e-07
26522,0.021220773
26523,0.8458326
26524,0.9623923
26525,0.00030961633
26526,0.5994842
26527,0.0042025745
26528,0.79603255
26529,0.21084106
26530,0.98854506
26531,0.72203743
26532,0.18582511
26533,0.6076393
26534,0.012357354
26535,0.8759875
26536,0.90844476
26537,0.73840725
26538,0.9951576
26539,0.0013087988
26540,0.099642634
26541,0.77034473
26542,0.002469778
26543,0.9729687
26544,0.029169112
26545,0.93353415
26546,0.0007817745
26547,0.2009759
26548,0.003983259
26549,0.44980434
26550,0.351026
26551,0.053584367
26552,0.9849962
26553,0.31005734
26554,0.4200092
26555,8.041453e-08
26556,0.005870372
26557,0.854527
26558,0.47905368
26559,0.6376355
26560,0.15800905
26561,0.18554989
26562,0.7455121
26563,0.9761833
26564,0.004963368
26565,0.70505184
26566,0.99761355
26567,0.4351593
26568,0.47106075
26569,0.49250436
26570,0.9972795
26571,0.72507197
26572,0.9232859
26573,0.038915783
26574,0.0002939999
26575,0.007861108
26576,0.25203484
26577,0.94552565
26578,0.00032019615
26579,0.97525376
26580,0.45659336
26581,1.2190302e-05
26582,0.9053223
26583,0.00991109
26584,3.920936e-07
26585,0.0071216226
26586,0.67975086
26587,0.48469537
26588,0.003068298
26589,0.5083187
26590,0.9921026
26591,0.008627653
26592,0.9706278
26593,0.081338674
26594,0.17332312
26595,0.8085441
26596,0.0037581623
26597,0.007474214
26598,0.95952463
26599,0.84628373
26600,0.0031116903
26601,0.59269434
26602,0.9800043
26603,4.2893007e-05
26604,0.96175724
26605,0.75447184
26606,0.988269
26607,0.96238035
26608,0.8864262
26609,0.0016050041
26610,0.942711
26611,0.65371346
26612,0.99766546
26613,0.47305223
26614,0.57181966
26615,0.7442615
26616,0.27914184
26617,0.69954216
26618,0.27651888
26619,0.7242992
26620,0.121371776
26621,0.9880818
26622,0.06616014
26623,0.90726334
26624,1.3525147e-06
26625,0.95268226
26626,0.98467827
26627,0.4663387
26628,0.87495416
26629,3.124195e-05
26630,0.1700643
26631,0.7310529
26632,0.99762905
26633,0.14151976
26634,0.952648
26635,0.83181477
26636,0.8160676
26637,0.3808838
26638,0.006262392
26639,0.017549753
26640,0.008728445
26641,0.9930663
26642,0.50911427
26643,0.11032739
26644,0.20950374
26645,0.97629815
26646,0.9464295
26647,0.9101987
26648,0.95417583
26649,0.588208
26650,0.67744684
26651,0.026829928
26652,0.97338057
26653,0.03492254
26654,0.002880752
26655,0.0019289553
26656,0.02292329
26657,0.9606178
26658,0.972752
26659,0.90286267
26660,0.001311332
26661,0.7333342
26662,0.61071134
26663,0.84117466
26664,0.000174433
26665,0.0019188821
26666,0.00043323636
26667,0.9839613
26668,0.99536574
26669,0.9849257
26670,0.4109981
26671,0.0007112324
26672,0.021245569
26673,0.28234735
26674,0.03824216
26675,0.28533176
26676,0.92838603
26677,0.30332303
26678,0.5206595
26679,0.7667721
26680,0.501276
26681,0.95270044
26682,0.84336567
26683,0.00034299493
26684,5.459624e-06
26685,0.98607004
26686,1.5050975e-07
26687,0.5289664
26688,0.0026421547
26689,0.59116846
26690,0.9919572
26691,0.99056125
26692,0.80363995
26693,0.004191458
26694,0.03686577
26695,0.00014624
26696,0.12538975
26697,0.87538576
26698,0.94393003
26699,0.0009353757
26700,0.9753016
26701,0.009282738
26702,0.719313
26703,0.858691
26704,0.9782355
26705,0.34503317
26706,0.7773354
26707,0.78422016
26708,0.0002555251
26709,0.069076985
26710,0.9398451
26711,0.28296083
26712,0.85205275
26713,0.7147762
26714,0.0002911985
26715,0.033963054
26716,0.9771446
26717,0.47763014
26718,0.845985
26719,0.99948764
26720,0.9320401
26721,6.271025e-05
26722,0.96832883
26723,0.25771356
26724,0.8904153
26725,0.94382644
26726,0.0010772347
26727,0.48181602
26728,0.9633727
26729,0.00018170476
26730,0.9896897
26731,0.015200853
26732,0.15550274
26733,0.9649199
26734,0.02670452
26735,0.009357542
26736,0.38096404
26737,0.017965347
26738,0.03377244
26739,0.98199
26740,0.99287397
26741,0.38805202
26742,0.9461665
26743,0.0041605234
26744,0.17892817
26745,0.98853016
26746,0.9069391
26747,0.9947485
26748,0.23479211
26749,0.9888309
26750,0.8797431
26751,0.1370191
26752,0.0055009723
26753,0.25913766
26754,0.90946615
26755,0.5588857
26756,0.014018089
26757,0.06271553
26758,0.99853396
26759,0.08352476
26760,0.12053478
26761,0.9767183
26762,0.8699235
26763,0.00064373016
26764,0.95572
26765,0.93462986
26766,0.26547232
26767,0.85989654
26768,0.97397757
26769,0.7932633
26770,0.016292185
26771,0.069182396
26772,0.72706175
26773,0.91536653
26774,0.7237083
26775,0.9569965
26776,0.020236164
26777,0.76968503
26778,0.98856425
26779,0.84852564
26780,0.96918464
26781,0.04791984
26782,0.34592247
26783,0.9922713
26784,0.49307704
26785,0.0041198432
26786,0.049471617
26787,0.9170411
26788,0.16710573
26789,0.110809654
26790,0.5768467
26791,0.036007226
26792,0.06596044
26793,0.6268858
26794,0.00058326125
26795,0.91402054
26796,0.059585363
26797,0.03277293
26798,3.622956e-08
26799,0.014948189
26800,0.4459807
26801,0.0002990961
26802,0.52874464
26803,0.80155003
26804,0.9760723
26805,3.8357408e-05
26806,0.42260203
26807,0.14756322
26808,0.42742336
26809,0.49224502
26810,0.9985508
26811,0.8607148
26812,0.22914824
26813,0.99905336
26814,0.743635
26815,0.9922591
26816,0.00013181567
26817,0.0012521446
26818,0.7525797
26819,0.0018470287
26820,0.076631844
26821,0.3349234
26822,0.0053330064
26823,0.41644457
26824,0.309541
26825,0.5789747
26826,0.8968626
26827,0.9695065
26828,0.007308632
26829,0.14842218
26830,0.971899
26831,0.9968323
26832,0.037112296
26833,0.42493212
26834,0.06396565
26835,0.18123263
26836,0.85988384
26837,0.9650726
26838,0.5973016
26839,0.025021553
26840,0.46662065
26841,0.94956803
26842,0.5164914
26843,0.063049674
26844,0.9907019
26845,0.09420431
26846,0.99080765
26847,0.0008921027
26848,0.27289906
26849,0.8782002
26850,0.85436165
26851,0.7802199
26852,0.034180135
26853,0.89525497
26854,0.15532565
26855,0.386016
26856,0.17712244
26857,0.95594287
26858,0.845017
26859,0.023050576
26860,0.019792229
26861,3.5461646e-05
26862,0.78486156
26863,7.2924463e-06
26864,0.4418088
26865,2.2573835e-07
26866,0.00023421645
26867,0.024291217
26868,0.96581316
26869,0.04178533
26870,0.5046117
26871,0.0541026
26872,0.9850601
26873,0.11325249
26874,0.24746397
26875,0.64164466
26876,0.09032062
26877,0.6280361
26878,0.00017639995
26879,0.6162347
26880,0.4656522
26881,0.9902863
26882,0.8038039
26883,3.848725e-06
26884,1.802146e-05
26885,0.91420895
26886,0.8325414
26887,0.18023938
26888,0.85748726
26889,0.9945304
26890,0.0004093349
26891,0.99308753
26892,0.8515978
26893,0.58045816
26894,0.030127734
26895,0.27759355
26896,0.8511669
26897,0.9006944
26898,0.49717233
26899,0.07742795
26900,0.8762222
26901,5.891178e-05
26902,0.9974117
26903,0.12012124
26904,0.47429684
26905,0.61391187
26906,0.7232932
26907,0.9479511
26908,0.16704366
26909,0.006783873
26910,0.0013173223
26911,0.9689237
26912,0.10059857
26913,0.022247195
26914,0.9692729
26915,7.2619e-07
26916,0.0017358959
26917,0.63325065
26918,0.9274366
26919,0.00027129054
26920,0.95203954
26921,0.007871002
26922,0.00027748942
26923,0.9905317
26924,0.9936534
26925,0.85858953
26926,0.00038534403
26927,0.9813499
26928,0.2791438
26929,0.009445101
26930,0.5587432
26931,0.30724058
26932,0.8496447
26933,0.882053
26934,0.01329422
26935,0.0870837
26936,0.7639457
26937,0.6433272
26938,0.0012723505
26939,0.7915517
26940,0.6125018
26941,0.6214859
26942,0.19799146
26943,0.056200564
26944,0.99854624
26945,0.19818029
26946,0.08201575
26947,0.013905197
26948,0.99759144
26949,3.3519527e-06
26950,0.4786492
26951,0.57584727
26952,0.39087498
26953,0.015668213
26954,0.8784787
26955,0.82867956
26956,8.924695e-05
26957,0.973964
26958,0.98887354
26959,0.08465928
26960,0.0001372397
26961,0.029351145
26962,0.00018194318
26963,0.007570833
26964,0.06529707
26965,0.018104553
26966,7.625416e-05
26967,0.9139921
26968,0.032863706
26969,0.47793993
26970,0.10072529
26971,0.62091035
26972,0.042559564
26973,0.6553963
26974,0.99754417
26975,0.32062823
26976,2.1926655e-06
26977,0.98325723
26978,0.98675823
26979,1.6042688e-05
26980,0.95383114
26981,0.017871052
26982,0.9678112
26983,0.0015499294
26984,0.6766449
26985,0.2396886
26986,2.8154665e-05
26987,0.9510976
26988,0.44591707
26989,0.9745066
26990,0.20061567
26991,0.48669103
26992,0.5693948
26993,0.5858131
26994,0.80202204
26995,0.0861623
26996,0.74852544
26997,0.9860374
26998,0.7243477
26999,0.6203861
27000,0.9150107
27001,4.0398252e-05
27002,0.009054571
27003,0.1334407
27004,0.42673618
27005,0.12514883
27006,0.8795513
27007,0.9526973
27008,0.9743712
27009,0.86123705
27010,0.38449827
27011,0.97227705
27012,0.034259617
27013,0.87123823
27014,0.00072833896
27015,0.19612497
27016,0.08171201
27017,0.05263877
27018,0.30929416
27019,0.9694332
27020,0.0012590289
27021,0.005925089
27022,0.7171719
27023,0.02271992
27024,0.9990072
27025,0.0012200475
27026,0.9536288
27027,0.15836516
27028,0.58459413
27029,0.5252849
27030,0.86941123
27031,0.89912796
27032,0.045502096
27033,0.89596486
27034,0.0014692247
27035,0.8550277
27036,0.001033783
27037,0.9380839
27038,0.88009083
27039,0.88744587
27040,0.97706336
27041,1.7347973e-10
27042,0.69712913
27043,0.034802675
27044,0.78190804
27045,0.0047007203
27046,0.6605107
27047,0.9622638
27048,0.8814633
27049,0.00024804473
27050,0.2967505
27051,0.0039789975
27052,0.04385841
27053,0.42309442
27054,0.46708944
27055,0.011915058
27056,2.1014679e-05
27057,0.6980672
27058,0.9411061
27059,0.5648152
27060,0.6533119
27061,0.9560479
27062,0.20600107
27063,0.9300403
27064,0.68935317
27065,0.08693093
27066,0.899601
27067,0.1058611
27068,9.1927635e-05
27069,0.21409452
27070,0.72423583
27071,0.010546565
27072,0.9962876
27073,0.5560914
27074,0.9389038
27075,0.1008347
27076,0.0023476183
27077,0.010412514
27078,0.00078195333
27079,0.99082315
27080,0.6169861
27081,0.71289575
27082,0.017001241
27083,0.08206552
27084,0.99868286
27085,0.67285717
27086,4.2201074e-09
27087,0.9989238
27088,0.3090702
27089,0.19809559
27090,1.2620928e-05
27091,0.046699315
27092,0.022228241
27093,0.017176777
27094,0.03113231
27095,0.115223795
27096,0.6175091
27097,0.46469697
27098,0.5580986
27099,0.0011627674
27100,0.906771
27101,0.17188567
27102,0.8966785
27103,0.7259604
27104,0.9488557
27105,0.92419994
27106,0.9950745
27107,0.8699535
27108,0.38185248
27109,0.030130416
27110,0.6577682
27111,0.00095808506
27112,1.3523702e-06
27113,6.550736e-08
27114,0.575878
27115,0.9621116
27116,0.78253007
27117,0.512688
27118,0.9031398
27119,4.541383e-05
27120,0.9768426
27121,0.98446095
27122,0.99469256
27123,0.030528545
27124,0.9849827
27125,0.9844177
27126,0.029791325
27127,0.13297987
27128,0.37506843
27129,0.9432384
27130,0.06974518
27131,0.9576582
27132,0.38864088
27133,0.9426619
27134,0.71418005
27135,0.092432916
27136,0.49828362
27137,0.7197586
27138,0.8760507
27139,0.94527537
27140,0.68537325
27141,0.72893345
27142,0.9987104
27143,0.7908175
27144,0.32746083
27145,0.9569287
27146,0.9705645
27147,0.8447838
27148,0.31821704
27149,0.4865131
27150,0.6011607
27151,0.0039940774
27152,0.008814305
27153,0.83574593
27154,0.10414755
27155,0.32832938
27156,0.20596749
27157,0.94425905
27158,0.7521428
27159,0.0051793456
27160,0.17188719
27161,0.28707767
27162,0.00011961825
27163,0.4914469
27164,0.0010938346
27165,0.9943726
27166,0.0059487224
27167,0.00017565489
27168,0.9797931
27169,0.00019717216
27170,0.7657509
27171,0.17934754
27172,0.008787245
27173,0.0011119545
27174,0.8489529
27175,0.085385084
27176,0.49458632
27177,0.88031495
27178,0.019065857
27179,0.9121496
27180,0.98599327
27181,0.9757536
27182,0.37456614
27183,0.007636398
27184,0.606682
27185,0.001324296
27186,0.05065325
27187,0.97193396
27188,0.02531457
27189,4.620188e-06
27190,0.17743081
27191,2.5444064e-05
27192,0.014844358
27193,0.98727554
27194,0.007058561
27195,0.6434467
27196,0.9423497
27197,0.044030726
27198,0.15895316
27199,0.99754095
27200,0.04897678
27201,0.8995526
27202,0.8942714
27203,0.25197464
27204,0.0028185546
27205,0.0003492236
27206,0.14434227
27207,0.0020822287
27208,0.092715114
27209,9.0041154e-05
27210,0.97565407
27211,0.74397534
27212,0.52322596
27213,2.3268229e-05
27214,0.019050926
27215,0.8287618
27216,0.33315137
27217,0.9328067
27218,0.9400383
27219,3.124858e-08
27220,0.95522606
27221,0.7228412
27222,0.13503909
27223,0.6931886
27224,0.58102363
27225,0.6196718
27226,0.23378676
27227,0.9961871
27228,0.39621386
27229,0.004535407
27230,0.64439726
27231,0.0008306205
27232,0.9534602
27233,0.16273287
27234,0.6199635
27235,0.992061
27236,0.14563197
27237,0.0018538237
27238,0.99425244
27239,0.72598076
27240,0.8029996
27241,2.497776e-09
27242,0.013893247
27243,0.9594745
27244,0.5538013
27245,0.74525493
27246,0.7155956
27247,0.0041903555
27248,1.4974906e-07
27249,0.7751307
27250,0.22745958
27251,0.00056660175
27252,0.003215313
27253,0.37915877
27254,0.043842643
27255,0.082380414
27256,0.2872752
27257,0.99917245
27258,0.049262226
27259,0.6158285
27260,0.93513274
27261,0.6025313
27262,1.4206082e-05
27263,0.551118
27264,0.43749
27265,0.63908184
27266,0.045137703
27267,2.0063649e-07
27268,4.0786883e-05
27269,0.42658836
27270,0.4849478
27271,0.8614447
27272,0.99232185
27273,0.02626118
27274,0.018878967
27275,0.15197441
27276,0.5886321
27277,0.08465496
27278,1.0006128e-05
27279,0.0040088296
27280,0.9588419
27281,0.010803431
27282,0.867695
27283,0.9147613
27284,0.9680055
27285,0.00020200014
27286,0.030970186
27287,0.1043179
27288,0.0017870665
27289,0.0027323365
27290,0.9848988
27291,0.29271436
27292,0.302283
27293,0.7878372
27294,0.6956811
27295,0.18287492
27296,0.013739318
27297,0.6882411
27298,0.27749646
27299,0.17892903
27300,0.005169362
27301,0.9972819
27302,0.97225046
27303,0.19552451
27304,0.0038767755
27305,0.99149024
27306,0.997754
27307,0.8638795
27308,0.36408305
27309,1.5572434e-05
27310,0.00043731928
27311,0.8950616
27312,2.3234923e-05
27313,0.1730659
27314,0.00014683604
27315,0.99639076
27316,2.0218833e-05
27317,0.15875229
27318,0.26183087
27319,0.9897795
27320,0.00038650632
27321,0.00014820695
27322,0.3295244
27323,0.58123493
27324,0.9591382
27325,0.6276042
27326,0.7558813
27327,0.9911255
27328,0.50836194
27329,0.98849696
27330,0.07087645
27331,0.97619665
27332,0.14275223
27333,0.00033563375
27334,0.88323134
27335,0.27452797
27336,0.0052449107
27337,0.9894115
27338,6.080189e-09
27339,0.97307503
27340,0.0019214451
27341,0.11566052
27342,0.14716446
27343,0.0003670454
27344,0.9463801
27345,0.9060655
27346,0.0015189052
27347,0.07457474
27348,0.019504964
27349,0.2567919
27350,0.124664515
27351,0.38745785
27352,0.0109294355
27353,0.99948144
27354,0.31665543
27355,0.99146473
27356,0.7226819
27357,0.999673
27358,0.5844748
27359,0.40588224
27360,0.0657765
27361,0.99360627
27362,0.99866974
27363,0.8526112
27364,0.023437262
27365,0.11320263
27366,0.051777065
27367,0.98922366
27368,0.00081679225
27369,0.6937829
27370,0.05952722
27371,0.0035388768
27372,0.9673629
27373,4.409634e-05
27374,0.44534025
27375,1.1199782e-05
27376,0.002082914
27377,0.2016033
27378,0.9266765
27379,0.95287776
27380,0.80528677
27381,0.7227904
27382,0.999354
27383,0.009822965
27384,0.8158299
27385,0.20794225
27386,0.10564086
27387,0.9223521
27388,0.6449765
27389,0.99771166
27390,0.3502825
27391,0.44650963
27392,0.03272018
27393,0.9663398
27394,0.9932946
27395,0.02125439
27396,0.5181952
27397,0.09567997
27398,0.9300965
27399,0.0012305081
27400,0.048314333
27401,0.8977515
27402,3.838286e-06
27403,0.27062193
27404,0.13207793
27405,0.976139
27406,0.68996334
27407,0.054182976
27408,0.8474128
27409,0.40059066
27410,0.00029075146
27411,0.98429286
27412,0.91256493
27413,0.010238022
27414,0.95660305
27415,0.9683329
27416,0.018823355
27417,0.758089
27418,0.7798351
27419,0.0017137527
27420,0.80475515
27421,0.017361403
27422,0.99238765
27423,0.6658321
27424,0.01758331
27425,0.9640401
27426,0.83786726
27427,0.5800422
27428,0.03778702
27429,0.6670182
27430,0.8802296
27431,0.8367021
27432,0.99364424
27433,0.5035804
27434,0.95566565
27435,0.5057253
27436,0.9986075
27437,0.21508321
27438,0.91454387
27439,0.42062795
27440,0.00024372339
27441,0.9995142
27442,0.9097786
27443,0.011505067
27444,0.003881842
27445,0.9970709
27446,0.4241857
27447,0.6936375
27448,0.9362556
27449,0.0060782433
27450,0.94252634
27451,3.7893977e-05
27452,0.79037786
27453,0.87537
27454,0.0233666
27455,0.014436483
27456,0.44570205
27457,0.9734367
27458,0.97718513
27459,0.021380007
27460,4.260136e-05
27461,0.5894802
27462,0.9980471
27463,0.606748
27464,0.0106548965
27465,0.12747893
27466,0.98045456
27467,0.993543
27468,0.33317363
27469,0.50596964
27470,0.00023117661
27471,0.9560055
27472,0.16630983
27473,0.0004849136
27474,4.2166037e-05
27475,0.009649813
27476,0.027632535
27477,0.00032418966
27478,0.24935314
27479,0.8550705
27480,0.71432173
27481,0.07286069
