sequence,state
26371,0.015211633
26372,0.009997946
26373,0.39890903
26374,0.99821556
26375,0.85117155
26376,0.0041511194
26377,0.96944493
26378,0.0112078
26379,0.9877747
26380,0.9777885
26381,0.7262813
26382,0.2605616
26383,0.8606464
26384,0.95519215
26385,0.9966953
26386,0.007861517
26387,0.11040861
26388,0.9751209
26389,0.99961984
26390,0.8095157
26391,0.1755569
26392,0.99986565
26393,0.0071726493
26394,0.038908247
26395,0.025878144
26396,0.00591968
26397,0.3285466
26398,0.5436206
26399,0.0013858244
26400,0.9583884
26401,0.29174814
26402,0.018918807
26403,0.55451035
26404,0.1934433
26405,0.93966883
26406,0.99820817
26407,4.864319e-05
26408,0.0029908803
26409,0.9123532
26410,0.98745894
26411,0.295997
26412,0.99914765
26413,0.99908996
26414,0.00066862046
26415,0.99988234
26416,0.048423983
26417,0.91250885
26418,0.030048365
26419,0.47970253
26420,0.93038994
26421,0.47770017
26422,0.74846214
26423,0.9866071
26424,0.018214976
26425,0.092559814
26426,0.9850316
26427,9.6696065e-05
26428,0.99201125
26429,0.043313537
26430,0.001282843
26431,0.6167014
26432,0.19576049
26433,0.9273666
26434,0.45649415
26435,0.00063302106
26436,0.27753073
26437,0.9995913
26438,0.007514275
26439,0.7332793
26440,0.99808574
26441,0.00029807579
26442,0.96996003
26443,0.0668998
26444,0.03546609
26445,0.9996613
26446,0.00011520736
26447,0.00038461003
26448,0.16033408
26449,0.020960677
26450,0.905394
26451,0.10581192
26452,0.4985648
26453,0.040759996
26454,0.0007010267
26455,0.08930305
26456,0.9990061
26457,0.01090637
26458,0.4504835
26459,0.0006521487
26460,0.4933477
26461,0.06651473
26462,0.99874556
26463,0.99868923
26464,0.06320123
26465,0.9944846
26466,0.0026511927
26467,0.9973634
26468,0.08126874
26469,0.6990698
26470,0.999198
26471,0.018334804
26472,0.10759112
26473,0.0032205074
26474,0.34014425
26475,0.45848417
26476,0.0001340469
26477,0.6107451
26478,0.5033524
26479,0.65904874
26480,0.6806832
26481,0.40400556
26482,0.9885057
26483,0.034079604
26484,0.89052826
26485,0.00030586086
26486,0.48331514
26487,0.95394033
26488,0.997948
26489,0.0037432737
26490,0.9991248
26491,0.40029135
26492,0.47102776
26493,0.9960867
26494,0.71138406
26495,0.9740889
26496,0.0009906037
26497,0.8034445
26498,0.00075528794
26499,0.9981711
26500,0.99602985
26501,0.17357029
26502,0.99743134
26503,0.09727296
26504,0.99965596
26505,0.00048678595
26506,0.9828058
26507,0.8153574
26508,0.009071697
26509,0.1376727
26510,0.024082992
26511,0.9943963
26512,0.5122687
26513,0.9998635
26514,0.9086546
26515,0.0028394985
26516,0.94271415
26517,0.1368453
26518,0.0726999
26519,0.9989567
26520,0.87767226
26521,0.0022518376
26522,0.13166182
26523,0.6816289
26524,0.5798775
26525,0.018532827
26526,0.020352641
26527,0.59771216
26528,0.98249096
26529,0.45377582
26530,0.98974586
26531,0.54211366
26532,0.46289352
26533,0.15317881
26534,0.6037122
26535,0.98845184
26536,0.9973781
26537,0.9254558
26538,0.1286424
26539,0.006366074
26540,9.820554e-05
26541,0.33598962
26542,0.071219
26543,0.9909462
26544,0.002372994
26545,0.1443375
26546,0.10649615
26547,0.016239671
26548,0.85560596
26549,0.00173535
26550,0.0022135687
26551,0.060000937
26552,0.10771261
26553,0.46829146
26554,0.9982343
26555,0.001773357
26556,0.0035564762
26557,0.82870567
26558,0.9994518
26559,0.44732067
26560,0.21442711
26561,0.09527533
26562,0.76487213
26563,0.98931867
26564,0.85816497
26565,0.586782
26566,0.9994537
26567,0.58192056
26568,0.31904516
26569,0.8456336
26570,0.08891508
26571,0.65156525
26572,0.8184737
26573,0.011951567
26574,0.39920968
26575,0.17600454
26576,0.1555042
26577,0.0036535314
26578,0.0003985241
26579,0.9992793
26580,0.6669182
26581,0.060423877
26582,0.27659512
26583,0.008736605
26584,0.00048921525
26585,0.002309751
26586,0.93641907
26587,0.7664019
26588,0.0061903587
26589,0.25228587
26590,0.9878491
26591,0.30065498
26592,0.9990133
26593,0.88330054
26594,0.4204595
26595,0.99978584
26596,0.22313926
26597,0.00820024
26598,0.9987413
26599,0.08932633
26600,0.99654204
26601,0.015938655
26602,0.17101075
26603,0.00010496982
26604,0.8016705
26605,0.92234045
26606,0.9942093
26607,0.95370466
26608,0.997589
26609,0.00019962841
26610,0.98902506
26611,0.7918253
26612,0.32059932
26613,0.027294114
26614,0.51685375
26615,0.8825333
26616,0.11820479
26617,0.096573085
26618,0.4253046
26619,0.18978569
26620,0.0051528206
26621,0.17932342
26622,0.0008063425
26623,0.9845829
26624,0.0009224095
26625,0.25719306
26626,0.8285322
26627,0.99824786
26628,0.11230135
26629,0.0008140478
26630,0.106781796
26631,0.0034442346
26632,0.99659294
26633,0.9928827
26634,0.95066994
26635,0.9593479
26636,0.20846553
26637,0.9783733
26638,0.24343202
26639,0.9931213
26640,0.029024327
26641,0.8673175
26642,0.24949397
26643,0.178227
26644,0.6534114
26645,0.99957055
26646,0.25809833
26647,0.64072526
26648,0.014288776
26649,0.99708325
26650,0.99758685
26651,0.0012854347
26652,0.9985703
26653,0.25640196
26654,0.000319248
26655,0.41467205
26656,0.4825483
26657,0.7679453
26658,0.9991417
26659,0.99858534
26660,0.000468202
26661,0.8899579
26662,0.36022905
26663,0.51397246
26664,0.0002626667
26665,0.19238569
26666,0.00036864323
26667,0.9904541
26668,0.9990502
26669,0.649983
26670,0.9935097
26671,0.0007153861
26672,0.118428126
26673,0.5405242
26674,0.93311095
26675,0.00085645786
26676,0.9995579
26677,0.9292588
26678,0.013973792
26679,0.61024433
26680,0.0025458122
26681,0.88053936
26682,0.517924
26683,0.010384104
26684,0.0023990998
26685,0.76654285
26686,0.004564471
26687,0.9974124
26688,0.005513202
26689,0.05881494
26690,0.9989021
26691,0.9998566
26692,0.04300009
26693,0.37011653
26694,0.25753284
26695,0.0026586335
26696,0.0015004443
26697,0.14910185
26698,0.97621334
26699,0.052413307
26700,0.06304709
26701,0.00310606
26702,0.28164694
26703,0.0149868475
26704,0.9962714
26705,0.9820717
26706,0.07869118
26707,0.9971487
26708,0.015269938
26709,0.17903486
26710,0.02826279
26711,0.012440006
26712,0.8545497
26713,0.0197606
26714,0.79712707
26715,0.00974975
26716,0.99318475
26717,0.9172525
26718,0.9998416
26719,0.99984574
26720,0.9333837
26721,0.0010089201
26722,0.7707913
26723,0.2291735
26724,0.52482
26725,0.3789139
26726,0.61189
26727,0.9993801
26728,0.7775045
26729,0.0027609435
26730,0.9778871
26731,0.03831013
26732,0.06282841
26733,0.99768806
26734,0.9273158
26735,0.007852556
26736,0.94511443
26737,0.00095163716
26738,0.84211767
26739,0.99656904
26740,0.9997782
26741,0.747446
26742,0.99925715
26743,0.23443863
26744,0.35672554
26745,0.9988182
26746,0.99413896
26747,0.9591716
26748,0.01439365
26749,0.99769104
26750,0.8662605
26751,0.010232682
26752,0.0011925976
26753,0.15454383
26754,0.9996075
26755,0.47475836
26756,0.004189417
26757,0.08934021
26758,0.99583364
26759,0.09460214
26760,0.0629399
26761,0.58245826
26762,0.95691276
26763,0.002867017
26764,0.9998367
26765,0.25322193
26766,0.88351965
26767,0.97035664
26768,0.13890798
26769,0.85190344
26770,0.0034937067
26771,0.9939255
26772,0.29401964
26773,0.4607999
26774,0.55063754
26775,0.17729282
26776,0.006957546
26777,0.9960175
26778,0.19983967
26779,0.9948605
26780,0.10792497
26781,0.23301461
26782,0.9956247
26783,0.9999385
26784,0.00043212678
26785,0.011192059
26786,0.9087826
26787,0.98581076
26788,0.061549805
26789,0.112821534
26790,0.066187106
26791,0.09310654
26792,0.2739445
26793,0.9991586
26794,0.00019207598
26795,0.5599511
26796,0.0004692936
26797,0.023408098
26798,7.583321e-05
26799,0.002825837
26800,0.2537177
26801,0.039330933
26802,0.9454391
26803,0.80146515
26804,0.98049015
26805,0.15482448
26806,0.96833646
26807,0.020024316
26808,0.090936325
26809,0.14305402
26810,0.99958736
26811,0.99648845
26812,0.919905
26813,0.9991015
26814,0.9636084
26815,0.99893075
26816,0.010316184
26817,0.23379934
26818,0.82168406
26819,0.07692507
26820,0.081985675
26821,0.3433666
26822,0.00039971256
26823,0.49033436
26824,0.0022107877
26825,0.002554602
26826,0.9973922
26827,0.8020098
26828,0.003294097
26829,0.98208356
26830,0.99650586
26831,0.9993173
26832,0.9980434
26833,0.26645494
26834,0.048297316
26835,0.0035471453
26836,0.47212672
26837,0.9990096
26838,0.83854884
26839,0.08275358
26840,0.022955537
26841,0.9990957
26842,0.9788028
26843,0.075857475
26844,0.9135306
26845,0.54098207
26846,0.75778365
26847,0.0047316533
26848,0.6475483
26849,0.9997551
26850,0.96855664
26851,0.7235102
26852,0.5419734
26853,0.7181546
26854,0.7960464
26855,0.96291107
26856,0.79513955
26857,0.9779238
26858,0.12873927
26859,0.00021308757
26860,0.018436773
26861,0.0036683448
26862,0.9897469
26863,0.00012995757
26864,0.25158674
26865,2.8614322e-05
26866,0.00021558035
26867,0.47306702
26868,0.88803464
26869,0.03891684
26870,0.13006462
26871,0.0011335469
26872,0.96003157
26873,0.8965515
26874,0.26686788
26875,0.93355167
26876,0.00054063374
26877,0.7861967
26878,0.0016014744
26879,0.99337405
26880,0.9552191
26881,0.9938188
26882,0.9179294
26883,4.6740497e-05
26884,0.44515672
26885,0.10622446
26886,0.9910415
26887,0.04162977
26888,0.84689814
26889,0.9841489
26890,0.0003486945
26891,0.053759012
26892,0.9612776
26893,0.9907759
26894,0.06873965
26895,0.99465746
26896,0.9951373
26897,0.18490064
26898,0.028074117
26899,0.27116978
26900,0.1659192
26901,0.0006959401
26902,0.95513755
26903,0.9621718
26904,0.9821806
26905,0.018037397
26906,0.9561003
26907,0.9989091
26908,0.79711205
26909,0.011492424
26910,0.60415554
26911,0.9340708
26912,0.99687153
26913,0.052491527
26914,0.9296205
26915,0.009428466
26916,0.0003874272
26917,0.033159047
26918,0.99739313
26919,0.0010031038
26920,0.9923631
26921,0.9485651
26922,0.22178358
26923,0.9977283
26924,0.6577074
26925,0.67957866
26926,0.019355383
26927,0.9995902
26928,0.027432192
26929,0.95963544
26930,0.16294308
26931,0.12955497
26932,0.72142243
26933,0.43033817
26934,0.07249193
26935,0.00021521725
26936,0.0043263147
26937,0.9985239
26938,0.5560141
26939,0.8070029
26940,0.013040181
26941,0.23187442
26942,0.98616993
26943,0.2573704
26944,0.9754499
26945,0.14399028
26946,0.9886203
26947,0.77479905
26948,0.98765904
26949,0.0017290801
26950,0.999691
26951,0.634472
26952,0.6405499
26953,0.00040872072
26954,0.9860371
26955,0.993803
26956,0.001828244
26957,0.99892753
26958,0.51522845
26959,0.010464291
26960,7.700653e-05
26961,0.615648
26962,0.02109891
26963,0.23600455
26964,0.69084096
26965,0.024871798
26966,0.00037755584
26967,0.99962187
26968,0.0060012173
26969,0.77898735
26970,0.0017153845
26971,0.35698107
26972,0.0018683332
26973,0.27317873
26974,0.9764922
26975,0.39814168
26976,0.0003246391
26977,0.91026175
26978,0.99942845
26979,0.06345059
26980,0.9693769
26981,0.7029092
26982,0.7320511
26983,0.74492854
26984,0.9925431
26985,0.9882223
26986,0.12521982
26987,0.9793946
26988,0.78427243
26989,0.99316144
26990,0.094205685
26991,0.95518017
26992,0.9975672
26993,0.009431526
26994,0.9605871
26995,0.8594069
26996,0.5350551
26997,0.67866933
26998,0.9286869
26999,0.046291333
27000,0.9411751
27001,0.14764556
27002,0.0044433586
27003,0.98472285
27004,0.00034240555
27005,0.010568244
27006,0.33195198
27007,0.99292094
27008,0.9970137
27009,0.90618795
27010,0.760698
27011,0.9986946
27012,0.009829745
27013,0.40530252
27014,0.015918294
27015,0.6897795
27016,0.9955662
27017,0.00025685725
27018,0.99058706
27019,0.8307499
27020,0.650046
27021,0.40724573
27022,0.3319186
27023,0.07801896
27024,0.99488294
27025,0.0005296817
27026,0.9557075
27027,0.1943619
27028,0.98894185
27029,0.62450767
27030,0.99907863
27031,0.5642387
27032,0.624597
27033,0.9346932
27034,0.0026769266
27035,0.99967
27036,0.00018347135
27037,0.9991406
27038,0.9610528
27039,0.94342715
27040,0.94191456
27041,0.0025092664
27042,0.99352574
27043,0.007820749
27044,0.4934815
27045,0.9678218
27046,0.6186171
27047,0.35037547
27048,0.4080295
27049,0.10578288
27050,0.043040935
27051,0.00075081177
27052,0.0001637341
27053,0.99456596
27054,0.00039187868
27055,0.97004336
27056,7.267303e-05
27057,0.9957432
27058,0.11110537
27059,0.79621065
27060,0.9954184
27061,0.9583337
27062,0.9511442
27063,0.7829565
27064,0.8194533
27065,0.00427274
27066,0.1328756
27067,0.00042874654
27068,0.20008615
27069,0.8875209
27070,0.46887967
27071,0.0007025834
27072,0.99991834
27073,0.9867762
27074,0.8979187
27075,0.23343956
27076,0.0013332423
27077,0.004606792
27078,0.00013350896
27079,0.5442782
27080,0.9996556
27081,0.99819297
27082,0.021828042
27083,0.017428182
27084,0.9998267
27085,0.25609976
27086,0.00082589826
27087,0.99990404
27088,0.9954821
27089,0.16522732
27090,0.71147144
27091,0.836166
27092,0.00067702285
27093,0.0005534055
27094,0.5263639
27095,0.9945878
27096,0.5858874
27097,0.95694906
27098,0.09016232
27099,0.9993766
27100,0.10858191
27101,0.1562088
27102,0.8008027
27103,0.968305
27104,0.68610275
27105,0.80106205
27106,0.99296606
27107,0.72676694
27108,0.98067284
27109,0.00036505176
27110,0.99414825
27111,0.0007138736
27112,0.004935359
27113,0.00013233758
27114,0.0014398956
27115,0.013112537
27116,0.9972888
27117,0.98738176
27118,0.12762192
27119,6.6136796e-05
27120,0.90205926
27121,0.94754356
27122,0.99897516
27123,0.0070842123
27124,0.9947237
27125,0.9998172
27126,0.08705921
27127,0.5491337
27128,0.060901713
27129,0.084299326
27130,0.029338108
27131,0.17220551
27132,0.09276484
27133,0.9380202
27134,0.9749485
27135,0.9758859
27136,0.23753054
27137,0.93286765
27138,0.99957365
27139,0.17518124
27140,0.99968433
27141,0.5833659
27142,0.9814517
27143,0.47539794
27144,0.9873372
27145,0.98564595
27146,0.98487663
27147,0.98142403
27148,0.5213167
27149,0.8095631
27150,0.04254773
27151,0.004787691
27152,0.6290415
27153,0.93212795
27154,0.4947104
27155,0.33543023
27156,0.009744378
27157,0.5602293
27158,0.9994785
27159,0.00059680844
27160,0.9994593
27161,0.570459
27162,5.594128e-05
27163,0.99905354
27164,0.9526001
27165,0.24417646
27166,0.33245438
27167,0.009723098
27168,0.093964316
27169,0.00039536128
27170,0.6501961
27171,0.8830251
27172,0.4820486
27173,0.33418682
27174,0.96837103
27175,0.5182227
27176,0.72518337
27177,0.9603978
27178,0.3111613
27179,0.012032436
27180,0.98309946
27181,0.85785395
27182,0.001748573
27183,0.15520936
27184,0.17500336
27185,0.024317237
27186,0.24680762
27187,0.79549366
27188,0.9046868
27189,0.008186187
27190,0.012707253
27191,0.0009897655
27192,0.00058024627
27193,0.99766505
27194,0.6088611
27195,0.9988085
27196,0.31424925
27197,0.12930492
27198,0.44523942
27199,0.9993517
27200,0.057695195
27201,0.9916829
27202,0.99801207
27203,0.1851721
27204,0.09266314
27205,0.00048815578
27206,0.2870708
27207,0.027570372
27208,0.99384165
27209,0.037573446
27210,0.78204966
27211,0.9981665
27212,0.5377105
27213,0.064493276
27214,0.6796854
27215,0.40262306
27216,0.0029812255
27217,0.97975504
27218,0.08293648
27219,0.00019450762
27220,0.98390317
27221,0.013311982
27222,0.010317533
27223,0.9940587
27224,0.8679916
27225,0.1505289
27226,0.98330647
27227,0.9956533
27228,0.3036206
27229,0.0041225
27230,0.26116535
27231,0.00014296333
27232,0.85293376
27233,0.049241118
27234,0.99924964
27235,0.9984883
27236,0.35675195
27237,0.05405218
27238,0.99967015
27239,0.3761891
27240,0.7436924
27241,0.00016250211
27242,0.023857588
27243,0.99980944
27244,0.80237514
27245,0.8109056
27246,0.8272931
27247,0.104574464
27248,0.009761708
27249,0.99112415
27250,0.19698615
27251,9.776536e-05
27252,0.016632713
27253,0.98481685
27254,0.11824952
27255,0.45737904
27256,0.04563905
27257,0.039254073
27258,0.23262866
27259,0.54773575
27260,0.99507034
27261,0.012286571
27262,0.00042693614
27263,0.027700718
27264,0.99943036
27265,0.47100845
27266,0.99971205
27267,0.023902182
27268,0.0005111312
27269,4.891284e-05
27270,0.23380043
27271,0.9991509
27272,0.9954116
27273,0.3650825
27274,0.0009243794
27275,0.9698714
27276,0.998042
27277,0.7329764
27278,8.793898e-05
27279,0.011608791
27280,0.8138559
27281,0.0041173957
27282,0.5381723
27283,0.9207502
27284,0.8890453
27285,0.0033980105
27286,0.082921274
27287,0.1918336
27288,0.12151837
27289,0.5879728
27290,0.8550673
27291,0.1354771
27292,0.000622948
27293,0.996398
27294,0.048015766
27295,0.051932048
27296,0.23218878
27297,0.9997222
27298,0.12082744
27299,0.015588726
27300,6.259925e-05
27301,0.50687265
27302,0.99794036
27303,0.067156345
27304,0.04774337
27305,0.93520236
27306,0.99055195
27307,0.013973189
27308,0.9758429
27309,0.0006636423
27310,0.009386944
27311,0.9995801
27312,0.7370154
27313,0.51493037
27314,0.99932706
27315,0.8853906
27316,0.08717881
27317,0.0007485845
27318,0.0017903391
27319,0.66393304
27320,0.0011324286
27321,0.00062984985
27322,0.2194406
27323,0.9974267
27324,0.9956743
27325,0.099244595
27326,0.8834588
27327,0.9918684
27328,0.5494013
27329,0.41906497
27330,0.36388445
27331,0.94729203
27332,0.4378104
27333,0.007699456
27334,0.5546519
27335,0.9960355
27336,0.002383508
27337,0.8981342
27338,0.0003921373
27339,0.5126758
27340,0.0003433584
27341,0.0027201779
27342,0.29135913
27343,0.0021340917
27344,0.9982161
27345,0.9790414
27346,0.0071034036
27347,0.11832549
27348,0.9997298
27349,0.98167
27350,0.15622205
27351,0.02565954
27352,0.0013921182
27353,0.9985753
27354,0.9958948
27355,0.5536394
27356,0.99457055
27357,0.99897206
27358,0.530614
27359,0.011596652
27360,0.9994881
27361,0.99514115
27362,0.9931853
27363,0.6462754
27364,0.99883276
27365,0.0057688276
27366,0.20901325
27367,0.17467257
27368,0.44263548
27369,0.9996319
27370,0.489144
27371,0.00016669107
27372,0.37845862
27373,0.0033568114
27374,0.06569554
27375,0.0076579964
27376,0.00430698
27377,0.95517594
27378,0.9961379
27379,0.56500226
27380,0.99915445
27381,0.06689005
27382,0.99958247
27383,0.028697647
27384,0.61046517
27385,0.58323675
27386,0.070916705
27387,0.96061623
27388,0.99945027
27389,0.9956957
27390,0.004610712
27391,0.023197237
27392,0.61013454
27393,0.99860734
27394,0.99923265
27395,0.12307929
27396,0.9534357
27397,0.0669572
27398,0.9056515
27399,0.022768077
27400,0.117494956
27401,0.49199113
27402,0.01242839
27403,0.41336918
27404,0.5577337
27405,0.49851537
27406,0.99891734
27407,0.6538657
27408,0.05755417
27409,0.5850754
27410,0.19154982
27411,0.99832076
27412,0.9996414
27413,0.20635581
27414,0.9022211
27415,0.99833953
27416,0.0028260506
27417,0.3263705
27418,0.8998685
27419,0.16435961
27420,0.5845536
27421,0.07742574
27422,0.25979614
27423,0.030703371
27424,0.98366654
27425,0.4300865
27426,0.1717251
27427,0.6115494
27428,0.08463583
27429,0.9986784
27430,0.9981629
27431,0.014117601
27432,0.9992506
27433,0.99958247
27434,0.9928653
27435,0.9993155
27436,0.99992955
27437,0.5534979
27438,0.074148916
27439,0.5295819
27440,0.0027009153
27441,0.9930495
27442,0.98003083
27443,0.003093444
27444,0.003990396
27445,0.99926454
27446,0.76738477
27447,0.9963076
27448,0.98638874
27449,0.0002911332
27450,0.78227437
27451,0.048139438
27452,0.9103614
27453,0.98316824
27454,0.8619673
27455,0.06502012
27456,0.77941626
27457,0.99952555
27458,0.9230676
27459,0.4260218
27460,4.8615686e-05
27461,0.92835116
27462,0.9998337
27463,0.24889311
27464,0.7899651
27465,0.0029007473
27466,0.9997789
27467,0.974094
27468,0.77029985
27469,0.041247476
27470,0.00020983866
27471,0.9968246
27472,0.4785465
27473,8.0577665e-05
27474,0.00010894178
27475,0.17961071
27476,0.23926473
27477,0.00085592875
27478,0.42650953
27479,0.9970107
27480,0.9835121
27481,0.54596335
27482,0.007834077
27483,0.6562597
27484,0.98387605
27485,0.5803094
27486,0.08154896
27487,0.9985354
27488,0.5644552
27489,0.5558252
27490,0.005379753
27491,0.33726385
27492,0.5388021
27493,0.9851703
27494,0.002193209
27495,0.83441156
27496,0.81559634
27497,0.9020061
27498,0.5965014
27499,0.9770421
