sequence,state
26240,0.00018125468
26241,0.99738556
26242,0.8667624
26243,0.0008148735
26244,0.8119991
26245,0.009091341
26246,0.08089662
26247,0.062434994
26248,0.9915815
26249,0.9986664
26250,0.99818474
26251,0.9811462
26252,0.999482
26253,0.99535686
26254,6.903659e-05
26255,0.9185656
26256,0.9989072
26257,0.1355866
26258,0.9993309
26259,0.8235921
26260,0.9983845
26261,0.10467882
26262,0.004450253
26263,0.9796147
26264,0.25785664
26265,1.881803e-05
26266,0.19074646
26267,0.98861825
26268,0.9962843
26269,0.002637549
26270,0.99913126
26271,0.25927493
26272,0.9524311
26273,0.00024418018
26274,0.6973609
26275,0.18171526
26276,0.9872357
26277,0.00908779
26278,0.20272224
26279,0.00077127665
26280,0.028817145
26281,0.22257264
26282,0.0011407406
26283,0.63620853
26284,0.040358856
26285,0.012998571
26286,0.00011248738
26287,0.9983033
26288,0.00029207987
26289,0.7703505
26290,0.13279726
26291,0.0017406945
26292,0.00019610334
26293,0.109742746
26294,0.85237676
26295,0.5804553
26296,0.99007905
26297,0.96122736
26298,0.98067915
26299,0.99976593
26300,0.035309654
26301,0.77358013
26302,0.038275015
26303,0.13626644
26304,0.9356275
26305,0.6146892
26306,0.00040774528
26307,0.103872515
26308,0.7876231
26309,0.6251949
26310,0.2403045
26311,0.9981717
26312,0.029720508
26313,0.0004269217
26314,0.0004949777
26315,0.84975165
26316,0.563456
26317,0.9572286
26318,0.9920258
26319,0.15714926
26320,0.40305483
26321,0.0003832651
26322,8.3534025e-05
26323,0.063592
26324,0.0048275217
26325,0.0023056832
26326,0.05934513
26327,0.9347901
26328,0.93238467
26329,0.99357444
26330,0.99905807
26331,0.3972371
26332,0.99221414
26333,0.94723594
26334,0.08888462
26335,0.002883409
26336,0.003924385
26337,0.9947596
26338,0.9733277
26339,0.9711066
26340,0.0139019145
26341,0.007050026
26342,0.969885
26343,0.101550095
26344,0.9111227
26345,0.052177217
26346,0.011519952
26347,0.0012972609
26348,0.0033113004
26349,8.793395e-05
26350,0.90819585
26351,0.0049759974
26352,0.19515675
26353,0.029956453
26354,0.97251445
26355,0.6702483
26356,0.26795974
26357,0.0007967083
26358,7.779874e-05
26359,0.9983815
26360,0.041608907
26361,0.80925
26362,0.012805051
26363,0.0002500575
26364,0.07559335
26365,0.68754673
26366,0.31325543
26367,0.05111042
26368,0.00030289515
26369,0.3125892
26370,0.1516984
26371,0.04780272
26372,0.0011348125
26373,0.047188014
26374,0.9978154
26375,0.45824283
26376,0.0068424493
26377,0.9000665
26378,0.024914918
26379,0.8209943
26380,0.99616396
26381,0.21531822
26382,0.069622606
26383,0.63627243
26384,0.9147012
26385,0.9063784
26386,0.0054782457
26387,0.0027324269
26388,0.9967033
26389,0.99946314
26390,0.56768787
26391,0.13809231
26392,0.99600047
26393,0.0013779806
26394,0.1962651
26395,0.003701477
26396,0.0009351087
26397,0.076003246
26398,0.6420234
26399,0.021623746
26400,0.9951944
26401,0.3797177
26402,0.0011946196
26403,0.69240135
26404,0.011502064
26405,0.9786245
26406,0.91495174
26407,6.0335165e-05
26408,0.00030974494
26409,0.90662384
26410,0.9572291
26411,0.27125692
26412,0.99867415
26413,0.99915695
26414,0.00042562664
26415,0.99989367
26416,0.06318803
26417,0.9267208
26418,0.013385353
26419,0.7530284
26420,0.81752694
26421,0.93400335
26422,0.75148433
26423,0.9398688
26424,0.09002404
26425,0.05185543
26426,0.97019076
26427,7.6822136e-05
26428,0.9449942
26429,0.16062014
26430,0.00023190898
26431,0.62671894
26432,0.083138786
26433,0.6594794
26434,0.3999145
26435,0.00010100042
26436,0.20052202
26437,0.9990101
26438,0.16738115
26439,0.8903673
26440,0.98209333
26441,0.000531946
26442,0.9938153
26443,0.19691955
26444,0.0052921665
26445,0.9995419
26446,6.857984e-05
26447,0.0017403092
26448,0.10150964
26449,0.007754608
26450,0.9579183
26451,0.08945874
26452,0.5328835
26453,0.024156082
26454,0.0008330707
26455,0.012931065
26456,0.98861957
26457,0.058241628
26458,0.108240105
26459,0.0006210086
26460,0.5453366
26461,0.00045719827
26462,0.9902351
26463,0.99610645
26464,0.00048689658
26465,0.8978388
26466,0.00014400561
26467,0.9986278
26468,0.021639917
26469,0.32010847
26470,0.9992348
26471,0.019480327
26472,0.26199263
26473,0.00030618117
26474,0.6101715
26475,0.46493205
26476,0.00034601087
26477,0.93002236
26478,0.45022073
26479,0.67174214
26480,0.2867406
26481,0.037862223
26482,0.8474688
26483,0.01737157
26484,0.67041576
26485,0.00035046818
26486,0.92941767
26487,0.64464664
26488,0.9966757
26489,0.0008754144
26490,0.99505746
26491,0.047594722
26492,0.22757255
26493,0.99286073
26494,0.9615468
26495,0.9157739
26496,0.011697287
26497,0.6002795
26498,0.00047349173
26499,0.99899644
26500,0.9989116
26501,0.0012386646
26502,0.9983981
26503,0.08740381
26504,0.999816
26505,0.0002031773
26506,0.67980397
26507,0.77747756
26508,0.023632647
26509,0.10865882
26510,0.04863737
26511,0.99115795
26512,0.092093475
26513,0.99918073
26514,0.89205205
26515,0.0005164933
26516,0.41387936
26517,0.0075618774
26518,0.04040232
26519,0.9951497
26520,0.92933387
26521,0.00036834535
26522,0.20821439
26523,0.6871789
26524,0.7139643
26525,0.0073856236
26526,0.1473048
26527,0.40850064
26528,0.9970151
26529,0.6479029
26530,0.9628205
26531,0.29274634
26532,0.16166052
26533,0.014200107
26534,0.080606565
26535,0.9754141
26536,0.98549753
26537,0.94469655
26538,0.030907745
26539,0.0077834264
26540,9.221636e-05
26541,0.33033058
26542,0.32874128
26543,0.97076863
26544,0.0129939895
26545,0.13480903
26546,0.008609941
26547,0.010916976
26548,0.7639012
26549,0.000298727
26550,7.489457e-05
26551,0.020982848
26552,0.3295465
26553,0.090670235
26554,0.8435165
26555,0.00048568446
26556,0.00073162187
26557,0.8646994
26558,0.99506193
26559,0.40588087
26560,0.33483112
26561,0.0031941223
26562,0.5448342
26563,0.9431153
26564,0.2936602
26565,0.22888516
26566,0.99942386
26567,0.37945044
26568,0.1524779
26569,0.62661433
26570,0.24018317
26571,0.12967983
26572,0.7690721
26573,0.0007345641
26574,0.07859506
26575,0.12269721
26576,0.017523056
26577,0.0087243235
26578,0.000106435145
26579,0.9992798
26580,0.7201229
26581,0.026843973
26582,0.11686678
26583,0.039002497
26584,9.507633e-05
26585,0.0010777593
26586,0.80466795
26587,0.563953
26588,0.00042255054
26589,0.24202341
26590,0.8928725
26591,0.08609074
26592,0.99538773
26593,0.9562017
26594,0.19005105
26595,0.9998161
26596,0.734196
26597,0.004801356
26598,0.99633837
26599,0.043170452
26600,0.99828714
26601,0.33032888
26602,0.37826225
26603,0.00010498915
26604,0.6705871
26605,0.8537763
26606,0.9599367
26607,0.7380152
26608,0.93955857
26609,4.887489e-05
26610,0.83232474
26611,0.41901693
26612,0.17151514
26613,0.0010621323
26614,0.70239633
26615,0.48815224
26616,0.11340613
26617,0.011917229
26618,0.17694901
26619,0.08706974
26620,0.002394356
26621,0.27036154
26622,0.0010745975
26623,0.9641246
26624,0.00090308755
26625,0.21589747
26626,0.9364576
26627,0.9794424
26628,0.1251565
26629,0.0060451953
26630,0.016481526
26631,0.017119385
26632,0.99747604
26633,0.9727649
26634,0.8962751
26635,0.6468888
26636,0.050813466
26637,0.9769686
26638,0.08019036
26639,0.9809733
26640,0.003066389
26641,0.75615644
26642,0.4750329
26643,0.04104778
26644,0.10968957
26645,0.97394437
26646,0.5226078
26647,0.7238092
26648,0.10748463
26649,0.9958181
26650,0.6641123
26651,0.0007048757
26652,0.9997465
26653,0.30925566
26654,0.00017092263
26655,0.032040175
26656,0.2742787
26657,0.63826
26658,0.9990778
26659,0.9748468
26660,6.2292565e-05
26661,0.49212608
26662,0.28936192
26663,0.19824024
26664,6.161445e-05
26665,0.08292939
26666,0.007444178
26667,0.94253725
26668,0.99906045
26669,0.2913435
26670,0.9592918
26671,0.0047698976
26672,0.24511276
26673,0.11780464
26674,0.9894883
26675,0.00016296483
26676,0.9997291
26677,0.9683861
26678,0.02991193
26679,0.18639039
26680,0.066948496
26681,0.957371
26682,0.4694208
26683,0.00036206655
26684,0.00861246
26685,0.9570941
26686,0.0020032655
26687,0.9990609
26688,0.057347413
26689,0.08981408
26690,0.97098655
26691,0.9993228
26692,0.0027449802
26693,0.05228932
26694,0.026116924
26695,0.0002654061
26696,0.0040976442
26697,0.009097318
26698,0.74443805
26699,0.0040099313
26700,0.0020107555
26701,0.00023137535
26702,0.7850668
26703,0.029101992
26704,0.9620518
26705,0.99039876
26706,0.29234716
26707,0.97865456
26708,0.0010600222
26709,0.45718682
26710,0.04001445
26711,0.00060465926
26712,0.7424364
26713,0.009981818
26714,0.63735783
26715,0.0020144207
26716,0.98783433
26717,0.99749327
26718,0.9980167
26719,0.9995869
26720,0.700123
26721,0.0010070873
26722,0.76336414
26723,0.01913915
26724,0.11305399
26725,0.09309361
26726,0.44128308
26727,0.99749434
26728,0.6948097
26729,0.0073272483
26730,0.97524375
26731,0.0007478398
26732,0.010840019
26733,0.98779976
26734,0.5315554
26735,0.00034417742
26736,0.9032166
26737,0.0006183526
26738,0.6594746
26739,0.9968593
26740,0.9990527
26741,0.3384033
26742,0.9764257
26743,0.24613024
26744,0.014240903
26745,0.9986772
26746,0.99267924
26747,0.99564666
26748,0.008647292
26749,0.99850214
26750,0.87227947
26751,0.030027317
26752,0.00032589998
26753,0.66783696
26754,0.99822205
26755,0.3550432
26756,0.0029748727
26757,0.014373505
26758,0.99546486
26759,0.03133271
26760,0.06390796
26761,0.2967439
26762,0.9906521
26763,0.0068580694
26764,0.9988397
26765,0.8061926
26766,0.5127578
26767,0.9764305
26768,0.16947378
26769,0.3929753
26770,0.0044621606
26771,0.98056525
26772,0.65228873
26773,0.2095078
26774,0.04841669
26775,0.4910705
26776,0.00047465178
26777,0.9975585
26778,0.69822365
26779,0.99054116
26780,0.31002402
26781,0.003036306
26782,0.97623605
26783,0.99833846
26784,0.0051041916
26785,0.0011153824
26786,0.7700963
26787,0.99170446
26788,0.11950082
26789,0.22957107
26790,0.2560505
26791,0.14634416
26792,0.0053213285
26793,0.9988047
26794,0.000153928
26795,0.358583
26796,0.00022889067
26797,0.0038856226
26798,7.538539e-05
26799,0.0005286832
26800,0.008610389
26801,0.33835658
26802,0.9142032
26803,0.49297294
26804,0.9983386
26805,0.012626204
26806,0.97472304
26807,0.02025414
26808,0.091967
26809,0.027008481
26810,0.99951017
26811,0.9976866
26812,0.8944194
26813,0.9985543
26814,0.87811226
26815,0.98398674
26816,0.0022499422
26817,0.0050369953
26818,0.8818842
26819,0.051487084
26820,0.26326323
26821,0.3817452
26822,0.00028316246
26823,0.60704243
26824,0.00020058163
26825,0.011682495
26826,0.9941689
26827,0.5904462
26828,0.0007651964
26829,0.97502
26830,0.98622525
26831,0.9988318
26832,0.9930889
26833,0.47509953
26834,0.05562966
26835,0.00047301178
26836,0.3703196
26837,0.98544425
26838,0.7372314
26839,0.06645737
26840,0.106197745
26841,0.9970271
26842,0.80267006
26843,0.024315687
26844,0.5482454
26845,0.17729755
26846,0.575742
26847,0.0007288782
26848,0.4512494
26849,0.99983525
26850,0.9972723
26851,0.894895
26852,0.8526934
26853,0.99483454
26854,0.6993613
26855,0.49701965
26856,0.68768775
26857,0.95607984
26858,0.11252726
26859,0.00028338932
26860,0.035359666
26861,7.956687e-05
26862,0.9982297
26863,0.000104580075
26864,0.14148927
26865,3.7993093e-05
26866,0.0001186433
26867,0.18514045
26868,0.25596642
26869,0.020114116
26870,0.22409861
26871,0.000981934
26872,0.62567693
26873,0.75588155
26874,0.13884033
26875,0.712104
26876,0.0013185064
26877,0.81648254
26878,0.00044386028
26879,0.998063
26880,0.8452635
26881,0.9978816
26882,0.8819808
26883,2.5257747e-05
26884,0.30988336
26885,0.2905972
26886,0.9914051
26887,0.0018861019
26888,0.9559774
26889,0.96452254
26890,0.00073490926
26891,0.06926211
26892,0.997038
26893,0.99669445
26894,0.07036284
26895,0.94318604
26896,0.99767345
26897,0.05577035
26898,0.090259045
26899,0.3953554
26900,0.019948509
26901,0.00065076223
26902,0.9038575
26903,0.77998245
26904,0.8818275
26905,0.0057019833
26906,0.85445005
26907,0.9687103
26908,0.9089783
26909,0.03845987
26910,0.50248784
26911,0.89825964
26912,0.9906431
26913,0.036444213
26914,0.80070037
26915,0.042042065
26916,0.0004236541
26917,0.121573664
26918,0.975796
26919,0.00967429
26920,0.9980794
26921,0.99920624
26922,0.023189286
26923,0.9987218
26924,0.18905577
26925,0.86910737
26926,0.0016508554
26927,0.9997069
26928,0.021014834
26929,0.905471
26930,0.07636212
26931,0.07586929
26932,0.299063
26933,0.39001188
26934,0.01457342
26935,0.00012556948
26936,0.0026095961
26937,0.99932015
26938,0.86258465
26939,0.53588665
26940,0.055428155
26941,0.09100502
26942,0.99806625
26943,0.5507978
26944,0.9840058
26945,0.051931344
26946,0.93668586
26947,0.5643296
26948,0.9571631
26949,0.014746061
26950,0.999275
26951,0.06419591
26952,0.13552268
26953,0.00017521919
26954,0.9471861
26955,0.7291233
26956,0.00011815343
26957,0.9971106
26958,0.30849087
26959,0.0047856346
26960,0.0001461332
26961,0.14411354
26962,0.24275203
26963,0.58383924
26964,0.8525069
26965,0.0037167456
26966,0.00017991904
26967,0.9992803
26968,0.0039267344
26969,0.76788634
26970,0.0005169671
26971,0.23153466
26972,0.00019952033
26973,0.24748535
26974,0.9559193
26975,0.79848784
26976,0.000248859
26977,0.92206854
26978,0.99720335
26979,0.10138433
26980,0.9083342
26981,0.034148686
26982,0.6634829
26983,0.38092276
26984,0.96451604
26985,0.99671113
26986,0.33550856
26987,0.9811998
26988,0.63249516
26989,0.9879056
26990,0.03536863
26991,0.98788446
26992,0.9987311
26993,0.016553191
26994,0.99730104
26995,0.05911492
26996,0.3565422
26997,0.91023874
26998,0.98617077
26999,0.056871124
27000,0.80285764
27001,0.001944147
27002,0.0008131303
27003,0.83871335
27004,0.0003147967
27005,0.025189582
27006,0.10021153
27007,0.8871126
27008,0.99639446
27009,0.6943952
27010,0.27475983
27011,0.99793005
27012,0.00056004367
27013,0.40369144
27014,0.000471125
27015,0.48646578
27016,0.9410961
27017,0.00012677994
27018,0.9991208
27019,0.93822867
27020,0.5579951
27021,0.28236404
27022,0.07060146
27023,0.008014442
27024,0.99802494
27025,0.0004662977
27026,0.8555373
27027,0.57186484
27028,0.9963678
27029,0.73899835
27030,0.99920636
27031,0.67669654
27032,0.8412199
27033,0.6184848
27034,9.07463e-05
27035,0.99927825
27036,0.00012751941
27037,0.99919647
27038,0.9416989
27039,0.9983246
27040,0.9965485
27041,0.023941603
27042,0.9991366
27043,0.02990441
27044,0.55056655
27045,0.7608245
27046,0.30476862
27047,0.07214983
27048,0.74186105
27049,0.0011990492
27050,0.05250591
27051,0.00092325406
27052,0.00015711565
27053,0.99872285
27054,7.893207e-05
27055,0.99674726
27056,0.0003422094
27057,0.9919899
27058,0.0036678098
27059,0.9257808
27060,0.9963676
27061,0.9781723
27062,0.81004155
27063,0.70196015
27064,0.86060274
27065,0.00451232
27066,0.16887975
27067,0.005584735
27068,0.0012553069
27069,0.48761827
27070,0.68796456
27071,0.021662703
27072,0.99991953
27073,0.9956
27074,0.6319083
27075,0.09475447
27076,0.0008735691
27077,0.003629156
27078,0.00016787462
27079,0.7952038
27080,0.98873293
27081,0.99881977
27082,0.086690545
27083,0.005742057
27084,0.9991973
27085,0.177972
27086,0.00037852154
27087,0.9989004
27088,0.8134862
27089,0.0076718763
27090,0.037037633
27091,0.7370181
27092,0.0003115459
27093,0.00013387139
27094,0.31782687
27095,0.9961383
27096,0.7680462
27097,0.7583061
27098,0.045106675
27099,0.9993716
27100,0.40192884
27101,0.06888023
27102,0.7062202
27103,0.80949515
27104,0.77594066
27105,0.8850672
27106,0.94616276
27107,0.27553812
27108,0.72830874
27109,0.00025891914
27110,0.9988127
27111,0.008303212
27112,4.5534533e-05
27113,0.00013616313
27114,0.00050723366
27115,0.23970276
27116,0.99616134
27117,0.9986564
27118,0.15393415
27119,0.00015684411
27120,0.24430497
27121,0.8457322
27122,0.99980885
27123,0.034013238
27124,0.99526453
27125,0.9998765
27126,0.15070973
27127,0.3426172
27128,0.01816187
27129,0.033196647
27130,0.038457904
27131,0.41873705
27132,0.03688076
27133,0.6300912
27134,0.91730875
27135,0.9966216
27136,0.38308728
27137,0.480332
27138,0.9996973
27139,0.19585815
27140,0.9993001
27141,0.7004365
27142,0.9987822
27143,0.8246848
27144,0.9444812
27145,0.9461734
27146,0.9890077
27147,0.9507583
27148,0.63908994
27149,0.59571177
27150,0.03982764
27151,0.0064630853
27152,0.54552877
27153,0.6913014
27154,0.039617825
27155,0.4368003
27156,0.0064505655
27157,0.05641852
27158,0.9980318
27159,4.0552404e-05
27160,0.9995908
27161,0.4708398
27162,7.423294e-05
27163,0.99598336
27164,0.69600195
27165,0.24355395
27166,0.044703558
27167,0.00536847
27168,0.08555345
27169,0.00021944057
27170,0.5051478
27171,0.5881394
27172,0.6426549
27173,0.31366295
27174,0.98018485
27175,0.43218282
27176,0.31791782
27177,0.95285404
27178,0.07552687
27179,0.0020535677
27180,0.83407986
27181,0.6468009
27182,0.00020443733
27183,0.20100404
27184,0.055506814
27185,0.0027205674
27186,0.58312374
27187,0.15177879
27188,0.61726654
27189,0.0004923703
27190,0.008658679
27191,0.0003975766
27192,0.000118394106
27193,0.99939287
27194,0.27646065
27195,0.975173
27196,0.051716745
27197,0.122729726
27198,0.6606833
27199,0.9997193
27200,0.027599843
27201,0.88166875
27202,0.99838185
27203,0.15051755
27204,0.045067586
27205,0.00023352138
27206,0.21094075
27207,0.027802661
27208,0.9477215
27209,0.0071118427
27210,0.7083372
27211,0.9930662
27212,0.7577641
27213,0.095438965
27214,0.94987583
27215,0.44592676
27216,0.0026681812
27217,0.99355835
27218,0.15623896
27219,0.00021242948
27220,0.9693708
27221,0.0009636374
27222,0.01910274
27223,0.924252
27224,0.72316784
27225,0.52231675
27226,0.97844213
27227,0.9985806
27228,0.019774823
27229,0.04926977
27230,0.021957576
27231,0.00017030933
27232,0.9828599
27233,0.0018237751
27234,0.9987941
27235,0.9979887
27236,0.13470346
27237,0.0019860514
27238,0.99956924
27239,0.15590706
27240,0.8310181
27241,0.0005136693
27242,0.09896991
27243,0.99960226
27244,0.4741386
27245,0.95072263
27246,0.59339213
27247,0.009940956
27248,0.015548354
27249,0.9694388
27250,0.017844494
27251,0.00013032925
27252,0.003445701
27253,0.97944754
27254,0.03858513
27255,0.47457975
27256,0.003996871
27257,0.06764355
27258,0.016058458
27259,0.19231102
27260,0.9992404
27261,0.0078006587
27262,9.137673e-05
27263,0.014759294
27264,0.99925405
27265,0.38693509
27266,0.9995283
27267,0.007055489
27268,0.00014949718
27269,7.276109e-05
27270,0.3130493
27271,0.99819773
27272,0.9986313
27273,0.3777743
27274,0.023671016
27275,0.5952484
27276,0.988841
27277,0.18202637
27278,9.861648e-05
27279,0.017054172
27280,0.8373455
27281,0.0075242855
27282,0.55779904
27283,0.71367496
27284,0.99476165
27285,0.002757819
27286,0.0036425763
27287,0.69221926
27288,0.007484891
27289,0.1892127
27290,0.5949152
27291,0.6893704
27292,0.00058140827
27293,0.99911314
27294,0.05367403
27295,0.07688237
27296,0.36021575
27297,0.99286544
27298,0.22190793
27299,0.004337126
27300,0.00014388631
27301,0.64888644
27302,0.99912506
27303,0.016308077
27304,0.00081793946
27305,0.83708334
27306,0.7231712
27307,0.00046438898
27308,0.99404067
27309,0.00022167873
27310,0.069397606
27311,0.99902713
27312,0.5272826
27313,0.97768617
27314,0.9994742
27315,0.91548276
27316,0.04301287
27317,0.0011072494
27318,0.0009006903
27319,0.5928823
27320,0.0011212224
27321,0.00022974405
27322,0.014292074
27323,0.9686206
27324,0.99953616
27325,0.029270485
27326,0.52631664
27327,0.9913017
27328,0.70318186
27329,0.3520975
27330,0.41611817
27331,0.89374906
27332,0.8620916
27333,0.00085211225
27334,0.15215178
27335,0.9909128
27336,0.0001828965
27337,0.91816884
27338,0.000250525
27339,0.4205334
27340,0.0002596326
27341,0.0014795926
27342,0.3085949
27343,0.01572563
27344,0.9982046
27345,0.754629
27346,0.00033420307
27347,0.0037759908
27348,0.9846464
27349,0.98755217
27350,0.032577757
27351,0.03708471
27352,0.00080219057
27353,0.9939097
27354,0.99820876
27355,0.5337719
27356,0.98633945
27357,0.9987174
27358,0.6834855
27359,0.09882985
27360,0.9831957
27361,0.99418914
27362,0.9807026
27363,0.038758777
27364,0.9985397
27365,0.0003703834
27366,0.18747361
27367,0.08687855
27368,0.10881987
27369,0.9980738
27370,0.08285129
27371,4.6086723e-05
27372,0.13063525
27373,0.0006440532
27374,0.04753524
27375,0.006819228
27376,0.028524186
27377,0.97806257
27378,0.9989039
27379,0.888504
27380,0.9639981
27381,0.0553755
27382,0.98851925
27383,0.0022516192
27384,0.28180066
27385,0.5328126
27386,0.011474025
27387,0.9786213
27388,0.99924064
27389,0.99272
27390,0.024079608
27391,0.0036765
27392,0.29284102
27393,0.9939733
27394,0.9995491
27395,0.055229634
27396,0.7844751
27397,0.4820509
27398,0.9902082
27399,0.0037580407
27400,0.15298958
27401,0.26735708
27402,0.00035239191
27403,0.51564133
27404,0.53242457
27405,0.87200093
27406,0.97925436
27407,0.12676944
27408,0.024207685
27409,0.3687761
27410,0.08643139
27411,0.9998037
27412,0.99985373
27413,0.14699268
27414,0.29684666
27415,0.99910456
27416,0.0011168931
27417,0.12925984
27418,0.8066234
27419,0.25082758
27420,0.53331107
27421,0.05240137
27422,0.035459686
27423,0.06871148
27424,0.99644756
27425,0.7886545
27426,0.03634734
27427,0.68941134
27428,0.019328149
27429,0.9866186
27430,0.9823905
27431,0.04897216
27432,0.9994797
27433,0.79927814
27434,0.78680235
27435,0.9976035
27436,0.99985325
27437,0.21827398
27438,0.039781563
27439,0.21224147
27440,0.0011240151
27441,0.9990922
27442,0.9522336
27443,0.00019529668
27444,0.008740888
27445,0.99857247
27446,0.3983696
27447,0.99240583
27448,0.93380284
27449,0.00037609308
27450,0.46775845
27451,0.03143495
27452,0.8399747
27453,0.91541576
27454,0.9322348
27455,0.0063457247
27456,0.46772435
27457,0.99953604
27458,0.87266076
27459,0.1779119
27460,1.30388225e-05
27461,0.65526885
27462,0.9998312
27463,0.34155566
27464,0.050380796
27465,0.0012097573
27466,0.998949
27467,0.89969236
27468,0.022951169
27469,0.017104212
27470,0.00021084024
27471,0.9727836
27472,0.32320678
27473,4.1070645e-05
27474,5.5443496e-05
27475,0.7444448
27476,0.6997918
27477,0.001120973
27478,0.25975046
27479,0.98248255
27480,0.9957041
27481,0.5981221
27482,0.012550149
27483,0.48678532
27484,0.9914944
27485,0.104585834
27486,0.08426019
27487,0.99158406
27488,0.45406836
27489,0.37486026
