sequence,state
26506,0.59966534
26507,0.7520989
26508,0.23375352
26509,0.5575184
26510,0.28274658
26511,0.8844878
26512,0.3115589
26513,0.99999774
26514,0.5404171
26515,0.024769042
26516,0.72166264
26517,0.053135358
26518,0.24824093
26519,0.99551046
26520,0.8203279
26521,0.02172701
26522,0.3549763
26523,0.640256
26524,0.9724673
26525,0.088497646
26526,0.5645188
26527,0.304681
26528,0.96996945
26529,0.59455395
26530,0.7390064
26531,0.520374
26532,0.35966375
26533,0.12472357
26534,0.35402727
26535,0.87895525
26536,0.9809966
26537,0.97838426
26538,0.53636193
26539,0.1404693
26540,0.021622041
26541,0.68585235
26542,0.20330362
26543,0.91374135
26544,0.1077959
26545,0.36291325
26546,0.087769635
26547,0.04655121
26548,0.72094846
26549,0.04563016
26550,0.017151933
26551,0.16743983
26552,0.33204848
26553,0.38396528
26554,0.8619925
26555,0.045926787
26556,0.039344646
26557,0.86026585
26558,0.9987942
26559,0.17686783
26560,0.28386873
26561,0.05692482
26562,0.74609053
26563,0.876389
26564,0.8935503
26565,0.60737634
26566,0.993775
26567,0.36602336
26568,0.7282636
26569,0.7581797
26570,0.26951915
26571,0.4609789
26572,0.68419117
26573,0.053481556
26574,0.34416938
26575,0.22480395
26576,0.08787432
26577,0.07444208
26578,0.015916307
26579,0.98916197
26580,0.54639375
26581,0.23836279
26582,0.56270075
26583,0.1105843
26584,0.0044911783
26585,0.03783293
26586,0.9015345
26587,0.7046146
26588,0.055422354
26589,0.64354855
26590,0.81228685
26591,0.41735372
26592,0.96625036
26593,0.7457233
26594,0.67816985
26595,0.9603702
26596,0.8514553
26597,0.08460704
26598,0.9685221
26599,0.10531673
26600,0.98550594
26601,0.36803254
26602,0.8756522
26603,0.034967583
26604,0.6926922
26605,0.8213288
26606,0.78886366
26607,0.9281374
26608,0.99580127
26609,0.008910886
26610,0.79478973
26611,0.6852746
26612,0.57424253
26613,0.09104601
26614,0.71515864
26615,0.6880186
26616,0.22727184
26617,0.06722712
26618,0.27247304
26619,0.2055762
26620,0.038630757
26621,0.74719805
26622,0.04368096
26623,0.9390532
26624,0.028958559
26625,0.3605501
26626,0.9314593
26627,0.9337505
26628,0.35043347
26629,0.076048404
26630,0.1568361
26631,0.06014669
26632,0.9995443
26633,0.78545225
26634,0.7977597
26635,0.64602166
26636,0.28538486
26637,0.96314627
26638,0.29790887
26639,0.98265886
26640,0.044445585
26641,0.55725795
26642,0.5332035
26643,0.34467867
26644,0.14787582
26645,0.99872106
26646,0.5329547
26647,0.87695676
26648,0.31613082
26649,0.9856162
26650,0.7777849
26651,0.03259843
26652,0.9987715
26653,0.6959692
26654,0.009631379
26655,0.40089187
26656,0.44820872
26657,0.30086938
26658,0.94965386
26659,0.99074334
26660,0.008659494
26661,0.81702405
26662,0.26838675
26663,0.2700081
26664,0.0077532395
26665,0.4720564
26666,0.012765455
26667,0.9028855
26668,0.98722744
26669,0.3261443
26670,0.95059186
26671,0.02018761
26672,0.3390552
26673,0.5671654
26674,0.9168994
26675,0.007466726
26676,0.97285277
26677,0.9795673
26678,0.028628042
26679,0.4306169
26680,0.24939114
26681,0.82341176
26682,0.5157771
26683,0.032521464
26684,0.026766846
26685,0.7210033
26686,0.06872614
26687,0.97205216
26688,0.16199619
26689,0.36196056
26690,0.970438
26691,0.9999939
26692,0.06647716
26693,0.057296693
26694,0.17058939
26695,0.05917907
26696,0.06972696
26697,0.31747046
26698,0.8086618
26699,0.10636723
26700,0.16282886
26701,0.049278125
26702,0.6421068
26703,0.39972126
26704,0.9543558
26705,0.94132656
26706,0.60361016
26707,0.98534065
26708,0.07700932
26709,0.5249329
26710,0.15437607
26711,0.11835558
26712,0.52804846
26713,0.06405797
26714,0.67307127
26715,0.015379552
26716,0.8613983
26717,0.7803901
26718,0.99997854
26719,0.9924325
26720,0.6495516
26721,0.1326221
26722,0.68181986
26723,0.1911286
26724,0.51147616
26725,0.28534052
26726,0.55835813
26727,0.9610223
26728,0.75985646
26729,0.034695115
26730,0.9162741
26731,0.06482315
26732,0.06796172
26733,0.8914105
26734,0.69965667
26735,0.074044414
26736,0.9166354
26737,0.09847808
26738,0.5685978
26739,0.95020354
26740,0.98808205
26741,0.7466516
26742,0.97911453
26743,0.35954195
26744,0.17662278
26745,0.99738556
26746,0.92192006
26747,0.9727983
26748,0.17580156
26749,0.9099421
26750,0.8440128
26751,0.15665795
26752,0.024186961
26753,0.36921164
26754,0.9849926
26755,0.5730173
26756,0.1430348
26757,0.09872124
26758,0.9943277
26759,0.20357865
26760,0.46429762
26761,0.5319757
26762,0.986342
26763,0.033331618
26764,0.9999975
26765,0.81688446
26766,0.7380056
26767,0.93202406
26768,0.14001152
26769,0.5866426
26770,0.06528876
26771,0.94919205
26772,0.6075915
26773,0.77034336
26774,0.48145825
26775,0.5337687
26776,0.08253302
26777,0.97681344
26778,0.5267598
26779,0.7420475
26780,0.38132915
26781,0.2181104
26782,0.9389995
26783,0.9999962
26784,0.036201343
26785,0.076409645
26786,0.92236197
26787,0.8577028
26788,0.13461725
26789,0.4415611
26790,0.5330459
26791,0.33457288
26792,0.28159726
26793,0.9999889
26794,0.017879374
26795,0.5003624
26796,0.027625697
26797,0.070437245
26798,0.0016837622
26799,0.0428881
26800,0.2296891
26801,0.3733236
26802,0.992021
26803,0.7631145
26804,0.9472229
26805,0.16071998
26806,0.95127887
26807,0.107717425
26808,0.3545373
26809,0.17951672
26810,0.98435193
26811,0.936966
26812,0.5130793
26813,0.9999348
26814,0.7008566
26815,0.8463631
26816,0.019236958
26817,0.23783201
26818,0.80872875
26819,0.030626124
26820,0.44975418
26821,0.52871186
26822,0.03425522
26823,0.66703725
26824,0.07793909
26825,0.24531755
26826,0.983282
26827,0.6086117
26828,0.07910376
26829,0.8702734
26830,0.9882173
26831,0.93128324
26832,0.9430747
26833,0.56922233
26834,0.02804359
26835,0.05659224
26836,0.65491325
26837,0.8340675
26838,0.8383706
26839,0.10795561
26840,0.27103212
26841,0.9999423
26842,0.8002829
26843,0.08794697
26844,0.58242565
26845,0.7812784
26846,0.6928031
26847,0.02167449
26848,0.71930355
26849,0.9833919
26850,0.9965893
26851,0.6499697
26852,0.25960946
26853,0.7452182
26854,0.7417166
26855,0.797667
26856,0.77270836
26857,0.8587458
26858,0.47956365
26859,0.012337065
26860,0.41326833
26861,0.05425387
26862,0.9166985
26863,0.021960832
26864,0.25740212
26865,0.004696087
26866,0.020202449
26867,0.25531623
26868,0.5191982
26869,0.14972383
26870,0.3652991
26871,0.045912877
26872,0.8077669
26873,0.65709174
26874,0.40865487
26875,0.7986171
26876,0.050563145
26877,0.8179156
26878,0.030703496
26879,0.9927059
26880,0.9014523
26881,0.9276108
26882,0.8432567
26883,0.0014325038
26884,0.3736937
26885,0.29157728
26886,0.965883
26887,0.0934294
26888,0.9649405
26889,0.95827574
26890,0.015440254
26891,0.19368514
26892,0.8073841
26893,0.8118257
26894,0.23823692
26895,0.85766107
26896,0.97276354
26897,0.30921236
26898,0.37423414
26899,0.7588178
26900,0.2397673
26901,0.036934365
26902,0.84084433
26903,0.70824736
26904,0.8324687
26905,0.04909853
26906,0.72984093
26907,0.93118966
26908,0.7757032
26909,0.051261354
26910,0.57356167
26911,0.99745744
26912,0.991152
26913,0.3326059
26914,0.6626633
26915,0.1026216
26916,0.029482273
26917,0.12730332
26918,0.95898926
26919,0.041960433
26920,0.9795991
26921,0.97974294
26922,0.11049277
26923,0.9921429
26924,0.5289033
26925,0.89926505
26926,0.07189228
26927,0.99607146
26928,0.10803329
26929,0.7921749
26930,0.51884794
26931,0.3791469
26932,0.49950624
26933,0.7138698
26934,0.090820126
26935,0.03287418
26936,0.0402305
26937,0.90626174
26938,0.5189772
26939,0.49004135
26940,0.1290055
26941,0.23362564
26942,0.9994159
26943,0.47438002
26944,0.90171367
26945,0.4008889
26946,0.9428865
26947,0.42300248
26948,0.9577801
26949,0.11696372
26950,0.99187756
26951,0.24233413
26952,0.7990472
26953,0.0186142
26954,0.93733937
26955,0.8050682
26956,0.0041687237
26957,0.96358633
26958,0.69863856
26959,0.108134955
26960,0.018864144
26961,0.18049248
26962,0.318226
26963,0.15993007
26964,0.45817396
26965,0.28401336
26966,0.057197306
26967,0.9896002
26968,0.04668901
26969,0.5553465
26970,0.038885083
26971,0.36920092
26972,0.019138765
26973,0.40090287
26974,0.94722974
26975,0.60208386
26976,0.015501415
26977,0.7751778
26978,0.9676064
26979,0.3684121
26980,0.9092603
26981,0.24232505
26982,0.6657411
26983,0.48904258
26984,0.8818276
26985,0.9592158
26986,0.48632455
26987,0.81628853
26988,0.82745004
26989,0.8912694
26990,0.15780227
26991,0.9787582
26992,0.9922776
26993,0.024433779
26994,0.937368
26995,0.69793576
26996,0.6311524
26997,0.8228618
26998,0.95823133
26999,0.46452242
27000,0.79846305
27001,0.1617285
27002,0.18452503
27003,0.8551789
27004,0.0071981894
27005,0.13428691
27006,0.2644192
27007,0.9452843
27008,0.9066174
27009,0.59033173
27010,0.55518967
27011,0.99790937
27012,0.07088174
27013,0.48233882
27014,0.072980344
27015,0.52343196
27016,0.8592802
27017,0.014747773
27018,0.9972447
27019,0.8532017
27020,0.54327303
27021,0.18014593
27022,0.20904675
27023,0.077129476
27024,0.9785992
27025,0.095688395
27026,0.67202014
27027,0.3923244
27028,0.9068979
27029,0.70750946
27030,0.9923052
27031,0.87986064
27032,0.9931845
27033,0.84860706
27034,0.010311298
27035,0.9994918
27036,0.0038190791
27037,0.9897244
27038,0.8384793
27039,0.9948214
27040,0.98323673
27041,0.1321756
27042,0.96367216
27043,0.0810932
27044,0.5984608
27045,0.7605073
27046,0.40833265
27047,0.23148498
27048,0.65582126
27049,0.3910699
27050,0.20140414
27051,0.040812314
27052,0.019591566
27053,0.9496822
27054,0.009385458
27055,0.92843324
27056,0.013225068
27057,0.97786397
27058,0.28317186
27059,0.870778
27060,0.99103856
27061,0.82523435
27062,0.8284209
27063,0.774285
27064,0.89159876
27065,0.06367131
27066,0.5777318
27067,0.056086726
27068,0.21686389
27069,0.6472403
27070,0.5501029
27071,0.034281638
27072,0.9998317
27073,0.9261554
27074,0.6780275
27075,0.25491938
27076,0.054651674
27077,0.032928556
27078,0.01360236
27079,0.66901124
27080,0.99147767
27081,0.99297756
27082,0.07248444
27083,0.0490281
27084,0.98707294
27085,0.47909206
27086,0.027032211
27087,0.9999999
27088,0.6872728
27089,0.3691314
27090,0.32937598
27091,0.4887115
27092,0.051662903
27093,0.037966203
27094,0.49656826
27095,0.92657423
27096,0.8032972
27097,0.7248745
27098,0.1753803
27099,0.97614133
27100,0.37123787
27101,0.21195138
27102,0.87644935
27103,0.8778757
27104,0.6081633
27105,0.5674241
27106,0.95865434
27107,0.86702543
27108,0.72065336
27109,0.030233858
27110,0.9543149
27111,0.03113185
27112,0.07259922
27113,0.00093491713
27114,0.030227402
27115,0.2729031
27116,0.9961958
27117,0.9854755
27118,0.26603213
27119,0.007826549
27120,0.80255646
27121,0.8327669
27122,0.98737204
27123,0.3567608
27124,0.9938287
27125,0.9991346
27126,0.21561946
27127,0.5801385
27128,0.5233034
27129,0.30224505
27130,0.109140545
27131,0.40999877
27132,0.23323935
27133,0.64775306
27134,0.9838635
27135,0.8632525
27136,0.5332605
27137,0.9429132
27138,0.99311477
27139,0.5714689
27140,0.99938965
27141,0.6988129
27142,0.9336582
27143,0.5539782
27144,0.7954385
27145,0.9428928
27146,0.70395076
27147,0.95435745
27148,0.32882714
27149,0.67525357
27150,0.338887
27151,0.06609824
27152,0.60307133
27153,0.86943907
27154,0.42051312
27155,0.9049499
27156,0.06280174
27157,0.15567388
27158,0.9962974
27159,0.027536355
27160,0.98836493
27161,0.70385724
27162,0.0077314256
27163,0.99993944
27164,0.89317894
27165,0.41657203
27166,0.20616962
27167,0.045424655
27168,0.41464064
27169,0.009134756
27170,0.35197285
27171,0.78732383
27172,0.5128223
27173,0.3944793
27174,0.7453025
27175,0.4000486
27176,0.61222136
27177,0.7851982
27178,0.098696925
27179,0.13799249
27180,0.6333436
27181,0.6894448
27182,0.048808444
27183,0.38626963
27184,0.4289124
27185,0.07817694
27186,0.33486718
27187,0.43152422
27188,0.62902415
27189,0.031372257
27190,0.08745277
27191,0.030908873
27192,0.024249732
27193,0.9960576
27194,0.5539394
27195,0.9897042
27196,0.26395378
27197,0.29212087
27198,0.8003905
27199,0.9962974
27200,0.20314413
27201,0.90970635
27202,0.9759813
27203,0.24034344
27204,0.41395748
27205,0.034729492
27206,0.23564517
27207,0.18303983
27208,0.7837308
27209,0.09178943
27210,0.60352844
27211,0.9400489
27212,0.71763223
27213,0.26432693
27214,0.9749898
27215,0.32667902
27216,0.06051132
27217,0.9727916
27218,0.45275038
27219,0.00781806
27220,0.96585876
27221,0.045303356
27222,0.048719272
27223,0.6784384
27224,0.7366157
27225,0.60231405
27226,0.9323447
27227,0.9728453
27228,0.33855605
27229,0.27528492
27230,0.15589309
27231,0.032864537
27232,0.8148896
27233,0.26438716
27234,0.9997663
27235,0.999998
27236,0.3867676
27237,0.11895097
27238,0.9997502
27239,0.6404533
27240,0.61176556
27241,0.028542444
27242,0.15278058
27243,0.99999857
27244,0.4791871
27245,0.90647846
27246,0.51090944
27247,0.110900044
27248,0.22386712
27249,0.92324096
27250,0.2888112
27251,0.013181356
27252,0.15214023
27253,0.8504123
27254,0.18272799
27255,0.5371415
27256,0.08982879
27257,0.24658081
27258,0.61428046
27259,0.559539
27260,0.9751891
27261,0.07790619
27262,0.03380598
27263,0.081436485
27264,0.9986528
27265,0.48140934
27266,0.99906844
27267,0.1149497
27268,0.034947004
27269,0.0076383012
27270,0.4717246
27271,0.9984281
27272,0.99828404
27273,0.5793959
27274,0.26062796
27275,0.54203016
27276,0.9848875
27277,0.6333058
27278,0.013215806
27279,0.08145846
27280,0.78300625
27281,0.35717788
27282,0.75935346
27283,0.6862271
27284,0.9784597
27285,0.029989725
27286,0.048025206
27287,0.7176546
27288,0.033941638
27289,0.41008195
27290,0.5339893
27291,0.8303806
27292,0.021819625
27293,0.9991191
27294,0.2719821
27295,0.3742618
27296,0.6293662
27297,0.9999987
27298,0.13455434
27299,0.07637429
27300,0.009530621
27301,0.66284376
27302,0.9809776
27303,0.09623783
27304,0.03242919
27305,0.8461965
27306,0.67048097
27307,0.027236937
27308,0.9174018
27309,0.036018427
27310,0.5914103
27311,0.98988813
27312,0.75998217
27313,0.9299728
27314,0.98057187
27315,0.803998
27316,0.062112115
27317,0.03130907
27318,0.021404995
27319,0.499816
27320,0.027735008
27321,0.013658443
27322,0.10572781
27323,0.7847419
27324,0.91510576
27325,0.068496086
27326,0.70329905
27327,0.8471931
27328,0.6237259
27329,0.61387867
27330,0.29875565
27331,0.7060716
27332,0.70684063
27333,0.053127524
27334,0.7069996
27335,0.9901239
27336,0.064739585
27337,0.98768497
27338,0.018579263
27339,0.51877004
27340,0.067436464
27341,0.079748414
27342,0.64476836
27343,0.035422932
27344,0.9916393
27345,0.8326464
27346,0.088633925
27347,0.114902064
27348,0.994362
27349,0.98167014
27350,0.13459894
27351,0.046681374
27352,0.032446824
27353,0.9798962
27354,0.95139474
27355,0.6386226
27356,0.9723923
27357,0.98783106
27358,0.5932061
27359,0.17391741
27360,0.96881896
27361,0.99810386
27362,0.62634695
27363,0.49345902
27364,0.9971685
27365,0.46873346
27366,0.4242215
27367,0.42099735
27368,0.39968488
27369,0.9982917
27370,0.44355866
27371,0.00884065
27372,0.62084895
27373,0.03986764
27374,0.3339941
27375,0.054014616
27376,0.056634232
27377,0.7694473
27378,0.97008574
27379,0.73917717
27380,0.9354956
27381,0.261205
27382,0.96264786
27383,0.086060405
27384,0.53138715
27385,0.38097775
27386,0.03163203
27387,0.92069656
27388,0.9996
27389,0.9594731
27390,0.035060983
27391,0.18946789
27392,0.57031894
27393,0.98508215
27394,0.9958299
27395,0.23511721
27396,0.45853388
27397,0.46325895
27398,0.9819343
27399,0.07212776
27400,0.3935142
27401,0.6317169
27402,0.078087084
27403,0.8304435
27404,0.61139816
27405,0.5307696
27406,0.94613683
27407,0.2956361
27408,0.32085606
27409,0.4252546
27410,0.37439215
27411,0.9977633
27412,0.9857238
27413,0.28956464
27414,0.5261663
27415,0.99910104
27416,0.091598384
27417,0.319993
27418,0.8226158
27419,0.6175684
27420,0.7617496
27421,0.13451351
27422,0.13484974
27423,0.19208358
27424,0.85446906
27425,0.36199203
27426,0.1915952
27427,0.81277835
27428,0.077483736
27429,0.9318489
27430,0.9978725
27431,0.21431895
27432,0.9606908
27433,0.79401594
27434,0.9358375
27435,0.9999976
27436,0.99999774
27437,0.5199675
27438,0.28780034
27439,0.56531066
27440,0.03282397
27441,0.9831911
27442,0.91926014
27443,0.03568498
27444,0.03917255
27445,0.99314463
27446,0.71074814
27447,0.956664
27448,0.63210315
27449,0.024369324
27450,0.5562277
27451,0.17425263
27452,0.8223744
27453,0.70554036
27454,0.882313
27455,0.08739152
27456,0.51662016
27457,0.99323237
27458,0.87601036
27459,0.3640696
27460,0.0020374758
27461,0.637264
27462,0.9999994
27463,0.14295264
27464,0.46684608
27465,0.003281465
27466,0.99970007
27467,0.6657421
27468,0.42452478
27469,0.09290915
27470,0.013654235
27471,0.9883484
27472,0.459328
27473,0.008836507
27474,0.025936477
27475,0.873333
27476,0.76838344
27477,0.047660705
27478,0.73228836
27479,0.96941626
27480,0.95904684
27481,0.54447395
27482,0.11476475
27483,0.4709027
27484,0.99529654
27485,0.23438297
27486,0.24028018
27487,0.9782857
27488,0.67238307
27489,0.5285793
27490,0.050547455
27491,0.32859135
27492,0.70213914
27493,0.811046
27494,0.051528767
27495,0.6744371
27496,0.5154462
27497,0.7045456
27498,0.6265054
27499,0.8451623
27500,0.9996099
27501,0.7222474
27502,0.021829844
27503,0.43386075
27504,0.15208101
27505,0.05506978
27506,0.31291088
27507,0.57401943
27508,0.005455022
27509,0.99069244
27510,0.037313953
27511,0.83010584
27512,0.97174263
27513,0.23046654
27514,0.37900302
27515,0.0645628
27516,0.57122177
27517,0.5215725
27518,0.36206228
27519,0.9480479
27520,0.8992875
27521,0.95265174
27522,0.81124413
27523,0.009504207
27524,0.03576831
27525,0.16693819
27526,0.14187704
