sequence,state
26090,0.052225977
26091,0.99573284
26092,0.0076113045
26093,0.0022870898
26094,0.0005311072
26095,0.17633131
26096,0.9079518
26097,0.03320229
26098,0.022856206
26099,0.50277394
26100,0.9965722
26101,0.994137
26102,0.0010069609
26103,0.0015499592
26104,0.99897754
26105,0.10521439
26106,0.99390197
26107,0.05187708
26108,0.0004402697
26109,0.16604134
26110,0.9329555
26111,0.41881704
26112,0.8028023
26113,0.0005066097
26114,0.9996942
26115,0.90429413
26116,0.6124468
26117,0.00092691183
26118,0.06646237
26119,0.9650916
26120,0.031125635
26121,0.050073445
26122,0.6064092
26123,0.0017001331
26124,0.5676105
26125,0.01737094
26126,0.99997807
26127,0.6814817
26128,0.5223622
26129,0.45995995
26130,0.68124574
26131,0.09182873
26132,0.98915935
26133,0.015098929
26134,0.0019009411
26135,0.11560592
26136,0.24776411
26137,0.748037
26138,0.39759788
26139,0.9806298
26140,0.9906055
26141,0.0033743978
26142,0.02268678
26143,0.00040575862
26144,0.0011790991
26145,0.8795028
26146,0.013690919
26147,0.6700429
26148,0.00060892105
26149,0.03908941
26150,0.9418882
26151,0.2628715
26152,0.35578316
26153,0.9999858
26154,0.8577942
26155,0.06237185
26156,0.043224394
26157,0.50247365
26158,0.14082766
26159,0.022260368
26160,0.0005546212
26161,0.008474052
26162,0.9993032
26163,0.99983776
26164,0.9999984
26165,0.9670166
26166,0.8422797
26167,0.21651053
26168,0.005054176
26169,0.9397801
26170,0.00092843175
26171,0.9794564
26172,0.08103776
26173,0.9597161
26174,0.0008456707
26175,0.67679226
26176,0.99813884
26177,0.102369875
26178,0.532164
26179,0.028292775
26180,0.00036910176
26181,0.0010667145
26182,0.99928164
26183,0.94869196
26184,0.31563082
26185,0.05193606
26186,0.013798267
26187,0.006305605
26188,0.95788264
26189,0.011873692
26190,0.85527456
26191,0.029129714
26192,0.9996581
26193,0.01429975
26194,0.003014505
26195,0.96274424
26196,0.97543037
26197,0.0025416017
26198,0.51708055
26199,0.14271069
26200,0.571071
26201,0.99981546
26202,0.079687715
26203,0.18048403
26204,0.9961066
26205,0.00085273385
26206,0.0016042888
26207,0.14614955
26208,0.0039096475
26209,0.7088311
26210,0.014623493
26211,0.99955666
26212,0.7050313
26213,0.7734132
26214,0.99995625
26215,0.19452238
26216,0.33196473
26217,0.93139756
26218,0.039739907
26219,0.68774205
26220,0.011608064
26221,0.99862796
26222,0.0025659204
26223,0.99141955
26224,0.000117776995
26225,0.0005297661
26226,0.98712325
26227,0.9982251
26228,0.9880649
26229,0.043545723
26230,0.99770343
26231,0.7604686
26232,0.00063091516
26233,0.0005341768
26234,0.11596584
26235,0.99975675
26236,0.83626086
26237,0.7906264
26238,0.66602504
26239,0.30561107
26240,0.00060629845
26241,0.99848807
26242,0.38497722
26243,0.00018757582
26244,0.84482455
26245,0.0008876622
26246,0.02289772
26247,0.021257728
26248,0.78894544
26249,0.9980005
26250,0.99817884
26251,0.36708584
26252,0.999871
26253,0.9490739
26254,0.00012534857
26255,0.9777111
26256,0.81042516
26257,0.12868431
26258,0.9993989
26259,0.6948297
26260,0.994026
26261,0.027977258
26262,0.00049850345
26263,0.9958097
26264,0.009106904
26265,8.5015265e-05
26266,0.34190494
26267,0.9978999
26268,0.82038295
26269,0.012115508
26270,0.99399686
26271,0.03723222
26272,0.97703004
26273,0.0004400015
26274,0.25505477
26275,0.049422204
26276,0.99134105
26277,0.03014338
26278,0.3117784
26279,0.0004195869
26280,0.00029593706
26281,0.88945216
26282,0.04694
26283,0.08069834
26284,0.01565668
26285,0.09259972
26286,0.0011115968
26287,0.9977393
26288,0.00027275085
26289,0.949159
26290,0.57900643
26291,0.0010724664
26292,0.0041776597
26293,0.023243994
26294,0.9858304
26295,0.56165504
26296,0.99241066
26297,0.92433953
26298,0.9581686
26299,0.99920136
26300,0.1146529
26301,0.12690374
26302,0.0030342042
26303,0.3354943
26304,0.6742421
26305,0.07721844
26306,0.0007389784
26307,0.34099203
26308,0.64677435
26309,0.7360279
26310,0.006838441
26311,0.99469805
26312,0.446701
26313,0.0008211136
26314,0.039140165
26315,0.9471166
26316,0.90692586
26317,0.9185639
26318,0.9971948
26319,0.030467778
26320,0.20164365
26321,0.00046664476
26322,0.0032000542
26323,0.040783167
26324,0.017357826
26325,0.041238993
26326,0.4010733
26327,0.9802047
26328,0.84223104
26329,0.998714
26330,0.96773845
26331,0.1185838
26332,0.965619
26333,0.96658486
26334,0.0037925243
26335,0.0015330911
26336,0.3266203
26337,0.9991888
26338,0.8731011
26339,0.62430596
26340,0.020098746
26341,0.0035896301
26342,0.98500276
26343,0.19401851
26344,0.9734691
26345,0.57480544
26346,0.013731122
26347,0.00022533536
26348,0.005785167
26349,0.00019007921
26350,0.7096903
26351,0.013340294
26352,0.33952427
26353,0.15501541
26354,0.9995353
26355,0.5478946
26356,0.54315597
26357,0.007444322
26358,0.00016114116
26359,0.9984113
26360,0.009012669
26361,0.059685707
26362,0.0071216524
26363,0.0002527237
26364,0.31696737
26365,0.6940274
26366,0.14025936
26367,0.19212112
26368,0.008764684
26369,0.46899182
26370,0.17250395
26371,0.00068348646
26372,0.0046562552
26373,0.007758379
26374,0.965652
26375,0.8894521
26376,0.006279111
26377,0.9845884
26378,0.0035384297
26379,0.9912845
26380,0.8391761
26381,0.8138732
26382,0.47445995
26383,0.045417994
26384,0.74254096
26385,0.9843322
26386,0.00070783496
26387,0.0059765577
26388,0.96056557
26389,0.99991745
26390,0.40840816
26391,0.020709336
26392,0.9999709
26393,0.016528606
26394,0.11491862
26395,0.006911516
26396,0.00042003393
26397,0.46426445
26398,0.9842746
26399,0.00034618378
26400,0.9119388
26401,0.2499739
26402,0.011369348
26403,0.56710833
26404,0.0006521046
26405,0.9888841
26406,0.929695
26407,0.00017389655
26408,0.00027665496
26409,0.967271
26410,0.9729705
26411,0.060790926
26412,0.99982345
26413,0.99737287
26414,0.000109565815
26415,0.9999906
26416,0.021422893
26417,0.9696009
26418,0.0008729696
26419,0.8805711
26420,0.33229765
26421,0.014899641
26422,0.4333838
26423,0.6334002
26424,0.35449165
26425,0.17212808
26426,0.8816487
26427,0.00014176965
26428,0.9837278
26429,0.14218405
26430,0.00079646707
26431,0.90212697
26432,0.25136197
26433,0.6989907
26434,0.15949994
26435,0.00072684884
26436,0.31045115
26437,0.9999174
26438,0.15081605
26439,0.5911331
26440,0.99630845
26441,0.0006145537
26442,0.98951125
26443,0.10515627
26444,0.0013699532
26445,0.9964745
26446,0.00079095364
26447,0.011557281
26448,0.28305763
26449,0.047985017
26450,0.71724737
26451,0.049136043
26452,0.08163223
26453,0.07310566
26454,0.0005655587
26455,0.04601839
26456,0.9754081
26457,0.00024574995
26458,0.13610798
26459,0.0009241104
26460,0.055280954
26461,0.00061920285
26462,0.7941443
26463,0.9855552
26464,0.023676306
26465,0.8332491
26466,9.60477e-05
26467,0.94620305
26468,0.020657301
26469,0.7319818
26470,0.9994981
26471,0.010807186
26472,0.08911684
26473,0.00016397238
26474,0.69792175
26475,0.71271217
26476,0.013756365
26477,0.4332523
26478,0.006407112
26479,0.10697043
26480,0.15539882
26481,0.027141392
26482,0.8303461
26483,0.00022616982
26484,0.8443047
26485,0.008270621
26486,0.039399534
26487,0.895104
26488,0.96004283
26489,0.0038929582
26490,0.7724743
26491,0.27928847
26492,0.040593833
26493,0.6277327
26494,0.8365342
26495,0.95389414
26496,0.028636277
26497,0.43931216
26498,0.0006914139
26499,0.99504
26500,0.9917617
26501,0.03270024
26502,0.9658164
26503,0.007995993
26504,0.99638915
26505,0.0021764338
26506,0.96445894
26507,0.9614536
26508,0.038315535
26509,0.88998926
26510,0.11483675
26511,0.99965394
26512,0.1624859
26513,0.9995754
26514,0.7872493
26515,0.033395708
26516,0.9025395
26517,0.05059728
26518,0.002372086
26519,0.9999622
26520,0.88034
26521,0.00044691563
26522,0.08336502
26523,0.6874267
26524,0.3821946
26525,0.0039538145
26526,0.029491663
26527,0.78930616
26528,0.9857352
26529,0.13771245
26530,0.99901396
26531,0.43513793
26532,0.1980387
26533,0.020383626
26534,0.020845711
26535,0.93858266
26536,0.99993616
26537,0.4556992
26538,0.00240165
26539,0.0010086
26540,0.00016412139
26541,0.014182329
26542,0.01123929
26543,0.997892
26544,0.0068329573
26545,0.021841437
26546,0.044455707
26547,0.0007172525
26548,0.8165648
26549,0.009009838
26550,0.0005879104
26551,0.73883665
26552,0.28417808
26553,0.15554321
26554,0.98405695
26555,0.00015744567
26556,0.00209561
26557,0.998969
26558,0.99959064
26559,0.544874
26560,0.331065
26561,0.20944268
26562,0.7031473
26563,0.77989614
26564,0.98616064
26565,0.0047032237
26566,0.9946443
26567,0.7028245
26568,0.12268844
26569,0.5161098
26570,0.55213153
26571,0.0014332533
26572,0.76192045
26573,0.00527817
26574,0.13553295
26575,0.1830115
26576,0.012580484
26577,0.004426956
26578,0.00034305453
26579,0.9999902
26580,0.17803368
26581,0.12078428
26582,0.46458533
26583,0.007395208
26584,0.00049969554
26585,0.0019741058
26586,0.8861999
26587,0.45747465
26588,0.0073634684
26589,0.3423382
26590,0.8515402
26591,0.14803156
26592,0.97767955
26593,0.15474772
26594,0.037513137
26595,0.99902916
26596,0.4075715
26597,0.00708735
26598,0.9820745
26599,0.0009240806
26600,0.9960513
26601,0.08175078
26602,0.70125103
26603,0.00025743246
26604,0.28975624
26605,0.88500726
26606,0.99186766
26607,0.6459607
26608,0.83695775
26609,0.00023007393
26610,0.79207766
26611,0.90208626
26612,0.019875497
26613,0.0015993118
26614,0.37736642
26615,0.81497544
26616,0.057421982
26617,0.012885004
26618,0.7451557
26619,0.10782996
26620,0.0002194643
26621,0.26761937
26622,0.013658404
26623,0.99437106
26624,0.0055746436
26625,0.47409594
26626,0.24398604
26627,0.992543
26628,0.45835912
26629,0.002085179
26630,0.019325465
26631,0.0006008446
26632,0.99102724
26633,0.9602313
26634,0.8815503
26635,0.26306045
26636,0.078454405
26637,0.978794
26638,0.6944413
26639,0.9999202
26640,0.06547174
26641,0.6912084
26642,0.5462751
26643,0.045684427
26644,0.070571244
26645,0.9998506
26646,0.54000175
26647,0.9856248
26648,0.0010994375
26649,0.9957414
26650,0.9980128
26651,0.010405332
26652,0.99495393
26653,0.28137213
26654,0.0067764223
26655,0.02317068
26656,0.118947566
26657,0.78434557
26658,0.99029624
26659,0.9927051
26660,0.00029161572
26661,0.083370805
26662,0.093274325
26663,0.57319736
26664,0.00010594073
26665,0.047945887
26666,0.0022924244
26667,0.96934247
26668,0.9971727
26669,0.65642166
26670,0.9973738
26671,0.0012480617
26672,0.2378197
26673,0.035653144
26674,0.81548095
26675,0.00055626035
26676,0.9090805
26677,0.980108
26678,0.3020028
26679,0.5722974
26680,0.0005916357
26681,0.8410785
26682,0.32749957
26683,0.010017216
26684,0.0019232035
26685,0.69285315
26686,0.0074691474
26687,0.9713353
26688,0.008396268
26689,0.032843858
26690,0.9993348
26691,0.9998833
26692,0.01337114
26693,0.024731427
26694,0.1706726
26695,0.007845044
26696,0.07569507
26697,0.040112495
26698,0.82389677
26699,0.041666746
26700,0.08470768
26701,0.005994588
26702,0.44944245
26703,0.1090326
26704,0.9994234
26705,0.9850016
26706,0.04730487
26707,0.91672933
26708,0.010976464
26709,0.48986948
26710,0.018779635
26711,0.009593725
26712,0.87125117
26713,0.067120045
26714,0.21291515
26715,0.0017601848
26716,0.9933845
26717,0.67110234
26718,0.99961424
26719,0.99874634
26720,0.3316844
26721,0.016024739
26722,0.89986515
26723,0.03749916
26724,0.43764856
26725,0.30199322
26726,0.17412376
26727,0.9984682
26728,0.8785554
26729,0.00396508
26730,0.7838823
26731,0.01634267
26732,0.0005031824
26733,0.86728406
26734,0.9639057
26735,0.00037527084
26736,0.9851276
26737,0.004662484
26738,0.6328754
26739,0.99990153
26740,0.97338164
26741,0.97235924
26742,0.9999634
26743,0.20929661
26744,0.04709786
26745,0.9999641
26746,0.87434787
26747,0.63572603
26748,0.0026603043
26749,0.99889946
26750,0.93511736
26751,0.019643396
26752,9.88113e-05
26753,0.52501446
26754,0.9995507
26755,0.6015703
26756,0.0118635
26757,0.05044982
26758,0.99727416
26759,0.002438575
26760,0.64899
26761,0.4418237
26762,0.9949736
26763,0.0041496754
26764,0.99965894
26765,0.15499827
26766,0.96877134
26767,0.50878054
26768,0.1418967
26769,0.6192307
26770,0.0004003048
26771,0.97858316
26772,0.5051257
26773,0.38408977
26774,0.93051565
26775,0.10251436
26776,0.0087688565
26777,0.068009764
26778,0.5537993
26779,0.9175245
26780,0.4080919
26781,0.019885302
26782,0.7874012
26783,0.9999974
26784,0.0008918345
26785,0.017924696
26786,0.45775238
26787,0.80258715
26788,0.08039105
26789,0.10874736
26790,0.10187468
26791,0.11835587
26792,0.056897163
26793,0.9996752
26794,0.0009292066
26795,0.7646059
26796,0.000467062
26797,0.00850606
26798,0.0014901757
26799,0.0016989112
26800,0.009516746
26801,0.02707225
26802,0.9704563
26803,0.95038086
26804,0.99258566
26805,0.028694779
26806,0.9965129
26807,0.011014998
26808,0.00064846873
26809,0.06683475
26810,0.9996459
26811,0.87638986
26812,0.9678707
26813,0.9998982
26814,0.974244
26815,0.9986278
26816,0.060628265
26817,0.109953016
26818,0.95791465
26819,0.04235354
26820,0.124141514
26821,0.45139146
26822,0.0005391538
26823,0.3235587
26824,0.0005411804
26825,0.014519364
26826,0.99316907
26827,0.6963268
26828,0.0041685402
26829,0.9362682
26830,0.9595221
26831,0.9965117
26832,0.9365463
26833,0.21107605
26834,0.040409774
26835,0.002132237
26836,0.17706415
26837,0.99853724
26838,0.9467102
26839,0.022759676
26840,0.043168247
26841,0.8490863
26842,0.99660265
26843,0.0074492693
26844,0.050460547
26845,0.6976419
26846,0.4098687
26847,0.00028192997
26848,0.1706981
26849,0.99632424
26850,0.99245846
26851,0.034756362
26852,0.49106896
26853,0.9190143
26854,0.27688617
26855,0.42955685
26856,0.16112456
26857,0.90917706
26858,0.03284204
26859,0.0010425746
26860,0.003173679
26861,0.00024849176
26862,0.99163216
26863,0.0028182268
26864,0.0113208
26865,0.00019779801
26866,0.00018811226
26867,0.19287571
26868,0.73529744
26869,0.24824563
26870,0.053648412
26871,0.007634759
26872,0.5322736
26873,0.890217
26874,0.31989354
26875,0.8814105
26876,0.0038379729
26877,0.5843591
26878,0.00032287836
26879,0.98182786
26880,0.47319698
26881,0.9169791
26882,0.89801455
26883,6.931125e-05
26884,0.19767731
26885,0.0022406578
26886,0.9992852
26887,0.1734162
26888,0.999066
26889,0.87762094
26890,0.0003439784
26891,0.020891577
26892,0.99270475
26893,0.9875918
26894,0.03518349
26895,0.97530013
26896,0.9850241
26897,0.013679117
26898,0.0013441443
26899,0.55006975
26900,0.00016278028
26901,0.00025993586
26902,0.9881098
26903,0.9918577
26904,0.38146266
26905,0.17217895
26906,0.7988297
26907,0.9955378
26908,0.6422551
26909,0.00061151385
26910,0.7038755
26911,0.9960996
26912,0.9883309
26913,0.04146883
26914,0.9800143
26915,0.007080376
26916,0.0015797615
26917,0.17782503
26918,0.9994591
26919,0.0011979938
26920,0.95992255
26921,0.97691643
26922,0.09156641
26923,0.9990617
26924,0.68047357
26925,0.0735451
26926,0.010267943
26927,0.9999175
26928,0.0025070012
26929,0.6799611
26930,0.04071638
26931,0.23506466
26932,0.59772897
26933,0.6606033
26934,0.022034049
26935,0.0004169345
26936,0.014659375
26937,0.99976623
26938,0.02152589
26939,0.6076194
26940,0.50274515
26941,0.22375843
26942,0.998911
26943,0.0023533404
26944,0.87622964
26945,0.2697451
26946,0.46601123
26947,0.8830666
26948,0.97368133
26949,0.00092473626
26950,0.9724635
26951,0.40481085
26952,0.2742055
26953,0.00064998865
26954,0.9892494
26955,0.9282573
26956,0.000964731
26957,0.99854773
26958,0.97356325
26959,0.00011535741
26960,0.00020244718
26961,0.606744
26962,0.065766186
26963,0.042390406
26964,0.9714772
26965,0.0012648404
26966,0.00052803755
26967,0.99966383
26968,0.0047592223
26969,0.704939
26970,0.00053951144
26971,0.6171185
26972,0.005915463
26973,0.334587
26974,0.99059236
26975,0.50476664
26976,0.001549691
26977,0.84882057
26978,0.9999959
26979,0.13600597
26980,0.8491621
26981,0.059286147
26982,0.6926589
26983,0.942753
26984,0.9837023
26985,0.92970526
26986,0.50309783
26987,0.9992193
26988,0.13486707
26989,0.9948431
26990,0.006826937
26991,0.9200864
26992,0.9988295
26993,0.00039699674
26994,0.979735
26995,0.77450573
26996,0.29229975
26997,0.7329092
26998,0.6179254
26999,0.00080931187
27000,0.60308975
27001,0.013337195
27002,0.011335254
27003,0.7524164
27004,0.0005685091
27005,0.0009893179
27006,0.93179506
27007,0.94433355
27008,0.9834715
27009,0.97212857
27010,0.70525235
27011,0.9719838
27012,0.020903707
27013,0.4576768
27014,0.0026243627
27015,0.11472553
27016,0.9788053
27017,0.00018954277
27018,0.9984088
27019,0.73778486
27020,0.35846046
27021,0.90951884
27022,0.59428614
27023,0.03719899
27024,0.99735445
27025,0.0029792488
27026,0.80002105
27027,0.4175971
27028,0.9370655
27029,0.81447625
27030,0.9985281
27031,0.1796327
27032,0.8859568
27033,0.80312943
27034,0.0011414886
27035,0.99928194
27036,0.010874748
27037,0.9999639
27038,0.96515214
27039,0.9514054
27040,0.79270065
27041,0.046577245
27042,0.6019966
27043,0.0022963583
27044,0.28799117
27045,0.9320501
27046,0.4915302
27047,0.65136135
27048,0.57425684
27049,0.45414278
27050,0.014000505
27051,0.0012231171
27052,0.00052663684
27053,0.99152803
27054,8.246251e-05
27055,0.9952779
27056,0.00021266937
27057,0.9879103
27058,0.008962482
27059,0.9791516
27060,0.9753641
27061,0.9557606
27062,0.97581106
27063,0.29040706
27064,0.06206602
27065,0.008965224
27066,0.08701792
27067,0.00097352266
27068,0.014441967
27069,0.9958205
27070,0.5769336
27071,0.0013099909
27072,0.9999955
27073,0.9601608
27074,0.94799125
27075,0.04335028
27076,0.0014494956
27077,0.011796355
27078,0.002149552
27079,0.18643099
27080,0.28686473
27081,0.992005
27082,0.17949507
27083,0.003712833
27084,0.99989635
27085,0.37026387
27086,8.9130335e-05
27087,0.9999094
27088,0.8749779
27089,0.08478612
27090,0.30115557
27091,0.89576626
27092,0.0019047856
27093,0.0003440678
27094,0.38196763
27095,0.99379325
27096,0.96146476
27097,0.99520564
27098,0.06148532
27099,0.999949
27100,0.85784906
27101,0.14180806
27102,0.39597988
27103,0.6625455
27104,0.7692031
27105,0.6741332
27106,0.8122798
27107,0.014188141
27108,0.57147276
27109,0.0010832846
27110,0.9968911
27111,0.035050124
27112,0.0007452667
27113,0.0002873838
27114,0.00018778443
27115,0.06608668
27116,0.9994999
27117,0.9373219
27118,0.23921305
27119,0.0005016327
27120,0.2435374
27121,0.014746845
27122,0.9735279
27123,0.015091926
27124,0.9966827
27125,0.9999682
27126,0.02123189
27127,0.41391918
27128,0.03940931
27129,0.017911494
27130,0.23913151
27131,0.38035125
27132,0.03523442
27133,0.9709501
27134,0.8401271
27135,0.4137619
27136,0.24658102
27137,0.9283247
27138,0.99963146
27139,0.020068735
27140,0.99994683
27141,0.4932182
27142,0.98538995
27143,0.20035872
27144,0.9600308
27145,0.96248025
27146,0.9927895
27147,0.9781815
27148,0.8351895
27149,0.06474146
27150,0.010198951
27151,0.001650244
27152,0.9683526
27153,0.5961358
27154,0.038072318
27155,0.8996538
27156,0.0047879815
27157,0.13869467
27158,0.99899286
27159,0.00033298135
27160,0.9945687
27161,0.20444837
27162,0.00045323372
27163,0.99778175
27164,0.63479984
27165,0.5451756
27166,0.08150658
27167,0.0056800246
27168,0.035760015
27169,0.00022670627
27170,0.07046738
27171,0.34141126
27172,0.65951246
27173,0.55867875
27174,0.75021267
27175,0.24969736
27176,0.80511236
27177,0.13508046
27178,0.43260863
27179,0.0050390065
27180,0.83592457
27181,0.02648145
27182,0.0024496615
27183,0.120367646
27184,0.8522723
27185,0.01360333
27186,0.010538518
27187,0.32857662
27188,0.14135212
27189,0.0030775964
27190,0.0014701188
27191,0.0012906492
27192,0.0005313456
27193,0.99293756
27194,0.24922743
27195,0.989353
27196,0.05181983
27197,0.16100156
27198,0.0211882
27199,0.99941206
27200,0.27163637
27201,0.9958094
27202,0.9982645
27203,0.0067111254
27204,0.106970966
27205,0.0008305013
27206,0.38147134
27207,0.008804947
27208,0.97451144
27209,0.027065128
27210,0.624425
27211,0.9946555
27212,0.12305382
27213,0.010799229
27214,0.93444544
27215,0.7896671
27216,0.00023651123
27217,0.9538493
27218,0.9865324
27219,0.00020444393
27220,0.9643365
27221,0.0006291568
27222,0.02099365
27223,0.8535485
27224,0.021136016
27225,0.9035908
27226,0.9993727
27227,0.99954873
27228,0.4535081
27229,0.0015926063
27230,0.20984891
27231,0.0011614263
27232,0.93287593
27233,0.005444318
27234,0.99963117
27235,0.9995189
27236,0.059797466
27237,0.024256676
27238,0.99930304
27239,0.66515976
27240,0.9891024
27241,0.0001462698
27242,0.008913338
27243,0.99993736
27244,0.9042653
27245,0.7974709
27246,0.5933092
27247,0.025151193
27248,0.8784976
27249,0.9839765
27250,0.055755377
27251,0.0006414652
27252,0.010559678
27253,0.93161875
27254,0.008487374
27255,0.32355517
27256,0.12596324
27257,0.29264453
27258,0.013838828
27259,0.51955974
27260,0.9658936
27261,0.0013201535
27262,0.0005521476
27263,0.03243375
27264,0.99999094
27265,0.9898931
27266,0.9994768
27267,0.0005081296
27268,0.0006020665
27269,0.020059854
27270,0.42222428
27271,0.99921083
27272,0.9553807
27273,0.0014229119
27274,0.0011347234
27275,0.19099826
27276,0.9672847
27277,0.31674138
27278,0.00037300587
27279,0.013576448
27280,0.82341564
27281,0.005997926
27282,0.86300254
27283,0.921299
27284,0.9772111
27285,0.00020161271
27286,0.19194779
27287,0.047076672
27288,0.19944888
27289,0.28761235
27290,0.10752702
27291,0.3265156
27292,0.00061026216
27293,0.99735415
27294,0.09322703
27295,0.40174827
27296,0.019219577
27297,0.9999572
27298,0.35906184
27299,0.013770074
27300,0.0015926957
27301,0.9223548
27302,0.99717814
27303,0.030046433
27304,0.018334627
27305,0.9154061
27306,0.97132057
27307,0.010347933
27308,0.96726906
27309,0.008053064
27310,0.0015373528
27311,0.99947035
27312,0.12175262
27313,0.8271672
27314,0.99685144
27315,0.6050506
27316,0.081127614
27317,0.00097349286
27318,0.00040555
27319,0.41382512
27320,0.0002617836
27321,0.0007035732
27322,0.059392303
27323,0.99975693
27324,0.76520073
27325,0.015404671
27326,0.9200412
27327,0.96627283
27328,0.6582758
27329,0.81907856
27330,0.8639411
27331,0.9189595
27332,0.8532337
27333,0.0016287863
27334,0.22382101
27335,0.99125147
27336,0.00025060773
27337,0.94969
27338,0.00039437413
27339,0.37164003
27340,0.0065536797
27341,0.0012705028
27342,0.08095768
27343,0.00031247735
27344,0.997826
27345,0.9526062
27346,0.0016383529
27347,0.030541956
27348,0.9999464
27349,0.95564485
27350,0.37200361
27351,0.0011245012
27352,0.0015409291
27353,0.9399022
27354,0.97179914
27355,0.0044986904
27356,0.99460775
27357,0.90126896
27358,0.6317037
27359,0.010899425
27360,0.9979492
27361,0.9798223
27362,0.9920455
27363,0.062294275
27364,0.9853269
27365,0.008193821
27366,0.114355475
27367,0.012650132
27368,0.48075226
27369,0.9995499
27370,0.1254631
27371,0.0001693368
27372,0.19103327
27373,0.00050097704
27374,0.026965082
27375,0.00016900897
27376,0.0041460693
27377,0.98414314
27378,0.9844202
27379,0.9928621
27380,0.98738194
27381,0.115618885
27382,0.9999513
27383,0.024032712
27384,0.15682161
27385,0.44960883
27386,0.0005893111
27387,0.97133154
27388,0.9977542
27389,0.96936065
27390,0.013898224
27391,0.2217223
27392,0.09336901
27393,0.9751072
27394,0.98059523
27395,0.0014281273
27396,0.90741026
27397,0.33594543
27398,0.89276093
27399,0.0031732917
27400,0.12100464
27401,0.38746694
27402,0.00062301755
27403,0.286624
27404,0.2382358
27405,0.644588
27406,0.8784653
27407,0.2486713
27408,0.12843457
27409,0.20965853
27410,0.28515425
27411,0.9986342
27412,0.97414684
27413,0.007287085
27414,0.91298246
27415,0.9997317
27416,0.02460745
27417,0.37864003
27418,0.5685937
27419,0.022367328
27420,0.005537331
27421,0.067919254
27422,0.02716294
27423,0.08717522
27424,0.86625195
27425,0.25617713
27426,0.021306485
27427,0.5449328
27428,0.0526672
27429,0.98887444
27430,0.9955921
27431,0.038113356
27432,0.9994106
27433,0.96424425
27434,0.86568797
27435,0.99819404
27436,0.9999833
27437,0.5897576
27438,0.7249885
27439,0.03317195
27440,0.00044837594
27441,0.99551904
27442,0.97029996
27443,0.002371639
27444,0.0018878877
27445,0.97149354
27446,0.6554212
27447,0.9841981
27448,0.98702633
27449,0.00097054243
27450,0.2828323
27451,0.01243934
27452,0.55151063
27453,0.8701606
27454,0.84228164
27455,0.0045657456
27456,0.42265922
27457,0.99940896
27458,0.9917946
27459,0.819088
27460,0.0001616478
27461,0.8322592
27462,0.99999756
27463,0.06528178
27464,0.19374022
27465,0.0036589205
27466,0.99999595
27467,0.97674084
27468,0.43595058
27469,0.056645542
27470,0.0003270507
27471,0.9995444
27472,0.007858247
27473,0.00015416741
27474,0.00015613437
27475,0.8088659
27476,0.28121924
27477,0.00047823787
27478,0.60356116
27479,0.9932072
27480,0.9805417
27481,0.5397234
27482,0.009190887
27483,0.8197104
27484,0.9695574
27485,0.077875614
27486,0.015615106
27487,0.99927914
27488,0.87414545
27489,0.8930376
27490,0.00023505092
27491,0.16632435
27492,0.6020294
27493,0.9970996
27494,0.0055082142
27495,0.70743144
27496,0.64860845
