sequence,state
26515,4.1124815e-05
26516,0.583131
26517,0.06749749
26518,5.2503965e-05
26519,0.8244229
26520,0.54063135
26521,2.0342684e-06
26522,0.8495021
26523,0.67322814
26524,0.69141954
26525,0.22062647
26526,0.08641335
26527,0.11598623
26528,0.9402727
26529,0.44922873
26530,0.8911225
26531,0.5539806
26532,0.76198184
26533,0.5205853
26534,0.18140772
26535,0.78500116
26536,0.86005944
26537,0.91678023
26538,0.9885097
26539,3.700815e-05
26540,0.013898283
26541,0.10141772
26542,0.98000085
26543,0.86353266
26544,0.0039005876
26545,0.9136521
26546,0.00668931
26547,0.40345672
26548,0.62575144
26549,0.54541767
26550,0.00426808
26551,0.8476794
26552,0.843205
26553,0.58384603
26554,0.47582
26555,0.0003375411
26556,0.4002164
26557,0.13773501
26558,0.6864196
26559,0.5494625
26560,0.8934351
26561,0.30462757
26562,0.9884348
26563,0.9184211
26564,0.26202244
26565,0.58207476
26566,0.8955276
26567,0.8861208
26568,0.7804855
26569,0.32247764
26570,0.9540789
26571,0.9684035
26572,0.951595
26573,0.007822067
26574,0.1394727
26575,0.07730949
26576,0.33648932
26577,0.00046372414
26578,0.00030899048
26579,0.9640089
26580,0.6532711
26581,0.0027020276
26582,0.5320304
26583,0.001842171
26584,1.3420782e-07
26585,0.12723246
26586,0.8622907
26587,0.8169278
26588,0.6281043
26589,0.633245
26590,0.9234801
26591,0.12523174
26592,0.94572175
26593,0.187751
26594,0.4545591
26595,0.8288106
26596,0.0077144206
26597,0.010062426
26598,0.88963497
26599,0.95795745
26600,0.66911805
26601,0.8531184
26602,0.71571016
26603,0.019598693
26604,0.4638523
26605,0.73005146
26606,0.7618717
26607,0.8912727
26608,0.71646214
26609,0.37937745
26610,0.7429882
26611,0.7724951
26612,0.32530624
26613,0.12724608
26614,0.40775838
26615,0.0265176
26616,0.042396933
26617,0.72803384
26618,0.0020108223
26619,0.05210671
26620,0.021449476
26621,0.95952487
26622,0.0008531213
26623,0.6902355
26624,0.0006977618
26625,0.34177953
26626,0.886542
26627,0.818542
26628,0.49460858
26629,0.0061176717
26630,0.46650445
26631,0.1369541
26632,0.84640527
26633,0.82972646
26634,0.97324395
26635,0.60179645
26636,0.0014449954
26637,0.6165928
26638,0.19243929
26639,0.083845794
26640,0.010757208
26641,0.82546854
26642,0.9397583
26643,0.19610408
26644,0.043632567
26645,0.9870874
26646,0.63600504
26647,0.8185215
26648,0.82972354
26649,0.9063914
26650,0.7972096
26651,0.032710016
26652,0.55219066
26653,0.0021175742
26654,0.00020241737
26655,0.82317996
26656,0.8895599
26657,0.13101214
26658,0.9800582
26659,0.9946482
26660,0.007334292
26661,0.29138446
26662,0.014583677
26663,0.21968192
26664,2.5800875e-06
26665,0.46809596
26666,0.0008865893
26667,0.8705771
26668,0.99580884
26669,0.34754127
26670,0.836666
26671,0.004081577
26672,0.25698748
26673,0.29742986
26674,0.6480023
26675,0.002526939
26676,0.29229292
26677,0.008188456
26678,0.0012094676
26679,0.7950201
26680,0.06264195
26681,0.91650635
26682,0.96655476
26683,0.0016357005
26684,0.0006863773
26685,0.918042
26686,7.154529e-06
26687,0.8345297
26688,0.0016438067
26689,0.23765928
26690,0.5514649
26691,0.98068357
26692,0.015340686
26693,0.00048932433
26694,0.18926191
26695,0.0006713867
26696,0.0011701286
26697,0.9272955
26698,0.8565161
26699,0.0556373
26700,0.4918438
26701,0.005036831
26702,0.93293834
26703,0.37931627
26704,0.9812813
26705,0.9484352
26706,0.72982407
26707,0.72332805
26708,9.144092e-06
26709,0.9315829
26710,0.5389307
26711,0.47803435
26712,0.41332152
26713,0.70430434
26714,0.07877174
26715,0.04787749
26716,0.68357146
26717,0.9811352
26718,0.88370275
26719,0.99542665
26720,0.33510605
26721,0.009205639
26722,0.8046836
26723,0.67919505
26724,0.7311694
26725,0.7928377
26726,0.41507238
26727,0.8165388
26728,0.88520205
26729,0.0017203093
26730,0.9836873
26731,0.077400416
26732,0.0014775395
26733,0.9810595
26734,0.6448845
26735,0.18918604
26736,0.4089905
26737,0.2615093
26738,0.82930744
26739,0.889637
26740,0.96312475
26741,0.2726332
26742,0.81066185
26743,0.00025099516
26744,0.7371303
26745,0.95871246
26746,0.86103606
26747,0.98076296
26748,0.00016957521
26749,0.9838499
26750,0.9042764
26751,0.6715342
26752,0.00015619397
26753,0.60887825
26754,0.9416988
26755,0.6509384
26756,0.050566286
26757,0.555077
26758,0.99452543
26759,0.2679717
26760,0.056958616
26761,0.3498094
26762,0.988613
26763,0.0009341538
26764,0.91895515
26765,0.60622805
26766,0.50647235
26767,0.862941
26768,0.72100997
26769,0.010902673
26770,0.0001270175
26771,0.004863292
26772,0.95580065
26773,0.804839
26774,0.33632198
26775,0.46813053
26776,0.00029844046
26777,0.64249414
26778,0.98713374
26779,0.7561765
26780,0.6293233
26781,0.015493482
26782,0.06668118
26783,0.9820913
26784,0.040738404
26785,0.07263434
26786,0.13518113
26787,0.89455867
26788,0.010977864
26789,0.28890526
26790,0.62609476
26791,0.33579665
26792,0.0002709329
26793,0.7595146
26794,0.03189075
26795,0.7567123
26796,0.019292504
26797,0.028466731
26798,2.7307468e-07
26799,0.08724281
26800,0.50185657
26801,0.16343445
26802,0.9000356
26803,0.99956
26804,0.9098263
26805,0.0010398626
26806,0.4486972
26807,0.8324416
26808,0.81761706
26809,0.34763443
26810,0.8844048
26811,0.8859353
26812,0.8550607
26813,0.99811393
26814,0.9872646
26815,0.9862218
26816,0.00020688772
26817,0.014877677
26818,0.74716353
26819,0.043889314
26820,0.12420097
26821,0.826189
26822,6.3062165e-05
26823,0.0360592
26824,0.28332424
26825,0.063738525
26826,0.9060002
26827,0.005070001
26828,0.0064446926
26829,0.46015707
26830,0.99147344
26831,0.99649
26832,0.7001005
26833,0.8813093
26834,0.14951557
26835,0.032467842
26836,0.58384603
26837,0.98044646
26838,0.4697892
26839,0.22222522
26840,0.43154287
26841,0.9590337
26842,0.4581347
26843,0.005112678
26844,0.912068
26845,0.22335711
26846,0.98002154
26847,0.000397861
26848,0.16531608
26849,0.5790733
26850,0.73598754
26851,0.6124431
26852,0.9084995
26853,0.922137
26854,0.8978113
26855,0.83706325
26856,0.5102457
26857,0.97001326
26858,0.7936479
26859,0.13770887
26860,0.2322469
26861,0.00018250942
26862,0.65462685
26863,0.0010884404
26864,0.42366177
26865,1.5810975e-06
26866,0.0010783672
26867,0.08819279
26868,0.9345273
26869,0.0786573
26870,0.68419933
26871,0.09865263
26872,0.9339998
26873,0.45001662
26874,0.74383485
26875,0.84886026
26876,0.09688175
26877,0.9127922
26878,0.0043598413
26879,0.9850331
26880,0.8208243
26881,0.99603987
26882,0.60942745
26883,0.00039044023
26884,0.15811372
26885,0.35995764
26886,0.97375625
26887,0.7759197
26888,0.44280088
26889,0.9657935
26890,4.0270126e-05
26891,0.8722789
26892,0.99321556
26893,0.67190045
26894,0.98290396
26895,0.8773241
26896,0.3961051
26897,0.59591913
26898,0.93060833
26899,0.78612494
26900,0.6344727
26901,5.1454528e-05
26902,0.9975102
26903,0.25491846
26904,0.90793824
26905,0.6690796
26906,0.6627432
26907,0.9348689
26908,0.78983516
26909,0.064184695
26910,0.31077588
26911,0.9079433
26912,0.5019666
26913,0.03601581
26914,0.0656009
26915,1.2518662e-07
26916,0.0017096102
26917,0.6355822
26918,0.15961355
26919,0.013520926
26920,0.5368862
26921,0.644631
26922,0.056367457
26923,0.99032307
26924,0.9572112
26925,0.2446261
26926,0.0010459721
26927,0.9640365
26928,0.43272582
26929,0.76853895
26930,0.5421043
26931,0.3902982
26932,0.98164153
26933,0.98180854
26934,0.03245613
26935,0.015328854
26936,0.5361407
26937,0.75778043
26938,0.78750795
26939,0.6629985
26940,0.5341258
26941,0.9053416
26942,0.7428544
26943,0.6212427
26944,0.97787464
26945,0.6727235
26946,0.04683748
26947,0.42076254
26948,0.76137495
26949,0.0015069544
26950,0.90775204
26951,0.78522813
26952,0.50787747
26953,0.0007131994
26954,0.653763
26955,0.5386997
26956,2.4935575e-06
26957,0.8728615
26958,0.683493
26959,0.1788365
26960,0.004826516
26961,0.48943174
26962,0.25068402
26963,0.9117931
26964,0.0032703876
26965,0.18698189
26966,0.00038936734
26967,0.94761705
26968,0.08957073
26969,0.8328319
26970,0.21819001
26971,0.75359786
26972,0.24972013
26973,0.26257178
26974,0.7812661
26975,0.69119734
26976,0.00066906214
26977,0.98268306
26978,0.73328173
26979,0.002554506
26980,0.9647578
26981,0.16317299
26982,0.7666235
26983,0.22741261
26984,0.94574547
26985,0.46104187
26986,0.09649232
26987,0.9671519
26988,0.4810762
26989,0.74414825
26990,0.027776003
26991,0.58479905
26992,0.34544647
26993,0.70632637
26994,0.89503413
26995,0.9183499
26996,0.8983663
26997,0.92259413
26998,0.89265716
26999,0.51895636
27000,0.74250996
27001,2.2805736e-05
27002,0.011118948
27003,0.88536906
27004,0.00303483
27005,0.0008445382
27006,0.49964094
27007,0.82733047
27008,0.5275937
27009,0.6498095
27010,0.9325824
27011,0.23352161
27012,0.011312246
27013,0.5677111
27014,0.0034525096
27015,0.67325425
27016,0.44871044
27017,7.2504436e-06
27018,0.8612517
27019,0.7425884
27020,0.022155315
27021,0.41553238
27022,0.61361104
27023,0.038298756
27024,0.8958611
27025,0.0046599805
27026,0.8605242
27027,0.41538858
27028,0.85593474
27029,0.11063984
27030,0.8930732
27031,0.744763
27032,0.5170023
27033,0.6227731
27034,0.0010020137
27035,0.74851453
27036,0.000100134355
27037,0.9913404
27038,0.71038455
27039,0.9708179
27040,0.96023774
27041,0.022636116
27042,0.9625995
27043,0.05913195
27044,0.9871452
27045,0.8937588
27046,0.9075419
27047,0.8272402
27048,0.9452263
27049,2.6029673e-05
27050,0.23010418
27051,0.000118237054
27052,1.3727954e-05
27053,0.6935532
27054,0.00010143024
27055,0.65132886
27056,0.00011655392
27057,0.84628534
27058,0.72588336
27059,0.69899327
27060,0.044442117
27061,0.97906023
27062,0.4635237
27063,0.97376883
27064,0.70894694
27065,0.1092166
27066,0.78442466
27067,0.0008108616
27068,0.48261604
27069,0.79667914
27070,0.9100106
27071,0.011829466
27072,0.91593224
27073,0.4573394
27074,0.7781764
27075,0.087079406
27076,0.0030023456
27077,0.0034835339
27078,1.2124852e-05
27079,0.9815872
27080,0.83400273
27081,0.9820394
27082,0.1851112
27083,0.8576435
27084,0.98582256
27085,0.00057318807
27086,5.938323e-05
27087,0.9838079
27088,0.86215705
27089,0.46992058
27090,0.007358849
27091,0.0037643313
27092,0.0016013086
27093,0.0020068288
27094,0.8504231
27095,0.6578088
27096,0.85437506
27097,0.87626576
27098,0.08105281
27099,0.8238084
27100,0.6723803
27101,0.07588291
27102,0.82473564
27103,0.18803895
27104,0.45268148
27105,0.8593031
27106,0.8244221
27107,0.9621731
27108,0.4975543
27109,0.016875327
27110,0.58226
27111,0.027019918
27112,8.414598e-05
27113,1.382974e-05
27114,0.5344198
27115,0.6613105
27116,0.37306774
27117,0.957219
27118,0.5685486
27119,0.000939697
27120,0.91490656
27121,0.73535335
27122,0.97840154
27123,0.0029905438
27124,0.9372673
27125,0.3896334
27126,0.2752062
27127,0.3157158
27128,0.019499302
27129,0.43115544
27130,0.18287396
27131,0.45968783
27132,0.3158906
27133,0.7895464
27134,0.80608034
27135,0.29435804
27136,0.48735404
27137,0.16730568
27138,0.95461035
27139,0.39858285
27140,0.8312957
27141,0.6798631
27142,0.97897667
27143,0.538037
27144,0.6425254
27145,0.96562517
27146,0.9736725
27147,0.40052503
27148,0.2381663
27149,0.963409
27150,0.5383771
27151,0.00020202994
27152,0.003019303
27153,0.9372416
27154,0.58941764
27155,0.014469951
27156,0.38699216
27157,0.8762511
27158,0.31415993
27159,0.42291054
27160,0.88322496
27161,0.304675
27162,0.0005799532
27163,0.98121166
27164,0.3768097
27165,0.7863778
27166,0.0033565462
27167,0.004880339
27168,0.5488123
27169,0.34531087
27170,0.66820157
27171,0.5677194
27172,0.025169551
27173,0.0046744645
27174,0.8990114
27175,0.62275577
27176,0.598517
27177,0.8895407
27178,0.565935
27179,0.2831697
27180,0.9599468
27181,0.98741484
27182,0.16149035
27183,0.36580995
27184,0.6108926
27185,0.021947145
27186,0.39178988
27187,0.69739443
27188,0.42881718
27189,1.5134341e-05
27190,0.09573555
27191,5.964687e-05
27192,0.0002028048
27193,0.9210129
27194,0.01858601
27195,0.9389693
27196,0.9373427
27197,0.15480396
27198,0.93360794
27199,0.9679662
27200,0.20272022
27201,0.99492455
27202,0.9822893
27203,0.0027122796
27204,0.12031552
27205,0.0015449524
27206,0.6574693
27207,0.7522589
27208,0.7715076
27209,0.0006097555
27210,0.9968085
27211,0.8318547
27212,0.6138845
27213,0.009644717
27214,0.87218773
27215,0.42685407
27216,0.04768166
27217,0.9875283
27218,0.9847169
27219,1.7082563e-07
27220,0.94614434
27221,0.48766208
27222,0.14565492
27223,0.95094424
27224,0.19437724
27225,0.893969
27226,0.31228763
27227,0.9986646
27228,0.2875977
27229,0.15200132
27230,0.5490111
27231,0.0022415817
27232,0.8862641
27233,0.15693301
27234,0.68010527
27235,0.9807613
27236,0.4806398
27237,0.017937213
27238,0.96991277
27239,0.95572853
27240,0.7754779
27241,0.00011134834
27242,0.0138166845
27243,0.94531804
27244,0.39409962
27245,0.77531755
27246,0.90239215
27247,0.11377254
27248,0.007828176
27249,0.9505137
27250,0.26921558
27251,0.030552983
27252,0.0006015897
27253,0.90658295
27254,0.013652682
27255,0.20833915
27256,0.6471473
27257,0.90728027
27258,0.56958616
27259,0.5903199
27260,0.9340073
27261,0.87686884
27262,0.0003837645
27263,0.09643921
27264,0.40979913
27265,0.5707158
27266,0.42598486
27267,1.5500358e-06
27268,0.000977546
27269,0.0011782348
27270,0.7056784
27271,0.79605675
27272,0.9709315
27273,0.4509467
27274,0.006165713
27275,0.65321094
27276,0.947597
27277,0.5716378
27278,8.8236724e-05
27279,0.026583493
27280,0.92608446
27281,0.001649946
27282,0.9712666
27283,0.44939756
27284,0.96271974
27285,0.002083689
27286,0.001876682
27287,0.0831745
27288,0.0335519
27289,0.4915827
27290,0.9845256
27291,0.018289208
27292,0.11693084
27293,0.48607865
27294,0.2800691
27295,0.06992328
27296,0.010295749
27297,0.6767789
27298,0.09700146
27299,0.44387293
27300,0.0024636984
27301,0.008085668
27302,0.23863798
27303,0.06967217
27304,0.0027811825
27305,0.92555046
27306,0.8916241
27307,0.51311517
27308,0.53074455
27309,0.0013401806
27310,0.6465219
27311,0.9905257
27312,0.036869198
27313,0.42743242
27314,0.64337826
27315,0.98787886
27316,0.0024180114
27317,0.046064377
27318,9.0180205e-05
27319,0.6917851
27320,0.0041933656
27321,0.05199364
27322,0.17833519
27323,0.75697815
27324,0.86569846
27325,0.64790195
27326,0.7283924
27327,0.92292285
27328,0.831675
27329,0.82696074
27330,0.50907356
27331,0.7853452
27332,0.36377794
27333,0.0006709397
27334,0.794393
27335,0.92885303
27336,0.23087627
27337,0.89203864
27338,0.00012889504
27339,0.7711812
27340,0.00020185113
27341,0.3432675
27342,0.49141812
27343,0.0054504573
27344,0.5858174
27345,0.98526025
27346,0.09847951
27347,0.24703038
27348,0.28092766
27349,0.79544586
27350,0.00020727515
27351,0.39915854
27352,0.008068979
27353,0.992315
27354,0.01955083
27355,0.92689776
27356,0.9759923
27357,0.9895849
27358,0.59875065
27359,0.007604271
27360,0.79590726
27361,0.72985244
27362,0.8033266
27363,0.5235202
27364,0.06144792
27365,0.58981735
27366,0.39086246
27367,0.92864585
27368,0.9691372
27369,0.67099535
27370,0.57883465
27371,0.00034961104
27372,0.5749384
27373,1.9682417e-05
27374,0.39643383
27375,0.024294049
27376,0.23919246
27377,0.56374216
27378,0.7664534
27379,0.8513664
27380,0.9908669
27381,0.54757017
27382,0.9621303
27383,0.049384773
27384,0.6497853
27385,0.050988823
27386,0.37587118
27387,0.99435365
27388,0.88538754
27389,0.88043797
27390,0.5586549
27391,0.43798858
27392,0.12521794
27393,0.98642766
27394,0.9875046
27395,0.016690731
27396,0.58033305
27397,0.6061265
27398,0.9300405
27399,0.029468656
27400,0.25133073
27401,0.930035
27402,0.38886425
27403,0.612632
27404,0.72274727
27405,0.86036056
27406,0.89533734
27407,0.018058091
27408,0.55101264
27409,0.4565339
27410,0.00088632107
27411,0.99376714
27412,0.9876045
27413,0.55661905
27414,0.7829692
27415,0.6497841
27416,0.008070856
27417,0.613922
27418,0.55413723
27419,0.11405173
27420,0.88587415
27421,0.07549009
27422,0.937978
27423,0.5752983
27424,0.47123894
27425,0.8918631
27426,0.26163527
27427,0.8389064
27428,0.0050632656
27429,0.92968833
27430,0.9105813
27431,0.571102
27432,0.9998447
27433,0.2743186
27434,0.9833715
27435,0.89313215
27436,0.9974805
27437,0.06716326
27438,0.95994157
27439,0.6797305
27440,0.0011355281
27441,0.93380284
27442,0.7421913
27443,0.015698731
27444,0.0012307167
27445,0.9833207
27446,0.8161992
27447,0.89845276
27448,0.9317822
27449,0.008281738
27450,0.021798432
27451,0.0040673614
27452,0.88978374
27453,0.866014
27454,0.26127255
27455,0.006842345
27456,0.85300815
27457,0.46004447
27458,0.986525
27459,0.90766597
27460,9.788086e-06
27461,0.7205121
27462,0.97731054
27463,0.11035189
27464,0.06459522
27465,0.0155519545
27466,0.96994877
27467,0.67463326
27468,0.85251987
27469,0.37963992
27470,0.009435922
27471,0.9572577
27472,0.5425766
27473,6.390518e-06
27474,0.00023806095
27475,0.5162402
27476,0.0386644
27477,6.164664e-05
27478,0.6271465
27479,0.88570285
27480,0.50550836
27481,0.24629632
27482,0.0011959374
27483,0.8687185
27484,0.9682737
27485,0.09507373
27486,0.48569414
27487,0.9785906
27488,0.85701
27489,0.97367406
27490,0.00036671758
27491,0.1879907
27492,0.6352353
27493,0.7213009
27494,0.51197237
