sequence,state
26426,0.9829404
26427,0.00040074668
26428,0.9777419
26429,0.13788934
26430,0.0023593227
26431,0.77236587
26432,0.28837916
26433,0.89525676
26434,0.47201982
26435,0.00091446465
26436,0.06467645
26437,0.9997644
26438,0.022732778
26439,0.9156288
26440,0.98435163
26441,0.00050729775
26442,0.99092126
26443,0.071735695
26444,0.036457382
26445,0.9992988
26446,0.00037032517
26447,0.0006907962
26448,0.36169693
26449,0.0051178667
26450,0.9981761
26451,0.04234411
26452,0.3888218
26453,0.015094922
26454,0.0025494993
26455,0.008818892
26456,0.9986507
26457,0.020279199
26458,0.17748839
26459,0.00055186765
26460,0.16160312
26461,0.0033462527
26462,0.9924247
26463,0.99886
26464,0.009778957
26465,0.9577307
26466,0.0007725901
26467,0.9993337
26468,0.025005661
26469,0.24349247
26470,0.9998221
26471,0.02167858
26472,0.18573196
26473,0.0035968854
26474,0.7830713
26475,0.06374356
26476,0.0004591774
26477,0.9297269
26478,0.3189125
26479,0.46430996
26480,0.4251306
26481,0.023472268
26482,0.988785
26483,0.005819104
26484,0.65644044
26485,0.001179255
26486,0.6896805
26487,0.4626074
26488,0.99877375
26489,0.0009907439
26490,0.9980552
26491,0.3321609
26492,0.36771187
26493,0.96319526
26494,0.8842164
26495,0.9983753
26496,0.0009401597
26497,0.3717777
26498,0.0024300122
26499,0.99977714
26500,0.99955446
26501,0.022735178
26502,0.9975593
26503,0.03508916
26504,0.99994624
26505,0.00028009934
26506,0.65383637
26507,0.6736404
26508,0.08354273
26509,0.28578162
26510,0.049598012
26511,0.9933836
26512,0.7001937
26513,0.99995303
26514,0.9075707
26515,0.02857299
26516,0.9271567
26517,0.018198797
26518,0.03633042
26519,0.9980831
26520,0.96110344
26521,0.00046830374
26522,0.6113242
26523,0.5964497
26524,0.9066552
26525,0.00424745
26526,0.1750815
26527,0.7910678
26528,0.9945156
26529,0.95701635
26530,0.9982405
26531,0.75204813
26532,0.09556762
26533,0.046817496
26534,0.23854138
26535,0.9513463
26536,0.99396414
26537,0.99424124
26538,0.046805296
26539,0.0021798685
26540,9.561447e-05
26541,0.15463272
26542,0.07547566
26543,0.9455655
26544,0.0034640671
26545,0.0406056
26546,0.014753137
26547,0.0017584035
26548,0.7653877
26549,0.000555513
26550,0.0007108058
26551,0.045871247
26552,0.13046263
26553,0.10842596
26554,0.99220943
26555,0.0030134963
26556,0.0006902372
26557,0.9781853
26558,0.99443936
26559,0.28238332
26560,0.119362265
26561,0.0027797313
26562,0.44272566
26563,0.9286387
26564,0.5965391
26565,0.6172758
26566,0.99941206
26567,0.30755016
26568,0.7110189
26569,0.7893573
26570,0.066528626
26571,0.28693256
26572,0.8542731
26573,0.0033937243
26574,0.08005899
26575,0.3415814
26576,0.06390155
26577,0.05163053
26578,0.00057004613
26579,0.9996909
26580,0.33453274
26581,0.03279896
26582,0.2630013
26583,0.0032216175
26584,0.00029241503
26585,0.0025895357
26586,0.41887715
26587,0.49007672
26588,0.0016506832
26589,0.49328724
26590,0.87947065
26591,0.24068329
26592,0.9966653
26593,0.95443505
26594,0.19266269
26595,0.9995167
26596,0.8405733
26597,0.0048980094
26598,0.9979656
26599,0.0054652635
26600,0.999553
26601,0.056544814
26602,0.37612233
26603,0.0002511054
26604,0.9053788
26605,0.92594725
26606,0.9694364
26607,0.9052133
26608,0.99880695
26609,0.00025502345
26610,0.93235713
26611,0.42436308
26612,0.1036801
26613,0.011107171
26614,0.746338
26615,0.85664195
26616,0.04695603
26617,0.00250829
26618,0.32876465
26619,0.48145837
26620,0.0066421195
26621,0.4454928
26622,0.0063944953
26623,0.99678195
26624,0.0013959869
26625,0.0912075
26626,0.9915997
26627,0.9985012
26628,0.07534892
26629,0.0134516535
26630,0.048522424
26631,0.034033105
26632,0.9956091
26633,0.9975867
26634,0.75137126
26635,0.57954955
26636,0.031727713
26637,0.94301087
26638,0.05725498
26639,0.99486935
26640,0.011700252
26641,0.68493104
26642,0.26082313
26643,0.2589676
26644,0.27648732
26645,0.9980514
26646,0.70981157
26647,0.8378969
26648,0.3902196
26649,0.99882
26650,0.9760207
26651,0.0019064739
26652,0.99928194
26653,0.05690373
26654,0.000119420685
26655,0.1947048
26656,0.20873776
26657,0.837741
26658,0.9997147
26659,0.997701
26660,0.0002032713
26661,0.7945413
26662,0.47945106
26663,0.09557751
26664,3.828278e-05
26665,0.25304705
26666,0.0019241406
26667,0.9970983
26668,0.9987295
26669,0.096322455
26670,0.9677494
26671,0.004029124
26672,0.2730168
26673,0.104798295
26674,0.9968522
26675,0.0006849258
26676,0.99960965
26677,0.99380445
26678,0.0010006602
26679,0.18579346
26680,0.071370184
26681,0.96127844
26682,0.575388
26683,0.00024135082
26684,0.011367977
26685,0.9360626
26686,0.002024126
26687,0.9998323
26688,0.046814784
26689,0.23134094
26690,0.9901045
26691,0.9997588
26692,0.0030382914
26693,0.038211033
26694,0.63663507
26695,0.0042111445
26696,0.0011284739
26697,0.0712458
26698,0.9774244
26699,0.003056789
26700,0.0012585794
26701,0.00068364927
26702,0.3844179
26703,0.021058004
26704,0.984533
26705,0.99601114
26706,0.19175038
26707,0.9929691
26708,0.004160203
26709,0.7173765
26710,0.009888236
26711,0.006972678
26712,0.44066808
26713,0.0015539607
26714,0.3786804
26715,0.007490118
26716,0.99384177
26717,0.9895432
26718,0.9996575
26719,0.9999025
26720,0.87205124
26721,0.0044229343
26722,0.8091454
26723,0.109712645
26724,0.1543991
26725,0.14683427
26726,0.4884662
26727,0.99945134
26728,0.7378903
26729,0.0021650058
26730,0.81352174
26731,0.0024246478
26732,0.0011221328
26733,0.99825686
26734,0.17003655
26735,0.00060564495
26736,0.95543855
26737,0.0043172473
26738,0.57879746
26739,0.99985874
26740,0.99935
26741,0.7478485
26742,0.99212974
26743,0.1380885
26744,0.021047896
26745,0.9995123
26746,0.9577518
26747,0.99677306
26748,0.009343493
26749,0.96576124
26750,0.99642426
26751,0.026758177
26752,0.00039033993
26753,0.9280117
26754,0.99980944
26755,0.42534792
26756,0.0046290676
26757,0.013073872
26758,0.9995074
26759,0.04262143
26760,0.12659664
26761,0.7858862
26762,0.99949014
26763,0.017654143
26764,0.9998292
26765,0.44364855
26766,0.60996073
26767,0.9963134
26768,0.26678374
26769,0.7314208
26770,0.0026933157
26771,0.9925237
26772,0.42371783
26773,0.42013875
26774,0.06483584
26775,0.64967036
26776,0.005309278
26777,0.9981401
26778,0.85581553
26779,0.9928068
26780,0.40977493
26781,0.028983587
26782,0.9962655
26783,0.99984896
26784,0.003048545
26785,0.0033244938
26786,0.9753959
26787,0.98605657
26788,0.17274278
26789,0.097051196
26790,0.16249993
26791,0.51423997
26792,0.10432811
26793,0.9989385
26794,0.00012391304
26795,0.5844757
26796,0.0006693836
26797,0.009895807
26798,4.042988e-05
26799,0.0015640135
26800,0.02281504
26801,0.0797062
26802,0.99610054
26803,0.37693006
26804,0.9959764
26805,0.104046404
26806,0.9874687
26807,0.02116302
26808,0.18114954
26809,0.018521614
26810,0.998594
26811,0.9897684
26812,0.7099534
26813,0.99973375
26814,0.984674
26815,0.99409205
26816,0.0007116243
26817,0.0586362
26818,0.93993574
26819,0.2584343
26820,0.030965367
26821,0.45471677
26822,0.00081856875
26823,0.7869918
26824,0.0057031754
26825,0.008077091
26826,0.99828905
26827,0.73571986
26828,0.00401819
26829,0.9453494
26830,0.99909115
26831,0.99933404
26832,0.99915326
26833,0.58691245
26834,0.032806873
26835,0.002741428
26836,0.7591577
26837,0.98327255
26838,0.9272722
26839,0.019631837
26840,0.20283812
26841,0.9992293
26842,0.98229724
26843,0.0063270726
26844,0.7061566
26845,0.47617486
26846,0.7500001
26847,0.0052499166
26848,0.13401066
26849,0.99994063
26850,0.9901276
26851,0.5948967
26852,0.7511727
26853,0.9488698
26854,0.8657582
26855,0.8487747
26856,0.60505784
26857,0.9900609
26858,0.03286726
26859,0.0011611716
26860,0.15617776
26861,0.0023384432
26862,0.99580574
26863,0.00019102287
26864,0.05061611
26865,8.9167355e-05
26866,0.0006948681
26867,0.030228918
26868,0.31894028
26869,0.04691589
26870,0.0607987
26871,0.00085233396
26872,0.5898823
26873,0.7325155
26874,0.14426814
26875,0.8748606
26876,0.0023815008
26877,0.9981219
26878,0.001950472
26879,0.99177516
26880,0.8557712
26881,0.9963869
26882,0.9586818
26883,8.4101914e-05
26884,0.16398725
26885,0.12179657
26886,0.99814713
26887,0.0074861026
26888,0.9240048
26889,0.9667531
26890,0.0014657191
26891,0.02410417
26892,0.9517379
26893,0.975486
26894,0.005445518
26895,0.95441246
26896,0.9883416
26897,0.1827558
26898,0.054941177
26899,0.18371078
26900,0.063489795
26901,0.00084794656
26902,0.9050966
26903,0.8446295
26904,0.97583425
26905,0.0032358847
26906,0.8726732
26907,0.9910154
26908,0.9567347
26909,0.0012756
26910,0.6000853
26911,0.941075
26912,0.97897184
26913,0.021203838
26914,0.7039015
26915,0.017787728
26916,0.00050815457
26917,0.07060858
26918,0.99024105
26919,0.004754595
26920,0.94148535
26921,0.9996705
26922,0.19645248
26923,0.9996933
26924,0.49301425
26925,0.8429748
26926,0.0061659175
26927,0.9997999
26928,0.036577027
26929,0.9779645
26930,0.13858876
26931,0.1284196
26932,0.5259627
26933,0.67678535
26934,0.032216974
26935,0.00028306068
26936,0.004595534
26937,0.99370474
26938,0.46055046
26939,0.28529766
26940,0.023236442
26941,0.292596
26942,0.99983346
26943,0.40965515
26944,0.98853046
26945,0.26520562
26946,0.9938373
26947,0.6618431
26948,0.99287355
26949,0.04327706
26950,0.99848735
26951,0.51355624
26952,0.48694968
26953,0.00056128745
26954,0.7986009
26955,0.87598073
26956,0.0002842788
26957,0.95209295
26958,0.49830523
26959,0.01645411
26960,0.0002357835
26961,0.1909048
26962,0.069239385
26963,0.0037596335
26964,0.84279776
26965,0.017975718
26966,0.0027283798
26967,0.9998728
26968,0.0059363004
26969,0.8975654
26970,0.0007567418
26971,0.55653673
26972,0.00062270043
26973,0.056060188
26974,0.98897105
26975,0.68115413
26976,0.00043096114
26977,0.70613676
26978,0.9979067
26979,0.017540747
26980,0.98752135
26981,0.04029317
26982,0.755977
26983,0.69274044
26984,0.99060994
26985,0.99439454
26986,0.25840026
26987,0.9964993
26988,0.5211445
26989,0.99195695
26990,0.056539
26991,0.98284066
26992,0.99927133
26993,0.0022750238
26994,0.99521255
26995,0.23474884
26996,0.36382455
26997,0.928697
26998,0.9682652
26999,0.02440509
27000,0.86117834
27001,0.015156139
27002,0.0019710176
27003,0.9550716
27004,0.0006526573
27005,0.019091954
27006,0.4099249
27007,0.988434
27008,0.9943777
27009,0.83242196
27010,0.70561206
27011,0.9951816
27012,0.0024423362
27013,0.4890164
27014,0.0054497886
27015,0.7017612
27016,0.87033534
27017,0.00028002908
27018,0.9992349
27019,0.8915894
27020,0.36266354
27021,0.11258347
27022,0.8234532
27023,0.030952036
27024,0.99861133
27025,0.007393717
27026,0.9847017
27027,0.6116975
27028,0.9890175
27029,0.86946815
27030,0.99943155
27031,0.7027181
27032,0.98099774
27033,0.77214766
27034,0.0013171152
27035,0.99951637
27036,0.00010052593
27037,0.998877
27038,0.9260219
27039,0.9803491
27040,0.9846133
27041,0.08866751
27042,0.95710874
27043,0.013782798
27044,0.87858784
27045,0.93638897
27046,0.19655946
27047,0.10117393
27048,0.73780316
27049,0.0040596593
27050,0.020207701
27051,0.0043127565
27052,0.0004113796
27053,0.99759644
27054,0.00059970474
27055,0.9825644
27056,0.0009792196
27057,0.9941314
27058,0.030594954
27059,0.9486152
27060,0.99918526
27061,0.9847579
27062,0.96860224
27063,0.7739346
27064,0.44973412
27065,0.0037990748
27066,0.32458207
27067,0.013889454
27068,0.03357167
27069,0.70481485
27070,0.66458476
27071,0.025242524
27072,0.9999554
27073,0.99321496
27074,0.7248572
27075,0.051261503
27076,0.0013212224
27077,0.0013185499
27078,0.0004699048
27079,0.7388008
27080,0.9123319
27081,0.9985991
27082,0.35889673
27083,0.027659649
27084,0.9981505
27085,0.040716887
27086,0.001318391
27087,0.99995947
27088,0.9087587
27089,0.35052502
27090,0.12047432
27091,0.6982577
27092,0.010402688
27093,0.0009394313
27094,0.66037595
27095,0.9931124
27096,0.7355186
27097,0.8226663
27098,0.064895436
27099,0.99977297
27100,0.7327563
27101,0.2238845
27102,0.80052453
27103,0.9407914
27104,0.6689122
27105,0.9796377
27106,0.98670006
27107,0.8060596
27108,0.724452
27109,0.00045485326
27110,0.9942216
27111,0.0057412027
27112,0.001549152
27113,0.00051426963
27114,0.0021524574
27115,0.02712291
27116,0.9994804
27117,0.99894315
27118,0.34808987
27119,0.00024027376
27120,0.63320434
27121,0.93482715
27122,0.99930894
27123,0.00608264
27124,0.99747854
27125,0.99998415
27126,0.10160976
27127,0.68521535
27128,0.041797686
27129,0.15258162
27130,0.23432201
27131,0.36819252
27132,0.015505787
27133,0.76202595
27134,0.98763907
27135,0.99321836
27136,0.15160182
27137,0.969715
27138,0.9999324
27139,0.13940738
27140,0.9996984
27141,0.47303197
27142,0.99463296
27143,0.9116998
27144,0.9735352
27145,0.9957755
27146,0.9909526
27147,0.977188
27148,0.49962863
27149,0.19866219
27150,0.013962891
27151,0.0050749346
27152,0.61988246
27153,0.9917514
27154,0.06383664
27155,0.7989634
27156,0.0048395656
27157,0.30226335
27158,0.9988325
27159,0.002422311
27160,0.99975413
27161,0.55384916
27162,0.0001750033
27163,0.9917406
27164,0.9476233
27165,0.107511915
27166,0.06796242
27167,0.012253873
27168,0.20790151
27169,0.00019091436
27170,0.7614434
27171,0.79061705
27172,0.5695996
27173,0.34346747
27174,0.9933076
27175,0.42030922
27176,0.63787174
27177,0.9472903
27178,0.34863093
27179,0.011091768
27180,0.83026904
27181,0.9520347
27182,0.0012845411
27183,0.24435288
27184,0.041968342
27185,0.0037073304
27186,0.15135543
27187,0.16251177
27188,0.85743576
27189,0.001081265
27190,0.0023008084
27191,0.0009896467
27192,0.0012780457
27193,0.99983144
27194,0.61663914
27195,0.9956305
27196,0.39888328
27197,0.22637115
27198,0.20201457
27199,0.9992549
27200,0.033470377
27201,0.94725394
27202,0.9983753
27203,0.13543488
27204,0.05215646
27205,0.0011797296
27206,0.116325855
27207,0.05301943
27208,0.9844541
27209,0.05273505
27210,0.6290973
27211,0.99490815
27212,0.9228358
27213,0.17291182
27214,0.9322215
27215,0.20048867
27216,0.00706684
27217,0.9986559
27218,0.3468906
27219,0.0004147148
27220,0.9419322
27221,0.0067625344
27222,0.0014490334
27223,0.5893556
27224,0.5562045
27225,0.5596577
27226,0.9866115
27227,0.999681
27228,0.023681708
27229,0.005845168
27230,0.04317398
27231,0.00039250415
27232,0.97251916
27233,0.023393018
27234,0.9993505
27235,0.99894196
27236,0.10140127
27237,0.2563251
27238,0.99989724
27239,0.19334674
27240,0.7643085
27241,0.0012399672
27242,0.07330684
27243,0.99993634
27244,0.73594266
27245,0.92939615
27246,0.5170186
27247,0.065600485
27248,0.05162193
27249,0.992269
27250,0.10448274
27251,0.00018731868
27252,0.007064812
27253,0.655397
27254,0.027636595
27255,0.50728345
27256,0.0067807287
27257,0.22036678
27258,0.00885022
27259,0.45499706
27260,0.99985147
27261,0.006849302
27262,0.0006792182
27263,0.013514433
27264,0.99998033
27265,0.49109983
27266,0.9999057
27267,0.0075195543
27268,0.0006733291
27269,3.733691e-05
27270,0.17144062
27271,0.99967754
27272,0.99939096
27273,0.67407775
27274,0.0013116797
27275,0.73034483
27276,0.9975923
27277,0.9158811
27278,0.000652346
27279,0.05137549
27280,0.87785983
27281,0.12084434
27282,0.34108606
27283,0.7148661
27284,0.9944277
27285,0.004286504
27286,0.0035710402
27287,0.46859616
27288,0.014519523
27289,0.36844176
27290,0.7413095
27291,0.10777586
27292,0.02692896
27293,0.9951096
27294,0.0994572
27295,0.121681295
27296,0.7279998
27297,0.99977344
27298,0.12734796
27299,0.0019680378
27300,0.00030255658
27301,0.3707691
27302,0.9963297
27303,0.028800342
27304,0.0030400294
27305,0.84219766
27306,0.80137986
27307,0.0056967004
27308,0.98031634
27309,0.0013901104
27310,0.02137122
27311,0.99814236
27312,0.5692012
27313,0.9897586
27314,0.99955064
27315,0.9149658
27316,0.09313196
27317,0.0036971872
27318,0.0040478464
27319,0.20762089
27320,0.0015477247
27321,0.0008502168
27322,0.033369355
27323,0.99953556
27324,0.9957145
27325,0.03614265
27326,0.7765399
27327,0.9978225
27328,0.7989249
27329,0.6986525
27330,0.025965821
27331,0.9484256
27332,0.9737626
27333,0.00937858
27334,0.05936728
27335,0.9364297
27336,0.006676653
27337,0.9713984
27338,0.00011571215
27339,0.6288499
27340,0.008008114
27341,0.0025631275
27342,0.71670425
27343,0.007169716
27344,0.994495
27345,0.88639075
27346,0.002973569
27347,0.042296845
27348,0.9971505
27349,0.9898783
27350,0.37870416
27351,0.020418514
27352,0.00075623894
27353,0.99923813
27354,0.9979709
27355,0.713695
27356,0.9896616
27357,0.99898833
27358,0.74901587
27359,0.007307387
27360,0.9987783
27361,0.99447495
27362,0.9911759
27363,0.4910703
27364,0.99912995
27365,0.013645516
27366,0.21952908
27367,0.039886206
27368,0.13443635
27369,0.9968265
27370,0.11753671
27371,0.00012593495
27372,0.08213287
27373,0.011545539
27374,0.17229106
27375,0.0033483591
27376,0.019563828
27377,0.9706669
27378,0.99938285
27379,0.9213158
27380,0.9994727
27381,0.1490814
27382,0.99618286
27383,0.010670225
27384,0.63700813
27385,0.96371675
27386,0.010437475
27387,0.9903628
27388,0.9997054
27389,0.98875767
27390,0.015001305
27391,0.090215
27392,0.5697285
27393,0.99730754
27394,0.99456465
27395,0.031886965
27396,0.9750914
27397,0.15699372
27398,0.9984862
27399,0.003121216
27400,0.31430086
27401,0.2692568
27402,0.0051842034
27403,0.5776944
27404,0.48231858
27405,0.48052227
27406,0.9610266
27407,0.28128996
27408,0.08313535
27409,0.4985093
27410,0.15048647
27411,0.9998927
27412,0.9973423
27413,0.09328775
27414,0.22532944
27415,0.999724
27416,0.0031375354
27417,0.22109334
27418,0.7633335
27419,0.16493918
27420,0.47828367
27421,0.05649765
27422,0.1729658
27423,0.07170768
27424,0.99588144
27425,0.5845316
27426,0.02487445
27427,0.9684349
27428,0.05035399
27429,0.9914479
27430,0.99666315
27431,0.04510947
27432,0.9979819
27433,0.4612293
27434,0.8595992
27435,0.9994754
27436,0.99998367
27437,0.45523083
27438,0.069052875
27439,0.8758755
27440,0.0014237467
27441,0.9990427
27442,0.99642867
27443,0.00076785235
27444,0.0069062575
27445,0.9948791
27446,0.26635823
27447,0.9987305
27448,0.41678232
27449,0.00094604987
27450,0.6657441
27451,0.039229263
27452,0.9528834
27453,0.8619125
27454,0.87532544
27455,0.008344884
27456,0.8161097
27457,0.99987555
27458,0.8861633
27459,0.34809056
27460,0.00011079633
27461,0.9440046
27462,0.99997604
27463,0.2821663
27464,0.14281909
27465,0.0047508576
27466,0.99930537
27467,0.7308823
27468,0.04002947
27469,0.009196274
27470,0.0005572105
27471,0.9974716
27472,0.18885523
27473,0.00016970531
27474,0.00031842667
27475,0.78660333
27476,0.94412655
27477,0.001859725
27478,0.4425322
27479,0.9967847
27480,0.9984761
27481,0.7873617
27482,0.021472264
27483,0.5365808
27484,0.9880064
27485,0.04700195
27486,0.051454853
27487,0.99936897
27488,0.565219
27489,0.5213972
27490,0.010825982
27491,0.1411189
27492,0.65533394
27493,0.95888186
27494,0.0008360449
27495,0.67636156
27496,0.45141456
27497,0.8593432
27498,0.78063786
