sequence,state
26396,0.00075556716
26397,0.18059705
26398,0.5700251
26399,0.0003567194
26400,0.90490425
26401,0.0494152
26402,0.016444435
26403,0.43660468
26404,0.0076089473
26405,0.94734657
26406,0.9868175
26407,1.1024994e-05
26408,0.00015341208
26409,0.99145234
26410,0.994686
26411,0.16298144
26412,0.99995255
26413,0.999876
26414,0.00071513356
26415,0.9999968
26416,0.17388535
26417,0.77862555
26418,0.008332283
26419,0.8861487
26420,0.7685408
26421,0.38682672
26422,0.75988406
26423,0.9837907
26424,0.05975842
26425,0.03010573
26426,0.90186113
26427,0.00014899438
26428,0.998458
26429,0.002713883
26430,0.00012865786
26431,0.59504193
26432,0.5609711
26433,0.7674032
26434,0.8514637
26435,2.9870118e-05
26436,0.25366634
26437,0.9980568
26438,0.023036534
26439,0.6054487
26440,0.9925383
26441,2.6728594e-05
26442,0.99792695
26443,0.035734218
26444,0.0027410772
26445,0.99956816
26446,7.695279e-05
26447,0.00029918735
26448,0.7325031
26449,0.00062714505
26450,0.99362814
26451,0.17629546
26452,0.17425928
26453,0.039686818
26454,0.00044031633
26455,0.042213857
26456,0.99959594
26457,0.031289097
26458,0.4189882
26459,5.9799866e-05
26460,0.2623052
26461,0.06890406
26462,0.99988663
26463,0.9989761
26464,0.17543125
26465,0.99991536
26466,0.000120641474
26467,0.9994165
26468,0.07469039
26469,0.92879975
26470,0.9999343
26471,0.07245047
26472,0.40239477
26473,7.751231e-05
26474,0.21588327
26475,0.15815078
26476,0.00015445407
26477,0.7917823
26478,0.34649077
26479,0.018790126
26480,0.5187244
26481,0.02918594
26482,0.9744849
26483,0.003860999
26484,0.96294826
26485,0.00052897754
26486,0.41142997
26487,0.9661917
26488,0.99896216
26489,0.00015463165
26490,0.99876416
26491,0.24499251
26492,0.21770374
26493,0.99529713
26494,0.804965
26495,0.9828295
26496,0.027771119
26497,0.61206794
26498,0.00017940254
26499,0.99636084
26500,0.9838395
26501,0.15801266
26502,0.9974138
26503,0.02171651
26504,0.9999151
26505,0.0006063421
26506,0.7850672
26507,0.7463521
26508,0.009122249
26509,0.46441358
26510,0.058909822
26511,0.99859923
26512,0.09631606
26513,0.9999223
26514,0.76118755
26515,0.022613965
26516,0.9786404
26517,0.05406162
26518,0.14930089
26519,0.9994392
26520,0.902582
26521,0.000102828475
26522,0.121647105
26523,0.55813426
26524,0.054370135
26525,0.053976424
26526,0.06201819
26527,0.767065
26528,0.9864958
26529,0.5805255
26530,0.9973693
26531,0.47539106
26532,0.1572251
26533,0.09786995
26534,0.5198353
26535,0.99332255
26536,0.9998615
26537,0.69871944
26538,0.06085903
26539,0.0100991735
26540,7.9065176e-05
26541,0.27756858
26542,0.016955884
26543,0.97764593
26544,0.00021873954
26545,0.45453525
26546,0.011677942
26547,0.00031806805
26548,0.77037704
26549,0.00010929222
26550,4.2720818e-05
26551,0.0016907509
26552,0.45291197
26553,0.058730133
26554,0.9999715
26555,0.015694492
26556,0.0017530882
26557,0.8689445
26558,0.99900925
26559,0.6037596
26560,0.3040983
26561,0.0007029296
26562,0.8995945
26563,0.99921703
26564,0.7847954
26565,0.56258446
26566,0.99994814
26567,0.54176956
26568,0.67598563
26569,0.6852278
26570,0.16274567
26571,0.44883558
26572,0.7021667
26573,0.0016725177
26574,0.22469564
26575,0.8741916
26576,0.17449634
26577,0.020034766
26578,3.705304e-05
26579,0.9999057
26580,0.68323416
26581,0.070800014
26582,0.47757214
26583,0.0002818846
26584,4.8176047e-05
26585,0.005354228
26586,0.7045158
26587,0.589402
26588,0.005333652
26589,0.45190176
26590,0.9435619
26591,0.06877002
26592,0.9996414
26593,0.9430428
26594,0.47386584
26595,0.9996444
26596,0.14139812
26597,0.0026339928
26598,0.9997398
26599,0.07944918
26600,0.9999261
26601,0.013487918
26602,0.06380829
26603,2.8831728e-05
26604,0.9714674
26605,0.9001744
26606,0.99709284
26607,0.9233348
26608,0.9915085
26609,0.00011304633
26610,0.8979804
26611,0.57746404
26612,0.19141532
26613,0.004190277
26614,0.6539093
26615,0.82723534
26616,0.28404552
26617,0.07309817
26618,0.6639466
26619,0.19493298
26620,0.00191918
26621,0.44603553
26622,0.00098558
26623,0.9923832
26624,0.0024577149
26625,0.7369235
26626,0.7792306
26627,0.9995173
26628,0.028208854
26629,0.0001625579
26630,0.008727351
26631,0.0007387491
26632,0.99877566
26633,0.97555643
26634,0.8010608
26635,0.8446463
26636,0.09241811
26637,0.98574924
26638,0.1316306
26639,0.99072015
26640,0.0032593156
26641,0.8327695
26642,0.64268404
26643,0.36031112
26644,0.59502095
26645,0.99998856
26646,0.4990517
26647,0.6559191
26648,0.04095401
26649,0.99821943
26650,0.9984174
26651,0.005748938
26652,0.99917465
26653,0.40270713
26654,0.00013250324
26655,0.24423641
26656,0.22260648
26657,0.8455198
26658,0.9999273
26659,0.99777716
26660,0.000120375575
26661,0.7848344
26662,0.2390718
26663,0.14093374
26664,3.4721128e-05
26665,0.11995135
26666,0.00013423555
26667,0.9994685
26668,0.99880147
26669,0.78970176
26670,0.98951435
26671,0.00023756617
26672,0.33865434
26673,0.63326794
26674,0.8464967
26675,3.0128227e-05
26676,0.99996674
26677,0.6195722
26678,0.003824978
26679,0.20930475
26680,0.0042091454
26681,0.8151198
26682,0.4245847
26683,0.002716774
26684,0.00082661083
26685,0.8007392
26686,0.00024791175
26687,0.9993345
26688,0.0005591164
26689,0.013229449
26690,0.9957411
26691,0.99993503
26692,0.014875532
26693,0.021304958
26694,0.4101593
26695,0.00051480404
26696,0.0027062714
26697,0.18741561
26698,0.6938547
26699,0.0017532903
26700,0.0045160432
26701,5.1306604e-05
26702,0.09114861
26703,0.012493529
26704,0.9967218
26705,0.9947339
26706,0.0552741
26707,0.9885572
26708,0.0034720085
26709,0.3442614
26710,0.0097593535
26711,0.029704362
26712,0.66745424
26713,0.00065818604
26714,0.5102103
26715,0.00038426684
26716,0.9975994
26717,0.85828537
26718,0.99958974
26719,0.99995434
26720,0.989021
26721,0.00023447204
26722,0.8466254
26723,0.2095703
26724,0.75454223
26725,0.4582049
26726,0.6554471
26727,0.99956006
26728,0.8000876
26729,0.008322163
26730,0.9896638
26731,0.02116428
26732,0.016942054
26733,0.9984352
26734,0.7819023
26735,0.014317045
26736,0.9812118
26737,0.00074274774
26738,0.89174265
26739,0.99822897
26740,0.9999939
26741,0.81941324
26742,0.9992124
26743,0.009670527
26744,0.0038928709
26745,0.99921227
26746,0.97692937
26747,0.97845596
26748,0.0038513439
26749,0.9984042
26750,0.935778
26751,0.010162292
26752,0.00031896448
26753,0.13873167
26754,0.9998908
26755,0.43932736
26756,0.002160809
26757,0.097950935
26758,0.9933382
26759,0.123802796
26760,0.1852725
26761,0.57718396
26762,0.96693456
26763,0.0044183005
26764,0.9998548
26765,0.37454286
26766,0.6306831
26767,0.966335
26768,0.7224452
26769,0.85846823
26770,0.00033941644
26771,0.91016525
26772,0.40390262
26773,0.5284048
26774,0.706451
26775,0.123015516
26776,0.018781602
26777,0.9996574
26778,0.45161346
26779,0.99960786
26780,0.38920078
26781,0.06933995
26782,0.9844588
26783,0.9999919
26784,0.0016823107
26785,0.0015098196
26786,0.9707053
26787,0.9037287
26788,0.003818132
26789,0.25109214
26790,0.3338127
26791,0.019297399
26792,0.030936457
26793,0.999833
26794,9.919038e-05
26795,0.6805529
26796,4.173251e-05
26797,0.0123646185
26798,6.82598e-06
26799,0.00019804611
26800,0.06658344
26801,0.013299956
26802,0.9840741
26803,0.94501245
26804,0.9707323
26805,0.08475252
26806,0.8112734
26807,0.010893087
26808,0.23737864
26809,0.020971268
26810,0.9999194
26811,0.9844951
26812,0.8679691
26813,0.9990502
26814,0.94402605
26815,0.9925566
26816,0.01798157
26817,0.22047631
26818,0.7184635
26819,0.11772273
26820,0.27376807
26821,0.5127623
26822,3.155179e-05
26823,0.43287724
26824,0.00043055398
26825,0.008676075
26826,0.9988876
26827,0.5645824
26828,0.0052601686
26829,0.9229399
26830,0.9998503
26831,0.99831235
26832,0.99974054
26833,0.19566761
26834,0.0127509255
26835,0.0056073642
26836,0.7141908
26837,0.9983284
26838,0.79295534
26839,0.07309441
26840,0.003966673
26841,0.9989544
26842,0.96742034
26843,0.007218257
26844,0.8728208
26845,0.12937106
26846,0.63470674
26847,0.00050689577
26848,0.7035569
26849,0.99998033
26850,0.9809114
26851,0.45237926
26852,0.50778323
26853,0.65807706
26854,0.7392454
26855,0.57333565
26856,0.86974835
26857,0.9692323
26858,0.06470319
26859,0.0004734369
26860,0.7020598
26861,0.00022886207
26862,0.99028885
26863,0.0001510045
26864,0.16353342
26865,8.045891e-06
26866,9.4135845e-05
26867,0.3210095
26868,0.7144799
26869,0.10763266
26870,0.090744905
26871,0.0009506661
26872,0.98977625
26873,0.7739889
26874,0.5677814
26875,0.9751765
26876,0.02609705
26877,0.79605055
26878,0.003504006
26879,0.99483514
26880,0.97108734
26881,0.99906725
26882,0.8429839
26883,1.45583535e-05
26884,0.39712548
26885,0.07850677
26886,0.9993957
26887,0.008726575
26888,0.92355675
26889,0.97938365
26890,0.001817387
26891,0.016102549
26892,0.9969798
26893,0.9935069
26894,0.37219274
26895,0.9967803
26896,0.9987374
26897,0.18027748
26898,0.061917964
26899,0.23962587
26900,0.0032214907
26901,0.00015888341
26902,0.97189087
26903,0.7943643
26904,0.95311165
26905,0.0029003061
26906,0.8864563
26907,0.9989706
26908,0.7001232
26909,0.005146709
26910,0.76563936
26911,0.9940532
26912,0.9968484
26913,0.019722078
26914,0.9071264
26915,0.008885037
26916,4.3822416e-05
26917,0.020064924
26918,0.99155855
26919,0.00019230157
26920,0.9989171
26921,0.99432147
26922,0.14600343
26923,0.99769884
26924,0.77251035
26925,0.932247
26926,0.0017209697
26927,0.9999585
26928,0.048351906
26929,0.58291113
26930,0.08822291
26931,0.35463658
26932,0.47246838
26933,0.6856533
26934,0.009322771
26935,6.890459e-05
26936,9.2910224e-05
26937,0.99985504
26938,0.26265162
26939,0.7680315
26940,0.0045982874
26941,0.08941979
26942,0.9920374
26943,0.22858772
26944,0.9587521
26945,0.025134597
26946,0.8939572
26947,0.9312181
26948,0.9919775
26949,0.02553869
26950,0.99988496
26951,0.07877282
26952,0.5663708
26953,0.00025439472
26954,0.9146507
26955,0.7890272
26956,5.042107e-05
26957,0.99419
26958,0.5519799
26959,0.00011118772
26960,3.789713e-05
26961,0.7995058
26962,0.17485964
26963,0.009057369
26964,0.4838454
26965,0.008076529
26966,0.0002789951
26967,0.9999695
26968,0.00040795232
26969,0.6376893
26970,0.00046715458
26971,0.3379243
26972,0.00018576892
26973,0.2529531
26974,0.99811894
26975,0.42582762
26976,3.333859e-05
26977,0.93960035
26978,0.9999467
26979,0.025070494
26980,0.98277724
26981,0.61321837
26982,0.6590111
26983,0.6009547
26984,0.9916379
26985,0.99597365
26986,0.34761912
26987,0.9944483
26988,0.70883894
26989,0.99916697
26990,0.11285362
26991,0.9034054
26992,0.9995333
26993,0.0032748466
26994,0.9880157
26995,0.6635876
26996,0.3370219
26997,0.25994617
26998,0.88519377
26999,0.07329905
27000,0.9922276
27001,0.2776781
27002,0.0007431797
27003,0.9193632
27004,2.3201148e-05
27005,0.0005534785
27006,0.4147759
27007,0.997951
27008,0.99891734
27009,0.5063726
27010,0.7299661
27011,0.9996928
27012,0.01052699
27013,0.30701324
27014,0.025028326
27015,0.46151808
27016,0.9976936
27017,5.7394984e-05
27018,0.9874399
27019,0.9614118
27020,0.34879485
27021,0.60532093
27022,0.43262056
27023,0.024969092
27024,0.9995598
27025,8.449751e-05
27026,0.9981675
27027,0.17085847
27028,0.9803257
27029,0.56823957
27030,0.9998944
27031,0.65721184
27032,0.28191262
27033,0.9644845
27034,0.009024047
27035,0.9999379
27036,1.4660393e-05
27037,0.999796
27038,0.7345159
27039,0.9998735
27040,0.8939987
27041,0.00423175
27042,0.9973475
27043,0.008513311
27044,0.6124013
27045,0.93061143
27046,0.32402954
27047,0.24354476
27048,0.6942062
27049,0.0010076282
27050,0.0116797695
27051,8.100371e-05
27052,0.001021765
27053,0.99812967
27054,4.940728e-05
27055,0.9844189
27056,3.820877e-05
27057,0.9997856
27058,0.12611726
27059,0.9704273
27060,0.9955075
27061,0.8215516
27062,0.95855945
27063,0.7415096
27064,0.88314015
27065,0.00771328
27066,0.111627094
27067,0.00023248815
27068,0.01145239
27069,0.9729283
27070,0.76575893
27071,0.009127319
27072,0.9999957
27073,0.9829238
27074,0.9114989
27075,0.009695196
27076,0.0002556652
27077,0.0036273974
27078,3.955925e-05
27079,0.762605
27080,0.99994695
27081,0.9998747
27082,0.0807254
27083,0.108571485
27084,0.99993527
27085,0.04886146
27086,0.026197268
27087,0.9998847
27088,0.9795903
27089,0.01188801
27090,0.20301722
27091,0.794724
27092,0.00012437257
27093,0.0012207156
27094,0.19206607
27095,0.99744886
27096,0.6835906
27097,0.8347936
27098,0.06676182
27099,0.9983494
27100,0.73825073
27101,0.057563536
27102,0.85254616
27103,0.9618399
27104,0.2848681
27105,0.7577988
27106,0.9700163
27107,0.33609328
27108,0.9423365
27109,5.9113256e-05
27110,0.9743565
27111,0.0019514255
27112,0.0022778974
27113,2.5627854e-05
27114,0.003521673
27115,0.0051968666
27116,0.99876547
27117,0.9995677
27118,0.0574191
27119,1.7910112e-05
27120,0.7699257
27121,0.9806029
27122,0.99939764
27123,0.002293782
27124,0.9842107
27125,0.99999297
27126,0.07463641
27127,0.17808339
27128,0.010638393
27129,0.0038253833
27130,0.03456815
27131,0.09967183
27132,0.056367066
27133,0.9757799
27134,0.996958
27135,0.9436981
27136,0.023844892
27137,0.8930783
27138,0.99998975
27139,0.08625765
27140,0.9997248
27141,0.4862906
27142,0.99184364
27143,0.2239841
27144,0.9725462
27145,0.9941942
27146,0.97314394
27147,0.9909871
27148,0.8284055
27149,0.7930638
27150,0.04578944
27151,0.00013132638
27152,0.9619811
27153,0.9192767
27154,0.6116436
27155,0.845982
27156,0.005603098
27157,0.52107245
27158,0.99986887
27159,0.000349959
27160,0.9999778
27161,0.87083834
27162,2.136599e-05
27163,0.99997747
27164,0.99696225
27165,0.47512794
27166,0.43169555
27167,0.0026136653
27168,0.23545887
27169,0.0007824479
27170,0.5685482
27171,0.68786323
27172,0.42011133
27173,0.54455376
27174,0.9703311
27175,0.59760237
27176,0.86572593
27177,0.97486466
27178,0.16456461
27179,0.06431447
27180,0.9674754
27181,0.76608026
27182,0.00013615456
27183,0.14132738
27184,0.45089608
27185,0.008779757
27186,0.16527142
27187,0.3312008
27188,0.919021
27189,9.619731e-05
27190,0.019381428
27191,0.00052081235
27192,4.6663183e-05
27193,0.9996791
27194,0.38925147
27195,0.99540484
27196,0.1398029
27197,0.24815512
27198,0.5899736
27199,0.9996989
27200,0.023508124
27201,0.9978635
27202,0.9994442
27203,0.082580075
27204,0.10100867
27205,0.0005505807
27206,0.37707493
27207,0.028866978
27208,0.9543788
27209,0.11584834
27210,0.78046256
27211,0.99940205
27212,0.8127041
27213,0.047600187
27214,0.6730919
27215,0.25443137
27216,0.0005670432
27217,0.98821324
27218,0.08881215
27219,7.141874e-05
27220,0.9979241
27221,0.0012918322
27222,0.0064471033
27223,0.9565099
27224,0.79993266
27225,0.47980103
27226,0.9966396
27227,0.9965515
27228,0.5138264
27229,0.004201623
27230,0.21919465
27231,8.75459e-05
27232,0.99462706
27233,0.093797624
27234,0.99988735
27235,0.9984339
27236,0.8152917
27237,0.025759729
27238,0.99979526
27239,0.3882225
27240,0.6689151
27241,8.994492e-05
27242,0.0040462688
27243,0.9999924
27244,0.9164531
27245,0.8369243
27246,0.71043825
27247,0.19734164
27248,0.011441398
27249,0.9262275
27250,0.066981524
27251,0.00011404298
27252,0.002827997
27253,0.7834838
27254,0.03819334
27255,0.49033076
27256,0.0009755102
27257,0.011856673
27258,0.86729205
27259,0.59194434
27260,0.99982977
27261,0.0096784355
27262,0.005094791
27263,0.024825688
27264,0.99956936
27265,0.7234143
27266,0.9999809
27267,0.010352834
27268,2.0039231e-05
27269,4.192085e-05
27270,0.28955665
27271,0.99990726
27272,0.9999274
27273,0.4332349
27274,0.017911388
27275,0.89671284
27276,0.9925844
27277,0.7924852
27278,2.3130122e-05
27279,0.005190092
27280,0.84912366
27281,0.004689332
27282,0.6438964
27283,0.88137525
27284,0.9972084
27285,0.00051724707
27286,0.0043109367
27287,0.47413483
27288,0.01901359
27289,0.55476725
27290,0.8473087
27291,0.042289864
27292,0.0012370987
27293,0.99888104
27294,0.065376304
27295,0.111716285
27296,0.034947257
27297,0.9992023
27298,0.26373813
27299,0.007819221
27300,6.769126e-05
27301,0.79739857
27302,0.9868347
27303,0.016526248
27304,0.0027692097
27305,0.82137907
27306,0.9814789
27307,0.0025180061
27308,0.835113
27309,0.0028231593
27310,0.006506276
27311,0.99997854
27312,0.48193628
27313,0.347463
27314,0.99997115
27315,0.59451914
27316,0.008350225
27317,0.00031398144
27318,0.00047240302
27319,0.4787697
27320,0.00085045904
27321,6.4144544e-05
27322,0.013760086
27323,0.9978891
27324,0.9292655
27325,0.059598945
27326,0.78510755
27327,0.9962649
27328,0.62305987
27329,0.57385564
27330,0.106953196
27331,0.8753852
27332,0.12690139
27333,0.0021493153
27334,0.14624533
27335,0.9995265
27336,0.000299931
27337,0.97357994
27338,4.2824995e-05
27339,0.8109658
27340,0.00053504336
27341,0.002810427
27342,0.4378898
27343,0.09235694
27344,0.9951357
27345,0.9855532
27346,0.00042217673
27347,0.13199288
27348,0.9859659
27349,0.9968971
27350,0.25673082
27351,0.0150977
27352,0.0008859032
27353,0.9996117
27354,0.9997936
27355,0.8937778
27356,0.99891245
27357,0.9979906
27358,0.551733
27359,0.0010184548
27360,0.99890566
27361,0.99380255
27362,0.9723662
27363,0.11820551
27364,0.99724907
27365,0.016845286
27366,0.10964213
27367,0.06508119
27368,0.15527962
27369,0.9997718
27370,0.29158062
27371,6.613288e-05
27372,0.24514101
27373,0.00072382414
27374,0.40076232
27375,0.000708557
27376,0.0039849943
27377,0.8488663
27378,0.99938715
27379,0.3097417
27380,0.9996132
27381,0.3849959
27382,0.9999342
27383,0.08281719
27384,0.6385109
27385,0.4954969
27386,0.0065648435
27387,0.98222363
27388,0.9998652
27389,0.99661046
27390,0.0015086109
27391,0.0024781276
27392,0.9096994
27393,0.9995828
27394,0.99945444
27395,0.058668584
27396,0.78842133
27397,0.04786805
27398,0.96892023
27399,0.00039030757
27400,0.061112493
27401,0.094730325
27402,0.0030764984
27403,0.45699254
27404,0.72813195
27405,0.45126274
27406,0.9999409
27407,0.428316
27408,0.13692868
27409,0.32466167
27410,0.3226719
27411,0.9991504
27412,0.99939275
27413,0.05501466
27414,0.7724398
27415,0.9990722
27416,0.0009896293
27417,0.4404661
27418,0.9123183
27419,0.06659121
27420,0.3374048
27421,0.02543034
27422,0.16735712
27423,0.088645786
27424,0.95960087
27425,0.6984839
27426,0.023459556
27427,0.6635592
27428,0.042319376
27429,0.9996215
27430,0.9853758
27431,0.009730097
27432,0.9993924
27433,0.9641582
27434,0.9966826
27435,0.99770206
27436,0.9999924
27437,0.81408054
27438,0.33599785
27439,0.7057157
27440,0.0017471121
27441,0.9774865
27442,0.9966101
27443,0.0029187307
27444,0.00080592424
27445,0.9984994
27446,0.73280865
27447,0.98965526
27448,0.812503
27449,0.00013000083
27450,0.5437634
27451,0.005958812
27452,0.8012456
27453,0.99150205
27454,0.69767296
27455,0.001890971
27456,0.95302737
27457,0.9999254
27458,0.9200195
27459,0.5766526
27460,5.4558936e-06
27461,0.86553514
27462,0.99992955
27463,0.17337827
27464,0.6505592
27465,0.00022778884
27466,0.999979
27467,0.88511634
27468,0.4939332
27469,0.08697024
27470,3.229679e-05
27471,0.9983889
27472,0.1909539
27473,5.514925e-05
27474,4.3054515e-05
27475,0.667123
27476,0.24047674
27477,0.00037954375
27478,0.5681098
27479,0.98676467
27480,0.99763346
27481,0.5422876
27482,0.009390696
